"labels","position-ent1-marker","position-ent2-marker","text"
"physical","16","20","Remment Koolhaas , usually abbreviated to Rem Koolhaas , was born on 17 November 1944 in <E1:campus> Rotterdam </E1:campus> , <E2:campus> Netherlands </E2:campus> , to Anton Koolhaas ( 1912-1992 ) and Selinde Pietertje Roosenburg ( born 1920 ) ."
"general-affiliation","21","7","This heartbreak was reflected in her early <E2:songs> poetry </E2:songs> and earned Mistral her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"artifact","21","10","This heartbreak was reflected in her early poetry and earned <E2:author> Mistral </E2:author> her first recognized literary work in 1914 with <E1:songs> Sonetos de la Muerte </E1:songs> ."
"social","4","13","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included <E2:author> Ernest Hemingway </E2:author> , Mikhail Bulgakov , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","16","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included Ernest Hemingway , <E2:author> Mikhail Bulgakov </E2:author> , Raymond Chandler and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","19","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , <E2:author> Raymond Chandler </E2:author> and Umberto Eco , and stated I love their style , but I know I can never match them ."
"social","4","22","In an interview , <E1:author> Sapkowski </E1:author> mentioned that his favorite writers included Ernest Hemingway , Mikhail Bulgakov , Raymond Chandler and <E2:author> Umberto Eco </E2:author> , and stated I love their style , but I know I can never match them ."
"win-defeat","19","9","It received good notices and was nominated for the <E2:Magazine> National Book Award </E2:Magazine> in March 1962 , though <E1:author> Walker Percy </E1:author> ' s The Moviegoer won ."
"artifact","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:author> Walker Percy </E1:author> ' s <E2:author> The Moviegoer </E2:author> won ."
"role","3","8","In 2005 , <E1:campus> McEntire </E1:campus> starred as <E2:campus> Nellie Forbush </E2:campus> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","8","3","In 2005 , <E2:campus> McEntire </E2:campus> starred as <E1:campus> Nellie Forbush </E1:campus> in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","6","20","In 2005 , McEntire starred as <E1:campus> Nellie Forbush </E1:campus> in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","16","20","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the <E1:Magazine> Broadway </E1:Magazine> musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","20","10","In 2005 , McEntire starred as Nellie Forbush in the <E2:campus> Carnegie Hall concert </E2:campus> production of the Broadway musical <E1:campus> South Pacific </E1:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:campus> Alec Baldwin </E1:campus> as <E2:campus> Luther Billis </E2:campus> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","26","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as <E1:campus> Luther Billis </E1:campus> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","26","21","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E2:campus> Alec Baldwin </E2:campus> as <E1:campus> Luther Billis </E1:campus> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","27","33","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E1:campus> Brian Stokes Mitchell </E1:campus> as <E2:campus> Emile de Becque </E2:campus> , directed by Walter Bobbie and with an adapted script by David Ives ."
"physical","33","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as <E1:campus> Emile de Becque </E1:campus> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","33","27","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with Alec Baldwin as Luther Billis and <E2:campus> Brian Stokes Mitchell </E2:campus> as <E1:campus> Emile de Becque </E1:campus> , directed by Walter Bobbie and with an adapted script by David Ives ."
"role","39","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by <E1:campus> Walter Bobbie </E1:campus> and with an adapted script by David Ives ."
"physical","47","18","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical <E2:campus> South Pacific </E2:campus> with Alec Baldwin as Luther Billis and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by <E1:author> David Ives </E1:author> ."
"win-defeat","15","4","In 1987 , the <E2:Magazine> British Academy of Film and Television Arts </E2:Magazine> awarded the <E1:Magazine> BAFTA Award for Best Foreign Language Film </E1:Magazine> to The Sacrifice ."
"win-defeat","23","13","In 1987 , the British Academy of Film and Television Arts awarded the <E2:Magazine> BAFTA Award for Best Foreign Language Film </E2:Magazine> to <E1:campus> The Sacrifice </E1:campus> ."
"artifact","7","14","Another well-known version of the play is <E1:author> Jedermann </E1:author> by the Austrian playwright <E2:author> Hugo von Hofmannsthal </E2:author> , which has been performed annually at the Salzburg Festival since 1920 , ."
"temporal","7","25","Another well-known version of the play is <E1:author> Jedermann </E1:author> by the Austrian playwright Hugo von Hofmannsthal , which has been performed annually at the <E2:Magazine> Salzburg Festival </E2:Magazine> since 1920 , ."
"named","10","14","Another well-known version of the play is Jedermann by the <E1:campus> Austrian playwright </E1:campus> <E2:author> Hugo von Hofmannsthal </E2:author> , which has been performed annually at the Salzburg Festival since 1920 , ."
"general-affiliation","2","29","A few <E1:campus> Saint stories </E1:campus> crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:campus> Saint </E2:campus> short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","2","A few <E2:campus> Saint stories </E2:campus> crossed into science fiction and fantasy , <E1:author> The Man Who Liked Ants </E1:author> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:author> The Man Who Liked Ants </E1:author> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:author> The Man Who Liked Ants </E1:author> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:author> The Last Hero </E1:author> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:campus> Saint </E2:campus> short story , <E1:author> The Darker Drink </E1:author> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","28","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint <E2:songs> short story </E2:songs> , <E1:author> The Darker Drink </E1:author> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"part-of","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:author> The Darker Drink </E1:author> , was even published in the October 1952 issue of <E2:Magazine> The Magazine of Fantasy & Science Fiction </E2:Magazine> ."
"win-defeat","6","11","On November 17 , 2010 , <E1:author> Smith </E1:author> won the <E2:Magazine> National Book Award </E2:Magazine> for her memoir Just Kids ."
"artifact","17","6","On November 17 , 2010 , <E2:author> Smith </E2:author> won the National Book Award for her memoir <E1:author> Just Kids </E1:author> ."
"role","7","2","Writing for <E2:Magazine> The Spectator </E2:Magazine> , <E1:author> Graham Greene </E1:author> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
