"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","35","26","For four decades , the party dominated the British Columbian political scene , with the only break occurring between the 1972 British Columbia general election and <E2:pleiotropy> 1975 British Columbia general election </E2:pleiotropy> when the <E1:group> British Columbia New Democratic Party </E1:group> governed ."
"temporal","15","2","For the <E2:pleiotropy> 1952 British Columbia general election </E2:pleiotropy> , the coalition government between the <E1:group> British Columbia Liberal Party </E1:group> and British Columbia Conservative Party reformed the electoral system from first past the post to the alternative vote ."
"role","13","20","For the 1952 British Columbia general election , the coalition government between the <E1:group> British Columbia Liberal Party </E1:group> and <E2:group> British Columbia Conservative Party </E2:group> reformed the electoral system from first past the post to the alternative vote ."
"temporal","20","2","For the <E2:pleiotropy> 1952 British Columbia general election </E2:pleiotropy> , the coalition government between the British Columbia Liberal Party and <E1:group> British Columbia Conservative Party </E1:group> reformed the electoral system from first past the post to the alternative vote ."
"temporal","18","26","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable <E1:group> New Zealand Labour Party </E1:group> incumbents in <E2:pleiotropy> 1954 New Zealand general election </E2:pleiotropy> ( Mount Albert ) and 1957 New Zealand general election ( Waitemata ) ."
"role","24","32","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in <E1:pleiotropy> 1954 New Zealand general election </E1:pleiotropy> ( <E2:journalist> Mount Albert </E2:journalist> ) and 1957 New Zealand general election ( Waitemata ) ."
"role","34","42","He quickly became active in the party , making two sacrificial-lamb bids for Parliament against entrenched but vulnerable New Zealand Labour Party incumbents in 1954 New Zealand general election ( Mount Albert ) and <E1:pleiotropy> 1957 New Zealand general election </E1:pleiotropy> ( <E2:journalist> Waitemata </E2:journalist> ) ."
"role","10","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the <E1:group> University of Toronto </E1:group> , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","14","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , <E1:group> University of London </E1:group> , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","18","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , <E1:group> Oberlin College </E1:group> , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","21","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , <E1:group> Rovira i Virgili University </E1:group> , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","26","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , <E1:group> Rabindra Bharati University </E1:group> , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","30","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , <E1:group> National University of General San Martín </E1:group> , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","37","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , <E1:group> University of St Andrews </E1:group> , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and University of Ghana ."
"role","42","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , <E1:group> Université de Vincennes à Saint-Denis </E1:group> , Presidency University , Yale University , and University of Ghana ."
"role","48","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , <E1:group> Presidency University </E1:group> , Yale University , and University of Ghana ."
"role","51","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , <E1:group> Yale University </E1:group> , and University of Ghana ."
"role","55","0","<E2:journalist> Spivak </E2:journalist> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:group> University of Ghana </E1:group> ."
"role","1","19","The <E1:group> UFP </E1:group> presented itself as an alternative to the main three parties in Québec : the centre-left <E2:group> Parti Québécois </E2:group> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","1","24","The <E1:group> UFP </E1:group> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E2:group> Quebec Liberal Party </E2:group> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","1","31","The <E1:group> UFP </E1:group> presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E2:group> Action démocratique du Québec / Equipe Mario Dumont </E2:group> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"named","19","13","The UFP presented itself as an alternative to the main three parties in <E2:journalist> Québec </E2:journalist> : the centre-left <E1:group> Parti Québécois </E1:group> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"general-affiliation","17","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left <E1:group> Parti Québécois </E1:group> , the centre-right Quebec Liberal Party , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:pleiotropy> neoliberalism </E2:pleiotropy> ."
"named","24","13","The UFP presented itself as an alternative to the main three parties in <E2:journalist> Québec </E2:journalist> : the centre-left Parti Québécois , the centre-right <E1:group> Quebec Liberal Party </E1:group> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"general-affiliation","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:group> Quebec Liberal Party </E1:group> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:pleiotropy> neoliberalism </E2:pleiotropy> ."
