"labels","position-ent1-marker","position-ent2-marker","text"
"physical","25","44","Redmond was an excellent representative of the old Ireland , but grew increasingly out-dated as he paid little attention to the new forces attracting younger <E1:assorted> Irishman </E1:assorted> , such as Sinn Féin , and the Ancient Order of Hibernians in politics , the <E2:group> Gaelic Athletic Association </E2:group> in sports , and the Gaelic League in cultural affairs ."
"physical","35","27","Asked what democratic models Myanmar could look to , she said : We have many , many lessons to learn from various places , not just the <E2:assorted> Asian countries </E2:assorted> like South Korea , <E1:group> Mongolia </E1:group> , and Indonesia ."
"physical","8","21","Schwarzenegger was a founding celebrity investor in the <E1:group> Planet Hollywood </E1:group> chain of international theme restaurants ( modeled after the <E2:assorted> Hard Rock Cafe </E2:assorted> ) along with Bruce Willis , Sylvester Stallone and Demi Moore ."
"physical","21","16","The youngest daughter of Aung San , Father of the Nation of modern-day Myanmar , and <E2:causal_agent> Khin Kyi </E2:causal_agent> , <E1:causal_agent> Aung San Suu Kyi </E1:causal_agent> was born in Yangon , British rule in Burma ."
"part-of","10","1","Four <E2:assorted> governors </E2:assorted> have served multiple non-consecutive terms : <E1:causal_agent> Bibb Graves </E1:causal_agent> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"physical","34","14","Subsequently , the party 's popularity declined in the 2011 Ontario general election and <E2:psychological_feature> 2014 Ontario general election </E2:psychological_feature> elections during tightly contested races between the Progressive Conservative Party of Ontario and ruling <E1:group> Ontario Liberal Party </E1:group> ."
"physical","47","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:object> British Isles </E2:object> in Colchester , Chester , Cork , Edinburgh , <E1:object> Dublin </E1:object> , Exeter , Salisbury , parts of Cornwall including Truro , Weymouth , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
"physical","4","35","He further sought the <E1:assorted> Republican </E1:assorted> nomination for president in 1964 Republican Party presidential primaries , 1968 Republican Party presidential primaries , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , <E2:psychological_feature> 1984 Republican Party presidential primaries </E2:psychological_feature> , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
"physical","20","8","The twelve countries that had significant interests in <E2:object> Antarctica </E2:object> at the time were : Argentina , Australia , <E1:group> Belgium </E1:group> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"origin","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:assorted> Pakistan i cities </E2:assorted> of <E1:object> Peshawar </E1:object> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"role","39","23","The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:psychological_feature> 1923 Ontario general election </E2:psychological_feature> due to the UFO 's disintegration and divisions in the <E1:group> Ontario Liberal Party </E1:group> ."
"physical","10","2","The left-wing <E2:group> Fatherland for All </E2:group> ( Spanish : <E1:group> Patria Para Todos </E1:group> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"part-of","1","45","The <E1:group> ACLU </E1:group> was founded in 1920 by a committee including Helen Keller , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and <E2:causal_agent> Rose Schneiderman </E2:causal_agent> ."
"physical","0","10","<E1:group> Belgium </E1:group> assumed control of the German colonies of <E2:group> Ruanda-Urundi </E2:group> ( modern-day Rwanda and Burundi ) during the war , and in 1924 the League of Nations mandated them to Belgium ."
"physical","18","23","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the <E1:object> Krishnajanmabhoomi temple </E1:object> in <E2:object> Mathura </E2:object> and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"physical","34","10","On the same day as the 2019 general election , <E2:psychological_feature> 2019 Valencian regional election </E2:psychological_feature> , where the Socialist Party of the Valencian Country was re-elected , in coalition with the Valencianist party <E1:group> Coalició Compromís </E1:group> and UP ."
"physical","24","34","He was a founder and the only leader of the Reform Party of Canada , a Canadian federal political party that evolved into the <E1:group> Canadian Alliance </E1:group> which in turn merged with the <E2:group> Progressive Conservative Party of Canada </E2:group> to form today 's Conservative Party of Canada ."
"role","0","56","<E1:causal_agent> Shalala </E1:causal_agent> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:group> National Academy of Medicine </E2:group> ."
"physical","21","7","In January 2005 , Sharon formed a <E2:group> national unity government </E2:group> that included representatives of Likud , Labor , and <E1:group> Meimad </E1:group> and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"physical","24","34","In 2019 Widdecombe appeared on the celebrity version of The Crystal Maze , where alongside Sunetra Sarker , Wes Nelson , Matthew Wright and <E1:causal_agent> Nikki Sanderson </E1:causal_agent> , she won money for the <E2:assorted> Stand Up to Cancer </E2:assorted> initiative ."
"temporal","5","9","She contested the seat of <E1:object> Burnley </E1:object> in <E2:object> Lancashire </E2:object> in the 1979 United Kingdom general election and then , against David Owen , the Plymouth Devonport seat in the 1983 United Kingdom general election ."
"named","1","13","In <E1:assorted> Rebuilding Russia </E1:assorted> , an essay first published in 1990 in <E2:group> Komsomolskaya Pravda </E2:group> . Solzhenitsyn urged the Soviet Union to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"role","29","22","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the <E2:group> Regionalist Party of Cantabria </E2:group> ( <E1:group> PRC </E1:group> ) finished first and the PSOE third behind the PP , and 2019 Navarrese regional election , where the conservative regionalist Navarra Suma finished first and the Socialist Party of Navarre finished second ."
"physical","0","31","<E1:causal_agent> Davies </E1:causal_agent> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and <E2:psychological_feature> 2008 Canadian federal election </E2:psychological_feature> and 2011 Canadian federal election ."
"temporal","23","27","These policies ( in particular , the right to buy scheme ) are thought to have caused many people who had traditionally voted <E1:group> Labour </E1:group> in <E2:object> Essex </E2:object> to switch their allegiance in the elections of 1979 United Kingdom general election , 1983 United Kingdom general election and 1987 United Kingdom general election ."
"physical","8","3","In addition to <E2:group> France </E2:group> , the <E1:causal_agent> Jackson </E1:causal_agent> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"role","1","24","The <E1:assorted> Treaty of Ganghwa </E1:assorted> became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to <E2:assorted> Japanese citizens </E2:assorted> in Korea and forced the Korean government to open three ports , Busan , Incheon , and Wonsan , to Japanese and foreign trade ."
"physical","28","9","Early loans went largely to Indonesia , Thailand , <E2:group> Malaysia </E2:group> , South Korea and the Philippines ; these nations accounted for 78.48 % of the total <E1:group> ADB </E1:group> loans between 1967 and 1972 ."
