"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","10","0","<E2:journalist> Verne </E2:journalist> 's largest body of work is the <E1:essay> Voyages extraordinaires </E1:essay> series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"artifact","26","0","<E2:journalist> Verne </E2:journalist> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts <E1:essay> Paris in the Twentieth Century </E1:essay> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"part-of","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:essay> Paris in the Twentieth Century </E1:essay> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"artifact","32","0","<E2:journalist> Verne </E2:journalist> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and <E1:essay> Backwards to Britain </E1:essay> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"part-of","32","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts Paris in the Twentieth Century and <E1:essay> Backwards to Britain </E1:essay> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"win-defeat","0","5","<E1:journalist> Gaiman </E1:journalist> 's 2009 <E2:elections> Newbery Medal </E2:elections> winning book The Graveyard Book will be made into a movie , with Ron Howard as the director ."
"artifact","9","0","<E2:journalist> Gaiman </E2:journalist> 's 2009 Newbery Medal winning book <E1:essay> The Graveyard Book </E1:essay> will be made into a movie , with Ron Howard as the director ."
"role","20","7","Gaiman 's 2009 Newbery Medal winning book <E2:essay> The Graveyard Book </E2:essay> will be made into a movie , with <E1:elections> Ron Howard </E1:elections> as the director ."
"role","3","10","In 1988 , <E1:elections> Berkoff </E1:elections> directed an interpretation of <E2:TELW> Salome </E2:TELW> by Oscar Wilde , performed in slow motion , at the Gate Theatre , Dublin .."
"role","8","12","In 1988 , Berkoff directed an interpretation of <E1:TELW> Salome </E1:TELW> by <E2:journalist> Oscar Wilde </E2:journalist> , performed in slow motion , at the Gate Theatre , Dublin .."
"physical","8","22","In 1988 , Berkoff directed an interpretation of <E1:TELW> Salome </E1:TELW> by Oscar Wilde , performed in slow motion , at the <E2:elections> Gate Theatre </E2:elections> , Dublin .."
"physical","20","25","In 1988 , Berkoff directed an interpretation of Salome by Oscar Wilde , performed in slow motion , at the <E1:elections> Gate Theatre </E1:elections> , <E2:elections> Dublin </E2:elections> .."
"named","4","16","The Professor and the <E1:elections> Woggle-Bug </E1:elections> try to dissuade the girls from war , the <E2:elections> Woggle-Bug </E2:elections> saying that it is better to be a Maud Muller than a Carrie Nation ."
"role","23","29","The Professor and the Woggle-Bug try to dissuade the girls from war , the Woggle-Bug saying that it is better to be a <E1:essay> Maud Muller </E1:essay> than a <E2:elections> Carrie Nation </E2:elections> ."
"part-of","5","18","They continued to work in <E1:songs> sf </E1:songs> and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"part-of","21","7","They continued to work in sf and <E2:songs> fantasy </E2:songs> , and their works include two frequently anthologized sf classics : <E1:essay> Mimsy Were the Borogoves </E1:essay> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"part-of","21","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : <E1:essay> Mimsy Were the Borogoves </E1:essay> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"artifact","35","19","They continued to work in sf and fantasy , and their works include two frequently anthologized sf classics : <E2:essay> Mimsy Were the Borogoves </E2:essay> ( February 1943 ) , the basis for the film <E1:TELW> The Last Mimzy </E1:TELW> ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"part-of","43","7","They continued to work in sf and <E2:songs> fantasy </E2:songs> , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:TELW> Vintage Season </E1:TELW> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"part-of","43","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:songs> sf </E2:songs> classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:TELW> Vintage Season </E1:TELW> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"artifact","55","41","They continued to work in sf and fantasy , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E2:TELW> Vintage Season </E2:TELW> ( September 1946 ) , the basis for the film <E1:TELW> Timescape </E1:TELW> ( 1992 ) ."
"role","14","9","In December of the same year , allegations by <E2:elections> Arkansas </E2:elections> state troopers <E1:elections> Larry Patterson </E1:elections> and Roger Perry were first reported by David Brock in The American Spectator ."
"physical","17","9","In December of the same year , allegations by <E2:elections> Arkansas </E2:elections> state troopers Larry Patterson and <E1:elections> Roger Perry </E1:elections> were first reported by David Brock in The American Spectator ."
"role","21","26","In December of the same year , allegations by Arkansas state troopers Larry Patterson and Roger Perry were first reported by <E1:journalist> David Brock </E1:journalist> in <E2:essay> The American Spectator </E2:essay> ."
"role","3","31","In 1947 , <E1:elections> Miller </E1:elections> 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:elections> Tony Award </E2:elections> , Tony Award for Best Author ) and his reputation as a playwright was established ."
"artifact","8","3","In 1947 , <E2:elections> Miller </E2:elections> 's play <E1:essay> All My Sons </E1:essay> , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"physical","6","25","In 1947 , Miller 's play <E1:essay> All My Sons </E1:essay> , the writing of which had commenced in 1941 , was a success on <E2:elections> Broadway </E2:elections> ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"type-of","34","29","In 1947 , Miller 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:elections> Tony Award </E2:elections> , <E1:elections> Tony Award for Best Author </E1:elections> ) and his reputation as a playwright was established ."
"part-of","22","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> <E1:essay> The Man from Snowy River </E1:essay> , Clancy of the Overflow , Saltbush Bill and The Man from Ironbark ."
"part-of","28","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , <E1:essay> Clancy of the Overflow </E1:essay> , Saltbush Bill and The Man from Ironbark ."
"part-of","33","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , Clancy of the Overflow , <E1:essay> Saltbush Bill </E1:essay> and The Man from Ironbark ."
"part-of","36","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:songs> poems </E2:songs> The Man from Snowy River , Clancy of the Overflow , Saltbush Bill and <E1:essay> The Man from Ironbark </E1:essay> ."
"part-of","8","5","It is based on the <E2:songs> novel </E2:songs> <E1:essay> Schindler 's Ark </E1:essay> by Australian novelist Thomas Keneally ."
"origin","6","14","It is based on the novel <E1:essay> Schindler 's Ark </E1:essay> by Australian novelist <E2:journalist> Thomas Keneally </E2:journalist> ."
"named","10","14","It is based on the novel Schindler 's Ark by <E1:TELW> Australian novelist </E1:TELW> <E2:journalist> Thomas Keneally </E2:journalist> ."
"part-of","9","4","These styles included the <E2:songs> historical fiction </E2:songs> of <E1:essay> Memories of the Ford Administration </E1:essay> ( 1992 ) , the magical realism of Brazil ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
"part-of","22","17","These styles included the historical fiction of Memories of the Ford Administration ( 1992 ) , the <E2:songs> magical realism </E2:songs> of <E1:essay> Brazil </E1:essay> ( 1994 ) , the science fiction of Toward the End of Time ( 1997 ) , the postmodernism of Gertrude and Claudius ( 2000 ) , and the experimental fiction of Seek My Face ( 2002 ) ."
