"labels","position-ent1-marker","position-ent2-marker","text"
"named","17","4","When the Assembly was <E2:elections> 2003 National Assembly for Wales election </E2:elections> on 1 May 2003 , <E1:elections> Welsh Labour </E1:elections> won 30 seats , Plaid Cymru won 12 , the Conservatives won 11 , Welsh Liberal Democrats won 6 , and the John Marek Independent Party won a seat ."
"physical","11","32","In 1963 Canadian federal election , he ran unsuccessfully as a <E1:elections> Liberal Party of Canada </E1:elections> in the riding of Port Arthur , losing to the New Democratic Party candidate , <E2:poet> Douglas Fisher </E2:poet> ."
"role","18","26","In 2014 , 18 percent of respondents in a Quinnipiac University Polling Institute poll of American voters regarded <E1:poet> Clinton </E1:poet> as the best president since <E2:elections> World War II </E2:elections> , making him the third most popular among postwar presidents , behind John F. Kennedy and Ronald Reagan ."
"role","23","10","The life of Aung San Suu Kyi and her husband <E2:elections> Michael Aris </E2:elections> is portrayed in Luc Besson ' s 2011 film <E1:IWEBE> The Lady </E1:IWEBE> , in which they are played by Michelle Yeoh and David Thewlis ."
"named","34","7","At the four subsequent UK elections ( <E2:elections> 2001 United Kingdom general election </E2:elections> , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:elections> Conservatives </E1:elections> won only one Scottish seat ."
"role","4","0","<E2:elections> Progressive </E2:elections> MP <E1:poet> Agnes Macphail </E1:poet> was re-elected in the 1935 Canadian federal election as a United Farmers of Ontario - Labour candidate but was defeated running under the same banner in the 1940 Canadian federal election ."
"role","1","15","While <E1:poet> Nemanja </E1:poet> 's envoys were negotiating with Berthold as Barbarossa 's representative , <E2:poet> Nemanja </E2:poet> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","5","25","At the same time , <E1:IWEBE> Hungarian dominance </E1:IWEBE> faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , <E2:IWEBE> Slovaks </E2:IWEBE> in today 's Slovakia , and Croats and Serbs in the crown lands of Croatia and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"physical","7","17","In May 2006 , The carrier links <E1:elections> Cairo </E1:elections> with Sharm El Sheikh , Hurghada , <E2:elections> Luxor </E2:elections> , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"role","30","23","St. John 's East was won by Liberal Party of Canada Bonnie Hickey in 1993 Canadian federal election , who was defeated by <E2:elections> Progressive Conservative Party of Canada </E2:elections> <E1:poet> Norman Doyle </E1:poet> in the 1997 Canadian federal election ."
"temporal","7","2","In neighbouring <E2:elections> Alberta </E2:elections> , The <E1:elections> United Conservative Party </E1:elections> formed from a merger of the Progressive Conservative Association of Alberta and Wildrose Party parties ."
"temporal","32","40","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:IWEBE> Serbs </E1:IWEBE> in the crown lands of <E2:IWEBE> Croatia </E2:IWEBE> and of Dalmatia ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","17","11","During campaigning for the 1978 French legislative election , in his <E2:elections> Verdun-sur-le-Doubs </E2:elections> speech , President <E1:poet> Giscard d 'Estaing </E1:poet> noted that the political leanings of the French people were divided among four groups : the Communists ( French Communist Party ) , the Socialists ( PS ) , the Neo-Gaullists ( Rally for the Republic ) and his own followers ."
"physical","23","1","The <E2:IWEBE> Eleventh Amendment </E2:IWEBE> was introduced by a Fianna Fáil - Progressive Democrats coalition government and was also supported by opposition parties <E1:elections> Fine Gael </E1:elections> and the Labour Party ."
"role","28","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , <E1:elections> Congregation of the Oratory of Saint Philip Neri </E1:elections> , and especially Society of Jesus worked in rural parishes and set examples of <E2:IWEBE> Catholic </E2:IWEBE> renewal ."
"temporal","0","44","<E1:poet> Ben Gurion </E1:poet> returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three Israeli Arab parties , the <E2:elections> Democratic List for Israeli Arabs </E2:elections> , Progress and Work and Agriculture and Development ."
"role","25","33","On 9 November 1996 , the motorcade that Aung San Suu Kyi was traveling in with other National League for Democracy leaders Tin Oo and <E1:poet> Kyi Maung </E1:poet> , was attacked in <E2:elections> Yangon </E2:elections> ."
"physical","12","36","After the 1921 Canadian federal election , Progressive Party of Canada leader <E1:poet> Thomas Crerar </E1:poet> was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as <E2:elections> Alberta </E2:elections> 's representative in the federal cabinet ."
"named","8","13","Tamsin Greig narrated , and the cast included <E1:elections> Nicky Henson </E1:elections> as <E2:elections> Napoleon </E2:elections> , Toby Jones as the propagandist Squealer , and Ralph Ineson as Boxer ."
"part-of","3","28","It was suspected <E1:poet> de Lille </E1:poet> would either revive her old political party , the Independent Democrats , or either join the African National Congress or the <E2:elections> Economic Freedom Fighters </E2:elections> ."
"temporal","4","52","Orders such as the <E1:elections> Order of Friars Minor Capuchin </E1:elections> , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:IWEBE> Catholic </E2:IWEBE> renewal ."
"physical","6","28","Departing from Middlesbrough railway station , <E1:elections> Northern </E1:elections> operates rail services throughout the north-east region including to Newcastle upon Tyne , Sunderland , Darlington , Redcar and <E2:elections> Whitby </E2:elections> , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"temporal","13","23","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:poet> Adam Richardson </E1:poet> , who had run for the <E2:elections> Canadian Alliance </E2:elections> in the 2000 Canadian federal election , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"part-of","2","24","Currently , <E1:elections> Agamben </E1:elections> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the <E2:elections> Università IUAV di Venezia </E2:elections> , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","0","37","<E1:elections> Abbas II Helmy Bey </E1:elections> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the <E2:IWEBE> British </E2:IWEBE> , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"temporal","12","17","The Scythians and Cimmerians took advantage of the bitter fighting among the <E1:IWEBE> Assyrians </E1:IWEBE> to raid <E2:IWEBE> Neo-Assyrian Empire </E2:IWEBE> colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the Caucasus , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"physical","6","16","In 2007 , Cox campaigned for <E1:elections> Labour </E1:elections> in the run-up to that year 's <E2:elections> 2007 Scottish Parliament election </E2:elections> . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","17","69","Abbas II Helmy Bey ( also known as Abbās Ḥilmī Pasha , In 1914 , after the <E1:IWEBE> Ottoman Empire </E1:IWEBE> joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling Egypt , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the <E2:IWEBE> Ottoman Empire </E2:IWEBE> , which had begun in 1517 ."
"physical","22","30","On 24 February 2016 , the DPJ announced an agreement to merge with the smaller Japan Innovation Party ( JIP ) and <E1:elections> Vision of Reform </E1:elections> ahead of the <E2:elections> 2016 Japanese House of Councillors election </E2:elections> in the summer ,"
"part-of","59","34","In 1642 parliament seized control of the Tower mint and after Charles I tried to arrest the Five Members he was forced to flee London , establishing at least 16 emergency mints across the <E2:elections> British Isles </E2:elections> in Colchester , Chester , Cork , Edinburgh , Dublin , Exeter , Salisbury , parts of Cornwall including Truro , <E1:elections> Weymouth </E1:elections> , Worcester , York , Carlisle , Newark , Pontefract and Scarborough ."
