"labels","position-ent1-marker","position-ent2-marker","text"
"physical","1","41","The <E1:group> Arts Centre Melbourne </E1:group> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E2:object> Sidney Myer Music Bowl </E2:object> in parklands to the east ."
"part-of","10","1","The <E2:group> Arts Centre Melbourne </E2:group> ( which includes the <E1:object> State Theatre </E1:object> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"role","13","1","The <E2:group> Arts Centre Melbourne </E2:group> ( which includes the State Theatre , <E1:object> Hamer Hall </E1:object> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"role","17","1","The <E2:group> Arts Centre Melbourne </E2:group> ( which includes the State Theatre , Hamer Hall , the <E1:object> Playhouse </E1:object> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"part-of","20","1","The <E2:group> Arts Centre Melbourne </E2:group> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:object> Fairfax Studio </E1:object> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:object> Melbourne Recital Centre </E1:object> are located just to the south of the <E2:object> CBD </E2:object> , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:object> Melbourne Recital Centre </E1:object> are located just to the south of the CBD , with the <E2:object> Sidney Myer Music Bowl </E2:object> in parklands to the east ."
"physical","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:object> Sidney Myer Music Bowl </E1:object> in <E2:object> parklands </E2:object> to the east ."
"social","0","14","<E1:group> Marsden </E1:group> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:causal_agent> Ingrid van Houten-Groeneveld </E2:causal_agent> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"social","0","18","<E1:group> Marsden </E1:group> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:causal_agent> Cornelis van Houten </E2:causal_agent> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","14","9","Marsden was discovered on 24 March 1971 , by <E2:assorted> Dutch astronomer </E2:assorted> couple <E1:causal_agent> Ingrid van Houten-Groeneveld </E1:causal_agent> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"social","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:causal_agent> Ingrid van Houten-Groeneveld </E1:causal_agent> and <E2:causal_agent> Cornelis van Houten </E2:causal_agent> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:causal_agent> Ingrid van Houten-Groeneveld </E1:causal_agent> and Cornelis van Houten at <E2:object> Leiden </E2:object> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","18","9","Marsden was discovered on 24 March 1971 , by <E2:assorted> Dutch astronomer </E2:assorted> couple Ingrid van Houten-Groeneveld and <E1:causal_agent> Cornelis van Houten </E1:causal_agent> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:causal_agent> Cornelis van Houten </E1:causal_agent> at <E2:object> Leiden </E2:object> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:causal_agent> Tom Gehrels </E1:causal_agent> at <E2:object> Palomar Observatory </E2:object> , California ."
"physical","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:object> Palomar Observatory </E1:object> , <E2:object> California </E2:object> ."
"related-to","0","14","<E1:causal_agent> Jeffrey S. Moore </E1:causal_agent> has published over 300 articles in journals such as <E2:object> Macromolecules </E2:object> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"related-to","0","17","<E1:causal_agent> Jeffrey S. Moore </E1:causal_agent> has published over 300 articles in journals such as Macromolecules , the <E2:object> Journal of Chemical Education </E2:object> , Advanced Materials and the Journal of Materials Chemistry ."
"related-to","0","22","<E1:causal_agent> Jeffrey S. Moore </E1:causal_agent> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , <E2:object> Advanced Materials </E2:object> and the Journal of Materials Chemistry ."
"related-to","0","26","<E1:causal_agent> Jeffrey S. Moore </E1:causal_agent> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:object> Journal of Materials Chemistry </E2:object> ."
"physical","6","17","The city is home to the <E1:group> Department of Physical Education and Sport Science </E1:group> of the <E2:group> Aristotle University of Thessaloniki </E2:group> ( ) and the Serres Campus of the International Hellenic University ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"named","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:group> Serres Campus of the International Hellenic University </E2:group> ( former <E1:group> Technological Educational Institute of Central Macedonia </E1:group> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"physical","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:group> Serres Campus of the International Hellenic University </E2:group> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:group> Faculty of Engineering </E1:group> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"named","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:group> Serres Campus of the International Hellenic University </E2:group> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:group> Faculty of Economics and Management </E1:group> , and the Department of Interior Architecture and Design ."
"physical","58","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:group> Serres Campus of the International Hellenic University </E2:group> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the <E1:group> Department of Interior Architecture and Design </E1:group> ."
"role","0","8","<E1:group> Bangladesh </E1:group> is a member of the <E2:group> UN </E2:group> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","10","<E1:group> Bangladesh </E1:group> is a member of the UN , <E2:group> World Trade Organization </E2:group> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","14","<E1:group> Bangladesh </E1:group> is a member of the UN , World Trade Organization , <E2:group> International Monetary Fund </E2:group> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","19","<E1:group> Bangladesh </E1:group> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:group> World Bank </E2:group> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","22","<E1:group> Bangladesh </E1:group> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:group> Asian Development Bank </E2:group> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","26","<E1:group> Bangladesh </E1:group> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:group> OIC </E2:group> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","28","<E1:group> Bangladesh </E1:group> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:group> Islamic Development Bank </E2:group> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","32","<E1:group> Bangladesh </E1:group> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:group> SAARC </E2:group> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","34","<E1:group> Bangladesh </E1:group> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:group> BIMSTEC </E2:group> and the Islamic Military Counter Terrorism Coalition ."
