"labels","position-ent1-marker","position-ent2-marker","text"
"role","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:group> Minerva Films </E2:group> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:causal_agent> Adrian Brunel </E1:causal_agent> ) ."
"artifact","18","0","<E2:causal_agent> Owen </E2:causal_agent> 's experiences with religion also heavily influenced his poetry , notably in poems such as <E1:communication> Anthem for Doomed Youth </E1:communication> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"general-affiliation","18","9","Owen 's experiences with religion also heavily influenced his <E2:psychological_feature> poetry </E2:psychological_feature> , notably in poems such as <E1:communication> Anthem for Doomed Youth </E1:communication> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"general-affiliation","18","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:psychological_feature> poems </E2:psychological_feature> such as <E1:communication> Anthem for Doomed Youth </E1:communication> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","44","0","<E2:causal_agent> Owen </E2:causal_agent> 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:communication> At a Calvary near the Ancre </E1:communication> , which comments on the Crucifixion of Christ ."
"general-affiliation","44","9","Owen 's experiences with religion also heavily influenced his <E2:psychological_feature> poetry </E2:psychological_feature> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:communication> At a Calvary near the Ancre </E1:communication> , which comments on the Crucifixion of Christ ."
"general-affiliation","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:psychological_feature> poems </E2:psychological_feature> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:communication> At a Calvary near the Ancre </E1:communication> , which comments on the Crucifixion of Christ ."
"topic","42","55","Owen 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:communication> At a Calvary near the Ancre </E1:communication> , which comments on the <E2:assorted> Crucifixion of Christ </E2:assorted> ."
"role","9","18","As of June 2018 , Amnesty International and the <E1:group> Inter-American Commission on Human Rights </E1:group> of the <E2:group> Organization of American States </E2:group> have reported that Ortega has engaged in a violent oppression campaign against protesters in response to anti-Ortega protests since April 2018 , while government officials and government-owned media have denied such actions ."
"named","38","23","As of June 2018 , Amnesty International and the Inter-American Commission on Human Rights of the Organization of American States have reported that <E2:causal_agent> Ortega </E2:causal_agent> has engaged in a violent oppression campaign against protesters in response to <E1:psychological_feature> anti-Ortega protests </E1:psychological_feature> since April 2018 , while government officials and government-owned media have denied such actions ."
"social","0","8","<E1:causal_agent> Hein </E1:causal_agent> was a close associate of <E2:causal_agent> Martin Gardner </E2:causal_agent> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","6","17","Hein was a close associate of <E1:causal_agent> Martin Gardner </E1:causal_agent> and his work was frequently featured in <E2:causal_agent> Gardner </E2:causal_agent> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","6","63","Hein was a close associate of <E1:causal_agent> Martin Gardner </E1:causal_agent> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:causal_agent> Gardner </E2:causal_agent> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","19","15","Hein was a close associate of Martin Gardner and his work was frequently featured in <E2:causal_agent> Gardner </E2:causal_agent> 's <E1:assorted> Mathematical Games column </E1:assorted> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","17","23","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E1:assorted> Mathematical Games column </E1:assorted> in <E2:object> Scientific American </E2:object> . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","29","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:assorted> Mathematical Games column </E2:assorted> in Scientific American . The game of <E1:assorted> Hex </E1:assorted> ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","36","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:assorted> Mathematical Games column </E2:assorted> in Scientific American . The game of Hex ( July 1957 ) , the <E1:assorted> Soma cube </E1:assorted> ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","46","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:assorted> Mathematical Games column </E2:assorted> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of <E1:assorted> Tangloids </E1:assorted> ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"general-affiliation","53","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:assorted> Mathematical Games column </E2:assorted> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The <E1:assorted> Superellipse </E1:assorted> ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","70","61","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:causal_agent> Gardner </E2:causal_agent> wrote his autobiography and titled it <E1:object> Undiluted Hocus-Pocus </E1:object> ."
"physical","15","2","During the <E2:group> Commonwealth of England </E2:group> period he was a colleague and friend of <E1:causal_agent> John Milton </E1:causal_agent> ."
"role","17","3","Recommended Reading , <E2:object> The Magazine of Fantasy & Science Fiction </E2:object> , February 1952 , p.105 <E1:causal_agent> P. Schuyler Miller </E1:causal_agent> , noting that the novel 's climactic situations seem to be telegraphed , suggested that Heinlein presented his background situations so effectively that readers solve the story 's mysteries more quickly than Heinlein allowed his characters to ."
"named","33","52","Recommended Reading , The Magazine of Fantasy & Science Fiction , February 1952 , p.105 P. Schuyler Miller , noting that the novel 's climactic situations seem to be telegraphed , suggested that <E1:causal_agent> Heinlein </E1:causal_agent> presented his background situations so effectively that readers solve the story 's mysteries more quickly than <E2:causal_agent> Heinlein </E2:causal_agent> allowed his characters to ."
"artifact","16","9","Live-action film adaptations have been made of three of <E2:object> The Chronicles of Narnia </E2:object> : <E1:object> The Lion , the Witch , and the Wardrobe </E1:object> ( 2005 ) , Prince Caspian ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"artifact","29","9","Live-action film adaptations have been made of three of <E2:object> The Chronicles of Narnia </E2:object> : The Lion , the Witch , and the Wardrobe ( 2005 ) , <E1:object> Prince Caspian </E1:object> ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"artifact","35","9","Live-action film adaptations have been made of three of <E2:object> The Chronicles of Narnia </E2:object> : The Lion , the Witch , and the Wardrobe ( 2005 ) , Prince Caspian ( 2008 ) and <E1:object> The Voyage of the Dawn Treader </E1:object> ( 2010 ) ."
"role","8","1","Although <E2:assorted> German language writers </E2:assorted> such as <E1:causal_agent> Hilde Domin </E1:causal_agent> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","6","40","Although German language writers such as <E1:causal_agent> Hilde Domin </E1:causal_agent> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:group> West Germany </E2:group> ."
"role","11","1","Although <E2:assorted> German language writers </E2:assorted> such as Hilde Domin , <E1:causal_agent> Luise Rinser </E1:causal_agent> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
"physical","9","40","Although German language writers such as Hilde Domin , <E1:causal_agent> Luise Rinser </E1:causal_agent> and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:group> West Germany </E2:group> ."
"role","14","1","Although <E2:assorted> German language writers </E2:assorted> such as Hilde Domin , Luise Rinser and <E1:causal_agent> Nelly Sachs </E1:causal_agent> had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in West Germany ."
