"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","48","40","From Bonn he has contributed fundamentally to artificial intelligence and robotics ( with Wolfram Burgard , Dieter Fox , Sebastian Thrun among his students ) , and to the development of software engineering , particularly in civil engineering , and <E2:IWEBE> information systems </E2:IWEBE> , particularly in the <E1:IWEBE> geosciences. </E1:IWEBE> won the AAAI Classic Paper award of 2016.2014 ."
"physical","2","19","The first <E1:elections> USA edition of Campus Party </E1:elections> will take place from 20 to 22 of August at <E2:elections> TCF Center </E2:elections> in Detroit , Michigan ."
"physical","17","22","The first USA edition of Campus Party will take place from 20 to 22 of August at <E1:elections> TCF Center </E1:elections> in <E2:elections> Detroit </E2:elections> , Michigan ."
"physical","20","24","The first USA edition of Campus Party will take place from 20 to 22 of August at TCF Center in <E1:elections> Detroit </E1:elections> , <E2:elections> Michigan </E2:elections> ."
"role","2","15","Together with <E1:journalist> Yann LeCun </E1:journalist> , and Yoshua Bengio , Hinton won the 2018 <E2:IWEBE> Turing Award </E2:IWEBE> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","6","15","Together with Yann LeCun , and <E1:journalist> Yoshua Bengio </E1:journalist> , Hinton won the 2018 <E2:IWEBE> Turing Award </E2:IWEBE> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"role","9","15","Together with Yann LeCun , and Yoshua Bengio , <E1:journalist> Hinton </E1:journalist> won the 2018 <E2:IWEBE> Turing Award </E2:IWEBE> for conceptual and engineering breakthroughs that have made deep neural networks a critical component of computing ."
"related-to","13","25","Together with Yann LeCun , and Yoshua Bengio , Hinton won the 2018 <E1:IWEBE> Turing Award </E1:IWEBE> for conceptual and engineering breakthroughs that have made <E2:proteins> deep neural networks </E2:proteins> a critical component of computing ."
"related-to","0","11","<E1:IWEBE> Euler Math Toolbox </E1:IWEBE> uses a matrix language similar to <E2:IWEBE> MATLAB </E2:IWEBE> , a system that had been under development since the 1970s ."
"artifact","6","10","In 1969 a famous book entitled <E1:IWEBE> Perceptrons </E1:IWEBE> by <E2:journalist> Marvin Minsky </E2:journalist> and Seymour Papert showed that it was impossible for these classes of network to learn an XOR function ."
"artifact","6","13","In 1969 a famous book entitled <E1:IWEBE> Perceptrons </E1:IWEBE> by Marvin Minsky and <E2:journalist> Seymour Papert </E2:journalist> showed that it was impossible for these classes of network to learn an XOR function ."
"related-to","6","28","In 1969 a famous book entitled <E1:IWEBE> Perceptrons </E1:IWEBE> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:IWEBE> XOR function </E2:IWEBE> ."
"part-of","19","11","Large numbers of Russian scientific and technical documents were translated using <E2:IWEBE> SYSTRAN </E2:IWEBE> under the auspices of the <E1:elections> USAF Foreign Technology Division </E1:elections> ( later the National Air and Space Intelligence Center ) at Wright-Patterson Air Force Base , Ohio ."
"physical","17","34","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E1:elections> USAF Foreign Technology Division </E1:elections> ( later the National Air and Space Intelligence Center ) at <E2:elections> Wright-Patterson Air Force Base </E2:elections> , Ohio ."
"named","26","17","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the <E2:elections> USAF Foreign Technology Division </E2:elections> ( later the <E1:elections> National Air and Space Intelligence Center </E1:elections> ) at Wright-Patterson Air Force Base , Ohio ."
"physical","32","39","Large numbers of Russian scientific and technical documents were translated using SYSTRAN under the auspices of the USAF Foreign Technology Division ( later the National Air and Space Intelligence Center ) at <E1:elections> Wright-Patterson Air Force Base </E1:elections> , <E2:elections> Ohio </E2:elections> ."
"named","1","10","An <E1:proteins> n -gram model </E1:proteins> is a type of <E2:proteins> probabilistic language model </E2:proteins> for predicting the next item in such a sequence in the form of a ( n − 1 ) -order Markov model .efficiently ."
"related-to","1","7","The <E1:elections> Cleveland Clinic </E1:elections> has used <E2:IWEBE> Cyc </E2:IWEBE> to develop a natural language query interface of biomedical information , spanning decades of information on cardiothoracic surgeries ."
"physical","11","1","The <E2:elections> Cleveland Clinic </E2:elections> has used Cyc to develop a <E1:IWEBE> natural language query interface of biomedical information </E1:IWEBE> , spanning decades of information on cardiothoracic surgeries ."
"physical","6","11","The incident strained relations between the <E1:IWEBE> United States </E1:IWEBE> and <E2:IWEBE> Japan </E2:IWEBE> , and resulted in the arrest and prosecution two senior executives , as well as the imposition of sanctions on the company by both countries ."
"related-to","7","14","If the modeling is done by an <E1:proteins> artificial neural network </E1:proteins> or other <E2:IWEBE> machine learning </E2:IWEBE> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"general-affiliation","23","12","If the modeling is done by an artificial neural network or other <E2:IWEBE> machine learning </E2:IWEBE> , the optimization of parameters is called <E1:IWEBE> training </E1:IWEBE> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"part-of","33","12","If the modeling is done by an artificial neural network or other <E2:IWEBE> machine learning </E2:IWEBE> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:IWEBE> tuning </E1:IWEBE> and often uses cross-validation .."
"part-of","37","12","If the modeling is done by an artificial neural network or other <E2:IWEBE> machine learning </E2:IWEBE> , the optimization of parameters is called training , while the optimization of model hyperparameters is called tuning and often uses <E1:proteins> cross-validation </E1:proteins> .."
"role","21","26","Localized versions of the site available in the United Kingdom , India , and Australia were discontinued following the acquisition of <E1:elections> Rotten Tomatoes </E1:elections> by <E2:elections> Fandango </E2:elections> ."
"related-to","1","15","The <E1:elections> NER </E1:elections> model is one of a number of methods for determining the <E2:proteins> accuracy </E2:proteins> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"part-of","13","28","The NER model is one of a number of methods for determining the <E1:proteins> accuracy </E1:proteins> of live subtitles in television broadcasts and events that are produced using <E2:elections> speech recognition </E2:elections> ."
"physical","0","6","<E1:journalist> Atran </E1:journalist> has taught at <E2:IWEBE> Cambridge University </E2:IWEBE> , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","9","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , <E2:IWEBE> Hebrew University </E2:IWEBE> in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","15","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the <E2:IWEBE> École pratique des hautes études </E2:IWEBE> and École Polytechnique in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","21","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E2:IWEBE> École Polytechnique </E2:IWEBE> in Paris , and John Jay College of Criminal Justice in New York City ."
"physical","0","27","<E1:journalist> Atran </E1:journalist> has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E2:IWEBE> John Jay College of Criminal Justice </E2:IWEBE> in New York City ."
