"labels","position-ent1-marker","position-ent2-marker","text"
"role","35","4","The film received seven <E2:misc> Academy Award </E2:misc> nominations , winning the Academy Award for Best Actress Oscar for Spacek , a gold album for the soundtrack album , a Grammy nomination for Spacek , <E1:organisation> Country Music Association </E1:organisation> and Academy of Country Music awards , and several Golden Globe awards ."
"role","66","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:organisation> Hum </E1:organisation> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","14","6","Wilson 's charity work includes the <E2:organisation> Susan G. Komen for the Cure </E2:organisation> <E1:event> Race for the Cure </E1:event> , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"artifact","0","16","<E1:misc> Taiko </E1:misc> have a mythological origin in Japanese folklore , but historical records suggest that <E2:misc> taiko </E2:misc> were introduced to Japan through Korea n and China cultural influence as early as the 6th century CE ."
"physical","23","1","With <E2:person> Fredriksson </E2:person> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:misc> En händig man </E1:misc> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"part-of","16","0","<E2:person> Armstrong </E2:person> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:misc> When The Saints Go Marching In </E1:misc> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"general-affiliation","56","42","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and 801 ' s Listen Now , as well as several <E2:person> Ashley Hutchings </E2:person> -related folk rock projects ( The Compleat Dancing Master , <E1:misc> Son of Morris On </E1:misc> etc ."
"win-defeat","14","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , <E1:person> Ghoshal </E1:person> performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"named","7","0","<E2:location> Phoenix </E2:location> music venues have included <E1:location> Comerica Theatre </E1:location> , Ashley Furniture HomeStore Pavilion , Long Wong 's , The Rebel Lounge ( formerly The Mason Jar ) , Modified Arts , Trunk Space , Paper Heart Gallery , Club Red , Marquee Theatre , The Van Buren , Crescent Ball Room , Valley Bar , the Nile Theater , The Rhythm Room , and Compton Terrace ."
"artifact","18","2","In the <E2:location> Southwestern United States </E2:location> , it was the Rocky Mountains , American frontier , and <E1:location> Rio Grande </E1:location> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","43","0","<E2:person> Duke </E2:person> turned 65 in the spring of 1964 but showed no signs of slowing down as he continued to make vital and innovative recordings , including The Far East Suite ( 1966 ) , New Orleans Suite ( 1970 ) , <E1:misc> Latin American Suite </E1:misc> ( 1972 ) and The Afro-Eurasian Eclipse ( 1971 ) , much of it inspired by his world tours ."
"physical","17","7","Other acts who became prominent in the <E2:misc> alt-country </E2:misc> genre during the 1990s and 2000s included <E1:organisation> The Bottle Rockets </E1:organisation> , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"role","43","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:location> Switzerland </E1:location> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"artifact","80","0","<E2:misc> Shoegazing </E2:misc> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:organisation> Mercury Rev </E1:organisation> ."
"physical","21","7","Other acts who became prominent in the <E2:misc> alt-country </E2:misc> genre during the 1990s and 2000s included The Bottle Rockets , <E1:organisation> The Handsome Family </E1:organisation> , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"role","10","18","Howlin ' Wolf , Muddy Waters , Willie Dixon and <E1:person> Jimmy Reed </E1:person> were all born in <E2:location> Mississippi </E2:location> and moved to Chicago during the Great Migration ."
"physical","22","6","After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly IDSF , was recognized by the <E1:organisation> International Olympic Committee </E1:organisation> as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"physical","30","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , <E1:organisation> Boys of the Lough </E1:organisation> , and The Silencers have kept <E2:misc> Scottish folk </E2:misc> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"general-affiliation","12","38","Looking to depart from the distorted production of their previous record , <E1:misc> The Downward Spiral </E1:misc> ( 1994 ) , the album features elements of Ambient music and Electronic music music , alongside the band 's traditional <E2:misc> industrial rock </E2:misc> sound ."
"origin","9","3","Organised by the <E2:organisation> European Broadcasting Union </E2:organisation> ( <E1:organisation> EBU </E1:organisation> ) and host broadcaster Latvijas Televīzija ( LTV ) , the contest was held at the Skonto Hall , with the final on 24 May 2003 ."
"physical","0","19","<E1:person> Johnston </E1:person> was involved in the 1999 All-Africa Games , and in South Africa 's bid for the <E2:event> 2004 Summer Olympics </E2:event> ."
"artifact","7","2","Pioneered by <E2:misc> black-doom </E2:misc> bands like <E1:organisation> Ophthalamia </E1:organisation> , Katatonia , Bethlehem , Forgotten Tomb and Shining , depressive suicidal black metal , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"part-of","41","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:misc> Downtown music </E2:misc> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:location> Dance Theater Workshop </E1:location> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"social","27","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:misc> jam band </E2:misc> s ( <E1:organisation> My Morning Jacket </E1:organisation> and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","60","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , <E1:organisation> Cave In </E1:organisation> , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"part-of","0","9","<E1:misc> Polka </E1:misc> is still a popular genre of <E2:misc> folk music </E2:misc> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"artifact","36","2","Often termed <E2:misc> soul blues </E2:misc> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:person> Z. Z. Hill </E1:person> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"win-defeat","0","28","<E1:misc> Annie Hall </E1:misc> ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E2:misc> Academy Award for Best Original Screenplay </E2:misc> and Academy Award for Best Director for Woody Allen ."
"physical","48","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:misc> Pop music </E2:misc> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , <E1:organisation> the Bangles </E1:organisation> , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"type-of","9","17","Harper also contributed a recital of Jabberwocky for The <E1:misc> Wildlife Album </E1:misc> , an 18-track compilation <E2:misc> CD </E2:misc> to benefit the World Wide Fund for Nature and the Ulster Wildlife Trust ."
"physical","0","35","<E1:misc> Country music </E1:misc> , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as <E2:misc> blues </E2:misc> and old-time music , and various types of American folk music including Appalachian music , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"physical","38","32","The World DanceSport Federation ( WDSF ) , formerly the International DanceSport Federation ( IDSF ) , is the international governing body of DanceSport and Wheelchair DanceSport , as recognised by the <E2:organisation> International Olympic Committee </E2:organisation> ( <E1:organisation> IOC </E1:organisation> ) and the International Paralympic Committee ( IPC ) ."
"physical","20","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; <E1:misc> The Eleven </E1:misc> and Turn On Your Love Light were from the January 26 , 1969 show at the <E2:location> Avalon Ballroom </E2:location> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
