"labels","position-ent1-marker","position-ent2-marker","text"
"named","35","29","These include the TRUE Blue Crew , Antipodean Resistance , the Australian Defence League , National Action ( Australia ) , the Q Society , Reclaim Australia and the <E2:candidate> Lads Society </E2:candidate> ( formerly <E1:candidate> United Patriots Front </E1:candidate> ) ."
"physical","1","20","The <E1:author> Zeitschrift für Naturforschung </E1:author> ( English : Journal for Nature Research ) was established in 1946 by the <E2:candidate> Max Planck Institute </E2:candidate> and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"related-to","5","10","The Editors-in-Chief of Neuro-Ophthalmology are <E1:author> Gordon Plant </E1:author> ( <E2:candidate> National Hospital for Neurology and Neurosurgery </E2:candidate> , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"related-to","8","17","With a diameter of approximately 10 kilometers , <E1:biomolecule> Amundsenia </E1:biomolecule> is one of the largest mid-sized <E2:biomolecule> Mars-crossing asteroid </E2:biomolecule> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:candidate> Melbourne Recital Centre </E1:candidate> are located just to the south of the <E2:candidate> CBD </E2:candidate> , with the Sidney Myer Music Bowl in parklands to the east ."
"part-of","12","2","He studied <E2:biomolecule> physics </E2:biomolecule> at the University of Heidelberg , the <E1:biomolecule> University of Lausanne </E1:biomolecule> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"physical","0","30","<E1:author> Walter Kohn </E1:author> , for his development of the density-functional theory , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E2:candidate> Nobel Prize in Chemistry </E2:candidate> ."
"role","3","37","In 1348 , <E1:author> Giovanni Dondi </E1:author> built the first known clock driven mechanism which displays the ecliptical position of Moon , Sun , Mercury , Venus , Mars , Jupiter and Saturn according to the complicated <E2:author> Ptolemaic planetary theories </E2:author> ."
"role","12","32","The journal is published by Taylor and Francis on behalf of the <E1:candidate> American Association of Geographers </E1:candidate> , of which it is one of four official journals , the others being <E2:author> The Professional Geographer </E2:author> , AAG Review of Books , GeoHumanities , and African Geographical Review ."
"physical","11","24","Many scientists such as James Clerk Maxwell , Oliver Heaviside and <E1:author> Heinrich Hertz </E1:author> unsuccessfully attempted to solve these problems by incorporating either <E2:author> Fresnel </E2:author> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"social","8","13","Together with Roger Guillemin he described the neurohormone <E1:biomolecule> GnRH </E1:biomolecule> that controls <E2:biomolecule> Follicle-stimulating hormone </E2:biomolecule> and Luteinizing hormone ."
"related-to","57","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:biomolecule> cytokine </E2:biomolecule> s IL-7 , <E1:biomolecule> TGFβ </E1:biomolecule> or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"general-affiliation","17","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:biomolecule> CC chemokines </E2:biomolecule> , including CCL11 , <E1:biomolecule> CCL26 </E1:biomolecule> , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","70","76","As early as 1807 the degree of LL.D. was conferred upon Brewster by Marischal College , Aberdeen ; in 1815 he was elected a Fellow of the Royal Society , and received the Copley Medal ; in 1818 he received the Rumford Medal of the society ; and in 1816 the French Institute awarded him one-half of the prize of three thousand francs for the two most important discoveries in <E1:biomolecule> physical science </E1:biomolecule> made in <E2:candidate> Europe </E2:candidate> during the two preceding years ."
"physical","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:candidate> Bernard Nadler </E2:candidate> ( <E1:candidate> Sam Anderson </E1:candidate> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"part-of","57","62","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E1:biomolecule> RNA </E1:biomolecule> ) into <E2:biomolecule> DNA </E2:biomolecule> , which is later incorporated in the host genome ."
"artifact","22","14","The group included the physicists Walther Bothe , Robert Döpel , Hans Geiger , <E2:author> Wolfgang Gentner </E2:author> ( probably sent by <E1:author> Walther Bothe </E1:author> ) , Wilhelm Hanle , Gerhard Hoffmann , and Georg Joos ; Peter Debye was invited , but he did not attend ."
"part-of","24","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:biomolecule> terrestrial planet </E2:biomolecule> s ( <E1:biomolecule> Mercury </E1:biomolecule> , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"named","0","10","<E1:candidate> Nature Research </E1:candidate> also publishes other specialized journals including <E2:author> Nature Neuroscience </E2:author> , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"role","15","2","Whereas the <E2:biomolecule> xenon fluorides </E2:biomolecule> are well characterized , with the exception of dichloride <E1:biomolecule> Xenon dichloride </E1:biomolecule> and Xenon tetrachloride , the other halides are not known ."
"type-of","4","30","Today we know that <E1:biomolecule> AHR </E1:biomolecule> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:biomolecule> Hypoxia-inducible factors </E2:biomolecule> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"related-to","0","18","<E1:author> Alsufi </E1:author> was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:author> Cornelis van Houten </E2:author> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the U.S. Palomar Observatory , California ."
"physical","7","0","<E2:candidate> ABC Family Worldwide Inc </E2:candidate> ( <E1:biomolecule> ABC Family Channel </E1:biomolecule> ) , Regent University , the American Center for Law & Justice ( ACLJ ) , the Founders Inn and Conference Center , the Christian Coalition of America , an L-1011 Flying Hospital , Operation Blessing International , and CBN Asia ."
"artifact","55","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:biomolecule> DNA methylation </E2:biomolecule> via the action of corresponding <E1:biomolecule> methyltransferases </E1:biomolecule> , demethylases , acetylases , and deacetylases ."
"role","2","6","GAR + <E1:biomolecule> 10-Formyltetrahydrofolate </E1:biomolecule> → <E2:biomolecule> Phosphoribosyl-N-formylglycineamide </E2:biomolecule> + Tetrahydrofolic acid"
"physical","38","33","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called V ( D ) J recombination which conducts the generation of <E2:biomolecule> T-cell receptor </E2:biomolecule> ( <E1:biomolecule> TCRs </E1:biomolecule> ) and enables their limitless variability ."
"part-of","6","69","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and <E2:biomolecule> aging-related and degenerative disease </E2:biomolecule> s ."
"part-of","15","19","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:candidate> London </E1:candidate> , <E2:biomolecule> UK </E2:biomolecule> ) and Walter Jay ( Loyola University Medical Center ) ."
"general-affiliation","24","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , <E1:biomolecule> NFAT1 </E1:biomolecule> , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to <E2:biomolecule> IL-9 </E2:biomolecule> production ."
"related-to","0","12","<E1:author> Cory </E1:author> 's work has been published in research journals including <E2:author> Blood </E2:author> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"physical","3","34","The rings of <E1:biomolecule> Uranus </E1:biomolecule> are a system of ring s around the planet Uranus , intermediate in complexity between the more extensive set around Saturn and the simpler systems around Jupiter and <E2:biomolecule> Neptune </E2:biomolecule> ."
"related-to","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:author> Georges Cuvier </E1:author> in <E2:biomolecule> France </E2:biomolecule> and Humphry Davy in England ; she made drawings of his specimens ."
"role","0","5","<E1:biomolecule> H3K27me3 </E1:biomolecule> is an <E2:biomolecule> epigenetic modification </E2:biomolecule> to the DNA packaging protein Histone H3 ."
"origin","4","50","Today we know that <E1:biomolecule> AHR </E1:biomolecule> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; <E2:biomolecule> tumor initiation </E2:biomolecule> ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
