"labels","position-ent1-marker","position-ent2-marker","text"
"named","22","12","During 2015 , many of SenseTime 's papers were accepted into the <E2:group> Conference on Computer Vision and Pattern Recognition </E2:group> ( <E1:group> CVPR </E1:group> ) ."
"role","14","0","<E2:disciplines> Sensitivity </E2:disciplines> or TRUE Positive Rate ( TPR ) , also known as <E1:disciplines> recall </E1:disciplines> , is the proportion of people that tested positive and are positive ( TRUE Positive , TP ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"origin","36","41","In the context of machine learning , where it is most widely applied today , LDA was rediscovered independently by David Blei , Andrew Ng and Michael I. Jordan in 2003 , and presented as a <E1:proteins> graphical model </E1:proteins> for <E2:group> topic discovery </E2:group> ."
"general-affiliation","11","39","Conferences in the field of natural language processing , such as <E1:group> Association for Computational Linguistics </E1:group> , North American Chapter of the Association for Computational Linguistics , EMNLP , and HLT , are beginning to include papers on <E2:disciplines> speech processing </E2:disciplines> ."
"role","32","36","Pandora ( also known as Pandora Media or Pandora Radio ) is an American music streaming and automated Recommender system internet radio service powered by the Music Genome Project and headquartered in <E1:group> Oakland </E1:group> , <E2:group> California </E2:group> ."
"part-of","18","0","<E2:novelist> Allen </E2:novelist> received his Ph.D. from the University of Toronto in 1979 , under the supervision of <E1:novelist> C. Raymond Perrault </E1:novelist> ,"
"physical","0","24","<E1:novelist> Milner </E1:novelist> has received numerous awards for her contributions to neuroscience and psychology including memberships in the Royal Society of London , the <E2:group> Royal Society of Canada </E2:group> and the National Academy of Sciences ."
"part-of","10","3","His research in <E2:disciplines> cognitive psychology </E2:disciplines> has won the <E1:proteins> Early Career Award </E1:proteins> ( 1984 ) and Boyd McCandless Award 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"general-affiliation","1","15","The <E1:group> NER </E1:group> model is one of a number of methods for determining the <E2:disciplines> accuracy </E2:disciplines> of live subtitles in television broadcasts and events that are produced using speech recognition ."
"part-of","10","1","The <E2:disciplines> F-score </E2:disciplines> has been widely used in the <E1:disciplines> natural language processing </E1:disciplines> literature , such as the evaluation of named entity recognition ( NER ) and word segmentation ."
"general-affiliation","7","32","An eigenface ( The approach of using <E1:proteins> eigenfaces </E1:proteins> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in <E2:group> face classification </E2:group> . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"related-to","27","7","A special case of keyword spotting is <E2:proteins> wake word </E2:proteins> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:disciplines> Siri </E1:disciplines> to wake up when their name is spoken ."
"part-of","3","10","In 2014 , <E1:novelist> Schmidhuber </E1:novelist> formed a company , <E2:group> Nnaisense </E2:group> , to work on commercial applications of artificial intelligence in fields such as finance , heavy industry and self-driving car s ."
"general-affiliation","20","10","The humanoid QRIO robot was designed as the successor to <E2:disciplines> AIBO </E2:disciplines> , and runs the same base R-CODE <E1:disciplines> Aperios operating system </E1:disciplines> ."
"role","35","29","An unrelated but commonly used combination of basic statistics from information retrieval is the F-score , being a ( possibly weighted ) harmonic mean of recall and precision where <E2:disciplines> recall </E2:disciplines> = sensitivity = <E1:disciplines> TRUE positive rate </E1:disciplines> , but specificity and precision are totally different measures ."
"related-to","6","0","<E2:proteins> Linear predictive coding </E2:proteins> ( <E1:proteins> LPC </E1:proteins> ) , a speech processing algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"role","18","22","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at Hill Air Force Base near <E1:group> Ogden </E1:group> , <E2:group> Utah </E2:group> to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"physical","32","0","<E2:disciplines> Neuromorphic engineering </E2:disciplines> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , computer science , and electronic engineering to design artificial neural systems , such as <E1:disciplines> vision systems </E1:disciplines> , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"part-of","0","23","<E1:novelist> Hinton </E1:novelist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"part-of","3","10","Both rely on <E1:proteins> speech act theory </E1:proteins> developed by <E2:novelist> John Searle </E2:novelist> in the 1960s and enhanced by Terry Winograd and Flores in the 1970s ."
"physical","12","23","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E1:group> Visual SLAM </E1:group> , simultaneous localization and mapping , in <E2:disciplines> Robotics </E2:disciplines> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"win-defeat","19","0","<E2:disciplines> FrameNet </E2:disciplines> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:group> information extraction </E1:group> , either directly or by means of Semantic Role Labeling tools ."
"temporal","3","30","In 1987 , <E1:group> Tocibai Machine </E1:group> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:disciplines> Soviet Union </E2:disciplines> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"temporal","8","18","In 2014 , Schmidhuber formed a company , <E1:group> Nnaisense </E1:group> , to work on commercial applications of <E2:disciplines> artificial intelligence </E2:disciplines> in fields such as finance , heavy industry and self-driving car s ."
"part-of","1","9","The <E1:proteins> Newcomb Awards </E1:proteins> are announced in the <E2:proteins> AI Magazine </E2:proteins> published by AAAI ."
"part-of","7","21","Engelberger 's most famous co-invention , the <E1:disciplines> Unimate industrial robotic arm </E1:disciplines> , was among the first inductees into the <E2:group> Robot Hall of Fame </E2:group> in 2003 ."
"general-affiliation","0","17","<E1:group> John Ireland </E1:group> , Joanne Dru and Macdonald Carey starred in the Jack Broder color production <E2:proteins> Hannah Lee </E2:proteins> , which premiered June 19 , 1953 ."
"part-of","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:disciplines> computer engineering </E1:disciplines> as examples ; while <E2:disciplines> design engineering </E2:disciplines> developed to deal with functional design of user-machine interfaces ."
"part-of","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:proteins> empirical risk </E1:proteins> with <E2:proteins> Tikhonov regularization </E2:proteins> , where in this case the loss function is the hinge loss"
"related-to","20","7","Some popular fitness functions based on the <E2:disciplines> confusion matrix </E2:disciplines> include sensitivity / specificity , recall / precision , <E1:disciplines> F-measure </E1:disciplines> , Jaccard similarity , Matthews correlation coefficient , and cost / gain matrix which combines the costs and gains assigned to the 4 different types of classifications ."
"origin","34","44","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 , and then further developed by <E1:novelist> Bishnu S. Atal </E1:novelist> and Manfred R. Schroeder at <E2:group> Bell Labs </E2:group> during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
