"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","53","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , <E1:author> How the Grinch Stole Christmas ! </E1:author> ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","13","7","Celebrated Puerto Rican novelists who write in <E2:campus> English </E2:campus> and Spanish include <E1:author> Giannina Braschi </E1:author> , author of the Spanglish classic Yo-Yo Boing ! and Rosario Ferré , best known for Eccentric Neighborhoods Puerto Rico has also produced important playwrights such as René Marqués , Luis Rafael Sánchez , and José Rivera and New York based poets such as Julia de Burgos , Giannina Braschi and Pedro Pietri , as well as various members of the Nuyorican Poets Café ."
"role","20","30","The second volume ( The Black Cauldron ) was a runner-up for the 1966 Newbery Medal ; the fourth ( <E1:author> Taran Wanderer </E1:author> ) was a School Library Journal <E2:siliconindia> Best Book of the Year </E2:siliconindia> ; the fifth and concluding volume ( The High King ) won the 1969 Newbery ."
"related-to","4","1","The <E2:songs> novels </E2:songs> <E1:author> The Book of Ptath </E1:author> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"part-of","55","62","Dune was parodied in 1984 's National Lampoon 's Doon by Ellis Weiner , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which <E1:author> Bored of the Rings </E1:author> by <E2:siliconindia> The Harvard Lampoon </E2:siliconindia> in 1969 ."
"type-of","1","28","In <E1:author> Ginsberg </E1:author> 's first year at Columbia he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including <E2:author> Jack Kerouac </E2:author> , William S. Burroughs , and John Clellon Holmes ."
"named","24","42","Other highlights were The Dosadi Experiment , The Godmakers , The White Plague and the books he wrote in partnership with Bill Ransom : <E1:author> The Jesus Incident </E1:author> , The Lazarus Effect , and The Ascension Factor which were sequels to <E2:author> Destination : Void </E2:author> ."
"win-defeat","3","23","The character of <E1:siliconindia> Conan </E1:siliconindia> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , <E2:author> Leonard Carpenter </E2:author> , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , Sean A. Moore , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"artifact","16","8","While at Columbia , Ginsberg contributed to the <E2:siliconindia> Columbia Review </E2:siliconindia> literary journal , the <E1:siliconindia> Jester of Columbia </E1:siliconindia> humor magazine , won the Woodberry Poetry Prize , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"win-defeat","34","4","Barry Lyndon won four <E2:siliconindia> Oscars </E2:siliconindia> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:siliconindia> Academy Award for Best Cinematography </E1:siliconindia> ."
"role","31","39","This group ( jokingly designated The Collective ) included future Federal Reserve Chairman Alan Greenspan , a young psychology student named Nathan Blumenthal ( later Nathaniel Branden ) and his wife <E1:author> Barbara Branden </E1:author> and Barbara 's cousin <E2:siliconindia> Leonard Peikoff </E2:siliconindia> ."
"physical","8","3","Shortly thereafter , <E2:author> Bloch </E2:author> created the <E1:author> Damon Runyon </E1:author> -esque humorous series character Lefty Feep in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"physical","7","3","William wrote the <E2:songs> Arthurian epic </E2:songs> <E1:songs> Gesta Regum Britanniae </E1:songs> , in Latin hexameters , which he completed just after 1236 ."
"part-of","21","5","In late November 1851 , <E2:author> Dickens </E2:author> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:author> Hard Times </E1:author> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"role","34","3","The first two <E2:author> Sherlock Holmes stories </E2:author> , the novels A Study in Scarlet ( 1887 ) and The Sign of the Four ( 1890 ) , were moderately well received , but <E1:author> Holmes </E1:author> first became widely popular early in 1891 , when the first six short stories featuring the character were published in The Strand Magazine ."
"part-of","26","18","Cuarón 's next feature was also a literary adaptation , a modernized version of Charles Dickens ' s <E2:author> Great Expectations </E2:author> starring Ethan Hawke , <E1:siliconindia> Gwyneth Paltrow </E1:siliconindia> and Robert De Niro ."
"part-of","29","9","Live-action film adaptations have been made of three of <E2:author> The Chronicles of Narnia </E2:author> : The Lion , the Witch , and the Wardrobe ( 2005 ) , <E1:author> Prince Caspian </E1:author> ( 2008 ) and The Voyage of the Dawn Treader ( 2010 ) ."
"physical","4","44","A keen reader , <E1:author> Truffaut </E1:author> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American <E2:songs> detective novels </E2:songs> ."
"artifact","3","45","Other signers and <E1:siliconindia> RESIST </E1:siliconindia> members included Mitchell Goodman , Henry Braun , Denise Levertov , Noam Chomsky , William Sloane Coffin , Dwight Macdonald , Robert Lowell , and Norman Mailer . Barsky , Robert F. ( 1998 ) as a form of <E2:siliconindia> anti-war protest </E2:siliconindia> ."
"general-affiliation","6","63","Hein was a close associate of <E1:author> Martin Gardner </E1:author> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:author> Gardner </E2:author> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","40","32","Although Williams attracted the attention and admiration of some of the most notable writers of his day , including T. S. Eliot and W. H. Auden , his greatest admirer was probably <E2:author> C. S. Lewis </E2:author> , whose novel <E1:author> That Hideous Strength </E1:author> ( 1945 ) has been regarded as partially inspired by his acquaintance with both the man and his novels and poems ."
"physical","17","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like <E1:author> If I Ran the Zoo </E1:author> ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"role","0","14","<E1:siliconindia> Dwan </E1:siliconindia> helped launch the career of two other successful Hollywood directors , <E2:siliconindia> Victor Fleming </E2:siliconindia> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"physical","16","2","Only three <E2:campus> Middle English texts </E2:campus> have survived in more copies : Piers Plowman , <E1:author> The Canterbury Tales </E1:author> and the Prick of Conscience ."
"artifact","0","19","<E1:siliconindia> Maria </E1:siliconindia> died of cancer on 15 September 1821 , leaving five daughters , Maria , Elizabeth , <E2:author> Charlotte </E2:author> , Emily Brontë and Anne Brontë , and a son , Branwell Brontë , to be taken care of by her sister , Elizabeth Branwell ."
"role","13","20","Rashomon , which premiered in Tokyo , became the surprise winner of the <E1:siliconindia> Golden Lion </E1:siliconindia> at the 1951 <E2:siliconindia> Venice Film Festival </E2:siliconindia> ."
"artifact","20","35","All the Light We Cannot See , a Pulitzer prize winning novel by Anthony Doerr , tells the story of <E1:siliconindia> Marie-Laure LeBlanc </E1:siliconindia> , a young girl who has gone completely blind due to <E2:campus> cataract </E2:campus> s at the age of 6 ."
"origin","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:author> Coleman Barks </E2:author> , <E1:author> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:author> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"win-defeat","18","7","He received his first nomination for the <E2:siliconindia> Academy Award for Best Director </E2:siliconindia> for his circus drama <E1:campus> The Greatest Show on Earth </E1:campus> ( 1952 ) , which won both the Academy Award for Best Picture and the Golden Globe Award for Best Motion Picture - Drama ."
"part-of","72","41","Adapted by Harry Behn from the autobiographical novel Plumes by Laurence Stallings , with titles by Joseph W. Farnham , the film is about an idle rich boy who joins the US Army ' s Rainbow Division and is sent to <E2:campus> France </E2:campus> to fight in World War I , becomes a friend of two working class men , experiences the horrors of trench warfare , and finds love with a <E1:campus> French girl </E1:campus> ."
"artifact","0","17","<E1:campus> Xuanxue </E1:campus> was a philosophical school that combined elements of Confucianism and Taoism to reinterpret the <E2:author> I Ching </E2:author> , Tao Te Ching , and Zhuangzi ."
"physical","41","22","Being educated by the French humanist and poet , Nicholas Denisot , Anne Seymour with her sisters Margaret and Jane composed 103 <E2:campus> Latin distich </E2:campus> s for the tomb of Marguerite de Navarre , which were published in France as <E1:songs> Hecatodistichon </E1:songs> ."
"origin","11","3","He won three <E2:siliconindia> Pulitzer Prizes </E2:siliconindia> - for the novel <E1:author> The Bridge of San Luis Rey </E1:author> , and for the plays Our Town and The Skin of Our Teeth - and a U.S. National Book Award for the novel The Eighth Day ."
"role","25","3","He won three <E2:siliconindia> Pulitzer Prizes </E2:siliconindia> - for the novel The Bridge of San Luis Rey , and for the plays Our Town and <E1:author> The Skin of Our Teeth </E1:author> - and a U.S. National Book Award for the novel The Eighth Day ."
"role","19","35","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:author> Roman de Troie </E1:author> , a twelfth-century French medieval re-elaboration of the Trojan legend by <E2:author> Benoît de Sainte-Maure </E2:author> known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"physical","23","6","Too old to enlist when the <E2:siliconindia> First World War </E2:siliconindia> broke out , he served in France as a member of the <E1:siliconindia> British Red Cross </E1:siliconindia> ' s so-called Literary Ambulance Drivers , a group of some 24 well-known writers , including the Americans John Dos Passos , E. E. Cummings , and Ernest Hemingway ."
