"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","56","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and <E1:songs> Whiskeytown </E1:songs> , whose lead singer Ryan Adams later had a successful solo-career ."
"general-affiliation","61","54","Other acts who became prominent in the alt-country genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , Bright Eyes , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and <E2:songs> Whiskeytown </E2:songs> , whose lead singer <E1:songs> Ryan Adams </E1:songs> later had a successful solo-career ."
"type-of","44","30","Respected for her versatility , she received an Academy Juvenile Award , a Golden Globe Award , a Special Tony Award , and was the first woman to win the <E2:Magazine> Grammy Award for Album of the Year </E2:Magazine> for her 1961 live recording <E1:songs> Judy at Carnegie Hall </E1:songs> ."
"part-of","5","22","However , the 2001 release <E1:songs> Destroyer of Worlds </E1:songs> was a transitional release that led to a full return to the <E2:songs> Viking metal </E2:songs> style with the releases of Nordland I ( 2002 ) and Nordland II ( 2003 ) ."
"part-of","29","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:songs> Viking metal </E2:songs> style with the releases of <E1:songs> Nordland I </E1:songs> ( 2002 ) and Nordland II ( 2003 ) ."
"part-of","35","20","However , the 2001 release Destroyer of Worlds was a transitional release that led to a full return to the <E2:songs> Viking metal </E2:songs> style with the releases of Nordland I ( 2002 ) and <E1:songs> Nordland II </E1:songs> ( 2003 ) ."
"artifact","0","5","<E1:songs> Black Messiah </E1:songs> , <E2:songs> Beyoncé </E2:songs> ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"artifact","18","12","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , <E2:songs> Run the Jewels </E2:songs> ' <E1:songs> Run the Jewels 2 </E1:songs> ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"artifact","31","25","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and <E2:songs> Kendrick Lamar </E2:songs> ' s <E1:songs> To Pimp a Butterfly </E1:songs> ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"artifact","60","55","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included <E2:songs> Rihanna </E2:songs> ' s <E1:songs> Anti </E1:songs> , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"artifact","65","60","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , <E2:songs> Kanye West </E2:songs> 's <E1:songs> The Life of Pablo </E1:songs> , and Beyonce 's Formation ."
"artifact","73","69","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and Kendrick Lamar ' s To Pimp a Butterfly ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and <E2:songs> Beyonce </E2:songs> 's <E1:songs> Formation </E1:songs> ."
"artifact","8","24","With the release of chart-topping albums such as <E1:songs> Heart Like a Wheel </E1:songs> , Simple Dreams , and Living in the USA , <E2:songs> Ronstadt </E2:songs> became the first female arena class rock star ."
"general-affiliation","13","24","With the release of chart-topping albums such as Heart Like a Wheel , <E1:songs> Simple Dreams </E1:songs> , and Living in the USA , <E2:songs> Ronstadt </E2:songs> became the first female arena class rock star ."
"artifact","17","24","With the release of chart-topping albums such as Heart Like a Wheel , Simple Dreams , and <E1:songs> Living in the USA </E1:songs> , <E2:songs> Ronstadt </E2:songs> became the first female arena class rock star ."
"physical","22","31","With the release of chart-topping albums such as Heart Like a Wheel , Simple Dreams , and Living in the USA , <E1:songs> Ronstadt </E1:songs> became the first female arena class <E2:locale> rock star </E2:locale> ."
"artifact","1","7","With <E1:songs> Nevermind </E1:songs> The success of <E2:songs> Nevermind </E2:songs> provided numerous Seattle bands , such as Alice in Chains , Pearl Jam , and Soundgarden , access to wider audiences ."
"physical","15","8","With Nevermind The success of Nevermind provided numerous <E2:locale> Seattle </E2:locale> bands , such as <E1:songs> Alice in Chains </E1:songs> , Pearl Jam , and Soundgarden , access to wider audiences ."
"physical","19","8","With Nevermind The success of Nevermind provided numerous <E2:locale> Seattle </E2:locale> bands , such as Alice in Chains , <E1:songs> Pearl Jam </E1:songs> , and Soundgarden , access to wider audiences ."
"physical","23","8","With Nevermind The success of Nevermind provided numerous <E2:locale> Seattle </E2:locale> bands , such as Alice in Chains , Pearl Jam , and <E1:songs> Soundgarden </E1:songs> , access to wider audiences ."
"role","21","26","Since 2001 , the dominance of traditional boy bands on pop charts began to fade in the western hemisphere , although <E1:locale> Gil Kaufman </E1:locale> of <E2:Magazine> MTV </E2:Magazine> has described new boy bands that are more likely to resemble My Chemical Romance , Sum 41 , and Simple Plan ."
"physical","14","1","In <E2:locale> Finland </E2:locale> , there emerged a scene that mixed the first wave <E1:songs> black metal </E1:songs> style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","20","1","In <E2:locale> Finland </E2:locale> , there emerged a scene that mixed the first wave black metal style with elements of <E1:songs> death metal </E1:songs> and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"physical","23","1","In <E2:locale> Finland </E2:locale> , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E1:songs> grindcore </E1:songs> ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","27","12","In Finland , there emerged a scene that mixed the first wave <E2:songs> black metal </E2:songs> style with elements of death metal and grindcore ; this included <E1:songs> Beherit </E1:songs> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","27","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:songs> death metal </E2:songs> and grindcore ; this included <E1:songs> Beherit </E1:songs> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","27","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:songs> grindcore </E2:songs> ; this included <E1:songs> Beherit </E1:songs> , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","29","12","In Finland , there emerged a scene that mixed the first wave <E2:songs> black metal </E2:songs> style with elements of death metal and grindcore ; this included Beherit , <E1:songs> Archgoat </E1:songs> and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","29","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:songs> death metal </E2:songs> and grindcore ; this included Beherit , <E1:songs> Archgoat </E1:songs> and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","29","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:songs> grindcore </E2:songs> ; this included Beherit , <E1:songs> Archgoat </E1:songs> and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","31","12","In Finland , there emerged a scene that mixed the first wave <E2:songs> black metal </E2:songs> style with elements of death metal and grindcore ; this included Beherit , Archgoat and <E1:songs> Impaled Nazarene </E1:songs> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","31","18","In Finland , there emerged a scene that mixed the first wave black metal style with elements of <E2:songs> death metal </E2:songs> and grindcore ; this included Beherit , Archgoat and <E1:songs> Impaled Nazarene </E1:songs> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","31","21","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and <E2:songs> grindcore </E2:songs> ; this included Beherit , Archgoat and <E1:songs> Impaled Nazarene </E1:songs> , whose debut album Tol Cormpt Norz Norz Norz Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"artifact","37","29","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and <E2:songs> Impaled Nazarene </E2:songs> , whose debut album <E1:songs> Tol Cormpt Norz Norz Norz </E1:songs> Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of war metal 's roots ."
"general-affiliation","35","51","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album <E1:songs> Tol Cormpt Norz Norz Norz </E1:songs> Rock Hard journalist Wolf-Rüdiger Mühlmann considers a part of <E2:songs> war metal </E2:songs> 's roots ."
"role","45","40","In Finland , there emerged a scene that mixed the first wave black metal style with elements of death metal and grindcore ; this included Beherit , Archgoat and Impaled Nazarene , whose debut album Tol Cormpt Norz Norz Norz <E2:Magazine> Rock Hard </E2:Magazine> journalist <E1:locale> Wolf-Rüdiger Mühlmann </E1:locale> considers a part of war metal 's roots ."
