"labels","position-ent1-marker","position-ent2-marker","text"
"role","13","0","<E2:violinist> John Zorn </E2:violinist> ( born September 2 , 1953 ) is an <E1:IWEBE> American composer , arranger , record producer , saxophonist , and multi-instrumentalist </E1:IWEBE> with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , Ambient music , and improvised music ."
"named","26","12","The mid 2000s , especially the United Kingdom and the rest of <E2:convention> Europe </E2:convention> , saw the continued longevity of nineties boy bands such as <E1:IWEBE> Backstreet Boys </E1:IWEBE> and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and New Kids on the Block in 2008 ."
"named","2","13","It includes <E1:IWEBE> folklore music </E1:IWEBE> of parts of Bolivia , Ecuador , <E2:IWEBE> Chile </E2:IWEBE> , Colombia , Peru and Venezuela ."
"role","15","3","It won two <E2:convention> Academy Awards </E2:convention> , Academy Award for Best Original Score and <E1:convention> Academy Award for Best Original Song </E1:convention> for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and Academy Award for Best Sound Mixing ( Terry Porter , Mel Metcalfe , David J. Hudson and Doc Kane ) ."
"type-of","0","18","<E1:violinist> Howlin ' Wolf </E1:violinist> , Muddy Waters , Willie Dixon and Jimmy Reed were all born in <E2:convention> Mississippi </E2:convention> and moved to Chicago during the Great Migration ."
"role","47","54","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E1:IWEBE> NKOTBSB </E1:IWEBE> which comprised members of <E2:IWEBE> New Kids on the Block </E2:IWEBE> and Backstreet Boys ."
"related-to","33","21","With the song 's success , the age of rock music began overnight and ended the dominance of the jazz and <E2:IWEBE> pop </E2:IWEBE> standards performed by Frank Sinatra , Jo Stafford , <E1:violinist> Perry Como </E1:violinist> , Bing Crosby , Eddie Fisher , Patti Page and others ."
"artifact","20","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , <E1:violinist> Sir Charles Jones </E1:violinist> , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , Mel Waiters , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"physical","5","18","The Simpsons episode Homerpalooza features <E1:IWEBE> Homer </E1:IWEBE> explaining 1970s rock music to Lisa , Bart , and <E2:IWEBE> Milhouse </E2:IWEBE> : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"role","26","12","By the 1990s , country music had attained crossover success in the <E2:IWEBE> pop </E2:IWEBE> charts , with artists like James Blundell and James Reyne singing <E1:IWEBE> The Dingoes </E1:IWEBE> , and country star Kasey Chambers winning the ARIA Award for Best Female Artist in 2000 , 2002 and 2004 , tying with pop stars Wendy Matthews and Sia for the most wins in that category ."
"type-of","32","19","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) <E2:IWEBE> acid jazz </E2:IWEBE> movement including artists and bands such as Jamiroquai , <E1:IWEBE> Incognito </E1:IWEBE> , Galliano , Omar Lye-Fook , Los Tetas and the Brand New Heavies carried on with strong elements of funk ."
"physical","22","0","<E2:violinist> Bush </E2:violinist> 's albums include the aforementioned Sixteen Stone , Razorblade Suitcase , Deconstructed , The Science of Things , and <E1:essay> Golden State </E1:essay> ."
"related-to","44","30","Respected for her versatility , she received an Academy Juvenile Award , a Golden Globe Award , a Special Tony Award , and was the first woman to win the <E2:convention> Grammy Award for Album of the Year </E2:convention> for her 1961 live recording <E1:essay> Judy at Carnegie Hall </E1:essay> ."
"general-affiliation","4","28","Prior to recording , <E1:violinist> Dylan </E1:violinist> previewed the songs that would constitute Blood on the Tracks for a number of friends in the music world , including <E2:violinist> David Crosby </E2:violinist> , Graham Nash , Stephen Stills , Tim Drummond and Peter Rowan ."
"role","0","13","<E1:IWEBE> Alt-country </E1:IWEBE> , in various iterations overlapped with other genres , including <E2:IWEBE> Red Dirt country music </E2:IWEBE> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"role","52","27","1998 brought a sequel , Blues Brothers 2000 that , while not holding as great a critical and financial success , featured a much larger number of <E2:IWEBE> blues </E2:IWEBE> artists , such as B.B. King , Bo Diddley , Erykah Badu , Eric Clapton , Steve Winwood , Charlie Musselwhite , <E1:IWEBE> Blues Traveler </E1:IWEBE> , Jimmie Vaughan , and Jeff Baxter ."
"part-of","20","1","The <E2:IWEBE> Chess </E2:IWEBE> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and <E1:IWEBE> Swedes </E1:IWEBE> Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"role","66","0","<E2:IWEBE> Shoegazing </E2:IWEBE> , Stoner rock and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:IWEBE> Hum </E1:IWEBE> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"physical","22","6","Located in downtown Los Angeles , <E2:convention> The Music Center </E2:convention> is home to the Dorothy Chandler Pavilion , Ahmanson Theater , <E1:convention> Mark Taper Forum </E1:convention> , Roy and Edna Disney / CalArts Theatre , and Walt Disney Concert Hall ."
"general-affiliation","29","21","The Convention Centre hosted preliminary rounds of the men 's basketball competition at the Commonwealth Games , which was held on <E2:convention> Queensland 's Gold Coast </E2:convention> in April <E1:convention> 2018 Commonwealth Games </E1:convention> ."
"artifact","0","35","<E1:IWEBE> Hunt </E1:IWEBE> won the Academy Award for Academy Award for Best Actress for starring as Carol Connelly in the romantic comedy As Good as It Gets ( 1997 ) , while her portrayal of <E2:IWEBE> Cheryl Cohen-Greene </E2:IWEBE> in The Sessions ( 2012 ) , gained her an additional Academy Awards nomination for Academy Award for Best Supporting Actress ."
"general-affiliation","0","19","<E1:IWEBE> Johnston </E1:IWEBE> was involved in the 1999 All-Africa Games , and in South Africa 's bid for the <E2:convention> 2004 Summer Olympics </E2:convention> ."
"type-of","13","22","Several countries geographically outside the boundaries of Europe have competed : Israel , <E1:IWEBE> Cyprus </E1:IWEBE> and Armenia in Western Asia ( <E2:IWEBE> Cyprus </E2:IWEBE> is a member of the Council of Europe and a member state of the European Union ) , since 1973 , 1981 and Eurovision Song Contest 2006 respectively ; Australia since Eurovision Song Contest 2015"
"general-affiliation","59","39","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , <E2:convention> Order of Saint Paul the First Hermit </E2:convention> and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"physical","51","42","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of <E2:IWEBE> American folk music </E2:IWEBE> including Appalachian music , <E1:IWEBE> Cajun music </E1:IWEBE> , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"general-affiliation","53","38","In 1970 , Korner and Thorup formed a big-band ensemble , CCS - short for The Collective Consciousness Society - which had several hit singles produced by Mickie Most , including a version of Led Zeppelin ' s <E2:essay> Whole Lotta Love </E2:essay> , which was used as the theme for BBC 's <E1:IWEBE> Top of the Pops </E1:IWEBE> between 1970 and 1981 ."
"win-defeat","39","45","He composed and wrote many standard blues songs of the period , such as Hoochie Coochie Man , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , Wang Dang Doodle and <E1:essay> Back Door Man </E1:essay> for <E2:violinist> Howlin ' Wolf </E2:violinist> ."
"role","22","31","With the release of chart-topping albums such as Heart Like a Wheel , Simple Dreams , and Living in the USA , <E1:violinist> Ronstadt </E1:violinist> became the first female arena class <E2:IWEBE> rock star </E2:IWEBE> ."
"general-affiliation","37","41","In addition to Lady Antebellum , groups such as Herrick , The Quebe Sisters Band , Little Big Town , The Band Perry , Gloriana , Thompson Square , Eli Young Band , Zac Brown Band and <E1:IWEBE> British duo </E1:IWEBE> <E2:IWEBE> The Shires </E2:IWEBE> have emerged to occupy a large portion of the new country artists in the popular scene along with solo singers Kacey Musgraves and Miranda Lambert ."
"part-of","9","22","During their three years as a mainstream act , <E1:IWEBE> Nirvana </E1:IWEBE> was awarded an American Music Awards , Brit Awards , <E2:convention> Grammy Award </E2:convention> , seven MTV Video Music Award s and two NME Awards ."
"role","10","33","Martin Fry and band were once more accompanied by the <E1:IWEBE> Southbank Sinfonia Orchestra </E1:IWEBE> for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:convention> Theatre Royal </E2:convention> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"role","9","52","In Scotland , The Corries , Silly Wizard , <E1:IWEBE> Capercaillie </E1:IWEBE> , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing traditional Scottish and <E2:IWEBE> Gaelic folk </E2:IWEBE> songs with more contemporary genres ."
"general-affiliation","21","10","The success and popularity of the Commonwealth Games resulted in <E2:convention> Edmonton </E2:convention> bidding for and being selected to host the <E1:convention> 1983 Summer Universiade </E1:convention> ."
"general-affiliation","32","10","Several notable albums have been released , in particular the <E2:essay> Morris On </E2:essay> series , which consists of Morris On , Son of Morris On , Grandson of Morris On , <E1:essay> Great Grandson of Morris On </E1:essay> , Morris on the Road , and Mother of all Morris ."
"win-defeat","33","1","Contemporary <E2:IWEBE> African-American </E2:IWEBE> performers who work in this style of the blues include Bobby Rush , Denise LaSalle , Sir Charles Jones , Bettye LaVette , Marvin Sease , Peggy Scott-Adams , <E1:violinist> Mel Waiters </E1:violinist> , Clarence Carter , Dr. Feelgood Potts , O.B. Buchana , Ms. Jody , Shirley Brown , and dozens of others ."
"artifact","4","17","He also performed in <E1:IWEBE> The Rocky Horror Show </E1:IWEBE> , as the narrator , at the <E2:convention> Churchill Theatre </E2:convention> in Bromley and the New Wimbledon Theatre ."
"physical","59","6","His producing credits also include the <E2:IWEBE> UK </E2:IWEBE> or US Top 10 albums Cloud Nine ( Harrison , 1987 ) , Mystery Girl ( Orbison , 1989 ) , Full Moon Fever ( Petty , 1989 ) , Into the Great Wide Open ( Petty , 1991 ) , Flaming Pie ( Paul McCartney , 1997 ) and <E1:essay> Get Up ! </E1:essay> ( Bryan Adams , 2015 ) ."
"role","14","6","Buckingham 's Second Hand News , <E2:violinist> Nicks </E2:violinist> 's Gold Dust Woman and <E1:essay> The Chain </E1:essay> ( the only song written by all five band members ) also received significant radio airplay ."
"role","35","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:IWEBE> Pop music </E2:IWEBE> musicians has grown steadily , with acts such as the Eagles , <E1:IWEBE> Big Star </E1:IWEBE> , Tom Petty & amp ; the Heartbreakers , R.E.M. , the Bangles , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"win-defeat","18","9","It was not until 1997 and the change to <E2:IWEBE> pop-oriented </E2:IWEBE> groups such as Backstreet Boys , <E1:IWEBE> 98 Degrees </E1:IWEBE> , NSYNC , The Moffatts , and Hanson that boy bands exploded commercially and dominated the market in the United States ."
