"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","19","<E1:person> Hinton </E1:person> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"role","0","23","<E1:person> Hinton </E1:person> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","4","19","Hinton - together with <E1:person> Yoshua Bengio </E1:person> and Yann LeCun - are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"role","4","23","Hinton - together with <E1:person> Yoshua Bengio </E1:person> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","7","19","Hinton - together with Yoshua Bengio and <E1:person> Yann LeCun </E1:person> - are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"role","7","23","Hinton - together with Yoshua Bengio and <E1:person> Yann LeCun </E1:person> - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"related-to","5","20","The lightweight open-source speech project <E1:brand> eSpeak </E1:brand> , which has its own approach to synthesis , has experimented with <E2:misc> Mandarin </E2:misc> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"part-of","5","22","The lightweight open-source speech project <E1:brand> eSpeak </E1:brand> , which has its own approach to synthesis , has experimented with Mandarin and <E2:misc> Cantonese. </E2:misc> eSpeak was used by Google Translate from May 20102010 ."
"part-of","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:misc> Mandarin </E1:misc> and Cantonese. <E2:brand> eSpeak </E2:brand> was used by Google Translate from May 20102010 ."
"type-of","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:brand> eSpeak </E2:brand> was used by <E1:brand> Google Translate </E1:brand> from May 20102010 ."
"type-of","5","16","Also released in 1982 , <E1:brand> Software Automatic Mouth </E1:brand> was the first commercial all-software voice <E2:brand> synthesis program </E2:brand> ."
"named","10","4","The column ratios are <E2:scientific> TRUE Positive Rate </E2:scientific> ( <E1:scientific> TPR </E1:scientific> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","13","4","The column ratios are <E2:scientific> TRUE Positive Rate </E2:scientific> ( TPR , aka <E1:scientific> Sensitivity </E1:scientific> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","15","4","The column ratios are <E2:scientific> TRUE Positive Rate </E2:scientific> ( TPR , aka Sensitivity or <E1:scientific> recall </E1:scientific> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","18","4","The column ratios are <E2:scientific> TRUE Positive Rate </E2:scientific> ( TPR , aka Sensitivity or recall ) ( <E1:scientific> TP / ( TP + FN ) </E1:scientific> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:scientific> FALSE Negative Rate </E2:scientific> ( <E1:scientific> FNR </E1:scientific> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:scientific> FALSE Negative Rate </E2:scientific> ( FNR ) ( <E1:scientific> FN / ( TP + FN ) </E1:scientific> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:scientific> TRUE Negative Rate </E2:scientific> ( <E1:scientific> TNR </E1:scientific> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:scientific> TRUE Negative Rate </E2:scientific> ( TNR , aka <E1:scientific> Specificity </E1:scientific> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","56","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:scientific> TRUE Negative Rate </E2:scientific> ( TNR , aka Specificity , <E1:scientific> SPC </E1:scientific> ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:scientific> TRUE Negative Rate </E2:scientific> ( TNR , aka Specificity , SPC ) ( <E1:scientific> TN / ( TN + FP ) </E1:scientific> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:scientific> FALSE Positive Rate </E2:scientific> ( <E1:scientific> FPR </E1:scientific> ) ( FP / ( TN + FP ) ) ."
"named","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:scientific> FALSE Positive Rate </E2:scientific> ( FPR ) ( <E1:scientific> FP / ( TN + FP ) </E1:scientific> ) ."
"role","0","19","<E1:person> Edsinger </E1:person> and Weber collaborated on many other robots as well , and their experience working with the <E2:brand> Kismet </E2:brand>"
"related-to","2","19","Edsinger and <E1:person> Weber </E1:person> collaborated on many other robots as well , and their experience working with the <E2:brand> Kismet </E2:brand>"
