"labels","position-ent1-marker","position-ent2-marker","text"
"physical","19","24","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and <E1:professor> École Polytechnique </E1:professor> in <E2:HYEOF> Paris </E2:HYEOF> , and John Jay College of Criminal Justice in New York City ."
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:professor> John Jay College of Criminal Justice </E1:professor> in <E2:HYEOF> New York City </E2:HYEOF> ."
"artifact","0","6","<E1:algorithms> SHRDLU </E1:algorithms> was an early <E2:symposium> natural language understanding </E2:symposium> computer program , developed by Terry Winograd at MIT in 1968-1970"
"related-to","4","17","SHRDLU was an early <E1:symposium> natural language understanding </E1:symposium> computer program , developed by Terry Winograd at <E2:professor> MIT </E2:professor> in 1968-1970"
"topic","3","7","He received a <E1:HYEOF> B.E. </E1:HYEOF> in <E2:HYEOF> electronics engineering </E2:HYEOF> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","3","10","He received a <E1:HYEOF> B.E. </E1:HYEOF> in electronics engineering from <E2:professor> B.M.S. College of Engineering </E2:professor> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:professor> B.M.S. College of Engineering </E1:professor> in <E2:HYEOF> Bangalore </E2:HYEOF> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:professor> B.M.S. College of Engineering </E1:professor> in Bangalore , India in 1982 , when it was affiliated with <E2:professor> Bangalore University </E2:professor> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:HYEOF> Bangalore </E1:HYEOF> , <E2:HYEOF> India </E2:HYEOF> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:HYEOF> M.S. </E1:HYEOF> in <E2:HYEOF> electrical and computer engineering </E2:HYEOF> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"origin","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:HYEOF> M.S. </E1:HYEOF> in electrical and computer engineering in 1984 from <E2:professor> Drexel University </E2:professor> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:HYEOF> M.S. </E1:HYEOF> in <E2:HYEOF> computer science </E2:HYEOF> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:HYEOF> Ph.D. </E1:HYEOF> in 1990 , respectively , from the <E2:professor> University of Wisconsin-Madison </E2:professor> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"topic","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:HYEOF> Ph.D. </E1:HYEOF> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:HYEOF> Artificial Intelligence </E2:HYEOF> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:professor> University of Wisconsin-Madison </E2:professor> , where he studied Artificial Intelligence and worked with <E1:professor> Leonard Uhr </E1:professor> ."
"named","11","5","Accuracy is usually rated with <E2:algorithms> word error rate </E2:algorithms> ( <E1:algorithms> WER </E1:algorithms> ) , whereas speed is measured with the real time factor ."
"related-to","2","9","In 1971 <E1:professor> Terry Winograd </E1:professor> developed an early <E2:HYEOF> natural language processing </E2:HYEOF> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"origin","1","6","In <E1:HYEOF> artificial intelligence </E1:HYEOF> , <E2:professor> Marvin Minsky </E2:professor> , Herbert A. Simon , and Allen Newell are prominent ."
"origin","1","9","In <E1:HYEOF> artificial intelligence </E1:HYEOF> , Marvin Minsky , <E2:professor> Herbert A. Simon </E2:professor> , and Allen Newell are prominent ."
"origin","1","14","In <E1:HYEOF> artificial intelligence </E1:HYEOF> , Marvin Minsky , Herbert A. Simon , and <E2:professor> Allen Newell </E2:professor> are prominent ."
"part-of","32","9","In the latter half of the 20th century , <E2:HYEOF> electrical engineering </E2:HYEOF> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:HYEOF> electronic engineering </E1:HYEOF> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"related-to","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:HYEOF> electronic engineering </E1:HYEOF> and computer engineering as examples ; while <E2:HYEOF> design engineering </E2:HYEOF> developed to deal with functional design of user-machine interfaces ."
"part-of","35","9","In the latter half of the 20th century , <E2:HYEOF> electrical engineering </E2:HYEOF> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:HYEOF> computer engineering </E1:HYEOF> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"related-to","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:HYEOF> computer engineering </E1:HYEOF> as examples ; while <E2:HYEOF> design engineering </E2:HYEOF> developed to deal with functional design of user-machine interfaces ."
"part-of","41","9","In the latter half of the 20th century , <E2:HYEOF> electrical engineering </E2:HYEOF> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:HYEOF> design engineering </E1:HYEOF> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:HYEOF> design engineering </E1:HYEOF> developed to deal with functional design of <E2:HYEOF> user-machine interfaces </E2:HYEOF> ."
