"labels","position-ent1-marker","position-ent2-marker","text"
"role","28","32","Correspondents included former Baywatch actresses Donna D 'Errico , Carmen Electra , and Traci Bingham , former Playboy Playmate Heidi Mark , comedian Arj Barker and identical twins <E1:journalist> Randy </E1:journalist> and <E2:journalist> Jason Sklar </E2:journalist> ."
"part-of","61","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:multiprogram> machine learning </E2:multiprogram> , such as neural networks , cluster analysis , genetic algorithms ( 1950s ) , decision tree learning and <E1:proteins> decision rules </E1:proteins> ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","0","22","<E1:proteins> Wolfram Mathematica </E1:proteins> ( usually termed Mathematica ) is a modern technical computing system spanning most areas of technical - including <E2:proteins> neural networks </E2:proteins> , machine learning , image processing , geometry , data science , visualizations , and others ."
"role","3","20","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as <E2:multiprogram> Object recognition </E2:multiprogram> or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","12","22","The soft-margin support vector machine described above is an example of an <E1:proteins> empirical risk minimization </E1:proteins> ( ERM ) for the <E2:multiprogram> hinge loss </E2:multiprogram> ."
"named","4","14","That process is called <E1:multiprogram> image registration </E1:multiprogram> , and uses different methods of <E2:multiprogram> computer vision </E2:multiprogram> , mostly related to tracking ."
"physical","6","28","In 1969 a famous book entitled <E1:proteins> Perceptrons </E1:proteins> by Marvin Minsky and Seymour Papert showed that it was impossible for these classes of network to learn an <E2:proteins> XOR function </E2:proteins> ."
"part-of","4","15","In that page , <E1:proteins> Samurai Damashii </E1:proteins> exaggerated the Senkousha as the crystallization of <E2:multiprogram> China </E2:multiprogram> 's four thousand years of scientific knowledge , commented on the crude design ( e.g. the Chinese Cannon on its crotch ) , and put its image among images of Honda ' s ASIMO and Sony ' s QRIO SDR-3X for juxtaposition ."
"physical","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:proteins> M.S. </E1:proteins> in <E2:multiprogram> electrical and computer engineering </E2:multiprogram> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","0","18","<E1:multiprogram> Neuromorphic engineering </E1:multiprogram> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:multiprogram> computer science </E2:multiprogram> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"role","41","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:multiprogram> Bell Labs </E2:multiprogram> , including as head of the AI department with colleagues including Michael L. Littman , <E1:journalist> David A. McAllester </E1:journalist> , and Richard S. Sutton ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"related-to","37","4","Other typical applications of <E2:multiprogram> pattern recognition </E2:multiprogram> techniques are automatic speech recognition , classification of text into several categories ( e.g. , spam / non-spam email messages ) , the handwriting recognition on postal envelopes , <E1:multiprogram> automatic recognition of images of human faces </E1:multiprogram> , or handwriting image extraction from medical forms ."
"related-to","5","35","In other words , the <E1:multiprogram> sample mean </E1:multiprogram> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:multiprogram> maximum likelihood estimator </E2:multiprogram> ."
"role","33","12","If the modeling is done by an artificial neural network or other <E2:multiprogram> machine learning </E2:multiprogram> , the optimization of parameters is called training , while the optimization of model hyperparameters is called <E1:proteins> tuning </E1:proteins> and often uses cross-validation .."
"related-to","21","15","Pausch received two awards from Association for Computing Machinery in 2007 for his achievements in <E2:multiprogram> computing education </E2:multiprogram> : the <E1:proteins> Karl V. Karlstrom Outstanding Educator Award </E1:proteins> and the ACM SIGCSE Award for Outstanding Contributions to Computer Science Education ."
"general-affiliation","24","10","By combining these operators one can obtain algorithms for many <E2:multiprogram> image processing </E2:multiprogram> tasks , such as feature extraction , image segmentation , <E1:multiprogram> image sharpening </E1:multiprogram> , image filtering , and classification ."
"opposite","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:proteins> Ph.D. </E1:proteins> in 1990 , respectively , from the <E2:multiprogram> University of Wisconsin-Madison </E2:multiprogram> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"part-of","26","0","<E2:journalist> Devol </E2:journalist> collaborated with Engelberger , who served as president of the company , to engineer and produce an industrial robot under the brand name <E1:multiprogram> Unimate </E1:multiprogram> ."
"part-of","7","0","<E2:proteins> Speech waveforms </E2:proteins> are generated from <E1:proteins> HMMs </E1:proteins> themselves based on the maximum likelihood criterion ."
"named","0","16","<E1:journalist> Walter </E1:journalist> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:journalist> Hans Moravec </E2:journalist> and Mark Tilden ."
"named","14","29","An unrelated but commonly used combination of basic statistics from information retrieval is the <E1:multiprogram> F-score </E1:multiprogram> , being a ( possibly weighted ) harmonic mean of recall and <E2:multiprogram> precision </E2:multiprogram> where recall = sensitivity = TRUE positive rate , but specificity and precision are totally different measures ."
"part-of","0","39","<E1:multiprogram> Reinforcement learning </E1:multiprogram> , due to its generality , is studied in many other disciplines , such as game , control theory , operations research , information theory , simulation-based optimization , multi-agent systems , swarm intelligence , <E2:multiprogram> statistics </E2:multiprogram> and genetic algorithm s ."
"related-to","9","20","With his students Sepp Hochreiter , Felix Gers , <E1:journalist> Fred Cummins </E1:journalist> , Alex Graves , and others , <E2:journalist> Schmidhuber </E2:journalist> published increasingly sophisticated versions of a type of recurrent neural network called the long short-term memory ( LSTM ) ."
"named","16","11","Finally , every other year , ELRA organizes a major conference <E2:multiprogram> LREC </E2:multiprogram> , the <E1:multiprogram> International Language Resources and Evaluation Conference </E1:multiprogram> ."
"role","6","1","A <E2:multiprogram> voice-user interface </E2:multiprogram> ( <E1:multiprogram> VUI </E1:multiprogram> ) makes spoken human interaction with computers possible , using speech recognition to understand spoken commands and Question answering , and typically text to speech to play a reply ."
"part-of","8","14","During the 1973 Yom Kippur War , Soviet-supplied <E1:multiprogram> surface-to-air missile </E1:multiprogram> batteries in <E2:multiprogram> Egypt </E2:multiprogram> and Syria caused heavy damage Israeli fighter jet s ."
"role","36","29","An alternative to the use of the definitions is to consider general word-sense relatedness and to compute the similarity of each pair of word senses based on a given <E2:proteins> lexical knowledge base </E2:proteins> such as <E1:multiprogram> WordNet </E1:multiprogram> ."
"related-to","34","9","With his students Sepp Hochreiter , Felix Gers , <E2:journalist> Fred Cummins </E2:journalist> , Alex Graves , and others , Schmidhuber published increasingly sophisticated versions of a type of recurrent neural network called the <E1:proteins> long short-term memory </E1:proteins> ( LSTM ) ."
"physical","27","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:multiprogram> absolute loss </E1:multiprogram> , mathL ( a ) = | a | / math ."
