"labels","position-ent1-marker","position-ent2-marker","text"
"type-of","31","25","Black Messiah , Beyoncé ' s self-titled album ( 2013 ) , Run the Jewels ' Run the Jewels 2 ( 2014 ) , and <E2:journalist> Kendrick Lamar </E2:journalist> ' s <E1:songs> To Pimp a Butterfly </E1:songs> ( 2015 ) were noted as laying the groundwork down for the politically charged releases that happened in 2016 , which included Rihanna ' s Anti , Kanye West 's The Life of Pablo , and Beyonce 's Formation ."
"physical","10","19","Like The Black Diamonds , it uses a medieval , <E1:journals> Arabian Nights </E1:journals> -like setting , and the <E2:journals> Arabian Nights </E2:journals> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"physical","23","5","For example , after the <E2:convention> 2004 Australian federal election </E2:convention> , it became clear that the governing Liberal Party of Australia / <E1:convention> National Party of Australia </E1:convention> coalition would gain a majority in the new Senate , which was due to sit the following July ."
"physical","2","24","The 2009 <E1:IWEBE> Loebner Prize Competition </E1:IWEBE> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:convention> Interspeech 2009 conference </E2:convention> ."
"artifact","25","12","In 2013 , WordFire acquired the reprint rights to the works of <E2:journalist> Allen Drury </E2:journalist> , including his 1959 Pulitzer Prize -winning political novel <E1:journals> Advise and Consent </E1:journals> ."
"physical","41","52","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:songs> Aero Zeppelin </E1:songs> as a tribute to Led Zeppelin and <E2:songs> Aerosmith </E2:songs> ."
"general-affiliation","20","31","His philosophy was expressed in many ways , but most famously in founding and sustaining the Albert Schweitzer Hospital in <E1:convention> Lambaréné </E1:convention> , which up to 1958 was situated in <E2:convention> French Equatorial Africa </E2:convention> , and after this in Gabon ."
"role","10","2","Commonly used <E2:IWEBE> loss functions </E2:IWEBE> for probabilistic classification include <E1:proteins> log loss </E1:proteins> and the Brier score between the predicted and the TRUE probability distributions ."
"social","34","7","At the four subsequent UK elections ( <E2:convention> 2001 United Kingdom general election </E2:convention> , 2005 United Kingdom general election , 2010 United Kingdom general election and 2015 United Kingdom general election ) the <E1:convention> Conservatives </E1:convention> won only one Scottish seat ."
"part-of","22","1","The <E2:songs> Nordic Choir </E2:songs> has also appeared throughout the United States , performing in well-known concert halls as Lincoln Center in <E1:convention> New York </E1:convention> and the John F. Kennedy Center for the Performing Arts in Washington , D.C. Additionally , Luther College has the largest collegiate choral program in the United States with almost 600 student singers ."
"role","55","0","<E2:convention> Spivak </E2:convention> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , Presidency University , Yale University , and <E1:IWEBE> University of Ghana </E1:IWEBE> ."
"physical","20","0","<E2:proteins> Time-inhomogeneous hidden Bernoulli model </E2:proteins> ( TI-HBM ) is an alternative to hidden Markov model ( HMM ) for <E1:IWEBE> automatic speech recognition </E1:IWEBE> ."
"physical","30","42","The album included three songs written or co-written by Dylan ( This Wheel 's on Fire , Tears of Rage , and I Shall Be Released ) as well as <E1:songs> The Weight </E1:songs> , the use of which in the film <E2:IWEBE> Easy Rider </E2:IWEBE> would make it one of their best-known songs ."
"named","3","11","The film earned <E1:journalist> Tarkovsky </E1:journalist> international acclaim and won the <E2:convention> Golden Lion award </E2:convention> at the Venice Film Festival in the year 1962 ."
"role","33","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:songs> contemporary Christian music </E2:songs> , including <E1:songs> Christian pop </E1:songs> , Christian rock , Christian rap , Christian country music , and Christian alternative rock ."
"related-to","10","15","The story instead focuses on the Doctor 's companion , <E1:convention> Donna Noble </E1:convention> ( <E2:convention> Catherine Tate </E2:convention> ) and her encounters with former companion Rose Tyler ( Billie Piper ) ."
"physical","46","22","Prior to joining the Penn faculty in 2002 , he spent a decade ( 1991-2001 ) in AT & T Labs and <E2:convention> Bell Labs </E2:convention> , including as head of the AI department with colleagues including Michael L. Littman , David A. McAllester , and <E1:journalist> Richard S. Sutton </E1:journalist> ; Secure Systems Research department ; and Machine Learning department with members such as Michael Collins and the leader ) ."
"general-affiliation","28","17","In Southeast Asia , local boy bands also emerged as a result of the continued success of <E2:IWEBE> Korean </E2:IWEBE> and Japanese boy bands such as SMAP , <E1:songs> Shinhwa </E1:songs> , TVXQ ! , Arashi , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:convention> Phoenix campuses </E2:convention> ( <E1:IWEBE> Arizona State University Tempe campus </E1:IWEBE> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"named","23","8","Crust punk groups , such as Antisect , <E2:songs> Sacrilege </E2:songs> and Anti System took some influence from early black metal bands like <E1:songs> Venom </E1:songs> , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"part-of","18","11","The New Zealand Labour Party had taken office after defeating the <E2:convention> New Zealand National Party </E2:convention> under <E1:journalist> Robert Muldoon </E1:journalist> in the 1984 New Zealand general election ."
"artifact","4","21","Adapted by Altman and <E1:journalist> Sam Shepard </E1:journalist> for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:journals> Fool for Love </E2:journals> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and Randy Quaid ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"general-affiliation","9","5","The current prime minister of <E2:IWEBE> Denmark </E2:IWEBE> is <E1:journalist> Mette Frederiksen </E1:journalist> who , since 27 June 2019 , has led a one-party government consisting of the Social Democrats with parliamentary support from the Danish Social Liberal Party , Socialist People 's Party , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut ."
"named","2","8","As in <E1:IWEBE> factor analysis </E1:IWEBE> , the <E2:proteins> LCA </E2:proteins> can also be used to classify case according to their maximum likelihood class membership ."
"general-affiliation","30","8","She has been a frequent candidate for the <E2:IWEBE> French presidency </E2:IWEBE> , starting with 1974 French presidential election , and continuing through those of 1981 French presidential election , <E1:convention> 1988 French presidential election </E1:convention> , 1995 French presidential election , 2002 French presidential election , and 2007 French presidential election ."
"temporal","38","25","The film was overwhelmingly lauded by critics when it finally appeared in 1979 and was selected for the 1979 Cannes Film Festival , winning the <E2:convention> Palme d 'Or </E2:convention> along with The Tin Drum , directed by <E1:convention> Volker Schlöndorff </E1:convention> ."
"role","13","8","He brought Israeli prime minister Ehud Barak and <E2:convention> Palestinian Authority </E2:convention> chairman <E1:journalist> Yasser Arafat </E1:journalist> together at Camp David for the Camp David Summit in July 2000 , which lasted 14 days ."
"role","0","39","<E1:journalist> Hunter S. Thompson </E1:journalist> wrote a scathing piece denouncing Nixon for Rolling Stone , entitled He Was a Crook ( which also appeared a month later in The Atlantic ) .ref name = atlantic In his article , <E2:journalist> Thompson </E2:journalist> described Nixon as a political monster straight out of Grendel and a very dangerous enemy ."
"role","34","7","Other acts who became prominent in the <E2:songs> alt-country </E2:songs> genre during the 1990s and 2000s included The Bottle Rockets , The Handsome Family , Blue Mountain , Robbie Fulks , Blood Oranges , <E1:songs> Bright Eyes </E1:songs> , Drive-By Truckers , Old 97 's , Old Crow Medicine Show , Nickel Creek , Neko Case , and Whiskeytown , whose lead singer Ryan Adams later had a successful solo-career ."
"role","29","24","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E2:songs> Burzum </E2:songs> ' s <E1:songs> Filosofem </E1:songs> and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"temporal","10","4","Whelan was defeated by <E2:convention> Conservative Party of Canada </E2:convention> <E1:journalist> Jeff Watson </E1:journalist> at the 2004 Canadian federal election , and unsuccessfully tried to win back her old seat in 2006 Canadian federal election and the 2008 Canadian federal election ."
"role","24","10","In Poland he is best known for his Trilogy of <E2:songs> historical novels </E2:songs> - With Fire and Sword , The Deluge , and <E1:journals> Fire in the Steppe </E1:journals> - set in the 17th-century Polish-Lithuanian Commonwealth ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
"named","6","0","<E2:convention> G-Mex </E2:convention> was also the <E1:convention> 2002 Commonwealth Games </E1:convention> venue for gymnastics , weightlifting , judo and wrestling ."
"role","17","5","In the 1990 steampunk novel <E2:journals> The Difference Engine </E2:journals> by William Gibson and Bruce Sterling , <E1:convention> Ada Lovelace </E1:convention> delivers a lecture on the punched cards programme that proves two theorems , the discovery that , in reality , would not be made until 1931 by Kurt Gödel ."
"general-affiliation","0","14","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an <E2:IWEBE> American </E2:IWEBE> Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"artifact","12","1","An <E2:proteins> F-score </E2:proteins> is a combination of the precision and the <E1:proteins> recall </E1:proteins> , providing a single score ."
