"labels","position-ent1-marker","position-ent2-marker","text"
"physical","53","12","The mid 2000s , especially the United Kingdom and the rest of <E2:elections> Europe </E2:elections> , saw the continued longevity of nineties boy bands such as Backstreet Boys and Westlife ( before they disbanded in 2012 ) , and the successful comeback of Take That in 2005 , Boyzone in 2007 , and <E1:songs> New Kids on the Block </E1:songs> in 2008 ."
"win-defeat","41","51","House of Pain abruptly broke up in 1996 after the release of their third album , Truth Crushed to Earth Shall Rise Again , which featured guest appearances by rappers Sadat X of Brand Nubian , Guru of Gang Starr , <E1:violinist> Divine Styler </E1:violinist> and Cokni O 'Dire of the <E2:songs> Scheme Team </E2:songs> ."
"role","3","36","The subsequent albums <E1:songs> The Clones of Dr. Funkenstein </E1:songs> ( 1976 ) , Funkentelechy vs. the Placebo Syndrome ( 1977 ) , and Motor Booty Affair ( 1978 ) all reached high on both the <E2:songs> R & amp ; B </E2:songs> and Pop charts , while Funkadelic was also experiencing significant mainstream success ."
"named","12","0","<E2:songs> Crust punk </E2:songs> groups , such as Antisect , Sacrilege and <E1:songs> Anti System </E1:songs> took some influence from early black metal bands like Venom , Hellhammer , and Celtic Frost , In addition , Norwegian band Darkthrone have incorporated crust punk traits in their more recent material ."
"role","18","0","<E2:songs> Jazz </E2:songs> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:violinist> Dominic Frontiere </E1:violinist> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"role","39","26","Many stations play primarily gospel music , including Urban contemporary gospel and Southern Gospel , or contemporary worship music , while others play all formats of <E2:songs> contemporary Christian music </E2:songs> , including Christian pop , Christian rock , <E1:songs> Christian rap </E1:songs> , Christian country music , and Christian alternative rock ."
"general-affiliation","25","29","Alan Lomax ' s recordings of Mississippi Fred McDowell would eventually bring him wider attention on both the blues and Folk music circuit , with <E1:violinist> McDowell </E1:violinist> 's <E2:songs> droning style </E2:songs> influencing North Mississippi hill country blues musicians ."
"general-affiliation","0","11","<E1:violinist> Steel-string guitars </E1:violinist> are also important in the world of <E2:campus> flatpicking </E2:campus> , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"part-of","49","54","The conductors with whom she has worked include Pierre Boulez , Sir Simon Rattle , Sir Colin Davis , Michael Tilson Thomas , and Valery Gergiev , and she has appeared in many of the world 's greatest venues , including the Wigmore Hall , Southbank Centre and the <E1:elections> Barbican Centre </E1:elections> in <E2:elections> London </E2:elections> , Sydney Opera House , New York 's Lincoln Center , Leipzig Gewandhaus , the Concertgebouw in Amsterdam and the Mozarteum in Salzburg ."
"general-affiliation","0","14","<E1:violinist> Dion </E1:violinist> 's music has been influenced by genres ranging from rock and <E2:songs> Rhythm and blues </E2:songs> to Gospel music and classical ."
"physical","16","5","It contained what would become <E2:violinist> Brooks </E2:violinist> ' signature song , the blue collar anthem <E1:songs> Friends in Low Places </E1:songs> , as well as other popular singles , The Thunder Rolls and Unanswered Prayers ."
"role","13","38","Performers such as Frank Stokes , Sleepy John Estes , Robert Wilkins , <E1:violinist> Joe McCoy </E1:violinist> , Casey Bill Weldon and Memphis Minnie used a variety of unusual instruments such as washboard , fiddle , kazoo or <E2:violinist> mandolin </E2:violinist> ."
"artifact","1","5","The <E1:campus> Chess </E1:campus> - <E2:campus> concept album </E2:campus> - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","21","1","The <E2:campus> Chess </E2:campus> - concept album - with vocals by Elaine Paige , Barbara Dickson , Murray Head and Swedes <E1:violinist> Tommy Körberg </E1:violinist> and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"general-affiliation","10","17","The music video for the album 's lead single , <E1:songs> Virtual Insanity </E1:songs> , was named <E2:elections> MTV Video Music Award for Video of the Year </E2:elections> at the 1997 MTV Video Music Awards ."
"role","17","11","Starting in the early 1950s , and during the mid-1960s , <E2:songs> Western </E2:songs> singer-songwriters such as <E1:violinist> Michael Martin Murphey </E1:violinist> and Marty Robbins rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"general-affiliation","0","12","<E1:violinist> Apple </E1:violinist> 's debut album earned her a Grammy Award for <E2:elections> Grammy Award for Best Female Rock Vocal Performance </E2:elections> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"win-defeat","0","22","<E1:campus> Indo-Caribbean music </E1:campus> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , Jamaica , and <E2:campus> Suriname </E2:campus> , which reflects their Bhojpuri heritage ."
"artifact","24","8","Douglas also began to appear at the mainstream <E2:songs> jazz </E2:songs> clubs around New York such as Iridium Jazz Club , Village Vanguard and <E1:elections> Jazz Standard </E1:elections> ."
"general-affiliation","17","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the <E1:elections> The Fillmore </E1:elections> ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:elections> The Fillmore </E2:elections> ."
"general-affiliation","22","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , <E1:violinist> Alasdair Roberts </E1:violinist> , Dick Gaughan , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"general-affiliation","18","23","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , <E1:elections> Settembre Musica </E1:elections> ( <E2:campus> Italy </E2:campus> ) , Théâtre de la Ville ( Paris ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"physical","27","19","With the song 's success , the age of rock music began overnight and ended the dominance of the <E2:songs> jazz </E2:songs> and pop standards performed by <E1:violinist> Frank Sinatra </E1:violinist> , Jo Stafford , Perry Como , Bing Crosby , Eddie Fisher , Patti Page and others ."
"artifact","37","32","Some of Mattacks ' most notable participation in studio recordings in the late 1970s are the work on art rock studio albums by Brian Eno ( Before and After Science ) and <E2:songs> 801 </E2:songs> ' s <E1:songs> Listen Now </E1:songs> , as well as several Ashley Hutchings -related folk rock projects ( The Compleat Dancing Master , Son of Morris On etc ."
"physical","9","5","Traditional power metal bands like <E2:campus> Sweden </E2:campus> 's <E1:songs> HammerFall </E1:songs> , England 's DragonForce , and America 's Iced Earth have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"general-affiliation","15","53","The style of British blues developed in the UK , when bands such as the <E1:songs> The Animals </E1:songs> , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the <E2:songs> Delta blues </E2:songs> or Chicago blues traditions ."
"role","13","29","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:songs> Odelay </E1:songs> incorporates elements from various genres , including Folk music and Country music , <E2:songs> grungy garage rock </E2:songs> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","0","26","<E1:elections> Simon Fuller </E1:elections> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , <E2:elections> United Nations Foundation </E2:elections> , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"role","23","8","With Nevermind The success of Nevermind provided numerous <E2:elections> Seattle </E2:elections> bands , such as Alice in Chains , Pearl Jam , and <E1:songs> Soundgarden </E1:songs> , access to wider audiences ."
"role","18","1","Traditional <E2:songs> power metal </E2:songs> bands like Sweden 's HammerFall , England 's DragonForce , and America 's <E1:songs> Iced Earth </E1:songs> have a sound clearly indebted to the classic NWOBHM style.See , e.g. , Reesman Bryan ."
"part-of","8","17","The group 's original lineup consisted of brothers <E1:violinist> Brian Wilson </E1:violinist> , Dennis Wilson , and <E2:violinist> Carl Wilson </E2:violinist> , their cousin Mike Love , and their friend Al Jardine ."
"role","0","61","<E1:violinist> John Zorn </E1:violinist> ( born September 2 , 1953 ) is an American composer , arranger , record producer , saxophonist , and multi-instrumentalist with hundreds of album credits as performer , composer , and producer across a variety of genres including jazz , rock , Hardcore punk , classical , Surf music , Heavy metal music , soundtrack , <E2:songs> Ambient music </E2:songs> , and improvised music ."
"general-affiliation","25","49","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , <E1:violinist> Dick Gaughan </E1:violinist> , Wolfstone , Boys of the Lough , and The Silencers have kept Scottish folk vibrant and fresh by mixing <E2:songs> traditional Scottish </E2:songs> and Gaelic folk songs with more contemporary genres ."
"role","6","0","<E2:songs> King Crimson </E2:songs> ' s <E1:songs> In the Court of the Crimson King </E1:songs> started with 21st Century Schizoid Man , which was considered heavy metal by several critics. Fricke David ."
"general-affiliation","11","1","The <E2:campus> Chess </E2:campus> - concept album - with vocals by <E1:violinist> Elaine Paige </E1:violinist> , Barbara Dickson , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
"artifact","7","1","After <E2:songs> Deftones </E2:songs> ' third album <E1:songs> White Pony </E1:songs> , subsequent releases would be written with seven-strings , until 2010 's Diamond Eyes and 2012 's Koi No Yokan , which were written with an eight-string guitar ."
"general-affiliation","23","9","Many early rock and roll songs are based on <E2:songs> blues </E2:songs> : That 's All Right Mama , Johnny B. Goode , <E1:songs> Blue Suede Shoes </E1:songs> , Whole Lotta Shakin ' Goin On , Shake , Rattle , and Roll , and Long Tall Sally ."
"artifact","33","12","On 26 March 2001 , their first full-length album , the self-titled <E2:songs> Gorillaz </E2:songs> , was released , producing four singles : Clint Eastwood , 19-2000 , Rock the House , and <E1:songs> Tomorrow Comes Today </E1:songs> ."
