"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","13","35","In 1959 , he resigned from the Indian National Congress and founded the <E1:convention> Swatantra Party </E1:convention> , which fought against the Congress in the 1962 Indian general election , 1967 Indian general election and <E2:convention> 1971 Indian general election </E2:convention> elections ."
"physical","0","32","<E1:journalist> Kim Beazley </E1:journalist> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:convention> 2001 Australian federal election </E2:convention> ."
"role","39","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:convention> Mapai </E2:convention> , the Democratic List for Israeli Arabs , <E1:convention> Progress and Work </E1:convention> and Agriculture and Development ."
"physical","4","52","Orders such as the <E1:convention> Order of Friars Minor Capuchin </E1:convention> , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , Theatines , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"physical","27","12","It was also the second-worst defeat of a sitting provincial government in <E2:TELW> Canada </E2:TELW> , eclipsed only by the 1987 New Brunswick general election , the <E1:convention> 1935 Alberta general election </E1:convention> , and the 1935 Prince Edward Island general election ."
"role","32","67","He then worked on a number of foreign campaigns , including those of Tony Blair - then Prime Minister of the United Kingdom - during the 2001 United Kingdom general election ; <E1:journalist> Ehud Barak </E1:journalist> of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the <E2:convention> 1999 Knesset election </E2:convention> ; and with the Liberal Party of Canada ."
"named","12","30","A group of six assassins ( Cvjetko Popović , Gavrilo Princip , <E1:convention> Muhamed Mehmedbašić </E1:convention> , Nedeljko Čabrinović , Trifko Grabež , Vaso Čubrilović ) from the nationalist group <E2:convention> Young Bosnia </E2:convention> , supplied by the Black Hand , had gathered on the street where the Archduke 's motorcade would pass ."
"temporal","45","41","On 4 April , a special conference will be hosted in London to announce the results of the 2020 Labour Party leadership election , the 2020 Labour Party deputy leadership election and by-elections for two membership election NEC positions and a <E2:TELW> BAME </E2:TELW> ( <E1:TELW> Black And other Minority Ethnicities </E1:TELW> ) place on the National Executive Committee ."
"role","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:convention> Vladan Đorđević </E1:convention> , who was visiting the <E2:convention> Paris Universal Exhibition </E2:convention> at the time of the announcement ."
"named","25","1","The <E2:convention> PSOE </E2:convention> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , <E1:convention> Catalan European Democratic Party </E1:convention> ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , EH Bildu and New Canaries ( NCa ) , bringing down the Rajoy government ."
"role","13","17","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:journalist> Nemanja </E1:journalist> took <E2:convention> Pernik </E2:convention> , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"role","3","17","In 2003 , <E1:journalist> Kaczyński </E1:journalist> co-founded the Law and Justice party , after splitting from the <E2:convention> Solidarity Electoral Action </E2:convention> and the Christian National Union , along with his brother ."
"temporal","39","34","The Evolution of American Electoral Systems ( 1983 ) , The first two-party system consisted of the Federalist Party , who supported the ratification of the Constitution , and the Democratic-Republican Party or the <E2:convention> Anti-Administration party </E2:convention> ( <E1:convention> Anti-Federalists </E1:convention> ) , who opposed the powerful central government , among others , that the Constitution established when it took effect in 1789 ."
"role","46","41","The Treaty of Ganghwa became the first unequal treaty signed between Korea and a foreign country ; it gave extraterritorial rights to Japanese citizens in Korea and forced the Korean government to open three ports , Busan , Incheon , and <E2:convention> Wonsan </E2:convention> , to <E1:TELW> Japanese </E1:TELW> and foreign trade ."
"role","18","7","In January 2005 , Sharon formed a <E2:convention> national unity government </E2:convention> that included representatives of Likud , <E1:convention> Labor </E1:convention> , and Meimad and Degel HaTorah as out-of-government supporters without any seats in the government ( United Torah Judaism parties usually reject having ministerial offices as a policy ) ."
"temporal","13","36","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:journalist> Nemanja </E1:journalist> took Pernik , Zemen , Velbužd , Žitomisk , Stobi , Prizren and rest of Kosovo and Metohija and even <E2:convention> Skopje </E2:convention> ."
"physical","10","31","After serving two terms in the New Hampshire Senate , <E1:journalist> Shaheen </E1:journalist> was elected governor in 1996 New Hampshire gubernatorial election and reelected in 1998 New Hampshire gubernatorial election and <E2:convention> 2000 New Hampshire gubernatorial election </E2:convention> ."
"physical","43","48","The party was launched in January 2006 by Portas , a former member of Forza Italia ( FI ) , and was joined by four regional councillors : Giuliano Manolino ( ex-FI ) , Giovanni Pizzale ( ex- Italy of Values ) , <E1:journalist> Mauro Laus </E1:journalist> ( <E2:convention> ex-DS </E2:convention> ) and Graziella Valloggia ( ex- Communist Refoundation Party ) ."
"role","57","40","The PSOE finished first in terms of votes and seats in every region except for 2019 Cantabrian regional election , where the Regionalist Party of Cantabria ( PRC ) finished first and the PSOE third behind the PP , and <E2:convention> 2019 Navarrese regional election </E2:convention> , where the conservative regionalist Navarra Suma finished first and the <E1:convention> Socialist Party of Navarre </E1:convention> finished second ."
"physical","0","25","<E1:journalist> Michener </E1:journalist> first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of <E2:convention> St. David </E2:convention> , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"part-of","0","18","<E1:journalist> Tiglath-Pileser III </E1:journalist> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , <E2:TELW> Phoenicia </E2:TELW> , Kingdom of Judah , Philistia , Samaria and the whole of Aramea under Assyrian control ."
"temporal","7","41","He soon became president of the national <E1:convention> Social Credit Party of Canada </E1:convention> , doing much to rebuild the party after it was shut out of Parliament in the massive Progressive Conservative Party of Canada ( PC ) landslide of <E2:convention> 1958 Canadian federal election </E2:convention> ."
"role","13","27","In the 2004 Canadian federal election , the Conservative Party of Canada selected <E1:journalist> Adam Richardson </E1:journalist> , who had run for the Canadian Alliance in the <E2:convention> 2000 Canadian federal election </E2:convention> , but national head office refused to sign his nomination papers , apparently because of Richardson 's demands that Stephen Harper apologize for comments about Atlantic Canadians ."
"role","13","28","He then worked on a number of foreign campaigns , including those of <E1:journalist> Tony Blair </E1:journalist> - then Prime Minister of the United Kingdom - during the <E2:convention> 2001 United Kingdom general election </E2:convention> ; Ehud Barak of Israel ' s Israeli Labor Party ( at the suggestion of Clinton , who had grown frustrated with Benjamin Netanyahu ' s intransigence in the peace process ) in the 1999 Knesset election ; and with the Liberal Party of Canada ."
"physical","50","42","The Chinese reunification -leaning conservative Pan-Blue Coalition ( consisting of the Kuomintang , People First Party , and New Party ) retained its majority in the legislature , winning 114 seats , compared to 101 seats won by the Taiwan independence -leaning <E2:convention> Pan-Green Coalition </E2:convention> ( consisting of the <E1:convention> Democratic Progressive Party </E1:convention> and Taiwan Solidarity Union ) ."
"physical","15","6","On 25 April 2019 , the <E2:convention> 2020 United States presidential election </E2:convention> team for <E1:journalist> Joe Biden </E1:journalist> disclosed that he had called Ms. Hill to express his regret for what she endured 28 years ago , when , as the chairman of the Senate Judiciary Committee , he presided over the confirmation hearings in which she accused Clarence Thomas , George W. Bush ' s nominee to the Supreme Court , of sexual harassment ."
