"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:convention> Minerva Films </E2:convention> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:journalist> Adrian Brunel </E1:journalist> ) ."
"related-to","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:TELW> Passion </E2:TELW> ( no bloodthirsty Jews , no rabble , no use of <E1:TELW> Scripture </E1:TELW> that reinforces negative stereotypes of Jews , etc ."
"role","4","9","The recurring characters of <E1:convention> Adele Webber </E1:convention> ( <E2:convention> Loretta Devine </E2:convention> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"general-affiliation","3","9","( alternatively of <E1:TELW> Kingdom of England </E1:TELW> , <E2:TELW> Kingdom of Great Britain </E2:TELW> or the United Kingdom of Great Britain and Ireland depending on the period ) ."
"physical","0","6","<E1:proteins> MLPs </E1:proteins> were a popular <E2:TELW> machine learning </E2:TELW> solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and machine translation software , Neural networks ."
"physical","0","41","<E1:convention> Abbas II Helmy Bey </E1:convention> ( also known as Abbās Ḥilmī Pasha , In 1914 , after the Ottoman Empire joined the Central Powers in World War I , the nationalist Khedive was removed by the British , then ruling <E2:TELW> Egypt </E2:TELW> , in favor of his more pro-British uncle , Hussein Kamel , marking the de jure end of Egypt 's four-century era as a province of the Ottoman Empire , which had begun in 1517 ."
"general-affiliation","27","5","Skeletons are widely used in <E2:TELW> computer vision </E2:TELW> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:TELW> fingerprint recognition </E1:TELW> , visual inspection or compression ."
"physical","59","47","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , Poor Clares , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and <E2:convention> Premonstratensians </E2:convention> , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"role","26","7","This was the instrument of the early <E2:songs> jazz </E2:songs> great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and <E1:journalist> Clancy Hayes </E1:journalist> , as well as the blues and gospel singer The Reverend Gary Davis ."
"related-to","30","24","Carmilla is an 1872 Gothic novel la by Irish author Sheridan Le Fanu and one of the early works of vampire fiction , predating <E2:journalist> Bram Stoker </E2:journalist> ' s <E1:essay> Dracula </E1:essay> ( 1897 ) by 26 years ."
"role","20","41","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:convention> 2010 Commonwealth Games </E1:convention> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in <E2:convention> Delhi </E2:convention> ."
"role","0","19","<E1:TELW> Phidgets </E1:TELW> can be programmed using a variety of software and programming languages , ranging from Java to <E2:TELW> Microsoft Excel </E2:TELW> ."
"artifact","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:proteins> Uranus </E1:proteins> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:proteins> 763 Cupido </E2:proteins> , and 2758 Cordelia ."
"general-affiliation","6","29","Akhundzade 's first published work was <E1:essay> Eastern poem on the death of Pushkin </E1:essay> ( 1837 ) , written to lament the death of the great Russian poet <E2:journalist> Alexander Pushkin </E2:journalist> ."
"role","0","18","<E1:journalist> Lyngstad </E1:journalist> returned to the recording studio in 2010 to record vocals for the Cat Stevens song <E2:songs> Morning Has Broken </E2:songs> , for Swedish guitarist Georg Wadenius ' s album Reconnection ."
"physical","31","25","Their third album , Inhuman Rampage ( 2006 ) , was certified gold by the Recording Industry Association of America ( RIAA ) and the <E2:convention> British Phonographic Industry </E2:convention> ( <E1:convention> BPI </E1:convention> ) ; its lead single , Through the Fire and Flames , is their best-known song , and was featured in several video games , including Guitar Hero III : Legends of Rock ."
"physical","38","4","In addition , the <E2:convention> New Zealand National Party </E2:convention> won the most seats overall , forming a minority government , the Fifth National Government of New Zealand , with the support of ACT as well as the <E1:convention> Māori Party </E1:convention> and United Future ."
"physical","29","7","An eigenface ( The approach of using <E2:TELW> eigenfaces </E2:TELW> for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and <E1:journalist> Alex Pentland </E1:journalist> in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using eigenfaces ."
"win-defeat","10","34","Rob Sheffield in an AllMusic review feels that , like <E1:songs> Mellow Gold </E1:songs> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:songs> electro </E2:songs> , louche exotica , Old-school hip hop and noise rock ."
"part-of","51","66","Liebknecht was a member of the Independent Social Democratic Party of Germany ( USPD ) , opposed to the merger with the Communist Party of Germany and the joining of the Comintern but also to the reunification of the party with the Social Democratic Party of Germany , he continued the <E1:convention> USPD </E1:convention> as an independent party with Georg Ledebour until its merger into the <E2:convention> Sozialistische Arbeiterpartei Deutschlands </E2:convention> ( SAPD , Socialist Worker 's Party of Germany ) in 1931 ."
"role","17","3","Recommended Reading , <E2:essay> The Magazine of Fantasy & Science Fiction </E2:essay> , February 1952 , p.105 <E1:journalist> P. Schuyler Miller </E1:journalist> , noting that the novel 's climactic situations seem to be telegraphed , suggested that Heinlein presented his background situations so effectively that readers solve the story 's mysteries more quickly than Heinlein allowed his characters to ."
"role","16","7","This was the instrument of the early <E2:songs> jazz </E2:songs> great Johnny St. Cyr , jazzmen <E1:journalist> Django Reinhardt </E1:journalist> , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and gospel singer The Reverend Gary Davis ."
"general-affiliation","15","8","East of Porus ' kingdom , near the <E2:convention> Ganges River </E2:convention> , was the <E1:TELW> Nanda Empire </E1:TELW> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"named","36","32","As a writer , Orwell produced literary criticism and poetry , fiction and polemic al journalism ; and is best known for the allegorical novella Animal Farm ( 1945 ) and the <E2:songs> dystopian novel </E2:songs> <E1:essay> Nineteen Eighty-Four </E1:essay> ( 1949 ) ."
"role","30","0","<E2:journalist> Franklin </E2:journalist> continued to record acclaimed albums such as I Never Loved a Man the Way I Love You ( 1967 ) , Lady Soul ( 1968 ) , <E1:songs> Spirit in the Dark </E1:songs> ( 1970 ) , Young , Gifted and Black ( 1972 ) , Amazing Grace ( 1972 ) , and Sparkle ( 1976 ) before experiencing problems with her record company ."
"part-of","30","0","<E2:convention> The Yes campaign </E2:convention> was officially supported by Wilson - the Liberal Party , the Social Democratic and Labour Party , the Alliance Party of Northern Ireland and the <E1:convention> Vanguard Unionist Progressive Party </E1:convention> ."
"physical","0","6","<E1:convention> Gide </E1:convention> went successively to <E2:TELW> Middle Congo </E2:TELW> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","48","42","Country music , also known as country and western ( or simply country ) , and hillbilly music , is a genre of popular music that takes its roots from genres such as blues and old-time music , and various types of <E2:songs> American folk music </E2:songs> including <E1:TELW> Appalachian music </E1:TELW> , Cajun music , and the cowboy Western music styles of Red Dirt , New Mexico music , Texas country music , and Tejano music ."
"related-to","19","26","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E1:convention> Derek Shepherd </E1:convention> ' s ( <E2:convention> Patrick Dempsey </E2:convention> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"role","39","11","Polka is still a popular genre of folk music in many <E2:TELW> European countries </E2:TELW> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , <E1:TELW> Hungary </E1:TELW> , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"role","16","12","The poem was translated into a number of languages , including the <E2:TELW> Middle English </E2:TELW> <E1:essay> Ywain and Gawain </E1:essay> ; the Old Norwegian Chivaldric Ívens saga , and the Old Swedish Herr Ivan ."
"physical","56","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:convention> Rio Grande </E2:convention> that acted as a similar backdrop for Indigenous music of North America , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related <E1:songs> Red Dirt </E1:songs> , Texas country music , and Tejano music styles ."
"temporal","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:TELW> M.S. </E1:TELW> in <E2:TELW> electrical and computer engineering </E2:TELW> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","9","4","That January , the <E2:convention> San Francisco </E2:convention> band <E1:songs> Blue Cheer </E1:songs> released a cover of Eddie Cochran ' s classic Summertime Blues , from their debut album Vincebus Eruptum , that many consider the first TRUE heavy metal recording.McCleary ( 2004 ) , pp. 240 , 506 ."
