"labels","position-ent1-marker","position-ent2-marker","text"
"role","1","29","The <E1:proteins> WH2 domain </E1:proteins> is found as a modular part of larger proteins ; it can be associated with the WH1 domain or EVH1 domain and with the <E2:proteins> CRIB domain </E2:proteins> , and the WH2 domain can occur as a tandem repeat ."
"related-to","0","25","<E1:author> Witten </E1:author> has been honored with numerous awards including a MacArthur Grant ( 1982 ) , the Fields Medal ( 1990 ) , the <E2:UDBKL> Nemmers Prize in Mathematics </E2:UDBKL> ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"social","42","25","Mikhail Lomonosov ( 1711-1765 ) had previously expressed similar ideas in 1748 and proved them in experiments ; others whose ideas pre-date the work of <E2:author> Lavoisier </E2:author> include Jean Rey ( 1583-1645 ) , Joseph Black ( 1728-1799 ) , and <E1:author> Henry Cavendish </E1:author> ( 1731-1810 ) ."
"named","36","24","50000 Quaoar and 90377 Sedna are two Solar System objects discovered in this way by Michael E. Brown and others at Caltech using the <E2:UDBKL> Palomar Observatory </E2:UDBKL> ' s Samuel Oschin telescope of and the <E1:proteins> Palomar-Quest large-area CCD camera </E1:proteins> ."
"general-affiliation","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:UDBKL> Royal Society </E1:UDBKL> ' s and the Royal Geographical Society ' s <E2:UDBKL> Xavantina-Cachimbo Expedition </E2:UDBKL> as a visiting professor at the University of São Paulo ."
"usage","1","15","While <E1:UDBKL> Caruso </E1:UDBKL> sang at such venues as La Scala in Milan , the <E2:UDBKL> Royal Opera House </E2:UDBKL> , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"named","8","30","The extended double stranded adapters are cleaved by <E1:proteins> Restriction enzyme </E1:proteins> at a specific restriction site located at 3 side of the tag sequence and will results in a <E2:proteins> 3 -dT overhang </E2:proteins> that will be ligated to the 3 -dA overhang on DNA libraries in adapter ligation step ( Figure 1 ) ."
"part-of","9","17","In the second step react Phosphoribosylamine , glycine and <E1:proteins> ATP </E1:proteins> to create Glycineamide ribonucleotide , <E2:proteins> ADP </E2:proteins> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
"physical","19","14","Specifically , in cells treated with Ezh1 / 2 inhibitors , greater numbers of <E2:proteins> promyelocytic leukemia </E2:proteins> ( <E1:proteins> PML </E1:proteins> ) foci , which are involved with repression of gene expression , were seen , along with upregulation of interferon-alpha ( IFN-α ) and Interleukin ."
"part-of","14","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the <E1:proteins> alkaline earths </E1:proteins> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"general-affiliation","4","36","The first one , <E1:author> Annales de physique </E1:author> , was latterly published by EDP Sciences under the same name up to 2009 , when it became integrated in the European Physical Journal series as the <E2:author> European Physical Journal H </E2:author> ."
"win-defeat","62","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:proteins> DNA methylation </E2:proteins> via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"origin","38","32","The programs described are Arthur Samuel ' s checkers program for the IBM 701 , Daniel Bobrow ' s STUDENT , Allen Newell and Herbert A. Simon ' s Logic Theorist and <E2:author> Terry Winograd </E2:author> ' s <E1:proteins> SHRDLU </E1:proteins> ."
"physical","29","8","The alkaline earth metals are named after their <E2:proteins> oxide </E2:proteins> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:proteins> strontia </E1:proteins> , and baryta ."
"general-affiliation","0","26","<E1:author> Jeffrey S. Moore </E1:author> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:author> Journal of Materials Chemistry </E2:author> ."
"part-of","27","6","That is , cell stimulation causes <E2:proteins> DHA </E2:proteins> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:proteins> Phospholipase A2 -type enzyme </E1:proteins> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"physical","41","2","Topics included <E2:proteins> matter creation </E2:proteins> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:author> Nuclear Physics B </E1:author> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"origin","0","21","<E1:author> Dyson </E1:author> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the <E2:UDBKL> Royal Society </E2:UDBKL> and Royal Astronomical Society on 6 November 1919 ."
"named","11","7","In 1896 , he translated , from <E2:proteins> German </E2:proteins> , <E1:proteins> Heimat </E1:proteins> , a play in four acts by Hermann Sudermann , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"physical","13","8","Some of the many prestigious residents include : <E2:UDBKL> Academy Award </E2:UDBKL> winners <E1:UDBKL> Rustam Ibrahimbeyov </E1:UDBKL> and Vladimir Menshov , one of the founders and head of the Soviet space program Kerim Kerimov , Nobel Prize winner and physicist Lev Landau and famous musicians such as Gara Garayev , Uzeyir Hajibeyov , Muslim Magomayev , Vagif Mustafazadeh and Alim Qasimov ."
"origin","17","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , <E1:proteins> CCL26 </E1:proteins> , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","19","11","Since 1993 the Milutin Milankovic Medal has been awarded by the <E2:UDBKL> European Geophysical Society </E2:UDBKL> ( called the <E1:UDBKL> European Geosciences Union </E1:UDBKL> since 2003 ) for contributions in the"
"role","4","32","Some exceptions are the <E1:proteins> Taraxacum officinale </E1:proteins> ( Taraxacum officinale ) , which since its introduction to the region has proliferated on beaches and shores and near newly opened roads on <E2:UDBKL> Baffin Island </E2:UDBKL> , Barley ( Hordeum vulgare ) , shepherd 's purse ( Capsella bursa-pastoris ) and the opium poppy ( Papaver somniferum ) ."
"role","6","38","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:proteins> transforming growth factor </E2:proteins> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"physical","62","55","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:UDBKL> C / 2012 S1 </E2:UDBKL> ( <E1:UDBKL> ISON </E1:UDBKL> ) ."
"general-affiliation","30","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:proteins> terrestrial planet </E2:proteins> s ( Mercury , Venus , Earth and <E1:UDBKL> Mars </E1:UDBKL> ) , with relatively small sizes and rocky surfaces ."
"named","63","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:proteins> Saturnian system </E2:proteins> : Telesto and Calypso with Tethys , and Helene and <E1:UDBKL> Polydeuces </E1:UDBKL> with Dione ."
"general-affiliation","0","15","<E1:proteins> Reverse transcriptase </E1:proteins> protocols at the time had difficulties with the secondary structure of <E2:proteins> mRNA </E2:proteins> , leading to abbreviated cDNAs that were difficult to align and invited further complications in downstream analysis ."
"origin","21","10","Three of the country 's largest universities are located in <E2:UDBKL> central Thessaloniki </E2:UDBKL> : Aristotle University of Thessaloniki , the <E1:UDBKL> University of Macedonia </E1:UDBKL> and the International Hellenic University ."
"origin","6","22","Flügge also extended Niels Bohr and <E1:author> John Archibald Wheeler </E1:author> theory of nuclear fission published in 1939 . Niels Bohr and <E2:author> J. A. Wheeler </E2:author> Mechanism of nuclear fission , Phys ."
"related-to","6","11","In 1987 , he discovered the <E1:proteins> DNA </E1:proteins> sequence of <E2:proteins> CRISPR </E2:proteins> ,"
"origin","6","19","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces <E2:proteins> phenol </E2:proteins> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"named","62","41","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , <E2:proteins> histone lysine acetylation </E2:proteins> , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"physical","32","45","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the <E1:proteins> Russian aristocracy </E1:proteins> at the Mariinsky Theatre in Saint Petersburg and the <E2:UDBKL> Bolshoi Theatre </E2:UDBKL> in Moscow as part of a touring company of first-class Italian singers ."
"artifact","32","18","He studied astronomy and physics at the University of Dorpat , and furthered his education of physics in <E2:UDBKL> Paris </E2:UDBKL> in the laboratories of Antoine César Becquerel ( 1788-1878 ) and <E1:author> Henri Victor Regnault </E1:author> ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"role","24","44","When the Royal Society in London published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , <E1:UDBKL> de Graaf </E1:UDBKL> wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of <E2:author> van Leeuwenhoek </E2:author> 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"win-defeat","29","19","When the discovery of a new element is claimed , the Joint Working Party ( JWP ) of the <E2:UDBKL> International Union of Pure and Applied Chemistry </E2:UDBKL> ( <E1:UDBKL> IUPAC </E1:UDBKL> ) and the International Union of Pure and Applied Physics ( IUPAP ) assembles to examine the claims according to their criteria for the discovery of a new element , and decides scientific priority and naming rights for the elements ."
