"labels","position-ent1-marker","position-ent2-marker","text"
"named","29","36","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. <E2:campus> Palomar Observatory </E2:campus> , California ."
"named","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:campus> quantum mechanics </E1:campus> that was largely devised from 1925 to 1927 by <E2:journalist> Niels Bohr </E2:journalist> and Werner Heisenberg ."
"part-of","14","9","Marsden was discovered on 24 March 1971 , by <E2:campus> Dutch astronomer </E2:campus> couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"win-defeat","46","0","<E2:journalist> Simpson </E2:journalist> 's other great passions were astronomy ( he was a member of the British Astronomical Association and - unusually for an amateur - was made a Fellow of the Royal Astronomical Society ) and pacifism , specifically addressed in the title of his <E1:campus> Tenth String Quartet </E1:campus> , For Peace ."
"origin","0","13","<E1:awards> Nature Research </E1:awards> also publishes other specialized journals including Nature Neuroscience , <E2:essay> Nature Biotechnology </E2:essay> , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"physical","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:proteins> Gi alpha subunit </E1:proteins> -linked <E2:proteins> G protein-coupled receptor </E2:proteins> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"part-of","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:campus> biological chemistry </E2:campus> at <E1:campus> Harvard Medical School </E1:campus> to develop a program in Neuroscience ."
"part-of","31","18","In June 2011 , during the Second CoRoT Symposium , the probe added ten new objects to the <E2:campus> Exoplanet catalogue </E2:campus> : CoRoT-16b , CoRoT-17b , CoRoT-18b , CoRoT-19b , <E1:campus> CoRoT-20b </E1:campus> , CoRoT-21b , CoRoT-22b , CoRoT-23b , CoRoT-24b , CoRoT-24c ."
"role","8","28","She discovered mutations in the genes encoding the <E1:proteins> Retinoic acid receptor </E1:proteins> , the active derivative of vitamin A , in liver cancer and some types of <E2:campus> leukemia </E2:campus> and dissected the molecular mechanisms underlying their role in oncogenesis and treatment sensitivity ."
"named","43","48","Audiences in Monte Carlo , Warsaw and Buenos Aires also heard Caruso sing during this pivotal phase of his career and , in 1899-1900 , he appeared before the tsar and the Russian aristocracy at the Mariinsky Theatre in Saint Petersburg and the <E1:campus> Bolshoi Theatre </E1:campus> in <E2:campus> Moscow </E2:campus> as part of a touring company of first-class Italian singers ."
"part-of","48","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:awards> Kaiser-Wilhelm Institut für Physik </E2:awards> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the Max-Planck Institut für Physik ) , first for Max von Laue and from 1943 to Werner Heisenberg and <E1:journalist> Hentschel </E1:journalist> , 1996 , Appendix F ."
"physical","9","19","In 1896 , he translated , from German , <E1:campus> Heimat </E1:campus> , a play in four acts by <E2:journalist> Hermann Sudermann </E2:journalist> , renamed Magda and played by Henry Stephenson and Charles Waldron in a Broadway theatre production in New York City , New York ."
"role","12","7","In the second season , married couple <E2:journalist> Rose Nadler </E2:journalist> ( <E1:journalist> L. Scott Caldwell </E1:journalist> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"general-affiliation","27","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:campus> Phoenix campuses </E2:campus> ( Arizona State University Tempe campus , Arizona State University Polytechnic campus , <E1:campus> Arizona State University Downtown Phoenix campus </E1:campus> , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"physical","20","26","Ring1A and Ring1B ( which are also known as Rnf1 and Rnf2 , respectively ) are Ubiquitin ligase that mark <E1:campus> lysine 119 </E1:campus> of histone <E2:campus> H2A </E2:campus> with a single ubiquitin group ( H2AK119ub ) ."
"temporal","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:campus> 5-oxo-ETE </E1:campus> to activate this class of membrane <E2:proteins> G proteins </E2:proteins> by a pertussis toxin -sensitive mechanism ."
"part-of","44","72","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , <E1:campus> ohm </E1:campus> , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , <E2:journalist> Georg Ohm </E2:journalist> of Germany , and James Watt of Scotland ."
"role","1","57","The <E1:awards> Chun-Tsung scholarships </E1:awards> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:campus> Taiwan National Tsing Hua University </E2:campus> ."
"artifact","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:campus> Jupiter </E1:campus> in 1767 and predicted that after encountering <E2:campus> Jupiter </E2:campus> again in 1779 it would be altogether expelled from the inner Solar System ."
"physical","6","26","Employing a starting feedstock mixture of <E1:campus> 1-Butene </E1:campus> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:campus> butanone </E2:campus> instead of only phenol and acetone in the original ."
"role","1","11","The <E1:awards> Royal Society </E1:awards> elected him a Fellow of the <E2:awards> Royal Society </E2:awards> in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their Bakerian Lecture in 1901 ."
"artifact","24","18","The planets of the Solar System are divided into two groups : the four inner planets are the <E2:campus> terrestrial planet </E2:campus> s ( <E1:campus> Mercury </E1:campus> , Venus , Earth and Mars ) , with relatively small sizes and rocky surfaces ."
"physical","10","18","In neuron s , gambierol has been reported to induce <E1:campus> Ca threshold </E1:campus> for the activation of <E2:proteins> Ras superfamily </E2:proteins> ."
"named","0","12","<E1:campus> Lucifer </E1:campus> was the name used by the Romans for the <E2:campus> Venus </E2:campus> and the goddess Venus ."
"role","37","32","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , <E2:journalist> Izzie Stevens </E2:journalist> ( <E1:journalist> Katherine Heigl </E1:journalist> ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"win-defeat","51","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:campus> Mars-crossing asteroid </E2:campus> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , <E1:campus> 1131 Porzia </E1:campus> ( 7.13 km ) , 1235 Schorria ( est ."
"related-to","41","46","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the <E1:campus> Metropolitan Opera </E1:campus> in <E2:campus> New York City </E2:campus> where he was the leading tenor for 18 consecutive seasons ."
"physical","0","32","<E1:campus> Amphitrite </E1:campus> ( minor planet designation : 29 Amphridite ) is one of the largest S-type asteroid s , approximately in diameter , and probably third largest after 15 Eunomia and <E2:campus> 3 Juno </E2:campus> , although 7 Iris and 532 Herculina are similar in size ."
"role","15","8","A pupil of Peter Gustav Lejeune Dirichlet , <E2:journalist> Gabriel Lamé </E2:journalist> and Augustin-Louis Cauchy <E1:journalist> Bjerknes </E1:journalist> worked for the rest of his life in the field of hydrodynamics ."
"named","27","6","That is , cell stimulation causes <E2:campus> DHA </E2:campus> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:proteins> Phospholipase A2 -type enzyme </E1:proteins> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"related-to","4","10","In the episode , <E1:journalist> Sarah Jane Smith </E1:journalist> ( <E2:journalist> Elisabeth Sladen </E2:journalist> ) and Martha Jones ( Freema Agyeman ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"social","2","20","Neurexin - <E1:proteins> Neuroligin </E1:proteins> interactions help establish the trans-synaptic functional asymmetry essential for the stabilization and maintenance of proper <E2:campus> synaptic transmission </E2:campus> ."
"named","17","12","In the episode , Sarah Jane Smith ( Elisabeth Sladen ) and <E2:journalist> Martha Jones </E2:journalist> ( <E1:journalist> Freema Agyeman </E1:journalist> ) , former travelling companions of the time-travelling Tenth Doctor ( David Tennant ) , prepare to counter the Dalek s ' universe-destroying Reality Bomb with devastating weapons of their own ."
"part-of","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:proteins> calponin </E1:proteins> at the region of actin-binding sites and reverse <E2:proteins> calponin </E2:proteins> 's inhibition of myosin MgATPase ."
"role","4","30","Today we know that <E1:campus> AHR </E1:campus> / CYP1-signaling is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:campus> Hypoxia-inducible factors </E2:campus> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
