"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","49","43","Examples include Salford Systems CART ( which licensed the proprietary code of the original CART authors ) , IBM SPSS Modeler , RapidMiner , SAS Enterprise Miner , Matlab , R ( an open-source software environment for statistical computing , which includes several <E2:interdisciplinarity> CART </E2:interdisciplinarity> implementations such as <E1:proteins> rpart </E1:proteins> , party and randomForest packages ) , Weka ( a free and open-source data-mining suite , contains many decision tree algorithms ) , Orange , KNIME , Microsoft SQL Server programming language ) ."
"role","35","30","After boosting , a classifier constructed from 200 features could yield a 95 % detection rate under a ^ { -5 } / math FALSE positive rate .P. Viola , <E2:novelist> M. Jones </E2:novelist> , <E1:IPBES> Robust Real-time Object Detection </E1:IPBES> , 2001 ."
"general-affiliation","9","2","The Mattel <E2:interdisciplinarity> Intellivision </E2:interdisciplinarity> game console offered the <E1:IPBES> Intellivoice Voice Synthesis </E1:IPBES> module in 1982 ."
"part-of","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:novelist> Winograd </E2:novelist> 's natural-language understanding program <E1:interdisciplinarity> SHRDLU </E1:interdisciplinarity> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","0","39","<E1:IPBES> Data acquisition </E1:IPBES> applications are usually controlled by software programs developed using various general purpose programming languages such as Assembly , BASIC , C , C + + , C # , Fortran , Java , LabVIEW , <E2:proteins> Lisp </E2:proteins> , Pascal , etc ."
"origin","33","15","In the academic community , the major forums for research started in 1995 when the <E2:IPBES> First International Conference Data Mining and Knowledge Discovery </E2:IPBES> ( KDD-95 ) was started in Montreal under <E1:IPBES> AAAI </E1:IPBES> sponsorship ."
"named","14","8","The ROC curve is created by plotting the <E2:IPBES> TRUE positive rate </E2:IPBES> ( <E1:IPBES> TPR </E1:IPBES> ) against the FALSE positive rate ( FPR ) at various threshold settings ."
"related-to","13","3","Scientific conferences where <E2:IPBES> vision based activity recognition </E2:IPBES> work often appears are <E1:IPBES> ICCV </E1:IPBES> and CVPR ."
"role","0","23","<E1:novelist> Hinton </E1:novelist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"related-to","46","41","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and YouTube star <E2:IPBES> Michael Stevens </E2:IPBES> a.k.a. <E1:IPBES> Vsauce </E1:IPBES> ."
"role","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:IPBES> Historic Scotland </E2:IPBES> ( <E1:IPBES> HS </E1:IPBES> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","9","20","However , usage only became widespread in 2005 when <E1:novelist> Navneet Dalal </E1:novelist> and Bill Triggs , researchers for the <E2:IPBES> French National Institute for Research in Computer Science and Automation </E2:IPBES> ( INRIA ) , presented their supplementary work on HOG descriptors at the Conference on Computer Vision and Pattern Recognition ( CVPR ) ."
"part-of","16","4","Important journals include the <E2:IPBES> IEEE Transactions on Speech and Audio Processing </E2:IPBES> ( later renamed <E1:IPBES> IEEE Transactions on Audio , Speech and Language Processing </E1:IPBES> and since Sept 2014 renamed IEEE / ACM Transactions on Audio , Speech and Language Processing - after merging with an ACM publication ) , Computer Speech and Language , and Speech Communication ."
"part-of","11","5","For instance , the term <E2:IPBES> neural machine translation </E2:IPBES> ( <E1:IPBES> NMT </E1:IPBES> ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in statistical machine translation ( SMT ) ."
"named","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:IPBES> Damien Chazelle </E2:IPBES> ' s <E1:proteins> First Man </E1:proteins> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"related-to","31","10","By combining these operators one can obtain algorithms for many <E2:interdisciplinarity> image processing </E2:interdisciplinarity> tasks , such as feature extraction , image segmentation , image sharpening , image filtering , and <E1:IPBES> classification </E1:IPBES> ."
"related-to","6","29","In the first published paper on <E1:interdisciplinarity> CGs </E1:interdisciplinarity> , John F. Sowa applied them to a wide range of topics in artificial intelligence , computer science , and <E2:interdisciplinarity> cognitive science </E2:interdisciplinarity> ."
"named","25","1","Popular <E2:IPBES> speech recognition </E2:IPBES> conferences held each year or two include SpeechTEK and SpeechTEK Europe , ICASSP , Interspeech / Eurospeech , and the <E1:IPBES> IEEE ASRU </E1:IPBES> ."
"role","17","0","<E2:proteins> Categorization tasks </E2:proteins> in which no labels are supplied are referred to as unsupervised classification , <E1:interdisciplinarity> unsupervised learning </E1:interdisciplinarity> , Cluster analysis ."
"origin","5","45","For instance , the term <E1:IPBES> neural machine translation </E1:IPBES> ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as word alignment and language modeling that was used in <E2:IPBES> statistical machine translation </E2:IPBES> ( SMT ) ."
"part-of","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:IPBES> sketch based image retrieval </E2:IPBES> ( <E1:IPBES> SBIR </E1:IPBES> ) ."
"related-to","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:proteins> logistic regression </E2:proteins> ; this class of algorithms includes <E1:proteins> Stochastic gradient descent </E1:proteins> ( e.g. , PEGASOS ) ."
"part-of","0","19","<E1:novelist> Hinton </E1:novelist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:proteins> Godfathers of AI </E2:proteins> and Godfathers of Deep Learning ."
"named","15","23","In July 2011 the 15th edition of Campus Party Spain will be held at the <E1:IPBES> City of Arts and Sciences </E1:IPBES> in <E2:IPBES> Valencia </E2:IPBES> ."
"named","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:proteins> neural net </E1:proteins> or a naive Bayes classifier ) is trained on the training dataset using a <E2:interdisciplinarity> supervised learning </E2:interdisciplinarity> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"related-to","59","68","When the TRUE prevalence s for the two positive variables are equal as assumed in Fleiss kappa and F-score , that is the number of positive predictions matches the number of positive classes in the dichotomous ( two class ) case , the different kappa and correlation measure collapse to identity with Youden 's J , and recall , <E1:IPBES> precision </E1:IPBES> and F-score are similarly identical with <E2:IPBES> accuracy </E2:IPBES> ."
"part-of","2","19","Previously , <E1:novelist> Christensen </E1:novelist> was the Founding Chairman of European Robotics Research Network ( EURON ) and an <E2:IPBES> IEEE Robotics and Automation Society </E2:IPBES> Distinguished Lecturer in Robotics ."
"role","8","16","During the 1973 Yom Kippur War , Soviet-supplied <E1:interdisciplinarity> surface-to-air missile </E1:interdisciplinarity> batteries in Egypt and <E2:interdisciplinarity> Syria </E2:interdisciplinarity> caused heavy damage Israeli fighter jet s ."
"named","9","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the <E1:proteins> Sobel-Feldman operator </E1:proteins> or Sobel filter , is used in image processing and computer vision , particularly within edge detection algorithms where it creates an image emphasising edges ."
"named","1","47","An <E1:proteins> eigenface </E1:proteins> ( The approach of using eigenfaces for Facial recognition system was developed by Sirovich and Kirby ( 1987 ) and used by Matthew Turk and Alex Pentland in face classification . Turk , Matthew A and Pentland , Alex P. Face recognition using <E2:proteins> eigenfaces </E2:proteins> ."
"related-to","38","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , Le Défenseur du Temps by <E1:proteins> French artist </E1:proteins> <E2:IPBES> Jacques Monestier </E2:IPBES> , and François Junod in Switzerland ."
"part-of","4","23","Hinton - together with <E1:novelist> Yoshua Bengio </E1:novelist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:proteins> Godfathers of Deep Learning </E2:proteins> ."
"related-to","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:interdisciplinarity> machine learning </E1:interdisciplinarity> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:interdisciplinarity> knowledge discovery and data mining </E2:interdisciplinarity> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","9","1","An <E2:IPBES> F-score </E2:IPBES> is a combination of the <E1:IPBES> precision </E1:IPBES> and the recall , providing a single score ."
