"labels","position-ent1-marker","position-ent2-marker","text"
"physical","25","34","Atran has taught at Cambridge University , Hebrew University in Jerusalem , the École pratique des hautes études and École Polytechnique in Paris , and <E1:biomolecule> John Jay College of Criminal Justice </E1:biomolecule> in <E2:candidate> New York City </E2:candidate> ."
"related-to","0","6","<E1:biomolecule> SHRDLU </E1:biomolecule> was an early <E2:biomolecule> natural language understanding </E2:biomolecule> computer program , developed by Terry Winograd at MIT in 1968-1970"
"physical","4","17","SHRDLU was an early <E1:biomolecule> natural language understanding </E1:biomolecule> computer program , developed by Terry Winograd at <E2:biomolecule> MIT </E2:biomolecule> in 1968-1970"
"related-to","3","7","He received a <E1:biomolecule> B.E. </E1:biomolecule> in <E2:biomolecule> electronics engineering </E2:biomolecule> from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","3","10","He received a <E1:biomolecule> B.E. </E1:biomolecule> in electronics engineering from <E2:biomolecule> B.M.S. College of Engineering </E2:biomolecule> in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","15","He received a B.E. in electronics engineering from <E1:biomolecule> B.M.S. College of Engineering </E1:biomolecule> in <E2:candidate> Bangalore </E2:candidate> , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","8","26","He received a B.E. in electronics engineering from <E1:biomolecule> B.M.S. College of Engineering </E1:biomolecule> in Bangalore , India in 1982 , when it was affiliated with <E2:biomolecule> Bangalore University </E2:biomolecule> , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:candidate> Bangalore </E1:candidate> , <E2:biomolecule> India </E2:biomolecule> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"temporal","28","32","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:biomolecule> M.S. </E1:biomolecule> in <E2:biomolecule> electrical and computer engineering </E2:biomolecule> in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","28","39","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an <E1:biomolecule> M.S. </E1:biomolecule> in electrical and computer engineering in 1984 from <E2:biomolecule> Drexel University </E2:biomolecule> , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"general-affiliation","42","46","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an <E1:biomolecule> M.S. </E1:biomolecule> in <E2:biomolecule> computer science </E2:biomolecule> in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"physical","51","61","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:biomolecule> Ph.D. </E1:biomolecule> in 1990 , respectively , from the <E2:biomolecule> University of Wisconsin-Madison </E2:biomolecule> , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"related-to","51","68","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a <E1:biomolecule> Ph.D. </E1:biomolecule> in 1990 , respectively , from the University of Wisconsin-Madison , where he studied <E2:biomolecule> Artificial Intelligence </E2:biomolecule> and worked with Leonard Uhr ."
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:biomolecule> University of Wisconsin-Madison </E2:biomolecule> , where he studied Artificial Intelligence and worked with <E1:author> Leonard Uhr </E1:author> ."
"named","11","5","Accuracy is usually rated with <E2:biomolecule> word error rate </E2:biomolecule> ( <E1:biomolecule> WER </E1:biomolecule> ) , whereas speed is measured with the real time factor ."
"related-to","2","9","In 1971 <E1:author> Terry Winograd </E1:author> developed an early <E2:biomolecule> natural language processing </E2:biomolecule> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"role","1","6","In <E1:biomolecule> artificial intelligence </E1:biomolecule> , <E2:author> Marvin Minsky </E2:author> , Herbert A. Simon , and Allen Newell are prominent ."
"role","1","9","In <E1:biomolecule> artificial intelligence </E1:biomolecule> , Marvin Minsky , <E2:author> Herbert A. Simon </E2:author> , and Allen Newell are prominent ."
"role","1","14","In <E1:biomolecule> artificial intelligence </E1:biomolecule> , Marvin Minsky , Herbert A. Simon , and <E2:author> Allen Newell </E2:author> are prominent ."
"general-affiliation","32","9","In the latter half of the 20th century , <E2:biomolecule> electrical engineering </E2:biomolecule> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:biomolecule> electronic engineering </E1:biomolecule> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:biomolecule> electronic engineering </E1:biomolecule> and computer engineering as examples ; while <E2:biomolecule> design engineering </E2:biomolecule> developed to deal with functional design of user-machine interfaces ."
"general-affiliation","35","9","In the latter half of the 20th century , <E2:biomolecule> electrical engineering </E2:biomolecule> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:biomolecule> computer engineering </E1:biomolecule> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:biomolecule> computer engineering </E1:biomolecule> as examples ; while <E2:biomolecule> design engineering </E2:biomolecule> developed to deal with functional design of user-machine interfaces ."
