"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","53","0","<E2:concept> Black metal </E2:concept> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E1:organisation> Marduk </E1:organisation> ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"artifact","56","51","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example <E2:organisation> Marduk </E2:organisation> ' s <E1:artifact> Fuck Me Jesus </E1:artifact> and Dimmu Borgir ' s In Sorte Diaboli ) ."
"general-affiliation","60","0","<E2:concept> Black metal </E2:concept> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E1:organisation> Dimmu Borgir </E1:organisation> ' s In Sorte Diaboli ) ."
"artifact","64","58","Black metal album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example Burzum ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and <E2:organisation> Dimmu Borgir </E2:organisation> ' s <E1:artifact> In Sorte Diaboli </E1:artifact> ) ."
"physical","26","20","Local varieties of this dance are also found in the Nordic countries , United Kingdom , Republic of Ireland , <E2:location> Latin America </E2:location> ( especially <E1:location> Mexico </E1:location> ) , and in the United States ."
"physical","1","19","The <E1:artifact> Dark Star St. Stephen </E1:artifact> pairing was taken from the February 27 , 1969 show at the <E2:location> The Fillmore </E2:location> ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","17","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the <E1:location> The Fillmore </E1:location> ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:location> The Fillmore </E2:location> ."
"physical","20","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; <E1:artifact> The Eleven </E1:artifact> and Turn On Your Love Light were from the January 26 , 1969 show at the <E2:location> Avalon Ballroom </E2:location> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","23","40","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and <E1:artifact> Turn On Your Love Light </E1:artifact> were from the January 26 , 1969 show at the <E2:location> Avalon Ballroom </E2:location> ; Death Don 't Have No Mercy , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the The Fillmore ."
"physical","41","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; <E1:artifact> Death Don 't Have No Mercy </E1:artifact> , Feedback , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:location> The Fillmore </E2:location> ."
"physical","48","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , <E1:artifact> Feedback </E1:artifact> , and And We Bid You Goodnight were recorded March 2 , 1969 , at the <E2:location> The Fillmore </E2:location> ."
"physical","52","67","The Dark Star St. Stephen pairing was taken from the February 27 , 1969 show at the The Fillmore ; The Eleven and Turn On Your Love Light were from the January 26 , 1969 show at the Avalon Ballroom ; Death Don 't Have No Mercy , Feedback , and And <E1:artifact> We Bid You Goodnight </E1:artifact> were recorded March 2 , 1969 , at the <E2:location> The Fillmore </E2:location> ."
"role","0","15","<E1:person> McTell </E1:person> 's influence extended over a wide variety of artists , including the <E2:organisation> The Allman Brothers Band </E2:organisation> , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"artifact","0","27","<E1:person> McTell </E1:person> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his Statesboro Blues , and <E2:person> Bob Dylan </E2:person> , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"named","0","58","<E1:person> McTell </E1:person> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his Statesboro Blues , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like <E2:person> Blind Willie McTell </E2:person> ."
"part-of","13","23","McTell 's influence extended over a wide variety of artists , including the <E1:organisation> The Allman Brothers Band </E1:organisation> , who covered his <E2:artifact> Statesboro Blues </E2:artifact> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"artifact","23","0","<E2:person> McTell </E2:person> 's influence extended over a wide variety of artists , including the The Allman Brothers Band , who covered his <E1:artifact> Statesboro Blues </E1:artifact> , and Bob Dylan , who paid tribute to him in his 1983 song Blind Willie McTell , the refrain of which is And I know no one can sing the blues like Blind Willie McTell ."
"physical","4","17","He also performed in <E1:misc> The Rocky Horror Show </E1:misc> , as the narrator , at the <E2:location> Churchill Theatre </E2:location> in Bromley and the New Wimbledon Theatre ."
"physical","4","23","He also performed in <E1:misc> The Rocky Horror Show </E1:misc> , as the narrator , at the Churchill Theatre in Bromley and the <E2:location> New Wimbledon Theatre </E2:location> ."
"physical","15","20","He also performed in The Rocky Horror Show , as the narrator , at the <E1:location> Churchill Theatre </E1:location> in <E2:location> Bromley </E2:location> and the New Wimbledon Theatre ."
"general-affiliation","0","13","<E1:concept> Alt-country </E1:concept> , in various iterations overlapped with other genres , including <E2:concept> Red Dirt country music </E2:concept> ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","0","23","<E1:concept> Alt-country </E1:concept> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:organisation> jam band </E2:organisation> s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","0","38","<E1:concept> Alt-country </E1:concept> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:concept> indie folk </E2:concept> ( The Avett Brothers ) ."
"general-affiliation","18","11","Alt-country , in various iterations overlapped with other genres , including <E2:concept> Red Dirt country music </E2:concept> ( <E1:organisation> Cross Canadian Ragweed </E1:organisation> ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","27","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:organisation> jam band </E2:organisation> s ( <E1:organisation> My Morning Jacket </E1:organisation> and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","31","21","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:organisation> jam band </E2:organisation> s ( My Morning Jacket and <E1:organisation> The String Cheese Incident </E1:organisation> ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","41","36","Alt-country , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , jam band s ( My Morning Jacket and The String Cheese Incident ) , and <E2:concept> indie folk </E2:concept> ( <E1:organisation> The Avett Brothers </E1:organisation> ) ."
"general-affiliation","0","14","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including <E2:concept> Pop music </E2:concept> , Rock and roll , metal , blues , and funk ."
"general-affiliation","0","17","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including Pop music , <E2:concept> Rock and roll </E2:concept> , metal , blues , and funk ."
"general-affiliation","0","21","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including Pop music , Rock and roll , <E2:concept> metal </E2:concept> , blues , and funk ."
"general-affiliation","0","23","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , <E2:concept> blues </E2:concept> , and funk ."
"general-affiliation","0","26","<E1:person> Paul Gilbert </E1:person> composes music in a wide variety of styles , including Pop music , Rock and roll , metal , blues , and <E2:concept> funk </E2:concept> ."
"win-defeat","4","23","The follow-up release , <E1:artifact> Road Rage </E1:artifact> , reached number 5 in May , and was nominated for best song at the <E2:event> Brit Awards </E2:event> and the Ivor Novello Awards , winning at the Q Awards ."
