"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","6","24","Typically , the process starts by <E1:WowGao> terminology extraction </E1:WowGao> and concepts or noun phrase s from plain text using linguistic processors such as <E2:WowGao> part-of-speech tagging </E2:WowGao> and phrase chunking ."
"general-affiliation","20","13","They demonstrated its performance on a number of problems of interest to the <E2:disciplines> machine learning </E2:disciplines> community , including <E1:WowGao> handwriting recognition </E1:WowGao> ."
"physical","7","3","While studying at <E2:disciplines> Stanford </E2:disciplines> , <E1:journalist> Scheinman </E1:journalist> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"origin","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:journalist> George Devol </E2:journalist> , the inventor of the <E1:WowGao> Unimate </E1:WowGao> , the first industrial robot ."
"part-of","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:WowGao> Unimate </E1:WowGao> , the first <E2:WowGao> industrial robot </E2:WowGao> ."
"related-to","5","10","While originally used to evaluate <E1:WowGao> machine translations </E1:WowGao> , <E2:disciplines> bilingual evaluation understudy </E2:disciplines> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:disciplines> bilingual evaluation understudy </E2:disciplines> ( <E1:disciplines> BLEU </E1:disciplines> ) has been used successfully to evaluate paraphrase generation models as well ."
"general-affiliation","22","8","While originally used to evaluate machine translations , <E2:disciplines> bilingual evaluation understudy </E2:disciplines> ( BLEU ) has been used successfully to evaluate <E1:WowGao> paraphrase generation models </E1:WowGao> as well ."
"role","0","8","<E1:WowGao> Unimation </E1:WowGao> later licensed their technology to <E2:WowGao> Kawasaki Heavy Industries </E2:WowGao> and GKN , manufacturing Unimate s in Japan and England respectively ."
"role","0","12","<E1:WowGao> Unimation </E1:WowGao> later licensed their technology to Kawasaki Heavy Industries and <E2:WowGao> GKN </E2:WowGao> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:WowGao> Kawasaki Heavy Industries </E1:WowGao> and GKN , manufacturing Unimate s in <E2:disciplines> Japan </E2:disciplines> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:WowGao> GKN </E1:WowGao> , manufacturing Unimate s in Japan and <E2:disciplines> England </E2:disciplines> respectively ."
"role","15","6","Unimation later licensed their technology to <E2:WowGao> Kawasaki Heavy Industries </E2:WowGao> and GKN , manufacturing <E1:WowGao> Unimate </E1:WowGao> s in Japan and England respectively ."
"role","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:WowGao> GKN </E2:WowGao> , manufacturing <E1:WowGao> Unimate </E1:WowGao> s in Japan and England respectively ."
"related-to","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:disciplines> machine learning </E1:disciplines> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:disciplines> knowledge discovery and data mining </E2:disciplines> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:disciplines> knowledge discovery and data mining </E2:disciplines> ( <E1:disciplines> KDD </E1:disciplines> ) the key task is the discovery of previously unknown knowledge ."
"related-to","0","12","<E1:proteins> Hidden Markov model </E1:proteins> s are the basis for most modern <E2:WowGao> automatic speech recognition systems </E2:WowGao> ."
"physical","4","8",", a company in <E1:WowGao> Bangalore </E1:WowGao> , <E2:disciplines> India </E2:disciplines> specializing in online handwriting recognition software ."
"related-to","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:disciplines> BLEU </E1:disciplines> ( <E2:disciplines> BiLingual Evaluation Understudy </E2:disciplines> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:WowGao> Center for Advanced Study in the Behavioral Sciences </E1:WowGao> at <E2:disciplines> Stanford University </E2:disciplines> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"physical","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:disciplines> MIT </E1:disciplines> Center for <E2:disciplines> Cognitive Science </E2:disciplines> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"related-to","0","19","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:disciplines> Godfathers of AI </E2:disciplines> and Godfathers of Deep Learning ."
"related-to","0","23","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:disciplines> Godfathers of Deep Learning </E2:disciplines> ."
"role","4","19","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the <E2:disciplines> Godfathers of AI </E2:disciplines> and Godfathers of Deep Learning ."
"role","4","23","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:disciplines> Godfathers of Deep Learning </E2:disciplines> ."
"role","7","19","Hinton - together with Yoshua Bengio and <E1:journalist> Yann LeCun </E1:journalist> - are referred to by some as the <E2:disciplines> Godfathers of AI </E2:disciplines> and Godfathers of Deep Learning ."
"role","7","23","Hinton - together with Yoshua Bengio and <E1:journalist> Yann LeCun </E1:journalist> - are referred to by some as the Godfathers of AI and <E2:disciplines> Godfathers of Deep Learning </E2:disciplines> ."
"part-of","5","20","The lightweight open-source speech project <E1:WowGao> eSpeak </E1:WowGao> , which has its own approach to synthesis , has experimented with <E2:disciplines> Mandarin </E2:disciplines> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"part-of","5","22","The lightweight open-source speech project <E1:WowGao> eSpeak </E1:WowGao> , which has its own approach to synthesis , has experimented with Mandarin and <E2:disciplines> Cantonese. </E2:disciplines> eSpeak was used by Google Translate from May 20102010 ."
"role","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:disciplines> Mandarin </E1:disciplines> and Cantonese. <E2:WowGao> eSpeak </E2:WowGao> was used by Google Translate from May 20102010 ."
"role","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:WowGao> eSpeak </E2:WowGao> was used by <E1:WowGao> Google Translate </E1:WowGao> from May 20102010 ."
"role","5","16","Also released in 1982 , <E1:WowGao> Software Automatic Mouth </E1:WowGao> was the first commercial all-software voice <E2:WowGao> synthesis program </E2:WowGao> ."
"named","10","4","The column ratios are <E2:disciplines> TRUE Positive Rate </E2:disciplines> ( <E1:disciplines> TPR </E1:disciplines> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
