"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","13","6","A few Saint stories crossed into <E2:songs> science fiction </E2:songs> and fantasy , <E1:novelist> The Man Who Liked Ants </E1:novelist> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","13","9","A few Saint stories crossed into science fiction and <E2:songs> fantasy </E2:songs> , <E1:novelist> The Man Who Liked Ants </E1:novelist> and the early novel The Last Hero being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:novelist> The Last Hero </E1:novelist> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","27","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one <E2:campus> Saint </E2:campus> short story , <E1:novelist> The Darker Drink </E1:novelist> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"general-affiliation","33","28","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint <E2:songs> short story </E2:songs> , <E1:novelist> The Darker Drink </E1:novelist> , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"role","31","46","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early novel The Last Hero being examples ; one Saint short story , <E1:novelist> The Darker Drink </E1:novelist> , was even published in the October 1952 issue of <E2:Magazine> The Magazine of Fantasy & Science Fiction </E2:Magazine> ."
"win-defeat","6","11","On November 17 , 2010 , <E1:novelist> Smith </E1:novelist> won the <E2:Magazine> National Book Award </E2:Magazine> for her memoir Just Kids ."
"artifact","17","6","On November 17 , 2010 , <E2:novelist> Smith </E2:novelist> won the National Book Award for her memoir <E1:novelist> Just Kids </E1:novelist> ."
"role","7","2","Writing for <E2:Magazine> The Spectator </E2:Magazine> , <E1:novelist> Graham Greene </E1:novelist> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
"general-affiliation","27","33","Nurturing an image of her own country as a haven of social peace and prosperity , she threatened to boycott the 1955 Venice Film Festival if the <E1:campus> American juvenile delinquent film </E1:campus> <E2:campus> Blackboard Jungle </E2:campus> was shown ."
"win-defeat","0","6","<E1:novelist> Le Guin </E1:novelist> refused a <E2:Magazine> Nebula Award for Best Novelette </E2:Magazine> for her story The Diary of the Rose in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"role","0","26","<E1:novelist> Le Guin </E1:novelist> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:Magazine> Science Fiction Writers of America </E2:Magazine> ' s revocation of Stanisław Lem ' s membership ."
"artifact","14","0","<E2:novelist> Le Guin </E2:novelist> refused a Nebula Award for Best Novelette for her story <E1:novelist> The Diary of the Rose </E1:novelist> in 1977 , in protest at the Science Fiction Writers of America ' s revocation of Stanisław Lem ' s membership ."
"named","24","35","Le Guin refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E1:Magazine> Science Fiction Writers of America </E1:Magazine> ' s revocation of <E2:novelist> Stanisław Lem </E2:novelist> ' s membership ."
"related-to","0","22","<E1:novelist> Sometimes a Great Notion </E1:novelist> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two <E2:Magazine> Academy Awards </E2:Magazine> , and in 1972 was the first film shown by the new television network HBO ,"
"role","38","0","<E2:novelist> Sometimes a Great Notion </E2:novelist> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:Magazine> HBO </E1:Magazine> ,"
"physical","3","44","At the 2012 <E1:Magazine> Pride of Britain Awards </E1:Magazine> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the <E2:campus> 2012 British Olympic and Paralympic athletes </E2:campus> ."
"temporal","11","3","At the 2012 <E2:Magazine> Pride of Britain Awards </E2:Magazine> shown on <E1:campus> ITV </E1:campus> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","16","3","At the 2012 <E2:Magazine> Pride of Britain Awards </E2:Magazine> shown on ITV on 30 October , <E1:campus> Fry </E1:campus> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","20","3","At the 2012 <E2:Magazine> Pride of Britain Awards </E2:Magazine> shown on ITV on 30 October , Fry , along with <E1:campus> Michael Caine </E1:campus> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","23","3","At the 2012 <E2:Magazine> Pride of Britain Awards </E2:Magazine> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:campus> Elton John </E1:campus> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","26","3","At the 2012 <E2:Magazine> Pride of Britain Awards </E2:Magazine> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:campus> Richard Branson </E1:campus> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","29","3","At the 2012 <E2:Magazine> Pride of Britain Awards </E2:Magazine> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:campus> Simon Cowell </E1:campus> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","38","31","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited <E2:novelist> Rudyard Kipling </E2:novelist> ' s poem <E1:novelist> If - </E1:novelist> in tribute to the 2012 British Olympic and Paralympic athletes ."
"general-affiliation","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:novelist> If - </E1:novelist> in tribute to the 2012 British Olympic and Paralympic athletes ."
"related-to","0","5","<E1:novelist> Solzhenitsyn </E1:novelist> criticized the <E2:Magazine> 2003 invasion of Iraq </E2:Magazine> and accused the United States of the occupation of Kosovo , Afghanistan and Iraq ."
"related-to","0","12","<E1:novelist> Solzhenitsyn </E1:novelist> criticized the 2003 invasion of Iraq and accused the <E2:campus> United States </E2:campus> of the occupation of Kosovo , Afghanistan and Iraq ."
"temporal","12","3","Solzhenitsyn criticized the <E2:Magazine> 2003 invasion of Iraq </E2:Magazine> and accused the <E1:campus> United States </E1:campus> of the occupation of Kosovo , Afghanistan and Iraq ."
"physical","10","18","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:campus> United States </E1:campus> of the occupation of <E2:campus> Kosovo </E2:campus> , Afghanistan and Iraq ."
"physical","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:campus> United States </E1:campus> of the occupation of Kosovo , <E2:campus> Afghanistan </E2:campus> and Iraq ."
"physical","10","22","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:campus> United States </E1:campus> of the occupation of Kosovo , Afghanistan and <E2:campus> Iraq </E2:campus> ."
"named","0","9","<E1:campus> Wilson </E1:campus> has been part of the international <E2:campus> conservation movement </E2:campus> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","19","<E1:campus> Wilson </E1:campus> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:Magazine> Earth Institute </E2:Magazine> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","27","<E1:campus> Wilson </E1:campus> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:Magazine> American Museum of Natural History </E2:Magazine> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","33","<E1:campus> Wilson </E1:campus> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:Magazine> Conservation International </E2:Magazine> , The Nature Conservancy and the World Wildlife Fund ."
"role","0","36","<E1:campus> Wilson </E1:campus> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:Magazine> The Nature Conservancy </E2:Magazine> and the World Wildlife Fund ."
"role","0","41","<E1:campus> Wilson </E1:campus> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:Magazine> World Wildlife Fund </E2:Magazine> ."
"role","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:Magazine> Columbia University </E2:Magazine> 's <E1:Magazine> Earth Institute </E1:Magazine> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:novelist> Frank Partos </E1:novelist> and Millen Brand for <E2:campus> The Snake Pit </E2:campus> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:novelist> Millen Brand </E1:novelist> for <E2:campus> The Snake Pit </E2:campus> ( 1948 ) , hired Laurents to rewrite it ."
