"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","60","16","After several line-up changes , the band went on to release a series of UK and <E2:group> US </E2:group> platinum and gold albums , including 1982 's The Number of the Beast , 1983 's Piece of Mind , 1984 's Powerslave , 1985 's live release Live After Death , 1986 's Somewhere in Time , and 1988 's <E1:journals> Seventh Son of a Seventh Son </E1:journals> ."
"physical","30","23","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the <E2:group> UK </E2:group> , presented by the <E1:group> Graeae Theatre Company </E1:group> with Nottingham Playhouse , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","34","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:group> Graeae Theatre Company </E2:group> with <E1:group> Nottingham Playhouse </E1:group> , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","37","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:group> Graeae Theatre Company </E2:group> with Nottingham Playhouse , <E1:group> New Wolsey Theatre Ipswich </E1:group> , Birmingham Repertory Theatre and West Yorkshire Playhouse ."
"physical","42","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:group> Graeae Theatre Company </E2:group> with Nottingham Playhouse , New Wolsey Theatre Ipswich , <E1:group> Birmingham Repertory Theatre </E1:group> and West Yorkshire Playhouse ."
"physical","46","28","In 2014 , the Robert David MacDonald and Jeremy Sams translation ( previously used in 1994 at the Donmar Warehouse ) toured the UK , presented by the <E2:group> Graeae Theatre Company </E2:group> with Nottingham Playhouse , New Wolsey Theatre Ipswich , Birmingham Repertory Theatre and <E1:group> West Yorkshire Playhouse </E1:group> ."
"role","0","6","<E1:journalist> Rob Sheffield </E1:journalist> in an <E2:group> AllMusic </E2:group> review feels that , like Mellow Gold , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","23","Rob Sheffield in an AllMusic review feels that , like <E1:journals> Mellow Gold </E1:journals> , Odelay incorporates elements from various genres , including <E2:pleiotropy> Folk music </E2:pleiotropy> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","26","Rob Sheffield in an AllMusic review feels that , like <E1:journals> Mellow Gold </E1:journals> , Odelay incorporates elements from various genres , including Folk music and <E2:pleiotropy> Country music </E2:pleiotropy> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","29","Rob Sheffield in an AllMusic review feels that , like <E1:journals> Mellow Gold </E1:journals> , Odelay incorporates elements from various genres , including Folk music and Country music , <E2:pleiotropy> grungy garage rock </E2:pleiotropy> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","34","Rob Sheffield in an AllMusic review feels that , like <E1:journals> Mellow Gold </E1:journals> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:pleiotropy> electro </E2:pleiotropy> , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","10","37","Rob Sheffield in an AllMusic review feels that , like <E1:journals> Mellow Gold </E1:journals> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:pleiotropy> exotica </E2:pleiotropy> , Old-school hip hop and noise rock ."
"general-affiliation","10","39","Rob Sheffield in an AllMusic review feels that , like <E1:journals> Mellow Gold </E1:journals> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:pleiotropy> Old-school hip hop </E2:pleiotropy> and noise rock ."
"general-affiliation","10","43","Rob Sheffield in an AllMusic review feels that , like <E1:journals> Mellow Gold </E1:journals> , Odelay incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:pleiotropy> noise rock </E2:pleiotropy> ."
"general-affiliation","13","23","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:journals> Odelay </E1:journals> incorporates elements from various genres , including <E2:pleiotropy> Folk music </E2:pleiotropy> and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","26","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:journals> Odelay </E1:journals> incorporates elements from various genres , including Folk music and <E2:pleiotropy> Country music </E2:pleiotropy> , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","29","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:journals> Odelay </E1:journals> incorporates elements from various genres , including Folk music and Country music , <E2:pleiotropy> grungy garage rock </E2:pleiotropy> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","34","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:journals> Odelay </E1:journals> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned <E2:pleiotropy> electro </E2:pleiotropy> , louche exotica , Old-school hip hop and noise rock ."
"general-affiliation","13","37","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:journals> Odelay </E1:journals> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche <E2:pleiotropy> exotica </E2:pleiotropy> , Old-school hip hop and noise rock ."
"general-affiliation","13","39","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:journals> Odelay </E1:journals> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , <E2:pleiotropy> Old-school hip hop </E2:pleiotropy> and noise rock ."
"general-affiliation","13","43","Rob Sheffield in an AllMusic review feels that , like Mellow Gold , <E1:journals> Odelay </E1:journals> incorporates elements from various genres , including Folk music and Country music , grungy garage rock , stiff-boned electro , louche exotica , Old-school hip hop and <E2:pleiotropy> noise rock </E2:pleiotropy> ."
"win-defeat","0","12","<E1:journalist> Apple </E1:journalist> 's debut album earned her a Grammy Award for <E2:poems> Grammy Award for Best Female Rock Vocal Performance </E2:poems> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"win-defeat","0","29","<E1:journalist> Apple </E1:journalist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for <E2:poems> MTV Video Music Award for Best New Artist </E2:poems> for Sleep to Dream ."
"type-of","12","7","Apple 's debut album earned her a <E2:poems> Grammy Award </E2:poems> for <E1:poems> Grammy Award for Best Female Rock Vocal Performance </E1:poems> for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"artifact","21","0","<E2:journalist> Apple </E2:journalist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for <E1:poems> Criminal </E1:poems> and the MTV Video Music Award for MTV Video Music Award for Best New Artist for Sleep to Dream ."
"type-of","29","22","Apple 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the <E2:poems> MTV Video Music Award </E2:poems> for <E1:poems> MTV Video Music Award for Best New Artist </E1:poems> for Sleep to Dream ."
"artifact","38","0","<E2:journalist> Apple </E2:journalist> 's debut album earned her a Grammy Award for Grammy Award for Best Female Rock Vocal Performance for Criminal and the MTV Video Music Award for MTV Video Music Award for Best New Artist for <E1:poems> Sleep to Dream </E1:poems> ."
"physical","15","6","The focus of their activities in <E2:journalist> Europe </E2:journalist> became annual concert cycles at the <E1:journalist> Wiener Konzerthaus </E1:journalist> , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","19","6","The focus of their activities in <E2:journalist> Europe </E2:journalist> became annual concert cycles at the Wiener Konzerthaus , at <E1:journalist> London </E1:journalist> 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","21","17","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at <E2:journalist> London </E2:journalist> 's <E1:journalist> Queen Elizabeth Hall </E1:journalist> , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","26","6","The focus of their activities in <E2:journalist> Europe </E2:journalist> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the <E1:journalist> Frankfurt Alte Oper </E1:journalist> , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","29","36","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the <E1:journalist> Théâtre des Champs Elysées </E1:journalist> in <E2:journalist> Paris </E2:journalist> , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","36","6","The focus of their activities in <E2:journalist> Europe </E2:journalist> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in <E1:journalist> Paris </E1:journalist> , the Philharmonic Hall in Cologne , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","37","42","The focus of their activities in Europe became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the <E1:journalist> Philharmonic Hall </E1:journalist> in <E2:journalist> Cologne </E2:journalist> , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
"physical","42","6","The focus of their activities in <E2:journalist> Europe </E2:journalist> became annual concert cycles at the Wiener Konzerthaus , at London 's Queen Elizabeth Hall , the Frankfurt Alte Oper , the Théâtre des Champs Elysées in Paris , the Philharmonic Hall in <E1:journalist> Cologne </E1:journalist> , the Zurich Opera , as well as regular concerts at most major halls and venues around the world ( among them La Scala , Concertgebouw , Berliner Philharmonie , Carnegie Hall , Teatro Colón , Suntory Hall , etc ."
