"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:candidate> Quebec Liberal Party </E1:candidate> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:biomolecule> neoliberalism </E2:biomolecule> ."
"physical","31","13","The UFP presented itself as an alternative to the main three parties in <E2:candidate> Québec </E2:candidate> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:candidate> Action démocratique du Québec / Equipe Mario Dumont </E1:candidate> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"general-affiliation","29","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:candidate> Action démocratique du Québec / Equipe Mario Dumont </E1:candidate> , saying that all three are but different faces of the same right-wing ideology called <E2:biomolecule> neoliberalism </E2:biomolecule> ."
"physical","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:biomolecule> Pakistan i cities </E2:biomolecule> of <E1:candidate> Peshawar </E1:candidate> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"physical","36","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:biomolecule> Pakistan i cities </E2:biomolecule> of Peshawar and <E1:candidate> Quetta </E1:candidate> , and in the Iran ian cities of Tehran and Mashhad ."
"physical","45","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:biomolecule> Iran ian cities </E2:biomolecule> of <E1:candidate> Tehran </E1:candidate> and Mashhad ."
"physical","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:biomolecule> Iran ian cities </E2:biomolecule> of Tehran and <E1:candidate> Mashhad </E1:candidate> ."
"physical","1","23","The <E1:candidate> NDP </E1:candidate> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central <E2:candidate> Toronto </E2:candidate> , Hamilton , Ottawa and Winnipeg ."
"physical","1","25","The <E1:candidate> NDP </E1:candidate> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , <E2:candidate> Hamilton </E2:candidate> , Ottawa and Winnipeg ."
"physical","1","27","The <E1:candidate> NDP </E1:candidate> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E2:candidate> Ottawa </E2:candidate> and Winnipeg ."
"physical","1","29","The <E1:candidate> NDP </E1:candidate> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E2:candidate> Winnipeg </E2:candidate> ."
"physical","23","9","The NDP focused the campaign on winning ridings in <E2:biomolecule> Canada </E2:biomolecule> 's urban centres , hoping especially to win seats in central <E1:candidate> Toronto </E1:candidate> , Hamilton , Ottawa and Winnipeg ."
"physical","25","9","The NDP focused the campaign on winning ridings in <E2:biomolecule> Canada </E2:biomolecule> 's urban centres , hoping especially to win seats in central Toronto , <E1:candidate> Hamilton </E1:candidate> , Ottawa and Winnipeg ."
"physical","27","9","The NDP focused the campaign on winning ridings in <E2:biomolecule> Canada </E2:biomolecule> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:candidate> Ottawa </E1:candidate> and Winnipeg ."
"physical","29","9","The NDP focused the campaign on winning ridings in <E2:biomolecule> Canada </E2:biomolecule> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E1:candidate> Winnipeg </E1:candidate> ."
"temporal","4","12","He served twice as <E1:candidate> Liberal Party of Australia </E1:candidate> , from <E2:candidate> 2008 Liberal Party of Australia leadership spill </E2:candidate> to 2009 Liberal Party of Australia leadership spill when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"temporal","4","20","He served twice as <E1:candidate> Liberal Party of Australia </E1:candidate> , from 2008 Liberal Party of Australia leadership spill to <E2:candidate> 2009 Liberal Party of Australia leadership spill </E2:candidate> when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"physical","1","13","The <E1:biomolecule> Vietnamese immigration pattern </E1:biomolecule> has shifted to other states , including <E2:candidate> Denver </E2:candidate> , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","15","The <E1:biomolecule> Vietnamese immigration pattern </E1:biomolecule> has shifted to other states , including Denver , <E2:candidate> Boston </E2:candidate> , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","17","The <E1:biomolecule> Vietnamese immigration pattern </E1:biomolecule> has shifted to other states , including Denver , Boston , <E2:candidate> Chicago </E2:candidate> , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","19","The <E1:biomolecule> Vietnamese immigration pattern </E1:biomolecule> has shifted to other states , including Denver , Boston , Chicago , <E2:candidate> Oklahoma </E2:candidate> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","29","The <E1:biomolecule> Vietnamese immigration pattern </E1:biomolecule> has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:candidate> Oregon </E2:candidate> ( Portland in particular ) ."
"named","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:candidate> Oklahoma </E2:candidate> ( <E1:candidate> Oklahoma City </E1:candidate> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:candidate> Oklahoma </E2:candidate> ( Oklahoma City and <E1:candidate> Tulsa </E1:candidate> in particular ) and Oregon ( Portland in particular ) ."
"physical","31","27","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:candidate> Oregon </E2:candidate> ( <E1:candidate> Portland </E1:candidate> in particular ) ."
"role","1","14","The <E1:candidate> National Union party </E1:candidate> won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","20","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside <E1:candidate> Likud </E1:candidate> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","22","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , <E1:candidate> Shinui </E1:candidate> , the National Religious Party , and Yisrael BaAliyah ."
"role","25","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , Shinui , the <E1:candidate> National Religious Party </E1:candidate> , and Yisrael BaAliyah ."
"role","30","12","The National Union party won seven seats , and was included in <E2:candidate> Ariel Sharon </E2:candidate> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:candidate> Yisrael BaAliyah </E1:candidate> ."
