"labels","position-ent1-marker","position-ent2-marker","text"
"role","38","0","<E2:journals> Sometimes a Great Notion </E2:journals> inspired a 1970 film starring and directed by Paul Newman ; it was nominated for two Academy Awards , and in 1972 was the first film shown by the new television network <E1:group> HBO </E1:group> ,"
"temporal","3","44","At the 2012 <E1:pleiotropy> Pride of Britain Awards </E1:pleiotropy> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the <E2:pleiotropy> 2012 British Olympic and Paralympic athletes </E2:pleiotropy> ."
"temporal","11","3","At the 2012 <E2:pleiotropy> Pride of Britain Awards </E2:pleiotropy> shown on <E1:pleiotropy> ITV </E1:pleiotropy> on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","16","3","At the 2012 <E2:pleiotropy> Pride of Britain Awards </E2:pleiotropy> shown on ITV on 30 October , <E1:journalist> Fry </E1:journalist> , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","20","3","At the 2012 <E2:pleiotropy> Pride of Britain Awards </E2:pleiotropy> shown on ITV on 30 October , Fry , along with <E1:journalist> Michael Caine </E1:journalist> , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","23","3","At the 2012 <E2:pleiotropy> Pride of Britain Awards </E2:pleiotropy> shown on ITV on 30 October , Fry , along with Michael Caine , <E1:journalist> Elton John </E1:journalist> , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","26","3","At the 2012 <E2:pleiotropy> Pride of Britain Awards </E2:pleiotropy> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , <E1:journalist> Richard Branson </E1:journalist> and Simon Cowell , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","29","3","At the 2012 <E2:pleiotropy> Pride of Britain Awards </E2:pleiotropy> shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and <E1:journalist> Simon Cowell </E1:journalist> , recited Rudyard Kipling ' s poem If - in tribute to the 2012 British Olympic and Paralympic athletes ."
"artifact","38","31","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited <E2:journalist> Rudyard Kipling </E2:journalist> ' s poem <E1:poems> If - </E1:poems> in tribute to the 2012 British Olympic and Paralympic athletes ."
"general-affiliation","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:pleiotropy> poem </E2:pleiotropy> <E1:poems> If - </E1:poems> in tribute to the 2012 British Olympic and Paralympic athletes ."
"temporal","0","5","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the <E2:pleiotropy> 2003 invasion of Iraq </E2:pleiotropy> and accused the United States of the occupation of Kosovo , Afghanistan and Iraq ."
"role","0","12","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the 2003 invasion of Iraq and accused the <E2:group> United States </E2:group> of the occupation of Kosovo , Afghanistan and Iraq ."
"temporal","12","3","Solzhenitsyn criticized the <E2:pleiotropy> 2003 invasion of Iraq </E2:pleiotropy> and accused the <E1:group> United States </E1:group> of the occupation of Kosovo , Afghanistan and Iraq ."
"physical","10","18","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:group> United States </E1:group> of the occupation of <E2:group> Kosovo </E2:group> , Afghanistan and Iraq ."
"physical","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:group> United States </E1:group> of the occupation of Kosovo , <E2:group> Afghanistan </E2:group> and Iraq ."
"physical","10","22","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:group> United States </E1:group> of the occupation of Kosovo , Afghanistan and <E2:group> Iraq </E2:group> ."
"role","0","9","<E1:journalist> Wilson </E1:journalist> has been part of the international <E2:pleiotropy> conservation movement </E2:pleiotropy> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","19","<E1:journalist> Wilson </E1:journalist> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:group> Earth Institute </E2:group> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","27","<E1:journalist> Wilson </E1:journalist> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:group> American Museum of Natural History </E2:group> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","33","<E1:journalist> Wilson </E1:journalist> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:group> Conservation International </E2:group> , The Nature Conservancy and the World Wildlife Fund ."
"role","0","36","<E1:journalist> Wilson </E1:journalist> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:group> The Nature Conservancy </E2:group> and the World Wildlife Fund ."
"role","0","41","<E1:journalist> Wilson </E1:journalist> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:group> World Wildlife Fund </E2:group> ."
"physical","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:group> Columbia University </E2:group> 's <E1:group> Earth Institute </E1:group> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:journalist> Frank Partos </E1:journalist> and Millen Brand for <E2:pleiotropy> The Snake Pit </E2:pleiotropy> ( 1948 ) , hired Laurents to rewrite it ."
"role","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:journalist> Millen Brand </E1:journalist> for <E2:pleiotropy> The Snake Pit </E2:pleiotropy> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","18","1","Director <E2:journalist> Anatole Litvak </E2:journalist> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:pleiotropy> The Snake Pit </E1:pleiotropy> ( 1948 ) , hired Laurents to rewrite it ."
"role","26","16","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and Millen Brand for <E2:pleiotropy> The Snake Pit </E2:pleiotropy> ( 1948 ) , hired <E1:journalist> Laurents </E1:journalist> to rewrite it ."
"role","9","2","Writing for <E2:journals> The Spectator </E2:journals> in 1936 , <E1:journalist> Graham Greene </E1:journalist> gave the film a tepid review , describing it on the one hand as his favorite of the films he reviewed that week , but describing it as a fine spirited mix-up and making pointed note of the magnificently wrong characterization of bad King James ."
"general-affiliation","4","1","The <E2:pleiotropy> novels </E2:pleiotropy> <E1:journals> The Book of Ptath </E1:journals> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"general-affiliation","2","31","The novels <E1:journals> The Book of Ptath </E1:journals> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:pleiotropy> World War II </E2:pleiotropy> ."
"general-affiliation","9","1","The <E2:pleiotropy> novels </E2:pleiotropy> The Book of Ptath and <E1:journals> The Weapon Makers </E1:journals> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"general-affiliation","7","31","The novels The Book of Ptath and <E1:journals> The Weapon Makers </E1:journals> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:pleiotropy> World War II </E2:pleiotropy> ."
"physical","0","5","<E1:pleiotropy> Romanticism </E1:pleiotropy> began in <E2:group> Portugal </E2:group> with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","12","0","<E2:pleiotropy> Romanticism </E2:pleiotropy> began in Portugal with the publication of the poem <E1:poems> Camões </E1:poems> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","12","9","Romanticism began in Portugal with the publication of the <E2:pleiotropy> poem </E2:pleiotropy> <E1:poems> Camões </E1:poems> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","10","18","Romanticism began in Portugal with the publication of the poem <E1:poems> Camões </E1:poems> ( 1825 ) , by <E2:journalist> Almeida Garrett </E2:journalist> , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","10","38","Romanticism began in Portugal with the publication of the poem <E1:poems> Camões </E1:poems> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of <E2:pleiotropy> Neoclassicism </E2:pleiotropy> , which can be observed in his early work ."
"social","16","27","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by <E1:journalist> Almeida Garrett </E1:journalist> , who was raised by his uncle <E2:journalist> D. Alexandre </E2:journalist> , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"physical","30","25","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle <E2:journalist> D. Alexandre </E2:journalist> , <E1:pleiotropy> bishop of Angra </E1:pleiotropy> , in the precepts of Neoclassicism , which can be observed in his early work ."
