"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:enzymes> Serres Campus of the International Hellenic University </E2:enzymes> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:venue> Faculty of Economics and Management </E1:venue> , and the Department of Interior Architecture and Design ."
"part-of","58","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:enzymes> Serres Campus of the International Hellenic University </E2:enzymes> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the <E1:venue> Department of Interior Architecture and Design </E1:venue> ."
"role","0","8","<E1:venue> Bangladesh </E1:venue> is a member of the <E2:venue> UN </E2:venue> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","10","<E1:venue> Bangladesh </E1:venue> is a member of the UN , <E2:venue> World Trade Organization </E2:venue> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","14","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , <E2:venue> International Monetary Fund </E2:venue> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","19","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:venue> World Bank </E2:venue> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","22","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:venue> Asian Development Bank </E2:venue> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","26","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:venue> OIC </E2:venue> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","28","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:venue> Islamic Development Bank </E2:venue> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","32","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:venue> SAARC </E2:venue> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","34","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:venue> BIMSTEC </E2:venue> and the Islamic Military Counter Terrorism Coalition ."
"role","0","37","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:venue> Islamic Military Counter Terrorism Coalition </E2:venue> ."
"related-to","1","14","The <E1:enzymes> Msub2 / sub muscarinic receptors </E1:enzymes> decrease the heart rate by inhibiting <E2:enzymes> depolarization </E2:enzymes> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","1","31","The <E1:enzymes> Msub2 / sub muscarinic receptors </E1:enzymes> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:enzymes> muscarinic potassium channels </E2:enzymes> ."
"related-to","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:enzymes> depolarization </E1:enzymes> of the <E2:enzymes> sinoatrial node </E2:enzymes> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:enzymes> depolarization </E1:enzymes> of the sinoatrial node via <E2:enzymes> Gi alpha subunit </E2:enzymes> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","18","24","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting depolarization of the sinoatrial node via <E1:enzymes> Gi alpha subunit </E1:enzymes> - <E2:enzymes> G protein-coupled receptor </E2:enzymes> and through modulation of muscarinic potassium channels ."
"related-to","6","19","Employing a starting feedstock mixture of <E1:enzymes> 1-Butene </E1:enzymes> and 2-Butene , which is known as Raffinate-2 , produces <E2:enzymes> phenol </E2:enzymes> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"related-to","6","24","Employing a starting feedstock mixture of <E1:enzymes> 1-Butene </E1:enzymes> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E2:enzymes> acetone </E2:enzymes> and butanone instead of only phenol and acetone in the original ."
"named","6","26","Employing a starting feedstock mixture of <E1:enzymes> 1-Butene </E1:enzymes> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:enzymes> butanone </E2:enzymes> instead of only phenol and acetone in the original ."
"related-to","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:enzymes> 2-Butene </E1:enzymes> , which is known as Raffinate-2 , produces <E2:enzymes> phenol </E2:enzymes> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"related-to","8","24","Employing a starting feedstock mixture of 1-Butene and <E1:enzymes> 2-Butene </E1:enzymes> , which is known as Raffinate-2 , produces phenol and a mixture of <E2:enzymes> acetone </E2:enzymes> and butanone instead of only phenol and acetone in the original ."
"related-to","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:enzymes> 2-Butene </E1:enzymes> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:enzymes> butanone </E2:enzymes> instead of only phenol and acetone in the original ."
"named","16","8","Employing a starting feedstock mixture of 1-Butene and <E2:enzymes> 2-Butene </E2:enzymes> , which is known as <E1:enzymes> Raffinate-2 </E1:enzymes> , produces phenol and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"named","17","30","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces <E1:enzymes> phenol </E1:enzymes> and a mixture of acetone and butanone instead of only <E2:enzymes> phenol </E2:enzymes> and acetone in the original ."
"named","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:enzymes> acetone </E1:enzymes> and butanone instead of only phenol and <E2:enzymes> acetone </E2:enzymes> in the original ."
"related-to","0","10","<E1:journalist> Kostiuk </E1:journalist> and his students were first to measure <E2:enzymes> calcium </E2:enzymes> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"related-to","0","13","<E1:journalist> Kostiuk </E1:journalist> and his students were first to measure calcium currents through <E2:enzymes> neuron soma </E2:enzymes> , discover ATP-receptors and Acid-sensing ion channel currents ."
"origin","17","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover <E1:enzymes> ATP-receptors </E1:enzymes> and Acid-sensing ion channel currents ."
"origin","19","0","<E2:journalist> Kostiuk </E2:journalist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:enzymes> Acid-sensing ion channel </E1:enzymes> currents ."
"role","3","12","In 1944 , <E1:journalist> Folch </E1:journalist> was appointed director of the new <E2:venue> Biological Research Laboratory </E2:venue> at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"role","3","34","In 1944 , <E1:journalist> Folch </E1:journalist> was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E2:enzymes> Harvard Medical School </E2:enzymes> to develop a program in Neuroscience ."
"physical","10","17","In 1944 , Folch was appointed director of the new <E1:venue> Biological Research Laboratory </E1:venue> at the <E2:venue> McLean Hospital </E2:venue> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","15","23","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the <E1:venue> McLean Hospital </E1:venue> ( a division of <E2:venue> Massachusetts General Hospital </E2:venue> ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"part-of","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:enzymes> biological chemistry </E2:enzymes> at <E1:enzymes> Harvard Medical School </E1:enzymes> to develop a program in Neuroscience ."
"part-of","32","42","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E1:enzymes> Harvard Medical School </E1:enzymes> to develop a program in <E2:songs> Neuroscience </E2:songs> ."
"role","0","23","<E1:enzymes> The Right Stuff </E1:enzymes> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:venue> Academy Award for Best Film Editing </E2:venue> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
