"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","13","35","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:misc> Earth </E1:misc> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , <E2:misc> Earth </E2:misc> 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the Earth 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"general-affiliation","17","11","Starting in the early 1950s , and during the mid-1960s , <E2:misc> Western </E2:misc> singer-songwriters such as <E1:person> Michael Martin Murphey </E1:person> and Marty Robbins rose in prominence as did others , throughout Western music traditions , like New Mexico music ' s Al Hurricane ."
"physical","37","32","Other ancient epic poetry includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the Ancient Rome national epic , <E2:person> Virgil </E2:person> ' s <E1:misc> Aeneid </E1:misc> ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"named","1","18","The <E1:misc> viola </E1:misc> is also an important accompaniment instrument in Slovakia n , Hungary and Romania n <E2:misc> folk string band music </E2:misc> , especially in Transylvania ."
"artifact","37","43","Three of the newly confirmed exoplanets were found to orbit within habitable zones of their related star s : two of the three , Kepler-438b and Kepler-442b , are near-Earth-size and likely rocky ; the third , <E1:misc> Kepler-440b </E1:misc> , is a <E2:misc> super-Earth </E2:misc> ."
"general-affiliation","5","0","<E2:misc> The Simpsons </E2:misc> episode <E1:misc> Homerpalooza </E1:misc> features Homer explaining 1970s rock music to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for Jefferson Airplane , clearing the way for Jefferson Starship ."
"general-affiliation","37","52","In the 1990s , artists like Me 'shell Ndegeocello , Brooklyn Funk Essentials and the ( predominantly UK-based ) acid jazz movement including artists and bands such as Jamiroquai , Incognito , Galliano , Omar Lye-Fook , <E1:organisation> Los Tetas </E1:organisation> and the Brand New Heavies carried on with strong elements of <E2:misc> funk </E2:misc> ."
"related-to","0","7","<E1:person> Alferov </E1:person> and colleagues worked on <E2:misc> Gallium arsenide </E2:misc> and Aluminium arsenide III-V heterojunctions ."
"role","17","13","His second marriage in Çubuklu , Turkey on 1 March 1910 was to <E2:location> Hungary </E2:location> noblewoman <E1:person> Marianna Török de Szendrö </E1:person> , who took the name Zübeyde Cavidan Hanım ( Philadelphia , Pennsylvania , U.S. , 8 January 1874"
"role","12","6","It is an alternative to the <E2:misc> Word error rate </E2:misc> ( <E1:misc> Word Error Rate </E1:misc> ) used in several countries ."
"general-affiliation","16","30","During the Eurozone crisis , the two main parties , The People of Freedom and the <E1:organisation> Democratic Party </E1:organisation> , along with other minor political forces , supported the <E2:organisation> Monti cabinet </E2:organisation> , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"part-of","3","33","The Scythians and <E1:misc> Cimmerians </E1:misc> took advantage of the bitter fighting among the Assyrians to raid Neo-Assyrian Empire colonies , with hordes of horse-borne marauders ravaging parts of Asia Minor and the <E2:location> Caucasus </E2:location> , where the vassal kings of Urartu and Lydia begged their Neo-Assyrian Empire overlord for help in vain ."
"artifact","0","11","<E1:person> Wilder </E1:person> earned the Academy Award for Best Director and <E2:misc> Academy Award for Best Adapted Screenplay </E2:misc> Academy Awards for the adaptation of a Charles R. Jackson story , The Lost Weekend ( 1945 ) , about alcoholism ."
"role","36","41","This scene and the associated dances and fashions quickly spread to other UK dancehalls and nightclubs like the Chateau Impney ( Droitwich ) , Catacombs ( Wolverhampton ) , the Highland Rooms at Blackpool Mecca , <E1:location> Golden Torch </E1:location> ( <E2:location> Stoke-on-Trent </E2:location> ) and Wigan Casino ."
"artifact","0","16","<E1:person> Albarn </E1:person> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:organisation> Stop the War Coalition </E2:organisation> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"part-of","22","15","Adaptations of the novel include François Truffaut ' s 1966 film adaptation and a 1982 <E2:organisation> BBC Radio </E2:organisation> dramatization.Nov 13 1982 <E1:misc> Fahrenheit 451 </E1:misc> , BBC Radio 4 Bradbury published a stage play version in 1979 and helped develop a 1984 interactive fiction computer game titled Fahrenheit 451 , as well as a collection of his short stories titled A Pleasure to Burn ."
"general-affiliation","45","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:misc> punk </E2:misc> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by <E1:organisation> Slickee Boys </E1:organisation> , Agent Orange , Bad Religion , Shonen Knife , the Queers , Hi-Standard , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"role","18","4","The column ratios are <E2:misc> TRUE Positive Rate </E2:misc> ( TPR , aka Sensitivity or recall ) ( <E1:misc> TP / ( TP + FN ) </E1:misc> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"part-of","0","60","<E1:person> Baron Cohen </E1:person> was named Best Newcomer at the 1999 British Comedy Awards for The 11 O 'Clock Show , and since then , he has received two British Academy of Film and Television Arts Awards for Da Ali G Show , several Emmy nominations , a nomination for an Academy Award for Best Adapted Screenplay , and a <E2:misc> Golden Globe for Best Actor </E2:misc> for his work in the feature film Borat ."
"artifact","33","42","Contemporary automata are represented by the works of Cabaret Mechanical Theatre in the United Kingdom , Dug North and Chomick + Meder , Arthur Ganson , Joe Jones in the United States , <E1:location> Le Défenseur du Temps </E1:location> by French artist <E2:person> Jacques Monestier </E2:person> , and François Junod in Switzerland ."
"role","7","16","In May 2000 , Andranik Margaryan replaced <E1:person> Aram Sargsyan </E1:person> ( a brother of assassinated <E2:person> Vazgen Sargsyan </E2:person> ) as Prime Minister ."
"general-affiliation","10","18","At the 2003 election , the Democratic Unionist Party and <E1:organisation> Sinn Féin </E1:organisation> displaced the more moderate <E2:organisation> Ulster Unionist Party </E2:organisation> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"physical","3","11","( Code for <E1:misc> Gabor feature extraction </E1:misc> from images in <E2:misc> MATLAB </E2:misc> can be found at"
"related-to","29","8","He associated with a variety of figures in <E2:location> Britain </E2:location> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , Ian Fleming , and <E1:person> Maxwell Knight </E1:person> ,"
"role","66","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , <E1:organisation> Hum </E1:organisation> , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","6","11","Semifinals ( on Saturday ) : <E1:person> Susi Susanti </E1:person> ( <E2:location> Indonesia </E2:location> ) v Camilla Martin ( Denmark ) ; Ye Zhaoying ( China ) v Gong Zichao ( China ) ."
"physical","48","0","<E2:person> Spivak </E2:person> has received 11 honorary doctorates from the University of Toronto , University of London , Oberlin College , Rovira i Virgili University , Rabindra Bharati University , National University of General San Martín , University of St Andrews , Université de Vincennes à Saint-Denis , <E1:organisation> Presidency University </E1:organisation> , Yale University , and University of Ghana ."
"named","5","19","A 1990 Michael Winner film <E1:misc> Bullseye ! </E1:misc> , starring Michael Caine and Roger Moore , referenced the <E2:misc> Fleischmann and Pons experiment </E2:misc> ."
"related-to","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:person> Dardanus </E1:person> and Father Iasius and the Penates themselves originally came from <E2:location> Hesperia </E2:location> , afterwards renamed as Italy ."
"origin","63","2","Shoegazing , <E2:misc> Stoner rock </E2:misc> and noise pop genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , <E1:organisation> Sun Dial </E1:organisation> , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"role","63","5","Shoegazing , Stoner rock and <E2:misc> noise pop </E2:misc> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , <E1:organisation> Sun Dial </E1:organisation> , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and Mercury Rev ."
"general-affiliation","22","35","Self-harmful T cells , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:misc> V ( D ) J recombination </E1:misc> which conducts the generation of <E2:misc> T-cell receptor </E2:misc> ( TCRs ) and enables their limitless variability ."
"physical","23","17","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , <E2:person> Ray Bradbury </E2:person> ' s <E1:misc> Fahrenheit 451 </E1:misc> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
