"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","26","<E1:author> Tiglath-Pileser III </E1:author> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , <E2:MDSY> Samaria </E2:MDSY> and the whole of Aramea under Assyrian control ."
"physical","17","2","After the <E2:MDSY> 1999 Scottish Parliament election </E2:MDSY> to the reconvened Scottish Parliament in 1999 , the <E1:MDSY> Scottish Liberal Democrats </E1:MDSY> signed up to what was termed a partnership government with Scottish Labour , with both parties providing ministers in a shared government ."
"role","30","12","The NF was founded by A. K. Chesterton , formerly of the <E2:MDSY> British Union of Fascists </E2:MDSY> , as a merger between his League of Empire Loyalists and the <E1:MDSY> British National Party </E1:MDSY> ."
"physical","30","12","The National Union party won seven seats , and was included in <E2:author> Ariel Sharon </E2:author> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:MDSY> Yisrael BaAliyah </E1:MDSY> ."
"part-of","30","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and <E1:MDSY> Croats </E1:MDSY> and Serbs in the crown lands of Croatia and of <E2:MDSY> Dalmatia </E2:MDSY> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"opposite","1","19","In <E1:MDSY> Rebuilding Russia </E1:MDSY> , an essay first published in 1990 in Komsomolskaya Pravda . Solzhenitsyn urged the <E2:MDSY> Soviet Union </E2:MDSY> to grant independence to all the non-Slav republics , which he claimed were sapping the Russian nation and he called for the creation of a new Slavic state bringing together Russia , Ukraine , Belarus , and parts of Kazakhstan that he considered to be Russified ."
"physical","47","7","Various sporting venues can be found in <E2:MDSY> Sendai </E2:MDSY> , such as Hitomebore Stadium Miyagi ( venue of 2002 FIFA World Cup ) , Yurtec Stadium Sendai , Rakuten Seimei Park Miyagi , Kamei Arena Sendai , Koshin Gom Athlete Park Sendai , Shellcom Sendai and <E1:MDSY> Sendai Hi-Land Raceway </E1:MDSY> ."
"role","20","13","Tamsin Greig narrated , and the cast included Nicky Henson as Napoleon , <E2:MDSY> Toby Jones </E2:MDSY> as the propagandist <E1:MDSY> Squealer </E1:MDSY> , and Ralph Ineson as Boxer ."
"physical","10","6","It has several facilities spread across <E2:MDSY> India </E2:MDSY> including <E1:MDSY> Bengaluru </E1:MDSY> , Nasik , Korwa , Kanpur , Koraput , Lucknow , Hyderabad and Kasaragod ."
"named","21","40","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:MDSY> Israeli Arabs </E1:MDSY> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , <E2:MDSY> Agriculture and Development </E2:MDSY> , Progress and Work , Cooperation and Brotherhood , Progress and Development and Cooperation and Development ."
"physical","14","1","In <E2:MDSY> New Zealand </E2:MDSY> , the Māori Party won one overhang seat in <E1:MDSY> 2005 New Zealand general election </E1:MDSY> and 2011 New Zealand general election , and two overhang seats in 2008 New Zealand general election ."
"physical","32","22","Carstairs led the Liberal Party to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a <E2:MDSY> Progressive Conservative Party of Manitoba </E2:MDSY> minority government under <E1:author> Gary Filmon </E1:author> and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"temporal","0","25","<E1:author> Michener </E1:author> first ran for political office in 1943 Ontario general election as the Progressive Conservative Party of Ontario candidate in the riding of <E2:MDSY> St. David </E2:MDSY> , but was defeated by William Dennison of the Co-operative Commonwealth Federation ( CCF ) ."
"named","0","31","<E1:author> Gorelick </E1:author> has served on the boards of the John D. and Catherine T. MacArthur Foundation , the Urban Institute , the Washington Legal Clinic for the Homeless and the <E2:MDSY> Carnegie Endowment for International Peace </E2:MDSY> ."
"temporal","14","7","After the 1921 Canadian federal election , <E2:MDSY> Progressive Party of Canada </E2:MDSY> leader <E1:author> Thomas Crerar </E1:author> was considering a merger of his party with the Liberal Party of Canada and asked Greenfield to join him as Alberta 's representative in the federal cabinet ."
"temporal","21","56","The party refused to admit Arab members until the late 1960s , instead setting up a succession of satellite parties for <E1:MDSY> Israeli Arabs </E1:MDSY> , including the Democratic List of Nazareth , the Democratic List for Israeli Arabs , Agriculture and Development , Progress and Work , Cooperation and Brotherhood , Progress and Development and <E2:MDSY> Cooperation and Development </E2:MDSY> ."
"temporal","13","23","While Nemanja 's envoys were negotiating with Berthold as Barbarossa 's representative , <E1:author> Nemanja </E1:author> took Pernik , Zemen , Velbužd , <E2:MDSY> Žitomisk </E2:MDSY> , Stobi , Prizren and rest of Kosovo and Metohija and even Skopje ."
"origin","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:MDSY> Pakistan i cities </E2:MDSY> of <E1:MDSY> Peshawar </E1:MDSY> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"role","0","8","<E1:author> Dion </E1:author> would hold the riding in <E2:MDSY> 1997 Canadian federal election </E2:MDSY> , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , 2008 Canadian federal election , 2011 Canadian federal election , and 2015 Canadian federal election ."
"physical","0","30","<E1:author> Levin </E1:author> was re-elected in 1984 United States Senate election in Michigan , 1990 United States Senate election in Michigan , 1996 United States Senate election in Michigan , <E2:MDSY> 2002 United States Senate election in Michigan </E2:MDSY> and 2008 United States Senate election in Michigan ."
"role","24","30","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the Krishnajanmabhoomi temple in Mathura and the <E1:MDSY> Kashi Vishwanath temple </E1:MDSY> in <E2:MDSY> Varanasi </E2:MDSY> , which are currently disputed places of worship ."
"part-of","19","10","Recent examples include 1991 New South Wales state election , <E2:MDSY> Queensland </E2:MDSY> in 1998 Queensland state election and <E1:MDSY> 2015 Queensland state election </E1:MDSY> , 1999 Victorian state election , 1997 South Australian state election and 2002 South Australian state election , 2008 Western Australian state election , the 2008 Australian Capital Territory general election , and 2010 Tasmanian state election ."
"role","37","22","Reid adopted a strategy of trying to reorient the party system along Australian Labor Party vs non-Labor lines - prior to the <E2:MDSY> 1906 Australian federal election </E2:MDSY> , he renamed his Free Trade Party to the <E1:MDSY> Anti-Socialist Party </E1:MDSY> ."
"role","54","37","Ben Gurion returned as Prime Minister , and formed a coalition with the National Religious Front ( which later changed its name to the National Religious Party ) , Mapam , Ahdut HaAvoda , and the three <E2:MDSY> Israeli Arab parties </E2:MDSY> , the Democratic List for Israeli Arabs , Progress and Work and <E1:MDSY> Agriculture and Development </E1:MDSY> ."
"named","8","26","Scottish Labour , the Scottish National Party , <E1:MDSY> Liberal Democrats </E1:MDSY> , and Scottish Greens campaigned for a Yes vote for both proposals whilst the <E2:MDSY> Conservatives </E2:MDSY> opposed both proposals ."
"role","38","24","The current prime minister of Denmark is Mette Frederiksen who , since 27 June 2019 , has led a one-party government consisting of the <E2:MDSY> Social Democrats </E2:MDSY> with parliamentary support from the Danish Social Liberal Party , <E1:MDSY> Socialist People 's Party </E1:MDSY> , Red-Green Alliance , the Faroese Social Democratic Party and Greenland ' s Inuit Ataqatigiit and Siumut ."
"general-affiliation","14","7","These agreements set the policies for the <E2:MDSY> Bank for International Settlements </E2:MDSY> ( <E1:MDSY> BIS </E1:MDSY> ) , International Monetary Fund ( IMF ) , and World Bank , the so-called Bretton Woods Institutions , launched in the late 1940s for the last two ( the BIS was founded in 1930 ) ."
"role","16","26","The ruling coalition , consisting of the Social Democratic Party of Croatia ( SDP ) , <E1:MDSY> Croatian People 's Party </E1:MDSY> ( HNS ) , <E2:MDSY> Croatian Peasant Party </E2:MDSY> ( HSS ) , Party of Liberal Democrats ( Libra ) and the Liberal Party ( LS ) did not contest the elections as a single bloc ."
"physical","11","3","Later , the <E2:MDSY> Rainbow Coalition </E2:MDSY> was joined nationwide by <E1:MDSY> Students for a Democratic Society </E1:MDSY> ( SDS ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"temporal","0","29","<E1:author> Taylor </E1:author> was a candidate for the social democratic New Democratic Party ( NDP ) in Mount Royal on three occasions in the 1960s , beginning with the <E2:MDSY> 1962 Canadian federal election </E2:MDSY> when he came in third behind Liberal Party of Canada Alan MacNaughton ."
"role","8","12","Operations started in July 1933 , initially linking <E1:MDSY> Cairo </E1:MDSY> with <E2:MDSY> Alexandria </E2:MDSY> and Mersa Matruh using de Havilland DH.84 Dragon equipment ."
"role","3","8","In 2007 , <E1:author> Cox </E1:author> campaigned for <E2:MDSY> Labour </E2:MDSY> in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the Scottish National Party in the 2011 Scottish Parliament election , only because of their higher education policy ."
"role","6","39","Most famously , the Houses of <E1:MDSY> House of York </E1:MDSY> and House of Lancaster , whose feuding over the succession to the English throne after the end of the main line of the House of Plantagenet caused the <E2:MDSY> Wars of the Roses </E2:MDSY> , were both established when the Duchies of York and Lancaster were given as appanages for Edmund of Langley and John of Gaunt , the younger sons of King Edward III ."
"physical","6","34","However , Fine Gael , the <E1:MDSY> Labour Party </E1:MDSY> , the National Labour Party , Clann na Poblachta , Clann na Talmhan and a number of Independent candidates all came together to form <E2:MDSY> the first inter-party government </E2:MDSY> ."
"temporal","8","4","He first defeated three-term <E2:MDSY> Republican </E2:MDSY> incumbent <E1:author> Al D 'Amato </E1:author> before being reelected in 2004 United States Senate election in New York with 71 percent of the vote , in 2010 United States Senate election in New York with 66 percent of the vote , and in 2016 United States Senate election in New York with 70 percent of the vote ."
"part-of","10","30","During the Eurozone crisis , the two main parties , <E1:MDSY> The People of Freedom </E1:MDSY> and the Democratic Party , along with other minor political forces , supported the <E2:MDSY> Monti cabinet </E2:MDSY> , and eventually , after the 2013 Italian general election , formed a grand coalition in support of the Letta Cabinet , which , however , was opposed by a new major political force in parliament , the anti-establishment Five Star Movement ."
"general-affiliation","4","11","He was educated at <E1:MDSY> Congregation of Christian Brothers </E1:MDSY> in <E2:MDSY> Synge Street </E2:MDSY> , Dublin ; University College Dublin and Harvard Business School ."
"role","3","16","In 1996 , <E1:author> bin Laden </E1:author> personally engineered a plot to assassinate United States President <E2:author> Bill Clinton </E2:author> while the president was in Manila for the Asia-Pacific Economic Cooperation ."
"general-affiliation","4","17","He further sought the <E1:MDSY> Republican </E1:MDSY> nomination for president in 1964 Republican Party presidential primaries , <E2:MDSY> 1968 Republican Party presidential primaries </E2:MDSY> , 1976 Republican Party presidential primaries , 1980 Republican Party presidential primaries , 1984 Republican Party presidential primaries , 1988 Republican Party presidential primaries , and 1992 Republican Party presidential primaries ."
