"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","14","9","Marsden was discovered on 24 March 1971 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple <E1:journalist> Ingrid van Houten-Groeneveld </E1:journalist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"named","50","8","Topics included matter creation and annihilation , the <E2:IWEBE> fundamental interaction </E2:IWEBE> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , <E1:journals> Nuovo Cimento </E1:journals> , and Physical Review D ."
"related-to","19","40","In 1994 , Tooze moved to London to set up a lab studying the biogenesis of Secretion at the <E1:convention> Imperial Cancer Research Fund </E1:convention> , later the Cancer Research UK London Research Institute ( and now part of the <E2:convention> Francis Crick Institute </E2:convention> ) ."
"role","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:IWEBE> quantum mechanics </E1:IWEBE> that was largely devised from 1925 to 1927 by <E2:journalist> Niels Bohr </E2:journalist> and Werner Heisenberg ."
"named","26","42","Yet , unlike vertebrates who use G protein coupled receptors ( G protein-coupled receptor ) , insects express proteins including ORs ( olfactory receptors ) , <E1:IWEBE> GRs </E1:IWEBE> ( gustatory receptors ) and IRs ( ionotropic receptors ) which are all <E2:IWEBE> heteromeric ligand-gated ion channels </E2:IWEBE> ."
"physical","26","10","Three of the country 's largest universities are located in <E2:convention> central Thessaloniki </E2:convention> : Aristotle University of Thessaloniki , the University of Macedonia and the <E1:IWEBE> International Hellenic University </E1:IWEBE> ."
"part-of","15","19","The Editors-in-Chief of Neuro-Ophthalmology are Gordon Plant ( National Hospital for Neurology and Neurosurgery , <E1:convention> London </E1:convention> , <E2:IWEBE> UK </E2:IWEBE> ) and Walter Jay ( Loyola University Medical Center ) ."
"related-to","24","0","<E2:IWEBE> Paleontologists </E2:IWEBE> - Mary Anning - Robert T. Bakker - Barnum Brown - William Buckland - Edward Drinker Cope - Jack Horner - <E1:journalist> Gideon Mantell </E1:journalist> - Othniel Charles Marsh - John Ostrom - Dong Zhiming br /"
"related-to","44","12","In addition to the lighthouse , there are four other sites in <E2:convention> Point Loma </E2:convention> listed on the National Register of Historic Places : Cabrillo National Monument , the Marine Corps Recruit Depot San Diego , Naval Training Center San Diego , and <E1:convention> Rosecroft </E1:convention> ."
"win-defeat","62","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:IWEBE> HKme </E2:IWEBE> , histone lysine acetylation , and DNA methylation via the action of corresponding methyltransferases , demethylases , acetylases , and <E1:proteins> deacetylases </E1:proteins> ."
"role","0","27","<E1:convention> Nature Research </E1:convention> also publishes other specialized journals including Nature Neuroscience , Nature Biotechnology , Nature Methods , the Nature Clinical Practice series of journals , <E2:journals> Nature Structural & Molecular Biology </E2:journals> , Nature Chemistry , and the Nature Reviews series of journals ."
"role","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:convention> Royal Geographical Society </E1:convention> ' s <E2:convention> Xavantina-Cachimbo Expedition </E2:convention> as a visiting professor at the University of São Paulo ."
"physical","4","9","The recurring characters of <E1:convention> Adele Webber </E1:convention> ( <E2:convention> Loretta Devine </E2:convention> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"part-of","3","12","In 1944 , <E1:journalist> Folch </E1:journalist> was appointed director of the new <E2:convention> Biological Research Laboratory </E2:convention> at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"named","30","8","As examples , antibiotic drug s of the <E2:proteins> tetracycline </E2:proteins> and quinolone families are chelators of Fe sup2 + / sup , Calcium sup2 + / sup , and <E1:proteins> Magnesium sup2 + / sup </E1:proteins> ions ."
"general-affiliation","10","17","In 1944 , Folch was appointed director of the new <E1:convention> Biological Research Laboratory </E1:convention> at the <E2:convention> McLean Hospital </E2:convention> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"general-affiliation","15","10","Arizona State University offers undergraduate student housing on four metropolitan <E2:convention> Phoenix campuses </E2:convention> ( <E1:IWEBE> Arizona State University Tempe campus </E1:IWEBE> , Arizona State University Polytechnic campus , Arizona State University Downtown Phoenix campus , and Arizona State University West campus ) , plus the ASU Colleges at Lake Havasu City ."
"part-of","16","28","In this publication he proposed the names still used today for the seven then-known satellites of <E1:IWEBE> Saturn </E1:IWEBE> : Mimas , Enceladus , Tethys , Dione , <E2:IWEBE> Rhea </E2:IWEBE> , Titan , and Iapetus ."
"part-of","38","43","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate <E1:proteins> methane </E1:proteins> and other <E2:proteins> hydrocarbons </E2:proteins> via Fischer-Tropsch synthesis with Carbon monoxide and COsub2 / sub ."
"part-of","0","23","<E1:journalist> Mikhail Rabinovich </E1:journalist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , <E2:journals> PLoS Computational Biology </E2:journals> , Reviews of Modern Physics , Physics of Fluids , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"origin","31","27","Alsufi was discovered on 24 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by <E2:IWEBE> Dutch-American astronomer </E2:IWEBE> <E1:journalist> Tom Gehrels </E1:journalist> at the U.S. Palomar Observatory , California ."
"named","2","11","STAT6 , <E1:proteins> IRF4 </E1:proteins> , GATA3 are absolutely required for <E2:IWEBE> TsubH / sub9 cell </E2:IWEBE> development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , AP-1 transcription factor contribute to TsubH / sub9 sub-population commitment and to IL-9 production ."
"related-to","19","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , CCL26 , <E1:proteins> CCL7 </E1:proteins> , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"physical","8","17","With a diameter of approximately 10 kilometers , <E1:IWEBE> Amundsenia </E1:IWEBE> is one of the largest mid-sized <E2:IWEBE> Mars-crossing asteroid </E2:IWEBE> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , 1727 Mette ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","26","19","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing <E2:convention> Derek Shepherd </E2:convention> ' s ( <E1:convention> Patrick Dempsey </E1:convention> ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"physical","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:proteins> fibroblast growth factor-5 </E2:proteins> gene or <E1:proteins> FGF5 </E1:proteins> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"physical","24","44","When the Royal Society in London published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , <E1:convention> de Graaf </E1:convention> wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of <E2:journalist> van Leeuwenhoek </E2:journalist> 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"related-to","4","24","Many scientists such as <E1:journalist> James Clerk Maxwell </E1:journalist> , Oliver Heaviside and Heinrich Hertz unsuccessfully attempted to solve these problems by incorporating either <E2:journalist> Fresnel </E2:journalist> or Stokes ' theories into Maxwell 's new electromagnetic laws ."
"named","40","47","Further story arcs which provided a particular focus on individual characters include Addison Montgomery-Shepherd ( Kate Walsh ) facing Derek Shepherd ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with <E1:convention> Denny Duquette </E1:convention> ' s ( <E2:convention> Jeffrey Dean Morgan </E2:convention> ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"named","55","39","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including <E2:IWEBE> HKme </E2:IWEBE> , histone lysine acetylation , and DNA methylation via the action of corresponding <E1:proteins> methyltransferases </E1:proteins> , demethylases , acetylases , and deacetylases ."
"part-of","29","35","Before receiving his Ph.D. for atomic models of alkali metals from Massachusetts Institute of Technology in 1924 , he spent the 1922-23 academic year as a Fellow of The <E1:convention> American-Scandinavian Foundation </E1:convention> at the <E2:IWEBE> University of Copenhagen </E2:IWEBE> under Niels Bohr and Hans Kramers ."
"related-to","1","51","The <E1:convention> Royal Society </E1:convention> elected him a Fellow of the Royal Society in June 1877 and bestowed their Rumford Medal ( 1894 ) , Davy ( 1909 ) , and Copley Medal ( 1916 ) medals upon him for his work , as well as inviting him to deliver their <E2:IWEBE> Bakerian Lecture </E2:IWEBE> in 1901 ."
"related-to","7","1","The <E2:journals> Zeitschrift für Naturforschung </E2:journals> ( <E1:IWEBE> English </E1:IWEBE> : Journal for Nature Research ) was established in 1946 by the Max Planck Institute and the physical sciences ( Zeitschrift für Naturforschung A ) were separated from the other natural sciences ( Part B ) from 1947 ."
"role","18","9","Marsden was discovered on 24 March 1971 , by <E2:IWEBE> Dutch astronomer </E2:IWEBE> couple Ingrid van Houten-Groeneveld and <E1:journalist> Cornelis van Houten </E1:journalist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
