"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","43","33","She had her first experience in show business when she was crowned Miss Teenager Universal in 1971 , and was Miss World / Venezuela in 1975 where she became sixth runner-up in the <E2:convention> Miss World pageant </E2:convention> won by Puerto Rico 's <E1:convention> Wilnelia Merced </E1:convention> ."
"general-affiliation","41","2","A third <E2:IWEBE> UK </E2:IWEBE> tour for 2017 / 2018 opened at the Curve in Leicester , and also toured to the Birmingham Hippodrome , the Bord Gáis Energy Theatre in Dublin , the Wales Millennium Centre in Cardiff , the <E1:convention> Edinburgh Festival Theatre </E1:convention> , the Mayflower Theatre in Southampton and the Palace Theatre in Manchester ."
"role","41","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:convention> Dance Theater Workshop </E1:convention> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","33","9","In the Southwestern United States , it was the <E2:convention> Rocky Mountains </E2:convention> , American frontier , and Rio Grande that acted as a similar backdrop for Indigenous music of North America , <E1:IWEBE> Mexican </E1:IWEBE> , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"part-of","6","21","More recently , Illinois Jacquet , <E1:journalist> Ray Pizzi </E1:journalist> , Frank Tiberi , and Marshall Allen have both doubled on <E2:songs> bassoon </E2:songs> in addition to their saxophone performances ."
"physical","48","19","Since the band 's 1960s heyday , the influence of the Byrds on successive generations of Rock music and <E2:songs> Pop music </E2:songs> musicians has grown steadily , with acts such as the Eagles , Big Star , Tom Petty & amp ; the Heartbreakers , R.E.M. , <E1:songs> the Bangles </E1:songs> , the Smiths , and innumerable alternative rock bands of the post- Punk rock era all exhibiting signs of their influence ."
"part-of","13","4","Prior to recording , <E2:journalist> Dylan </E2:journalist> previewed the songs that would constitute <E1:songs> Blood on the Tracks </E1:songs> for a number of friends in the music world , including David Crosby , Graham Nash , Stephen Stills , Tim Drummond and Peter Rowan ."
"related-to","2","54","At the <E1:convention> ARIA Music Awards </E1:convention> of 1995 Arena was nominated in six categories and won four trophies : ARIA Award for Best Pop Release and Song of the Year for Chains ; and ARIA Award for Album of the Year and ARIA Award for Best Female Artist for Don 't Ask . <E2:convention> ARIA Music Awards </E2:convention> for Tina Arena :"
"role","2","9","In 2016 <E1:journalist> Chuck D </E1:journalist> joined the band <E2:songs> Prophets of Rage </E2:songs> along with B-Real and former members of Rage Against the Machine ."
"general-affiliation","0","23","<E1:songs> Alt-country </E1:songs> , in various iterations overlapped with other genres , including Red Dirt country music ( Cross Canadian Ragweed ) , <E2:songs> jam band </E2:songs> s ( My Morning Jacket and The String Cheese Incident ) , and indie folk ( The Avett Brothers ) ."
"general-affiliation","55","50","It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:convention> Best Producer </E2:convention> ( <E1:songs> Rick Rubin </E1:songs> ) ."
"general-affiliation","52","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:convention> Manhattan </E2:convention> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:convention> Paula Cooper Gallery </E1:convention> , and others ."
"win-defeat","11","26","Cliff Richard covered Lay All Your Love on Me , while <E1:journalist> Dionne Warwick </E1:journalist> , Peter Cetera , and Celebrity Skin recorded their versions of <E2:songs> SOS </E2:songs> ."
"general-affiliation","3","10","The style of <E1:songs> British blues </E1:songs> developed in the <E2:IWEBE> UK </E2:IWEBE> , when bands such as the The Animals , Fleetwood Mac , John Mayall & the Bluesbreakers , the The Rolling Stones , the The Yardbirds , the supergroup Cream and the Irish musician Rory Gallagher performed classic blues songs from the Delta blues or Chicago blues traditions ."
"general-affiliation","39","0","<E2:songs> Hawkwind </E2:songs> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with Urban Guerrilla ( another Top 40 hit ) and <E1:songs> Shot Down in the Night </E1:songs> ."
"physical","60","18","Brad Shoup of Stereogum surmised that , thanks to the Ramones ' praise for the group , many <E2:songs> punk </E2:songs> , pop punk , or punk-adjacent artists showed influence from the Beach Boys , noting cover versions of the band 's songs recorded by Slickee Boys , Agent Orange , Bad Religion , Shonen Knife , the Queers , <E1:songs> Hi-Standard </E1:songs> , the Descendents , the Donnas , M.O.D. , and the Vandals ."
"artifact","33","19","In Southeast Asia , local boy bands also emerged as a result of the continued success of Korean and <E2:IWEBE> Japanese boy bands </E2:IWEBE> such as SMAP , Shinhwa , TVXQ ! , <E1:songs> Arashi </E1:songs> , Exile , Super Junior , Big Bang , SHINee , EXO , and BTS ."
"general-affiliation","20","8","Their musical style shifted in the direction of <E2:songs> progressive rock </E2:songs> with the albums Aqualung ( 1971 ) , <E1:songs> Thick as a Brick </E1:songs> ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"win-defeat","30","0","<E2:songs> Hawkwind </E2:songs> are best known for the song Silver Machine , which became a number three UK hit single in 1972 , but they scored further hit singles with <E1:songs> Urban Guerrilla </E1:songs> ( another Top 40 hit ) and Shot Down in the Night ."
"win-defeat","9","18","Pioneered by black-doom bands like Ophthalamia , Katatonia , <E1:songs> Bethlehem </E1:songs> , Forgotten Tomb and Shining , <E2:songs> depressive suicidal black metal </E2:songs> , also known as suicidal black metal , depressive black metal or DSBM , is a style that melds the second wave -style of black metal with doom metal ,"
"physical","43","24","By the time she released her fourth album in the early 1990s , she had amassed several top ten singles in the UK and <E2:IWEBE> Australia </E2:IWEBE> , including I Should Be So Lucky , The Loco-Motion , Hand on Your Heart , <E1:songs> Better the Devil You Know </E1:songs> and Step Back in Time ."
"win-defeat","11","28","Traditional power metal bands like Sweden 's HammerFall , England 's <E1:songs> DragonForce </E1:songs> , and America 's Iced Earth have a sound clearly indebted to the classic <E2:songs> NWOBHM </E2:songs> style.See , e.g. , Reesman Bryan ."
"physical","16","7","The picture received Academy Awards nominations for <E2:convention> Academy Award for Best Sound Mixing </E2:convention> ( <E1:journalist> Loren L. Ryder </E1:journalist> ) and Academy Award for Best Original Screenplay ."
"physical","41","0","<E2:songs> Delta blues </E2:songs> was also an inspiration for the creation of British skiffle music , from which eventually came the British invasion bands , while simultaneously influencing British blues , which led to the birth of early hard rock and <E1:songs> Heavy metal music </E1:songs> ."
"artifact","28","42","In Scotland , The Corries , Silly Wizard , Capercaillie , Runrig , Jackie Leven , Julie Fowlis , Karine Polwart , Alasdair Roberts , Dick Gaughan , <E1:songs> Wolfstone </E1:songs> , Boys of the Lough , and The Silencers have kept <E2:songs> Scottish folk </E2:songs> vibrant and fresh by mixing traditional Scottish and Gaelic folk songs with more contemporary genres ."
"physical","44","28","In 1990 , he appeared on Kool Thing , a song by the alternative rock band Sonic Youth , and along with Flavor Flav , he sang on <E2:journalist> George Clinton </E2:journalist> ' s song Tweakin ' , which appears on his 1989 album <E1:songs> The Cinderella Theory </E1:songs> ."
"general-affiliation","0","26","<E1:convention> Simon Fuller </E1:convention> has championed many good causes through his working life including The Prince 's Trust , Amnesty International , Save the Children , <E2:convention> United Nations Foundation </E2:convention> , UNICEF , Greenpeace , World Wide Fund for Nature and Comic Relief ."
"artifact","25","11","Within months , Hendrix earned three UK top ten hits with <E2:songs> the Jimi Hendrix Experience </E2:songs> : Hey Joe , Purple Haze , and <E1:songs> The Wind Cries Mary </E1:songs> ."
"type-of","8","19","She represented America in the opening ceremony of <E1:convention> 2007 Special Olympics World Summer Games </E1:convention> singing the song <E2:songs> I Know I Can </E2:songs> , and in the opening ceremony of Expo 2010 Shanghai China , singing the song Better City , Better Life with Jon B. , both songs which she co-wrote with Quincy Jones ."
"named","59","19","The banned monastic orders : Jesuits , Camaldolese , Order of Friars Minor Capuchin , Carmelites , Carthusians , <E2:convention> Poor Clares </E2:convention> , Order of Saint Benedict , Cistercians , Dominican Order ( Order of Preachers ) , Franciscans , Order of Saint Paul the First Hermit and Premonstratensians , and their wealth was taken over by the <E1:convention> Religious Fund </E1:convention> ."
"artifact","23","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , <E1:songs> Dream a Little Dream of Me </E1:songs> , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"general-affiliation","46","37","Their musical style shifted in the direction of progressive rock with the albums Aqualung ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to <E2:songs> hard rock </E2:songs> mixed with folk rock with <E1:songs> Songs from the Wood </E1:songs> ( 1977 ) and Heavy Horses ( 1978 ) ."
"general-affiliation","64","22","In conjunction with the book and the play that also paid tribute to his uncle , Milt Gabler , Crystal produced two <E2:IWEBE> CD </E2:IWEBE> compilations : Billy Crystal Presents : The Milt Gabler Story , which featured his uncle 's most influential recordings from Billie Holiday ' s Strange Fruit to Rock Around the Clock by Bill Haley & His Comets ; and <E1:songs> Billy Remembers Billie </E1:songs> featuring Crystal 's favorite Holiday recordings ."
"physical","23","8","Styles of music unique to the nation of <E2:IWEBE> Haiti </E2:IWEBE> include music derived from Vodou ceremonial traditions , Rara parading music , <E1:songs> Twoubadou ballads </E1:songs> , Mini-jazz rock bands , Rasin movement , Hip hop Kreyòl , the wildly popular Compas , and Méringue as its basic rhythm ."
"role","17","11","In 1999 , it was certified 3 × platinum by the <E2:convention> British Phonographic Industry </E2:convention> ( <E1:convention> BPI </E1:convention> ) , 3 × Platinum by the Australian Record Industry Association and platinum by the Recording Industry Association of America ( RIAA ) ."
"temporal","30","0","<E2:journalist> Morissette </E2:journalist> assumed creative control and producing duties for her subsequent studio albums , including Under Rug Swept ( 2002 ) , So-Called Chaos ( 2004 ) , and <E1:songs> Flavors of Entanglement </E1:songs> ( 2008 ) ."
"physical","22","1","The <E2:songs> New Orleans </E2:songs> setting of the film played to Newman 's musical strengths , and his songs contained elements of <E1:songs> Cajun music </E1:songs> , zydeco , blues and Dixieland ."
