"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:essay> Voulez-Vous </E1:essay> , released as a double A-side ) and I Have a Dream were all <E2:IWEBE> UK Top 5 </E2:IWEBE> hits ."
"general-affiliation","8","5","Examples include Portuguese Fado , <E2:IWEBE> Spanish-speaking </E2:IWEBE> <E1:IWEBE> Mexican Regional </E1:IWEBE> , Reggaeton and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"artifact","4","25","Beginning in 1999 , <E1:elections> Righteous Babe Records </E1:elections> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , <E2:violinist> Arto Lindsay </E2:violinist> , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"general-affiliation","39","30","He also tried his hand at music production , producing Idoli ' s 1980 seven-inch single Maljčiki / Retko te viđam sa devojkama and co-producing , alongside Kornelije Kovač , <E2:violinist> Zdravko Čolić </E2:violinist> ' s fourth studio album <E1:essay> Malo pojačaj radio </E1:essay> in 1981 ."
"artifact","26","0","<E2:IWEBE> Black metal </E2:IWEBE> album covers are typically dark and tend to be atmospheric or provocative ; some feature natural or fantasy landscapes ( for example <E1:IWEBE> Burzum </E1:IWEBE> ' s Filosofem and Emperor 's In the Nightside Eclipse ) while others are violent , sexually transgressive , sacrilegious , or iconoclastic ( for example Marduk ' s Fuck Me Jesus and Dimmu Borgir ' s In Sorte Diaboli ) ."
"part-of","22","28","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , Ricky Martin from Menudo , <E1:IWEBE> Justin Timberlake </E1:IWEBE> from * <E2:IWEBE> NSYNC </E2:IWEBE> , and Ronan Keating from Boyzone ."
"general-affiliation","38","33","This was the instrument of the early jazz great Johnny St. Cyr , jazzmen Django Reinhardt , Danny Barker , Papa Charlie Jackson and Clancy Hayes , as well as the blues and <E2:IWEBE> gospel </E2:IWEBE> singer The <E1:violinist> Reverend Gary Davis </E1:violinist> ."
"role","36","16","In the Southwestern United States , it was the Rocky Mountains , American frontier , and <E2:elections> Rio Grande </E2:elections> that acted as a similar backdrop for Indigenous music of North America , Mexican , and <E1:IWEBE> cowboy ballads </E1:IWEBE> , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"type-of","8","0","<E2:violinist> Jagger </E2:violinist> , in the role of <E1:IWEBE> Turner </E1:IWEBE> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"general-affiliation","0","33","<E1:violinist> Martin Fry </E1:violinist> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at Liverpool 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the <E2:elections> Theatre Royal </E2:elections> , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"artifact","10","5","The first known opera from <E2:IWEBE> Turkey </E2:IWEBE> ( the <E1:IWEBE> Ottoman Empire </E1:IWEBE> ) was Arshak II , which was an Armenia n opera composed by an ethnic Armenian composer Tigran Chukhajian in 1868 and partially performed in 1873 ."
"general-affiliation","34","14","The British and blues musicians of the early 1960s inspired a number of American <E2:IWEBE> blues rock fusion </E2:IWEBE> performers , including the The Doors , Canned Heat , the early Jefferson Airplane , <E1:IWEBE> Janis Joplin </E1:IWEBE> , Johnny Winter , The J. Geils Band , Ry Cooder , and the Allman Brothers Band ."
"general-affiliation","11","5","The latter earned Kidman the <E2:elections> Primetime Emmy Award </E2:elections> for <E1:elections> Primetime Emmy Award for Outstanding Lead Actress in a Limited Series or Movie </E1:elections> and Primetime Emmy Award for Outstanding Limited Series ."
"general-affiliation","4","19","Beginning in 1999 , <E1:elections> Righteous Babe Records </E1:elections> began releasing albums by other artists including Sara Lee , <E2:violinist> Sekou Sundiata </E2:violinist> , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , Anaïs Mitchell and Nona Hendryx ."
"role","29","17","Due to shared cultural heritage and language , Indian music and Bollywood films are also popular in <E2:IWEBE> Afghanistan </E2:IWEBE> , Pakistan , Bangladesh , and Nepal , where <E1:IWEBE> Hindustani </E1:IWEBE> is widely understood ."
"role","10","29","Rob Sheffield in an AllMusic review feels that , like <E1:essay> Mellow Gold </E1:essay> , Odelay incorporates elements from various genres , including Folk music and Country music , <E2:IWEBE> grungy garage rock </E2:IWEBE> , stiff-boned electro , louche exotica , Old-school hip hop and noise rock ."
"artifact","40","13","The British and blues musicians of the early 1960s inspired a number of <E2:IWEBE> American </E2:IWEBE> blues rock fusion performers , including the The Doors , Canned Heat , the early Jefferson Airplane , Janis Joplin , Johnny Winter , <E1:IWEBE> The J. Geils Band </E1:IWEBE> , Ry Cooder , and the Allman Brothers Band ."
"role","0","14","<E1:violinist> Wilson </E1:violinist> 's charity work includes the Susan G. Komen for the Cure <E2:elections> Race for the Cure </E2:elections> , the American Cancer Society , St. Jude 's Children 's Research Hospital , the Easter Seals Foundation , UNICEF , The NAACP , the Cystic Fibrosis Foundation , the All-Star Network , and Figure Skaters of Harlem , a youth organization devoted to helping children towards entering the Olympics ."
"type-of","14","0","<E2:IWEBE> Rock and roll </E2:IWEBE> songs critical of disco included Bob Seger ' s <E1:essay> Old Time Rock and Roll </E1:essay> and , especially , The Who ' s Sister Disco ( both 1978 ) - although The Who 's Eminence Front ( four years later ) had a disco feel ."
"general-affiliation","7","26","Often cited as a pop icon , <E1:violinist> Timberlake </E1:violinist> is the recipient of numerous awards and accolades , including ten Grammy Award s , four <E2:elections> Emmy Award </E2:elections> s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an honorary Doctor of Music degree from the Berklee College of Music , and the Michael Jackson Video Vanguard Award ."
"physical","0","5","<E1:violinist> Steve Huey </E1:violinist> of <E2:elections> AllMusic </E2:elections> said that the band 's earlier Punk rock influences are rarely detectable , replaced by surprisingly effective appropriations of Pop music and psychedelia ."
"role","12","4","The film received seven <E2:elections> Academy Award </E2:elections> nominations , winning the <E1:elections> Academy Award for Best Actress Oscar </E1:elections> for Spacek , a gold album for the soundtrack album , a Grammy nomination for Spacek , Country Music Association and Academy of Country Music awards , and several Golden Globe awards ."
"general-affiliation","38","32","While they did not release any studio albums during this period , Devo sporadically reconvened to record a number of songs for various films and compilations , including a cover of the <E2:IWEBE> Nine Inch Nails </E2:IWEBE> hit <E1:essay> Head Like a Hole </E1:essay> for the 1992 film Police Story 3 : Super Cop and a new recording of Girl U Want on the soundtrack to the 1995 film Tank Girl ."
"role","15","8","Their musical style shifted in the direction of <E2:IWEBE> progressive rock </E2:IWEBE> with the albums <E1:essay> Aqualung </E1:essay> ( 1971 ) , Thick as a Brick ( 1972 ) and A Passion Play ( 1973 ) , and shifted again to hard rock mixed with folk rock with Songs from the Wood ( 1977 ) and Heavy Horses ( 1978 ) ."
"artifact","2","25","Today , <E1:IWEBE> zydeco </E1:IWEBE> integrates genres such as Rhythm and blues , Soul music , brass band , reggae , Hip hop music , <E2:IWEBE> ska </E2:IWEBE> , Rock music , Afro-Caribbean music and other styles , in addition to the traditional forms ."
"physical","45","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:elections> Manhattan </E2:elections> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , <E1:elections> Tonic </E1:elections> , the Gas Station , the Paula Cooper Gallery , and others ."
"role","16","7","The film received Academy Awards nominations for <E2:elections> Academy Award for Best Picture </E2:elections> ( producer <E1:IWEBE> Lawrence Turman </E1:IWEBE> ) , Academy Award for Best Actor ( Dustin Hoffman ) , Academy Award for Best Actress ( Anne Bancroft ) , Academy Award for Best Supporting Actress ( Katharine Ross ) , Academy Award for Best Adapted Screenplay ( Buck Henry and Calder Willingham ) , and Academy Award for Best Cinematography ( Robert L. Surtees ) ."
"part-of","12","6","Parsons acted as Assistant Engineer on <E2:IWEBE> the Beatles </E2:IWEBE> ' albums <E1:essay> Abbey Road </E1:essay> ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s The Dark Side of the Moon ( 1973 ) , and produced several acts for EMI Records ."
"physical","27","1","The <E2:IWEBE> New Orleans </E2:IWEBE> setting of the film played to Newman 's musical strengths , and his songs contained elements of Cajun music , zydeco , <E1:IWEBE> blues </E1:IWEBE> and Dixieland ."
"general-affiliation","0","30","<E1:IWEBE> Parsons </E1:IWEBE> acted as Assistant Engineer on the Beatles ' albums Abbey Road ( 1969 ) and Let It Be ( 1970 ) , engineered Pink Floyd ' s <E2:essay> The Dark Side of the Moon </E2:essay> ( 1973 ) , and produced several acts for EMI Records ."
"general-affiliation","32","4","The first wave of <E2:IWEBE> black metal </E2:IWEBE> emerged in Europe in the early and mid-1980s , led by the United Kingdom 's Venom , Denmark 's Mercyful Fate , Switzerland 's <E1:IWEBE> Hellhammer </E1:IWEBE> and Celtic Frost , and Sweden 's Bathory ."
"general-affiliation","11","5","Examples include Portuguese Fado , <E2:IWEBE> Spanish-speaking </E2:IWEBE> Mexican Regional , <E1:IWEBE> Reggaeton </E1:IWEBE> and Tejano music , French Cajun music ( especially in French Louisiana ) , Russian Shanson , and ( since the late 2000s ) Korean K-pop ."
"part-of","0","37","<E1:violinist> Pink </E1:violinist> is also involved with several charities , including Human Rights Campaign , ONE Campaign , Prince 's Trust , New York Restoration Project , Run for the Cure Foundation , Save the Children , <E2:elections> Take Back the Night </E2:elections> , UNICEF and World Animal Protection . Look to the Stars : that swept through the Australian state of Victoria earlier that month ."
"artifact","25","17","Annie Hall ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , <E2:elections> Academy Award for Best Actress </E2:elections> for <E1:IWEBE> Diane Keaton </E1:IWEBE> , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"physical","27","8","The Simpsons episode Homerpalooza features Homer explaining 1970s <E2:IWEBE> rock music </E2:IWEBE> to Lisa , Bart , and Milhouse : Grand Funk Railroad paved the way for <E1:IWEBE> Jefferson Airplane </E1:IWEBE> , clearing the way for Jefferson Starship ."
"artifact","24","16","Reed 's 1984 album New Sensations marked the first time that Reed had charted within the <E2:IWEBE> US </E2:IWEBE> Top 100 since 1978 's <E1:essay> Street Hassle </E1:essay> , and the first time that Reed had charted in the UK altogether since 1976 's Coney Island Baby ."
"artifact","0","39","<E1:violinist> Williams </E1:violinist> has received a record eighteen Brit Awards - winning Brit Award for British Male Solo Artist four times , two awards for Outstanding Contribution to Music and the 2017 Brits Icon for his lasting impact on <E2:IWEBE> British culture </E2:IWEBE> , eight German Echo Music Prize , and three MTV European Music Awards ."
"named","14","1","The <E2:IWEBE> Chess </E2:IWEBE> - concept album - with vocals by Elaine Paige , <E1:violinist> Barbara Dickson </E1:violinist> , Murray Head and Swedes Tommy Körberg and Björn Skifs - was released in October 1984 , selling two million copies worldwide ."
