"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","22","16","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the <E2:author> Roxburghe Ballads </E2:author> collected by <E1:candidate> Robert Harley </E1:candidate> , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"physical","40","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:biomolecule> Scotland </E2:biomolecule> by <E1:songwriter> Walter Scott </E1:songwriter> and Robert Burns ."
"physical","43","36","Early collections of English ballads were made by Samuel Pepys ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in <E2:biomolecule> Scotland </E2:biomolecule> by Walter Scott and <E1:songwriter> Robert Burns </E1:songwriter> ."
"type-of","17","9","In her later years , she won her third <E2:candidate> Academy Award </E2:candidate> , this one for <E1:candidate> Academy Award for Best Supporting Actress </E1:candidate> , for her small performance in Murder on the Orient Express ( 1974 ) ."
"artifact","29","9","In her later years , she won her third <E2:candidate> Academy Award </E2:candidate> , this one for Academy Award for Best Supporting Actress , for her small performance in <E1:author> Murder on the Orient Express </E1:author> ( 1974 ) ."
"artifact","11","6","In his 1981 book about the <E2:songwriter> horror genre </E2:songwriter> , <E1:author> Danse Macabre </E1:author> , Stephen King reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"artifact","14","9","In his 1981 book about the horror genre , <E2:author> Danse Macabre </E2:author> , <E1:songwriter> Stephen King </E1:songwriter> reviewed Ellison 's collection Strange Wine and considered it one of the best horror books published between 1950 and 1980 ."
"artifact","20","15","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed <E2:songwriter> Ellison </E2:songwriter> 's collection <E1:author> Strange Wine </E1:author> and considered it one of the best horror books published between 1950 and 1980 ."
"part-of","18","29","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed Ellison 's collection <E1:author> Strange Wine </E1:author> and considered it one of the best <E2:songwriter> horror books </E2:songwriter> published between 1950 and 1980 ."
"physical","0","10","<E1:songwriter> Milne </E1:songwriter> was an early screenwriter for the nascent <E2:biomolecule> British film industry </E2:biomolecule> , writing four stories filmed in 1920 for the company Minerva Films ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"role","0","23","<E1:songwriter> Milne </E1:songwriter> was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:candidate> Minerva Films </E2:candidate> ( founded in 1920 by the actor Leslie Howard and his friend and story editor Adrian Brunel ) ."
"role","21","32","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:candidate> Minerva Films </E1:candidate> ( founded in 1920 by the actor <E2:candidate> Leslie Howard </E2:candidate> and his friend and story editor Adrian Brunel ) ."
"role","21","40","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E1:candidate> Minerva Films </E1:candidate> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E2:songwriter> Adrian Brunel </E2:songwriter> ) ."
"role","32","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:candidate> Minerva Films </E2:candidate> ( founded in 1920 by the actor <E1:candidate> Leslie Howard </E1:candidate> and his friend and story editor Adrian Brunel ) ."
"role","40","21","Milne was an early screenwriter for the nascent British film industry , writing four stories filmed in 1920 for the company <E2:candidate> Minerva Films </E2:candidate> ( founded in 1920 by the actor Leslie Howard and his friend and story editor <E1:songwriter> Adrian Brunel </E1:songwriter> ) ."
"artifact","18","0","<E2:songwriter> Owen </E2:songwriter> 's experiences with religion also heavily influenced his poetry , notably in poems such as <E1:author> Anthem for Doomed Youth </E1:author> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","18","9","Owen 's experiences with religion also heavily influenced his <E2:songwriter> poetry </E2:songwriter> , notably in poems such as <E1:author> Anthem for Doomed Youth </E1:author> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"part-of","18","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songwriter> poems </E2:songwriter> such as <E1:author> Anthem for Doomed Youth </E1:author> , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and At a Calvary near the Ancre , which comments on the Crucifixion of Christ ."
"artifact","44","0","<E2:songwriter> Owen </E2:songwriter> 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:author> At a Calvary near the Ancre </E1:author> , which comments on the Crucifixion of Christ ."
"artifact","44","9","Owen 's experiences with religion also heavily influenced his <E2:songwriter> poetry </E2:songwriter> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:author> At a Calvary near the Ancre </E1:author> , which comments on the Crucifixion of Christ ."
"artifact","44","13","Owen 's experiences with religion also heavily influenced his poetry , notably in <E2:songwriter> poems </E2:songwriter> such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:author> At a Calvary near the Ancre </E1:author> , which comments on the Crucifixion of Christ ."
"related-to","42","55","Owen 's experiences with religion also heavily influenced his poetry , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:author> At a Calvary near the Ancre </E1:author> , which comments on the <E2:biomolecule> Crucifixion of Christ </E2:biomolecule> ."
"role","9","18","As of June 2018 , Amnesty International and the <E1:candidate> Inter-American Commission on Human Rights </E1:candidate> of the <E2:candidate> Organization of American States </E2:candidate> have reported that Ortega has engaged in a violent oppression campaign against protesters in response to anti-Ortega protests since April 2018 , while government officials and government-owned media have denied such actions ."
"role","38","23","As of June 2018 , Amnesty International and the Inter-American Commission on Human Rights of the Organization of American States have reported that <E2:candidate> Ortega </E2:candidate> has engaged in a violent oppression campaign against protesters in response to <E1:candidate> anti-Ortega protests </E1:candidate> since April 2018 , while government officials and government-owned media have denied such actions ."
"role","0","8","<E1:songwriter> Hein </E1:songwriter> was a close associate of <E2:songwriter> Martin Gardner </E2:songwriter> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","6","17","Hein was a close associate of <E1:songwriter> Martin Gardner </E1:songwriter> and his work was frequently featured in <E2:songwriter> Gardner </E2:songwriter> 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"named","6","63","Hein was a close associate of <E1:songwriter> Martin Gardner </E1:songwriter> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:songwriter> Gardner </E2:songwriter> wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","19","15","Hein was a close associate of Martin Gardner and his work was frequently featured in <E2:songwriter> Gardner </E2:songwriter> 's <E1:biomolecule> Mathematical Games column </E1:biomolecule> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"related-to","17","23","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E1:biomolecule> Mathematical Games column </E1:biomolecule> in <E2:author> Scientific American </E2:author> . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","29","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:biomolecule> Mathematical Games column </E2:biomolecule> in Scientific American . The game of <E1:biomolecule> Hex </E1:biomolecule> ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","36","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:biomolecule> Mathematical Games column </E2:biomolecule> in Scientific American . The game of Hex ( July 1957 ) , the <E1:biomolecule> Soma cube </E1:biomolecule> ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","46","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:biomolecule> Mathematical Games column </E2:biomolecule> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of <E1:biomolecule> Tangloids </E1:biomolecule> ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"part-of","53","17","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's <E2:biomolecule> Mathematical Games column </E2:biomolecule> in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The <E1:biomolecule> Superellipse </E1:biomolecule> ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"artifact","70","61","Hein was a close associate of Martin Gardner and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 <E2:songwriter> Gardner </E2:songwriter> wrote his autobiography and titled it <E1:author> Undiluted Hocus-Pocus </E1:author> ."
