"labels","position-ent1-marker","position-ent2-marker","text"
"social","16","27","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by <E1:memoir> Almeida Garrett </E1:memoir> , who was raised by his uncle <E2:student> D. Alexandre </E2:student> , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","30","25","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle <E2:student> D. Alexandre </E2:student> , <E1:student> bishop of Angra </E1:student> , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","20","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:memoir> Dashiell Hammett </E2:memoir> ' s novels <E1:memoir> Red Harvest </E1:memoir> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"general-affiliation","20","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> <E1:memoir> Red Harvest </E1:memoir> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"artifact","26","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:memoir> Dashiell Hammett </E2:memoir> ' s novels Red Harvest ( 1929 ) and <E1:memoir> The Glass Key </E1:memoir> ( serialized in 1930 ) ."
"general-affiliation","26","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:songs> novels </E2:songs> Red Harvest ( 1929 ) and <E1:memoir> The Glass Key </E1:memoir> ( serialized in 1930 ) ."
"artifact","9","4","A different account in <E2:memoir> Virgil </E2:memoir> ' s <E1:memoir> Aeneid </E1:memoir> ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"named","14","7","A different account in Virgil ' s <E2:memoir> Aeneid </E2:memoir> ( 3.163f ) has <E1:student> Aeneas </E1:student> in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"role","12","22","A different account in Virgil ' s Aeneid ( 3.163f ) has <E1:student> Aeneas </E1:student> in a dream learn from his ancestral <E2:student> Penates </E2:student> that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"physical","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:student> Dardanus </E1:student> and Father Iasius and the Penates themselves originally came from <E2:venue> Hesperia </E2:venue> , afterwards renamed as Italy ."
"physical","24","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and <E1:student> Father Iasius </E1:student> and the Penates themselves originally came from <E2:venue> Hesperia </E2:venue> , afterwards renamed as Italy ."
"physical","28","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the <E1:student> Penates </E1:student> themselves originally came from <E2:venue> Hesperia </E2:venue> , afterwards renamed as Italy ."
"physical","40","33","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from <E2:venue> Hesperia </E2:venue> , afterwards renamed as <E1:student> Italy </E1:student> ."
"role","0","6","<E1:student> Barry Lyndon </E1:student> won four <E2:venue> Oscars </E2:venue> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"win-defeat","4","9","Barry Lyndon won four <E1:venue> Oscars </E1:venue> at the <E2:venue> 48th Academy Awards </E2:venue> : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","13","4","Barry Lyndon won four <E2:venue> Oscars </E2:venue> at the 48th Academy Awards : <E1:venue> Academy Award for Best Original Score </E1:venue> , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","20","4","Barry Lyndon won four <E2:venue> Oscars </E2:venue> at the 48th Academy Awards : Academy Award for Best Original Score , <E1:venue> Academy Award for Best Costume Design </E1:venue> , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","27","4","Barry Lyndon won four <E2:venue> Oscars </E2:venue> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:venue> Academy Award for Best Production Design </E1:venue> and Academy Award for Best Cinematography ."
"type-of","34","4","Barry Lyndon won four <E2:venue> Oscars </E2:venue> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:venue> Academy Award for Best Cinematography </E1:venue> ."
"artifact","2","13","The sequel <E1:memoir> The Voyages of Doctor Dolittle </E1:memoir> ( 1922 ) won <E2:memoir> Lofting </E2:memoir> the prestigious Newbery Medal ."
"win-defeat","11","16","The sequel The Voyages of Doctor Dolittle ( 1922 ) won <E1:memoir> Lofting </E1:memoir> the prestigious <E2:venue> Newbery Medal </E2:venue> ."
"role","7","11","The episode depicts the attempted assassination of <E1:memoir> Warhol </E1:memoir> by <E2:memoir> Valerie Solanas </E2:memoir> ( Lena Dunham ) ."
"role","9","14","The episode depicts the attempted assassination of Warhol by <E1:memoir> Valerie Solanas </E1:memoir> ( <E2:student> Lena Dunham </E2:student> ) ."
"role","14","9","The episode depicts the attempted assassination of Warhol by <E2:memoir> Valerie Solanas </E2:memoir> ( <E1:student> Lena Dunham </E1:student> ) ."
"general-affiliation","19","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as <E1:memoir> Ellery Queen </E1:memoir> ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"artifact","22","17","The series was greatly admired by such notable writers and critics of mystery and detective fiction as <E2:memoir> Ellery Queen </E2:memoir> ( <E1:memoir> Frederic Dannay </E1:memoir> ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"general-affiliation","26","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , <E1:memoir> Anthony Boucher </E1:memoir> , Vincent Starrett and Howard Haycraft ."
"artifact","29","24","The series was greatly admired by such notable writers and critics of mystery and detective fiction as Ellery Queen ( Frederic Dannay ) , <E2:memoir> Anthony Boucher </E2:memoir> , <E1:memoir> Vincent Starrett </E1:memoir> and Howard Haycraft ."
"general-affiliation","32","12","The series was greatly admired by such notable writers and critics of <E2:songs> mystery and detective fiction </E2:songs> as Ellery Queen ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and <E1:memoir> Howard Haycraft </E1:memoir> ."
"artifact","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:memoir> Asimov </E2:memoir> published <E1:memoir> Opus 100 </E1:memoir> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"artifact","27","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:memoir> Asimov </E2:memoir> published Opus 100 ( 1969 ) , <E1:memoir> Opus 200 </E1:memoir> ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"artifact","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:memoir> Asimov </E2:memoir> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:memoir> Opus 300 </E1:memoir> ( 1984 ) , celebrating his writing ."
"artifact","6","0","<E2:memoir> Gygax </E2:memoir> wrote the supplements <E1:memoir> Greyhawk </E1:memoir> , Eldritch Wizardry , and Swords & Spells for the original D & D game ."
"general-affiliation","4","18","Gygax wrote the supplements <E1:memoir> Greyhawk </E1:memoir> , Eldritch Wizardry , and Swords & Spells for the original <E2:student> D & D game </E2:student> ."
"artifact","8","0","<E2:memoir> Gygax </E2:memoir> wrote the supplements Greyhawk , <E1:memoir> Eldritch Wizardry </E1:memoir> , and Swords & Spells for the original D & D game ."
"general-affiliation","6","18","Gygax wrote the supplements Greyhawk , <E1:memoir> Eldritch Wizardry </E1:memoir> , and Swords & Spells for the original <E2:student> D & D game </E2:student> ."
"artifact","12","0","<E2:memoir> Gygax </E2:memoir> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:memoir> Swords & Spells </E1:memoir> for the original D & D game ."
"general-affiliation","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:memoir> Swords & Spells </E1:memoir> for the original <E2:student> D & D game </E2:student> ."
"general-affiliation","4","1","His <E2:songs> poem </E2:songs> <E1:memoir> Jai Jai Garavi Gujarat </E1:memoir> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"artifact","2","14","His poem <E1:memoir> Jai Jai Garavi Gujarat </E1:memoir> , written in the preface of <E2:memoir> Narmakosh </E2:memoir> , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"topic","2","31","His poem <E1:memoir> Jai Jai Garavi Gujarat </E1:memoir> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the <E2:student> Gujarati identity </E2:student> ."
"role","8","17","His first story to attract major attention was <E1:memoir> A Rose for Ecclesiastes </E1:memoir> , published in <E2:memoir> The Magazine of Fantasy & Science Fiction </E2:memoir> , with cover art by Hannes Bok ."
"role","29","15","His first story to attract major attention was A Rose for Ecclesiastes , published in <E2:memoir> The Magazine of Fantasy & Science Fiction </E2:memoir> , with cover art by <E1:memoir> Hannes Bok </E1:memoir> ."
"role","0","22","<E1:memoir> Capp </E1:memoir> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including <E2:memoir> Life </E2:memoir> , Show , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
