"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","10","<E1:author> Vernor Steffen Vinge </E1:author> ( He has won the <E2:Úquot> Hugo Award </E2:Úquot> for his novels and novellas A Fire Upon the Deep ( 1992 ) , A Deepness in the Sky ( 1999 ) , Rainbows End ( 2006 ) , Fast Times at Fairmont High ( 2002 ) , and The Cookie Monster ( 2004 ) ."
"part-of","10","3","Early collections of <E2:songs> English ballads </E2:songs> were made by <E1:Úquot> Samuel Pepys </E1:Úquot> ( 1633-1703 ) and in the Roxburghe Ballads collected by Robert Harley , ( 1661 & ndash ; 1724 ) , which paralleled the work in Scotland by Walter Scott and Robert Burns ."
"role","17","23","It received good notices and was nominated for the National Book Award in March 1962 , though <E1:author> Walker Percy </E1:author> ' s <E2:author> The Moviegoer </E2:author> won ."
"general-affiliation","22","6","She also read the work of <E2:author> Edith Nesbit </E2:author> , including The Story of the Treasure Seekers ( 1899 ) , <E1:author> The Phoenix and the Carpet </E1:author> ( 1903 ) , and The Railway Children ( 1906 ) ."
"physical","0","64","<E1:author> Spears </E1:author> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural Radio Disney Icon Award ; the GLAAD Media Award ' s Vanguard Award and a star on the <E2:Úquot> Hollywood Walk of Fame </E2:Úquot> ."
"named","10","6","Writing for The Spectator in the <E2:college> UK </E2:college> , <E1:author> Graham Greene </E1:author> gave the film a mixed good review , characterizing the first half of the film as simple and direct and TRUE , but complaining that the second half displays a little less than life and that the last hour was permeated by banality and ennui ."
"named","38","35","At the 2012 Pride of Britain Awards shown on ITV on 30 October , Fry , along with Michael Caine , Elton John , Richard Branson and Simon Cowell , recited Rudyard Kipling ' s <E2:songs> poem </E2:songs> <E1:songs> If - </E1:songs> in tribute to the 2012 British Olympic and Paralympic athletes ."
"role","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:author> Asimov </E2:author> published <E1:author> Opus 100 </E1:author> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"role","15","48","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with <E1:Úquot> Lee </E1:Úquot> 's Do the Right Thing ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the <E2:Úquot> Cannes Film Festival Award for Best Actor </E2:Úquot> Award at the Cannes Film Festival ."
"part-of","34","30","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E2:author> Horace </E2:author> ( <E1:songs> Odes </E1:songs> ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","3","45","The character of <E1:Úquot> Conan </E1:Úquot> has proven durably popular , resulting in Conan stories by later writers such as Poul Anderson , Leonard Carpenter , Lin Carter , L. Sprague de Camp , Roland J. Green , John C. Hocking , Robert Jordan , <E2:author> Sean A. Moore </E2:author> , Björn Nyberg , Andrew J. Offutt , Steve Perry , John Maddox Roberts , Harry Turtledove , and Karl Edward Wagner ."
"role","3","33","He proposed that <E1:college> Germany </E1:college> be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in Central Europe , consisting at the minimum of <E2:college> Germany </E2:college> , Poland , Hungary , and Czechoslovakia , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"artifact","7","49","This , and other early work by <E1:author> Derleth </E1:author> , made him a well-known figure among the regional literary figures of his time : early Pulitzer Prize winners Hamlin Garland and Zona Gale , as well as Sinclair Lewis , the last both an admirer and critic of <E2:author> Derleth </E2:author> ."
"general-affiliation","20","7","Modern readers are more often introduced to <E2:author> Orwell </E2:author> as a novelist , particularly through his enormously successful titles <E1:author> Animal Farm </E1:author> and Nineteen Eighty-Four ."
"role","3","10","In his book <E1:author> The Mask of Sanity </E1:author> , <E2:author> Cleckley </E2:author> refers to Finnegans Wake as a 628-page collection of erudite gibberish indistinguishable to most people from the familiar word salad produced by hebephrenic patients on the back wards of any state hospital ."
"role","30","14","Other well-known works are the short-story collection Dubliners ( 1914 ) , and the <E2:songs> novels </E2:songs> A Portrait of the Artist as a Young Man ( 1916 ) and <E1:author> Finnegans Wake </E1:author> ( 1939 ) ."
"physical","17","25","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel <E1:author> A Fable </E1:author> , which took the <E2:Úquot> Pulitzer </E2:Úquot> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"artifact","24","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric <E1:songs> Ívens saga </E1:songs> , and the Old Swedish Herr Ivan ."
"part-of","25","17","Some of his early novels , called scientific romance s , invented several themes now classic in <E2:songs> science fiction </E2:songs> in such works as <E1:author> The Time Machine </E1:author> , The Island of Doctor Moreau , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"role","12","6","Rushdie wrote a non-fiction book about <E2:college> Nicaragua </E2:college> in 1987 called <E1:author> The Jaguar Smile </E1:author> ."
"role","27","4","Barry Lyndon won four <E2:Úquot> Oscars </E2:Úquot> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:Úquot> Academy Award for Best Production Design </E1:Úquot> and Academy Award for Best Cinematography ."
"artifact","51","60","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s <E1:author> Cthulhu Mythos </E1:author> in Neil Gaiman ' s <E2:author> A Study in Emerald </E2:author> ( which won the 2004 Hugo Award for Best Short Story ) ."
"physical","8","3","Shortly thereafter , <E2:author> Bloch </E2:author> created the <E1:author> Damon Runyon </E1:author> -esque humorous series character Lefty Feep in the story Time Wounds All Heels Fantastic Adventures ( April 1942 ) ."
"part-of","14","21","In 1550 , one year after Marguerite 's death , a tributary poem , <E1:songs> Hecatodistichon </E1:songs> , was published in <E2:college> England </E2:college> ."
"role","37","7","Soon after his return to England , <E2:author> Dickens </E2:author> began work on the first of his Christmas stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:author> The Cricket on the Hearth </E1:author> in 1845 ."
"role","5","32","In 1967 Algis Budrys listed <E1:author> Aldiss </E1:author> , J. G. Ballard , Roger Zelazny , and Samuel R. Delany as an earthshaking new kind of writers , and leaders of the <E2:college> New Wave </E2:college> ."
"role","40","23","He proposed that Germany be reunified and accept the Oder-Neisse line as its border , and that a neutral zone be established in <E2:Úquot> Central Europe </E2:Úquot> , consisting at the minimum of Germany , Poland , Hungary , and <E1:college> Czechoslovakia </E1:college> , with each of these countries being free of foreign troops and influence , and prohibited from forming alliances with countries outside the zone ."
"physical","6","23","The book and its sequel , <E1:author> The Road Back </E1:author> ( 1930 ) , were among the books banned and burned in <E2:college> Nazi Germany </E2:college> ."
"artifact","0","5","<E1:author> Cuarón </E1:author> shared an <E2:Úquot> Academy Awards </E2:Úquot> nomination for Academy Award for Best Original Screenplay with co-writer and brother Carlos Cuarón ."
"win-defeat","17","38","The Reference Library , Astounding Science Fiction , March 1952 , pp.159 In his Books column for <E1:author> The Magazine of Fantasy & Science Fiction </E1:author> , Damon Knight selected the novel as one of the 10 best <E2:songs> SF </E2:songs> books of the 1950s ."
"artifact","55","0","<E2:author> Tarkovsky </E2:author> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the Soviet Union : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and <E1:college> Stalker </E1:college> ( 1979 ) ."
"origin","17","8","Among his awards for particular works were : <E2:Úquot> Hugo Award </E2:Úquot> s , in 1963 for <E1:author> The Dragon Masters </E1:author> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"role","8","33","In recognition of his work with electricity , <E1:Úquot> Franklin </E1:Úquot> received the Royal Society ' s Copley Medal in 1753 , and in 1756 , he became one of the few 18th-century <E2:college> Americans </E2:college> elected as a Fellow of the Society ."
"role","11","21","According to Plutarch ' s Life of Theseus , the ship <E1:Úquot> Theseus </E1:Úquot> used on his return from Crete to <E2:college> Classical Athens </E2:college> was kept in the Athenian harbour as a memorial for several centuries ."
"role","35","27","Angel is skeptical about the efficacy of astrology , and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller ' s <E2:songs> Germany Romanticism </E2:songs> era masterpiece , the <E1:author> Wallenstein trilogy </E1:author> ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"role","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:Úquot> Mary Pickford </E1:Úquot> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:college> Robin Hood </E2:college> ."
"role","7","23","Two decades later , Herbert 's son <E1:author> Brian Herbert </E1:author> , along with Kevin J. Anderson , published two sequel s - <E2:author> Hunters of Dune </E2:author> ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"role","35","55","His most famous works were his longer and more moralistic Troy Book ( 1412-20 ) , a 30,000 line translation of the Latin prose narrative by Guido delle Colonne , Historia destructionis Troiae , the <E1:songs> Siege of Thebes </E1:songs> which was translated from a French prose redaction of the Roman de Thebes and the <E2:songs> Fall of Princes </E2:songs> ."
"artifact","14","30","91 In the same year The Saturday Evening Post paid $ 3,500 to serialise <E1:author> Something Fresh </E1:author> , the first of what became a series of novels set at <E2:Úquot> Blandings Castle </E2:Úquot> . Wodehouse and Ratcliffe , p ."
