"labels","position-ent1-marker","position-ent2-marker","text"
"role","14","2","The 2001 <E2:journals> Scientific American </E2:journals> article by Berners-Lee , James Hendler , and <E1:journalist> Ora Lassila </E1:journalist> described an expected evolution of the existing Web to a Semantic Web ."
"part-of","21","26","The 2001 Scientific American article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E1:IWEBE> Web </E1:IWEBE> to a <E2:IWEBE> Semantic Web </E2:IWEBE> ."
"role","11","0","<E2:IWEBE> Blade Runner </E2:IWEBE> used a number of then-lesser-known actors : <E1:convention> Sean Young </E1:convention> portrays Rachael , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"origin","14","9","Blade Runner used a number of then-lesser-known actors : <E2:convention> Sean Young </E2:convention> portrays <E1:convention> Rachael </E1:convention> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"origin","24","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:convention> Rachael </E2:convention> , an experimental replicant implanted with the memories of <E1:convention> Tyrell </E1:convention> 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"origin","40","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:convention> Rachael </E2:convention> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 <E1:convention> Nina Axelrod </E1:convention> auditioned for the role ."
"physical","0","15","<E1:journalist> Gerry Sussman </E1:journalist> , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:IWEBE> University of Edinburgh </E2:IWEBE> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","3","15","Gerry Sussman , <E1:journalist> Eugene Charniak </E1:journalist> , Seymour Papert and Terry Winograd visited the <E2:IWEBE> University of Edinburgh </E2:IWEBE> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","6","15","Gerry Sussman , Eugene Charniak , <E1:journalist> Seymour Papert </E1:journalist> and Terry Winograd visited the <E2:IWEBE> University of Edinburgh </E2:IWEBE> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","9","15","Gerry Sussman , Eugene Charniak , Seymour Papert and <E1:journalist> Terry Winograd </E1:journalist> visited the <E2:IWEBE> University of Edinburgh </E2:IWEBE> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","13","44","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E1:IWEBE> University of Edinburgh </E1:IWEBE> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the <E2:convention> Edinburgh </E2:convention> Logicists ."
"physical","24","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:IWEBE> University of Edinburgh </E2:IWEBE> in 1971 spreading the news about <E1:IWEBE> Micro-Planner </E1:IWEBE> and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","26","13","Gerry Sussman , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:IWEBE> University of Edinburgh </E2:IWEBE> in 1971 spreading the news about Micro-Planner and <E1:IWEBE> SHRDLU </E1:IWEBE> and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"role","0","13","<E1:journalist> Walter </E1:journalist> 's work inspired subsequent generations of robotics researchers such as <E2:journalist> Rodney Brooks </E2:journalist> , Hans Moravec and Mark Tilden ."
"role","0","16","<E1:journalist> Walter </E1:journalist> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , <E2:journalist> Hans Moravec </E2:journalist> and Mark Tilden ."
"role","0","19","<E1:journalist> Walter </E1:journalist> 's work inspired subsequent generations of robotics researchers such as Rodney Brooks , Hans Moravec and <E2:journalist> Mark Tilden </E2:journalist> ."
"artifact","5","9","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by <E2:journalist> Alex Krizhevsky </E2:journalist> et al. won the ImageNet Large Scale Visual Recognition Challenge 2012 ."
"role","5","15","Subsequently , a similar GPU-based <E1:proteins> CNN </E1:proteins> by Alex Krizhevsky et al. won the <E2:convention> ImageNet Large Scale Visual Recognition Challenge 2012 </E2:convention> ."
"part-of","10","2","Commonly used <E2:IWEBE> loss functions </E2:IWEBE> for probabilistic classification include <E1:proteins> log loss </E1:proteins> and the Brier score between the predicted and the TRUE probability distributions ."
"part-of","14","2","Commonly used <E2:IWEBE> loss functions </E2:IWEBE> for probabilistic classification include log loss and the <E1:proteins> Brier score </E1:proteins> between the predicted and the TRUE probability distributions ."
"related-to","12","21","Commonly used loss functions for probabilistic classification include log loss and the <E1:proteins> Brier score </E1:proteins> between the predicted and the <E2:IWEBE> TRUE probability </E2:IWEBE> distributions ."
"related-to","4","14","In May 2016 , <E1:convention> NtechLab </E1:convention> was admitted to the official testing of <E2:IWEBE> biometrics </E2:IWEBE> technology by NIST among the three Russian companies ."
"role","4","21","In May 2016 , <E1:convention> NtechLab </E1:convention> was admitted to the official testing of biometrics technology by NIST among the three <E2:IWEBE> Russian companies </E2:IWEBE> ."
"role","17","4","In May 2016 , <E2:convention> NtechLab </E2:convention> was admitted to the official testing of biometrics technology by <E1:convention> NIST </E1:convention> among the three Russian companies ."
"role","5","14","During 2015 , many of <E1:convention> SenseTime </E1:convention> 's papers were accepted into the <E2:convention> Conference on Computer Vision and Pattern Recognition </E2:convention> ( CVPR ) ."
"named","22","12","During 2015 , many of SenseTime 's papers were accepted into the <E2:convention> Conference on Computer Vision and Pattern Recognition </E2:convention> ( <E1:convention> CVPR </E1:convention> ) ."
"related-to","5","23","He co-developed optimal algorithms for <E1:IWEBE> Structure From Motion </E1:IWEBE> ( SFM , or Visual SLAM , simultaneous localization and mapping , in <E2:IWEBE> Robotics </E2:IWEBE> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"named","11","5","He co-developed optimal algorithms for <E2:IWEBE> Structure From Motion </E2:IWEBE> ( <E1:IWEBE> SFM </E1:IWEBE> , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"physical","12","23","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E1:IWEBE> Visual SLAM </E1:IWEBE> , simultaneous localization and mapping , in <E2:IWEBE> Robotics </E2:IWEBE> ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"named","17","12","He co-developed optimal algorithms for Structure From Motion ( SFM , or <E2:IWEBE> Visual SLAM </E2:IWEBE> , <E1:IWEBE> simultaneous localization and mapping </E1:IWEBE> , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"temporal","23","29","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; <E1:IWEBE> Best Paper Award </E1:IWEBE> at <E2:convention> Conference on Computer Vision and Pattern Recognition </E2:convention> 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"temporal","41","47","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( <E1:IWEBE> David Marr Prize </E1:IWEBE> at <E2:convention> ICCV 1999 </E2:convention> ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( Best Paper Award at Robotics 2015 ) ."
"named","60","66","He co-developed optimal algorithms for Structure From Motion ( SFM , or Visual SLAM , simultaneous localization and mapping , in Robotics ; Best Paper Award at Conference on Computer Vision and Pattern Recognition 1998 ) , characterized its ambiguities ( David Marr Prize at ICCV 1999 ) , also characterized the identifiability and observability of visual-inertial sensor fusion ( <E1:IWEBE> Best Paper Award </E1:IWEBE> at <E2:convention> Robotics </E2:convention> 2015 ) ."
"related-to","0","9","<E1:IWEBE> Edge detection </E1:IWEBE> is a fundamental tool in <E2:IWEBE> image processing </E2:IWEBE> , machine vision and computer vision , particularly in the areas of feature detection and feature extraction ."
"related-to","0","12","<E1:IWEBE> Edge detection </E1:IWEBE> is a fundamental tool in image processing , <E2:IWEBE> machine vision </E2:IWEBE> and computer vision , particularly in the areas of feature detection and feature extraction ."
"related-to","0","15","<E1:IWEBE> Edge detection </E1:IWEBE> is a fundamental tool in image processing , machine vision and <E2:IWEBE> computer vision </E2:IWEBE> , particularly in the areas of feature detection and feature extraction ."
"related-to","0","23","<E1:IWEBE> Edge detection </E1:IWEBE> is a fundamental tool in image processing , machine vision and computer vision , particularly in the areas of <E2:IWEBE> feature detection </E2:IWEBE> and feature extraction ."
