"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","13","19","It stars Vincent Gallo and Maria de Medeiros , and was directed by <E1:TELW> Spanish filmmaker and actress </E1:TELW> <E2:elections> María Lidón </E2:elections> ( credited in the English version of the movie as Luna ) , with screenplay by Spanish science fiction author Juan Miguel Aguilera ."
"origin","45","8","Topics included matter creation and annihilation , the <E2:TELW> fundamental interaction </E2:TELW> s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:essay> Australian Journal of Physics </E1:essay> , Nuovo Cimento , and Physical Review D ."
"part-of","47","54","Chinese Physics Letters is a part of a small group of four journals from the Chinese Physical Society , the other three are : Communications in Theoretical Physics ( in English , subtitled Chinese Physics A ) , Chinese Physics B ( in English ) , and <E1:essay> Chinese Physics C </E1:essay> ( in <E2:TELW> English </E2:TELW> ) ."
"named","7","27","The journal is abstracted and indexed in <E1:essay> Applied Mechanics Reviews </E1:essay> , Current Contents / Engineering , Computing & Technology , Current Contents / Physics , <E2:TELW> Chemical </E2:TELW> , ; Earth Sciences , Compendex , Inspec , Mathematical Reviews , Scopus , and Zentralblatt MATH ."
"role","22","29","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and <E1:elections> Feminist Studies Department </E1:elections> at the <E2:TELW> University of California </E2:TELW> , Santa Cruz , United States ."
"part-of","5","11","For the Good Times ( <E1:elections> Ray Price </E1:elections> ) won <E2:elections> Song of the Year </E2:elections> in 1970 from the Academy of Country Music , while Sunday Morning Coming Down ( Johnny Cash ) won the same award from the Academy 's rival , the Country Music Association , in the same year ."
"part-of","33","11","Recognition of Kilby 's outstanding achievements have been made by the <E2:elections> Institute of Electrical and Electronics Engineers </E2:elections> ( IEEE ) , including the election to IEEE Fellow in 1966 , the <E1:elections> IEEE David Sarnoff Award </E1:elections> in 1966 , was created in 1995 ."
"part-of","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces <E2:proteins> phenol </E2:proteins> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"role","41","5","Topics included matter creation and <E2:TELW> annihilation </E2:TELW> , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:essay> Nuclear Physics B </E1:essay> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"part-of","0","11","<E1:elections> Fraser </E1:elections> has been an editor for journals mBio , <E2:essay> Journal of Bacteriology </E2:essay> , Microbial Genomics ( journal ) , Molecular Case Studies , and DNA and Cell Biology ."
"role","12","31","In February 2016 , he was one of the four scientists of <E1:elections> LIGO Scientific Collaboration </E1:elections> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:elections> first direct gravitational wave observation </E2:elections> had been made in September 2015 ."
"physical","0","13","<E1:elections> Nature Research </E1:elections> also publishes other specialized journals including Nature Neuroscience , <E2:essay> Nature Biotechnology </E2:essay> , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"named","33","59","As demonstrated by Temin and Baltimore , who shared the Nobel Prize in Physiology or Medicine with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called <E1:proteins> reverse transcriptase </E1:proteins> ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of <E2:TELW> RNA </E2:TELW> ) into DNA , which is later incorporated in the host genome ."
"related-to","13","20","While Caruso sang at such venues as La Scala in Milan , the <E1:elections> Royal Opera House </E1:elections> , in <E2:elections> London </E2:elections> , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the Metropolitan Opera in New York City where he was the leading tenor for 18 consecutive seasons ."
"named","47","39","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and 2,4,5-Trichlorophenoxyacetic acid ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the <E2:elections> U.S. Department of Defense </E2:elections> primarily by <E1:elections> Monsanto Corporation </E1:elections> and Dow Chemical ."
"physical","4","21","The traditional precursor is <E1:proteins> N-Nitroso-N-methylurea </E1:proteins> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:proteins> Methylnitronitrosoguanidine </E2:proteins> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"named","0","8","<E1:journalist> Hamilton </E1:journalist> was a visiting professor at <E2:TELW> Harvard University </E2:TELW> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"role","45","41","The principal candidates for the origin of Mars ' methane include non-biological processes such as Properties of water -rock reactions , radiolysis of water , and pyrite formation , all of which produce Hydrogen that could then generate methane and other <E2:proteins> hydrocarbons </E2:proteins> via <E1:TELW> Fischer-Tropsch synthesis </E1:TELW> with Carbon monoxide and COsub2 / sub ."
"named","23","17","Magnetogenetic techniques involve first fusing TRPV class receptors , which are selective calcium transporters , with a <E2:TELW> paramagnetic protein </E2:TELW> ( typically <E1:proteins> Ferritin </E1:proteins> ) ."
"related-to","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:TELW> Serres Campus of the International Hellenic University </E2:TELW> ( former <E1:TELW> Technological Educational Institute of Central Macedonia </E1:TELW> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"named","8","15","In May 2008 , two new exoplanets of <E1:proteins> Jupiter </E1:proteins> size , CoRoT-4b and <E2:proteins> CoRoT-5b </E2:proteins> , as well as an unknown massive celestial object , CoRoT-3b , were announced by ESA ."
"role","54","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:TELW> elementary particle </E2:TELW> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:essay> Physical Review D </E1:essay> ."
"related-to","2","19","Beyond the <E1:proteins> Earth </E1:proteins> 's atmosphere , thunderstorms have also been observed on the planets of Jupiter , <E2:proteins> Saturn </E2:proteins> , Neptune , and , probably , Venus ."
"related-to","12","21","Further story arcs which provided a particular focus on individual characters include <E1:elections> Addison Montgomery-Shepherd </E1:elections> ( Kate Walsh ) facing <E2:elections> Derek Shepherd </E2:elections> ' s ( Patrick Dempsey ) desire to divorce her , Izzie Stevens ( Katherine Heigl ) coping with Denny Duquette ' s ( Jeffrey Dean Morgan ) death and the repercussions of her choice to quit the internship program , and Meredith Grey ( Ellen Pompeo ) struggling with the choice between Shepherd and Finn Dandridge ( Chris O 'Donnell ) ."
"part-of","62","55","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:proteins> C / 2012 S1 </E2:proteins> ( <E1:proteins> ISON </E1:proteins> ) ."
"role","6","38","Today we know that AHR / <E1:TELW> CYP1-signaling </E1:TELW> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; <E2:TELW> transforming growth factor </E2:TELW> -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
"role","3","34","In 1944 , <E1:journalist> Folch </E1:journalist> was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E2:TELW> Harvard Medical School </E2:TELW> to develop a program in Neuroscience ."
"physical","12","2","He studied <E2:TELW> physics </E2:TELW> at the University of Heidelberg , the <E1:TELW> University of Lausanne </E1:TELW> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"related-to","5","12","As demonstrated by Temin and <E1:journalist> Baltimore </E1:journalist> , who shared the <E2:elections> Nobel Prize in Physiology or Medicine </E2:elections> with Dulbecco , the transfer of viral genes to the cell is mediated by an enzyme called reverse transcriptase ( or , more precisely , RNA-dependent DNA polymerase ) , which replicates the viral genome ( in this case made of RNA ) into DNA , which is later incorporated in the host genome ."
"named","0","14","<E1:journalist> Jeffrey S. Moore </E1:journalist> has published over 300 articles in journals such as <E2:essay> Macromolecules </E2:essay> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"physical","13","24","With the first group interacts one plaque protein without PDZ domain , called <E1:proteins> cingulin </E1:proteins> , which plays a key role in the <E2:TELW> cell adhesion </E2:TELW> ."
"role","9","4","Now being unemployed , <E2:elections> Izzie Stevens </E2:elections> ( <E1:elections> Katherine Heigl </E1:elections> ) tries to move on after the death of her fiancé , Denny Duquette ( Jeffrey Dean Morgan ) ."
"physical","30","12","Juilfs was a theoretical physics assistant from 1938 to 1945 at the <E2:elections> Kaiser-Wilhelm Institut für Physik </E2:elections> ( KWIP , Kaiser Wilhelm Institute for Physics ; today , the <E1:elections> Max-Planck Institut für Physik </E1:elections> ) , first for Max von Laue and from 1943 to Werner Heisenberg and Hentschel , 1996 , Appendix F ."
"artifact","7","17","In the second step react Phosphoribosylamine , <E1:proteins> glycine </E1:proteins> and ATP to create Glycineamide ribonucleotide , <E2:proteins> ADP </E2:proteins> , and pyrophosphate - catalyzed by phosphoribosylamine - glycine ligase ( GAR synthetase ) ."
