"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","39","43","Stoker 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of St. Michan 's Church in Dublin , and the novella <E1:songs> Carmilla </E1:songs> by <E2:journalist> Sheridan Le Fanu </E2:journalist> ."
"named","13","6","The poem 's major source is <E2:journalist> Guido delle Colonne </E2:journalist> ' s <E1:songs> Historia destructionis Troiae </E1:songs> ."
"role","6","2","A final <E2:songs> folktale </E2:songs> , <E1:songs> Wag by Wall </E1:songs> , was published posthumously by The Horn Book Magazine in 1944 ."
"physical","34","30","Among the major surviving Ancient Rome poets of the classical period , only Catullus ( N ° 11 , 17 , 30 , 34 , 51 , 61 ) and <E2:journalist> Horace </E2:journalist> ( <E1:songs> Odes </E1:songs> ) wrote lyric poetry , which in the disputed view of some commentatorsS Lyons ' Music in the Odes of Horace ( 2010 ) provides evidence to the contrary. was no longer meant to be sung but instead read or recited ."
"artifact","29","1","Other <E2:songs> ancient epic poetry </E2:songs> includes the Greek epics , the Iliad and the Odyssey ; the Avestan books , the Gathic Avesta and the Yasna ; the <E1:proteins> Ancient Rome national epic </E1:proteins> , Virgil ' s Aeneid ( written between 29 and 19 BCE ) ; and the Indian epics , the Ramayana and the Mahabharata ."
"part-of","0","31","<E1:journalist> Stoker </E1:journalist> 's inspirations for the story , in addition to Whitby , may have included a visit to Slains Castle in Aberdeenshire , a visit to the crypts of <E2:SVAMA> St. Michan 's Church </E2:SVAMA> in Dublin , and the novella Carmilla by Sheridan Le Fanu ."
"role","10","0","<E2:journalist> Ginsberg </E2:journalist> won a 1974 National Book Award for <E1:songs> The Fall of America </E1:songs> ( split with Adrienne Rich , Diving into the Wreck ) ."
"named","20","8","These confessional poems are the ones that document <E2:SVAMA> Lowell </E2:SVAMA> 's struggle with mental illness and include pieces like <E1:songs> Skunk Hour </E1:songs> , Home After Three Months Away and Waking in the Blue ."
"part-of","15","27","In 1929 , Mann had a cottage built in the fishing village of Nidden , <E1:SVAMA> Memel Territory </E1:SVAMA> ( now Nida , Lithuania ) on the <E2:SVAMA> Curonian Spit </E2:SVAMA> , where there was a German art colony and where he spent the summers of 1930-1932 working on Joseph and His Brothers ."
"artifact","2","10","She portrayed <E1:SVAMA> Nora </E1:SVAMA> in Henrik Ibsen ' s <E2:songs> A Doll 's House </E2:songs> at the Donmar Warehouse in London 's West End during a limited engagement which ran from May 14 , 2009 , until July 18 , 2009 ."
"artifact","17","22","The first professional critic to comment on Howard 's work was Hoffman Reynolds Hays , reviewing the <E1:SVAMA> Arkham House </E1:SVAMA> collection <E2:songs> Skull-Face and Others </E2:songs> in The New York Times Book Review ."
"part-of","4","24","While at Columbia , <E1:journalist> Ginsberg </E1:journalist> contributed to the Columbia Review literary journal , the Jester of Columbia humor magazine , won the <E2:SVAMA> Woodberry Poetry Prize </E2:SVAMA> , served as president of the Philolexian Society ( literary and debate group ) , and joined Boar 's Head Society ( poetry society ) ."
"role","9","18","During this time , he made the short film <E1:songs> I Am Joaquin </E1:songs> based on the legendary <E2:songs> poem </E2:songs> by Rodolfo Corky Gonzáles ( it was later inducted into the National Film Registry in 2010 ) ."
"artifact","15","5","In late November 1851 , <E2:journalist> Dickens </E2:journalist> moved into Tavistock House where he wrote <E1:songs> Bleak House </E1:songs> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"named","15","26","Two decades after Frank Herbert 's death , his son Brian Herbert , along with <E1:journalist> Kevin J. Anderson </E1:journalist> , published two sequel s - <E2:songs> Hunters of Dune </E2:songs> ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"artifact","7","0","<E2:SVAMA> Polanski </E2:SVAMA> 's next film , <E1:proteins> An Officer and a Spy </E1:proteins> , centers on the notorious 19th century Dreyfus affair , The film stars Jean Dujardin as French officer Georges Picquart and follows his struggle from 1896-1906 to expose the truth about the doctored evidence that led to Alfred Dreyfus , one of the few Jewish members of the French Army 's general staff , being wrongly convicted of passing military secrets to the German Empire and sent to Devil 's Island ."
"physical","6","3","Edwards delivered the <E2:songs> sermon </E2:songs> <E1:songs> Sinners in the Hands of an Angry God </E1:songs> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"role","21","26","In 2005 , McEntire starred as Nellie Forbush in the Carnegie Hall concert production of the Broadway musical South Pacific with <E1:SVAMA> Alec Baldwin </E1:SVAMA> as <E2:SVAMA> Luther Billis </E2:SVAMA> and Brian Stokes Mitchell as Emile de Becque , directed by Walter Bobbie and with an adapted script by David Ives ."
"part-of","35","2","His later <E2:songs> novels </E2:songs> included fix-ups such as The Beast ( also known as Moonbeast ) ( 1963 ) , Rogue Ship ( 1965 ) , Quest for the Future ( 1970 ) and <E1:songs> Supermind </E1:songs> ( 1977 ) ."
"part-of","0","28","<E1:journalist> Tarkovsky </E1:journalist> studied film at Moscow 's State Institute of Cinematography under filmmaker Mikhail Romm , and subsequently directed his first five feature film s in the <E2:disciplines> Soviet Union </E2:disciplines> : Ivan 's Childhood ( 1962 ) , Andrei Rublev ( 1966 ) , Solaris ( 1972 ) , Mirror ( 1975 ) , and Stalker ( 1979 ) ."
"part-of","25","8","He associated with a variety of figures in <E2:disciplines> Britain </E2:disciplines> 's intelligence community at the time , including Dennis Wheatley , Roald Dahl , <E1:journalist> Ian Fleming </E1:journalist> , and Maxwell Knight ,"
"role","38","19","Adapted by Altman and Sam Shepard for The Cannon Group from the latter 's Pulitzer Prize -nominated play , <E2:songs> Fool for Love </E2:songs> ( 1985 ) featured the playwright-actor alongside Kim Basinger , Harry Dean Stanton and <E1:SVAMA> Randy Quaid </E1:SVAMA> ; it fared better than most of his films from the era , earning $ 900,000 domestically on a $ 2 million budget and positive reviews from Roger Ebert and Vincent Canby ."
"role","14","7","Among his earliest influences , Simon cited <E2:journalist> Norman Angell </E2:journalist> for his book <E1:songs> The Great Illusion </E1:songs> and Henry George for his book Progress and Poverty ."
"part-of","17","25","Frances Yates in her 1966 study The Art of Memory argues that a brief passage of the <E1:songs> Confessions </E1:songs> , 10.8.12 , in which <E2:journalist> Augustine </E2:journalist> writes of walking up a flight of stairs and entering the vast fields of memory technique for organizing large amounts of information ."
"role","37","27","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , Curley asserts , became a seismograph of the fragile unity within restive diversity of British Empire <E2:disciplines> Kingdom of Great Britain </E2:disciplines> in the age of <E1:journalist> Samuel Johnson </E1:journalist> ."
"role","4","29","A keen reader , <E1:journalist> Truffaut </E1:journalist> adapted many literary works , including two novels by Henri-Pierre Roché , Ray Bradbury ' s Fahrenheit 451 , Henry James ' <E2:songs> The Altar of the Dead </E2:songs> , filmed as The Green Room , and several American detective novels ."
"general-affiliation","4","55","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:SVAMA> Jazz Academy </E2:SVAMA> and of the Academy of the Disc ."
"win-defeat","35","29","Examples of allegory in popular culture that may or may not have been intended include the works of Bertolt Brecht , and even some works of science fiction and <E2:songs> fantasy </E2:songs> , such as <E1:songs> The Chronicles of Narnia </E1:songs> by C. S. Lewis ."
"win-defeat","22","19","A few Saint stories crossed into science fiction and fantasy , The Man Who Liked Ants and the early <E2:songs> novel </E2:songs> <E1:songs> The Last Hero </E1:songs> being examples ; one Saint short story , The Darker Drink , was even published in the October 1952 issue of The Magazine of Fantasy & Science Fiction ."
"part-of","35","30","Novels such as Kipps and The History of Mr Polly , which describe lower-middle-class life , led to the suggestion that he was a worthy successor to Charles Dickens , <E2:journalist> Vincent Brome </E2:journalist> , <E1:songs> H. G. Wells : A Biography </E1:songs> ( London , New York , and Toronto : Longmans , Green , 1951 ) , p ."
"role","19","27","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the <E1:songs> Roman de Troie </E1:songs> , a twelfth-century <E2:proteins> French medieval re-elaboration </E2:proteins> of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin prose version by Guido delle Colonne ( Historia destructionis Troiae ) ."
"artifact","4","11","Together with Andersson , <E1:journalist> Ulvaeus </E1:journalist> was nominated for the <E2:SVAMA> Drama Desk Award </E2:SVAMA> in the category Outstanding Music ( for the musical Chess ) , and for a Tony Award in a category Best Orchestrations ( for the musical Mamma Mia ! ) ."
"artifact","3","22","His poem , <E1:songs> Jai Jai Garavi Gujarat </E1:songs> ( 1873 ) , is used as a de facto state song for <E2:songs> Gujarat </E2:songs> ."
"role","0","12","<E1:journalist> Solzhenitsyn </E1:journalist> criticized the 2003 invasion of Iraq and accused the <E2:disciplines> United States </E2:disciplines> of the occupation of Kosovo , Afghanistan and Iraq ."
"role","7","30","Two decades later , Herbert 's son <E1:journalist> Brian Herbert </E1:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and <E2:songs> Sandworms of Dune </E2:songs> ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"part-of","1","7","5 <E1:journalist> Smith </E1:journalist> later taught himself <E2:proteins> French </E2:proteins> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
"origin","16","31","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:proteins> The Greatest Show on Earth </E1:proteins> ( 1952 ) , which won both the <E2:SVAMA> Academy Award for Best Picture </E2:SVAMA> and the Golden Globe Award for Best Motion Picture - Drama ."
"part-of","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:songs> prose </E2:songs> version by <E1:journalist> Guido delle Colonne </E1:journalist> ( Historia destructionis Troiae ) ."
"role","0","13","<E1:journalist> Love </E1:journalist> subsequently attracted media attention in May 1998 after punching journalist <E2:journalist> Belissa Cohen </E2:journalist> in the face at a party ; the suit was settled out of court for an undisclosed sum. and were subsequently nominated for three Grammy Award s at the 41st Annual Grammy Awards ceremony ."
"physical","1","8","In <E1:journalist> Ginsberg </E1:journalist> 's first year at <E2:disciplines> Columbia </E2:disciplines> he met fellow undergraduate Lucien Carr , who introduced him to a number of future Beat writers , including Jack Kerouac , William S. Burroughs , and John Clellon Holmes ."
"general-affiliation","13","33","In Poland he is best known for his Trilogy of historical novels - <E1:songs> With Fire and Sword </E1:songs> , The Deluge , and Fire in the Steppe - set in the 17th-century <E2:SVAMA> Polish-Lithuanian Commonwealth </E2:SVAMA> ; internationally he is best known for Quo Vadis , set in Nero ' s Ancient Rome ."
