"labels","position-ent1-marker","position-ent2-marker","text"
"role","12","1","The <E2:elections> ACLU </E2:elections> was founded in 1920 by a committee including <E1:songwriter> Helen Keller </E1:songwriter> , Roger Baldwin , Crystal Eastman , Walter Nelles , Morris Ernst , Albert DeSilver , Arthur Garfield Hays , Jane Addams , Felix Frankfurter , Elizabeth Gurley Flynn , and Rose Schneiderman ."
"physical","55","27","Previously , in Israel , party lists had been decided upon by the parties ' committees , but since the late 1970s , almost every party in <E2:TELW> Israel </E2:TELW> ( with the exception of the Ultra-orthodox ones , Shas and United Torah Judaism , and many of the Centrist parties ; Yesh Atid , <E1:elections> Israel Resilience Party </E1:elections> , Telem , and Kulanu ) has followed Dash 's lead and adopted the primaries system ."
"role","39","23","The Tories lost power to the United Farmers of Ontario in the 1919 Ontario general election but were able to regain office in <E2:elections> 1923 Ontario general election </E2:elections> due to the UFO 's disintegration and divisions in the <E1:elections> Ontario Liberal Party </E1:elections> ."
"temporal","24","52","Orders such as the Order of Friars Minor Capuchin , Discalced Carmelites , Discalced Augustinians , Augustinian Recollects , Cistercian Feuillants , Ursulines , <E1:elections> Theatines </E1:elections> , Barnabites , Congregation of the Oratory of Saint Philip Neri , and especially Society of Jesus worked in rural parishes and set examples of <E2:TELW> Catholic </E2:TELW> renewal ."
"role","1","9","The <E1:TELW> Eleventh Amendment </E1:TELW> was introduced by a <E2:elections> Fianna Fáil </E2:elections> - Progressive Democrats coalition government and was also supported by opposition parties Fine Gael and the Labour Party ."
"role","22","41","He assumed the name Alfonso XII , for although no king of united Spain had borne the name Alfonso XI , the <E1:TELW> Spanish monarchy </E1:TELW> was regarded as continuous with the more ancient monarchy represented by the 11 kings of <E2:TELW> Kingdom of Asturias </E2:TELW> , Kingdom of León and Kingdom of Castile also named Alfonso ."
"temporal","0","34","<E1:songwriter> Dion </E1:songwriter> would hold the riding in 1997 Canadian federal election , and was reelected again in the 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election , <E2:elections> 2008 Canadian federal election </E2:elections> , 2011 Canadian federal election , and 2015 Canadian federal election ."
"role","32","43","At the same time , Hungarian dominance faced challenges from the local majorities of Romanians in Transylvania and in the eastern Banat , Slovaks in today 's Slovakia , and Croats and <E1:TELW> Serbs </E1:TELW> in the crown lands of Croatia and of <E2:elections> Dalmatia </E2:elections> ( today 's Croatia ) , in Bosnia and Herzegovina , and in the provinces known as the Vojvodina ( today 's northern Serbia ) ."
"role","39","28","Ben-Gurion again formed the government with the support of Mizrachi , Hapoel HaMizrachi , Agudat Yisrael , Poalei Agudat Yisrael and the three Israeli Arab parties associated with <E2:elections> Mapai </E2:elections> , the Democratic List for Israeli Arabs , <E1:elections> Progress and Work </E1:elections> and Agriculture and Development ."
"physical","24","41","Personal exhibitions include such as Janos Gallery in New York City ( 1993 ) ; Place de Médiathèque in France ( 1995 ) ; <E1:elections> Acud </E1:elections> in Berlin ( 1993 ) ; São Paulo in Brazil ( 1994 ) ; <E2:TELW> Israel </E2:TELW> ( 1995 ) ; National Art Gallery in Tirana , Albania ( 1992 ) ; and Gallery XXI in Albania ( 1999 ) ."
"temporal","22","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right <E1:elections> Quebec Liberal Party </E1:elections> , and the conservative Action démocratique du Québec / Equipe Mario Dumont , saying that all three are but different faces of the same right-wing ideology called <E2:TELW> neoliberalism </E2:TELW> ."
"physical","5","21","He brought Israeli prime minister <E1:songwriter> Ehud Barak </E1:songwriter> and Palestinian Authority chairman Yasser Arafat together at Camp David for the <E2:elections> Camp David Summit </E2:elections> in July 2000 , which lasted 14 days ."
"physical","3","12","The life of <E1:songwriter> Aung San Suu Kyi </E1:songwriter> and her husband <E2:songwriter> Michael Aris </E2:songwriter> is portrayed in Luc Besson ' s 2011 film The Lady , in which they are played by Michelle Yeoh and David Thewlis ."
"role","0","10","<E1:songwriter> Richardson </E1:songwriter> was re-elected to the Senate at the <E2:elections> 1984 Australian federal election </E2:elections> , 1987 Australian federal election , and 1993 Australian federal election federal elections ."
"temporal","9","21","He invited the chieftains of the former satrapy of <E1:TELW> Gandhara </E1:TELW> ( a region presently straddling eastern Afghanistan and northern <E2:TELW> Pakistan </E2:TELW> ) , to come to him and submit to his authority ."
"role","10","36","Advocating staunch Islamist political views during his university years , <E1:songwriter> Gül </E1:songwriter> became a Member of Parliament for Kayseri in 1991 and was re-elected in 1995 Turkish general election , 1999 Turkish general election , <E2:elections> 2002 Turkish general election </E2:elections> and 2007 Turkish general election ."
"role","14","6","ALP = Australian Labor Party , <E2:elections> L + NP </E2:elections> = grouping of <E1:elections> Liberal Party of Australia </E1:elections> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","49","56","The Democratic Party made steady gains there , however , and in 1992 United States presidential election , 1996 United States presidential election , 2004 United States presidential election , 2008 United States presidential election and 2012 United States presidential election all eleven Northeastern states , from Maryland to <E1:elections> Maine </E1:elections> , voted for the <E2:TELW> Democrats </E2:TELW> except New Hampshire leaned more Republican ."
"physical","0","18","<E1:songwriter> Karamanlis </E1:songwriter> won three successive elections ( 1956 Greek legislative election , 1958 Greek legislative election and <E2:elections> 1961 Greek legislative election </E2:elections> ) ."
"physical","2","23","Ultimately , <E1:TELW> Assyria </E1:TELW> conquered Babylonia , Chaldea , Elam , Media , Persia , Urartu ( Armenia ) , Phoenicia , <E2:TELW> Aramea </E2:TELW> / Syria , Phrygia , the Neo-Hittite States , the Hurrian lands , Arabia , Gutium , Israel , Kingdom of Judah , and others ."
"role","43","1","The <E2:elections> PSOE </E2:elections> 's motion passed with the support of Unidos Podemos ( UP ) , Republican Left of Catalonia ( ERC ) , Catalan European Democratic Party ( PDeCAT ) , Basque Nationalist Party ( PNV ) , Coalició Compromís , <E1:elections> EH Bildu </E1:elections> and New Canaries ( NCa ) , bringing down the Rajoy government ."
"physical","46","56","In Belfast North at the 2017 United Kingdom general election , the Social Democratic and Labour Party ( SDLP ) were criticised for standing Martin McAuley as a paper candidate - a deliberately weak candidate , a 26-year-old with little experience , on the assumption that <E1:TELW> nationalist </E1:TELW> and Catholic voters would instead vote for <E2:elections> Sinn Féin </E2:elections> , instead of the unionist candidate Nigel Dodds ( Democratic Unionist Party ) ."
"physical","6","20","On February 23 , 1945 , <E1:songwriter> La Pasionaria </E1:songwriter> left Moscow on a trip to Tehran , Baghdad and <E2:elections> Cairo </E2:elections> ."
"physical","35","46","The Progressive Party of Saskatchewan ran seven candidates and elected six members to the Saskatchewan legislature in the 1921 Saskatchewan general election despite the absence of a provincial organization due to the reluctance of the <E1:elections> Saskatchewan Grain Growers ' Association </E1:elections> to break with the <E2:elections> Saskatchewan Liberal Party </E2:elections> ."
"physical","3","11","In Canada , <E1:elections> BOCC </E1:elections> has ten locations located in <E2:elections> Markham </E2:elections> , Scarborough ( under the name GTA Toronto branch ) , Toronto ( several branches , in North York and downtown ) , Mississauga , Vancouver , Montreal , and Calgary ."
"physical","31","3","The region of <E2:TELW> Assyria </E2:TELW> fell under the successive control of the Median Empire of 678 to 549 BC , the Achaemenid Empire of 550 to 330 BC , the <E1:TELW> Macedonian Empire </E1:TELW> ( late 4th century BC ) , the Seleucid Empire of 312 to 63 BC , the Parthian Empire of 247 BC to 224 AD , the Roman Empire ( from 116 to 118 AD ) and the Sasanian Empire of 224 to 651 AD ."
"role","3","17","This is because <E1:elections> Sendai </E1:elections> is near several major fishing ports , such as Kesennuma , <E2:elections> Ishinomaki </E2:elections> , and Shiogama , and the fact that Miyagi Prefecture is a major producer of rice ."
"physical","0","28","<E1:songwriter> Gide </E1:songwriter> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:TELW> Chad </E2:TELW> and then to Cameroon before returning to France ."
"part-of","24","31","In 2007 , Cox campaigned for Labour in the run-up to that year 's 2007 Scottish Parliament election . However , Cox endorsed the <E1:elections> Scottish National Party </E1:elections> in the <E2:elections> 2011 Scottish Parliament election </E2:elections> , only because of their higher education policy ."
