"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","0","12","<E1:proteins> Hidden Markov model </E1:proteins> s are the basis for most modern <E2:TELW> automatic speech recognition systems </E2:TELW> ."
"physical","4","8",", a company in <E1:Nariang> Bangalore </E1:Nariang> , <E2:Nariang> India </E2:Nariang> specializing in online handwriting recognition software ."
"related-to","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:TELW> BLEU </E1:TELW> ( <E2:TELW> BiLingual Evaluation Understudy </E2:TELW> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:Nariang> Center for Advanced Study in the Behavioral Sciences </E1:Nariang> at <E2:TELW> Stanford University </E2:TELW> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"part-of","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:TELW> MIT </E1:TELW> Center for <E2:TELW> Cognitive Science </E2:TELW> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"general-affiliation","0","19","<E1:violinist> Hinton </E1:violinist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:TELW> Godfathers of AI </E2:TELW> and Godfathers of Deep Learning ."
"general-affiliation","0","23","<E1:violinist> Hinton </E1:violinist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"general-affiliation","4","19","Hinton - together with <E1:violinist> Yoshua Bengio </E1:violinist> and Yann LeCun - are referred to by some as the <E2:TELW> Godfathers of AI </E2:TELW> and Godfathers of Deep Learning ."
"general-affiliation","4","23","Hinton - together with <E1:violinist> Yoshua Bengio </E1:violinist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"general-affiliation","7","19","Hinton - together with Yoshua Bengio and <E1:violinist> Yann LeCun </E1:violinist> - are referred to by some as the <E2:TELW> Godfathers of AI </E2:TELW> and Godfathers of Deep Learning ."
"general-affiliation","7","23","Hinton - together with Yoshua Bengio and <E1:violinist> Yann LeCun </E1:violinist> - are referred to by some as the Godfathers of AI and <E2:TELW> Godfathers of Deep Learning </E2:TELW> ."
"related-to","5","20","The lightweight open-source speech project <E1:TELW> eSpeak </E1:TELW> , which has its own approach to synthesis , has experimented with <E2:TELW> Mandarin </E2:TELW> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"related-to","5","22","The lightweight open-source speech project <E1:TELW> eSpeak </E1:TELW> , which has its own approach to synthesis , has experimented with Mandarin and <E2:TELW> Cantonese. </E2:TELW> eSpeak was used by Google Translate from May 20102010 ."
"related-to","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:TELW> Mandarin </E1:TELW> and Cantonese. <E2:TELW> eSpeak </E2:TELW> was used by Google Translate from May 20102010 ."
"part-of","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:TELW> eSpeak </E2:TELW> was used by <E1:TELW> Google Translate </E1:TELW> from May 20102010 ."
"related-to","5","16","Also released in 1982 , <E1:TELW> Software Automatic Mouth </E1:TELW> was the first commercial all-software voice <E2:TELW> synthesis program </E2:TELW> ."
"named","10","4","The column ratios are <E2:TELW> TRUE Positive Rate </E2:TELW> ( <E1:TELW> TPR </E1:TELW> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","13","4","The column ratios are <E2:TELW> TRUE Positive Rate </E2:TELW> ( TPR , aka <E1:TELW> Sensitivity </E1:TELW> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","15","4","The column ratios are <E2:TELW> TRUE Positive Rate </E2:TELW> ( TPR , aka Sensitivity or <E1:TELW> recall </E1:TELW> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","18","4","The column ratios are <E2:TELW> TRUE Positive Rate </E2:TELW> ( TPR , aka Sensitivity or recall ) ( <E1:TELW> TP / ( TP + FN ) </E1:TELW> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:TELW> FALSE Negative Rate </E2:TELW> ( <E1:TELW> FNR </E1:TELW> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:TELW> FALSE Negative Rate </E2:TELW> ( FNR ) ( <E1:TELW> FN / ( TP + FN ) </E1:TELW> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:TELW> TRUE Negative Rate </E2:TELW> ( <E1:TELW> TNR </E1:TELW> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:TELW> TRUE Negative Rate </E2:TELW> ( TNR , aka <E1:TELW> Specificity </E1:TELW> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","56","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:TELW> TRUE Negative Rate </E2:TELW> ( TNR , aka Specificity , <E1:TELW> SPC </E1:TELW> ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:TELW> TRUE Negative Rate </E2:TELW> ( TNR , aka Specificity , SPC ) ( <E1:TELW> TN / ( TN + FP ) </E1:TELW> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:TELW> FALSE Positive Rate </E2:TELW> ( <E1:TELW> FPR </E1:TELW> ) ( FP / ( TN + FP ) ) ."
"named","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:TELW> FALSE Positive Rate </E2:TELW> ( FPR ) ( <E1:TELW> FP / ( TN + FP ) </E1:TELW> ) ."
"related-to","0","19","<E1:Nariang> Edsinger </E1:Nariang> and Weber collaborated on many other robots as well , and their experience working with the <E2:TELW> Kismet </E2:TELW>"
"related-to","2","19","Edsinger and <E1:Nariang> Weber </E1:Nariang> collaborated on many other robots as well , and their experience working with the <E2:TELW> Kismet </E2:TELW>"
"related-to","0","12","<E1:proteins> R </E1:proteins> functionality is accessible from several scripting languages such as <E2:proteins> Python </E2:proteins> , are available as well ."
"artifact","14","0","<E2:proteins> VAL </E2:proteins> was one of the first robot languages and was used in <E1:TELW> Unimate robots </E1:TELW> ."
"physical","13","27","They presented their database for the first time as a poster at the <E1:Nariang> 2009 Conference on Computer Vision and Pattern Recognition </E1:Nariang> ( CVPR ) in <E2:Nariang> Florida </E2:Nariang> ."
