"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","24","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the <E1:group> Veterans of Foreign Wars </E1:group> and American Legion , two major organizers for <E2:assorted> classic drum corps </E2:assorted> ) ."
"role","29","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the Veterans of Foreign Wars and <E1:group> American Legion </E1:group> , two major organizers for <E2:assorted> classic drum corps </E2:assorted> ) ."
"role","0","8","<E1:causal_agent> Bubbles </E1:causal_agent> created sleeves for bands including <E2:group> the Damned </E2:group> , Elvis Costello , Ian Dury and Wreckless Eric ."
"social","0","11","<E1:causal_agent> Bubbles </E1:causal_agent> created sleeves for bands including the Damned , <E2:causal_agent> Elvis Costello </E2:causal_agent> , Ian Dury and Wreckless Eric ."
"social","0","14","<E1:causal_agent> Bubbles </E1:causal_agent> created sleeves for bands including the Damned , Elvis Costello , <E2:causal_agent> Ian Dury </E2:causal_agent> and Wreckless Eric ."
"role","0","17","<E1:causal_agent> Bubbles </E1:causal_agent> created sleeves for bands including the Damned , Elvis Costello , Ian Dury and <E2:causal_agent> Wreckless Eric </E2:causal_agent> ."
"general-affiliation","18","1","Notable <E2:psychological_feature> post-punk </E2:psychological_feature> groups that presaged that genre and helped develop and shape the subculture , include <E1:group> Siouxsie and the Banshees </E1:group> , Joy Division , Bauhaus and The Cure ."
"general-affiliation","23","1","Notable <E2:psychological_feature> post-punk </E2:psychological_feature> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , <E1:group> Joy Division </E1:group> , Bauhaus and The Cure ."
"general-affiliation","26","1","Notable <E2:psychological_feature> post-punk </E2:psychological_feature> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , <E1:group> Bauhaus </E1:group> and The Cure ."
"general-affiliation","28","1","Notable <E2:psychological_feature> post-punk </E2:psychological_feature> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:group> The Cure </E1:group> ."
"artifact","0","8","<E1:causal_agent> Jagger </E1:causal_agent> , in the role of <E2:causal_agent> Turner </E2:causal_agent> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"artifact","0","18","<E1:causal_agent> Jagger </E1:causal_agent> , in the role of Turner in the 1970 film Performance , performed excerpts from <E2:communication> Come On in My Kitchen </E2:communication> and Me and the Devil Blues ."
"artifact","0","24","<E1:causal_agent> Jagger </E1:causal_agent> , in the role of Turner in the 1970 film Performance , performed excerpts from Come On in My Kitchen and <E2:communication> Me and the Devil Blues </E2:communication> ."
"role","8","0","<E2:causal_agent> Jagger </E2:causal_agent> , in the role of <E1:causal_agent> Turner </E1:causal_agent> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"role","6","13","Jagger , in the role of <E1:causal_agent> Turner </E1:causal_agent> in the 1970 film <E2:assorted> Performance </E2:assorted> , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"artifact","12","7","Among the most prominent of these were <E2:group> Metallica </E2:group> ' s <E1:object> Master of Puppets </E1:object> , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","19","14","Among the most prominent of these were Metallica ' s Master of Puppets , <E2:group> Slayer </E2:group> ' s <E1:object> Reign in Blood </E1:object> , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","26","21","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , <E2:group> Anthrax </E2:group> ' s <E1:object> Among the Living </E1:object> and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","33","28","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and <E2:group> Megadeth </E2:group> ' s <E1:object> Peace Sells ... but Who 's Buying ? </E1:object> beginning a search for his replacement ."
"named","12","6","After a long campaign , the <E2:group> World DanceSport Federation </E2:group> ( <E1:group> WDSF </E1:group> ) , formerly IDSF , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"named","16","6","After a long campaign , the <E2:group> World DanceSport Federation </E2:group> ( WDSF ) , formerly <E1:group> IDSF </E1:group> , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"role","22","6","After a long campaign , the <E2:group> World DanceSport Federation </E2:group> ( WDSF ) , formerly IDSF , was recognized by the <E1:group> International Olympic Committee </E1:group> as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"physical","18","23","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , <E1:psychological_feature> Settembre Musica </E1:psychological_feature> ( <E2:group> Italy </E2:group> ) , Théâtre de la Ville ( Paris ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"physical","24","31","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , Settembre Musica ( Italy ) , <E1:object> Théâtre de la Ville </E1:object> ( <E2:object> Paris </E2:object> ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"role","2","7","Additionally , <E1:causal_agent> Grant </E1:causal_agent> won the <E2:communication> Golden Globe Award for Best Actor - Motion Picture Musical or Comedy </E2:communication> and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"win-defeat","2","21","Additionally , <E1:causal_agent> Grant </E1:causal_agent> won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the <E2:communication> BAFTA Award for Best Actor in a Leading Role </E2:communication> , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"win-defeat","40","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:communication> British Academy Film Awards </E2:communication> <E1:communication> BAFTA Award for Best Film </E1:communication> , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"win-defeat","46","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:communication> British Academy Film Awards </E2:communication> BAFTA Award for Best Film , <E1:communication> BAFTA Award for Best Direction </E1:communication> , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"win-defeat","53","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:communication> British Academy Film Awards </E2:communication> BAFTA Award for Best Film , BAFTA Award for Best Direction , and <E1:communication> BAFTA Award for Best Actress in a Supporting Role </E1:communication> for Scott Thomas ."
"win-defeat","63","51","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and <E2:communication> BAFTA Award for Best Actress in a Supporting Role </E2:communication> for <E1:causal_agent> Scott Thomas </E1:causal_agent> ."
"physical","24","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:object> Manhattan </E2:object> that supported Downtown music from the 1960s on included the <E1:object> Judson Memorial Church </E1:object> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","24","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:psychological_feature> Downtown music </E2:psychological_feature> from the 1960s on included the <E1:object> Judson Memorial Church </E1:object> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","28","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:object> Manhattan </E2:object> that supported Downtown music from the 1960s on included the Judson Memorial Church , <E1:object> The Kitchen </E1:object> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","28","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:psychological_feature> Downtown music </E2:psychological_feature> from the 1960s on included the Judson Memorial Church , <E1:object> The Kitchen </E1:object> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
