"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","0","8","<E1:misc> Alternate history </E1:misc> shades off into other <E2:misc> fantasy </E2:misc> subgenres when the use of actual , though altered , history and geography decreases , although a culture may still be clearly the original source ; Barry Hughart ' s Bridge of Birds and its sequels take place in a fantasy world , albeit one clearly based on China , and with allusions to actual Chinese history , such as the Empress Wu ."
"artifact","26","49","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into <E1:misc> samizdat </E1:misc> : for example Aleksandr Solzhenitsyn ' s novel One Day in the Life of Ivan Denisovich was widely distributed via <E2:misc> samizdat </E2:misc> . November 1962 issue of the Novy Mir literary magazine"
"role","2","13","The sequel <E1:misc> The Voyages of Doctor Dolittle </E1:misc> ( 1922 ) won <E2:person> Lofting </E2:person> the prestigious Newbery Medal ."
"part-of","52","64","Two decades after Frank Herbert 's death , his son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based on notes left behind by Frank Herbert for what he referred to as <E1:misc> Dune 7 </E1:misc> , his own planned seventh novel in the <E2:misc> Dune series </E2:misc> ."
"artifact","47","42","Although its setting is Trojan , Boccaccio 's story is not taken from Greek myth , but from the Roman de Troie , a twelfth-century French medieval re-elaboration of the Trojan legend by Benoît de Sainte-Maure known to Boccaccio in the Latin <E2:misc> prose </E2:misc> version by <E1:person> Guido delle Colonne </E1:person> ( Historia destructionis Troiae ) ."
"artifact","0","6","<E1:person> Ginsberg </E1:person> won a 1974 <E2:misc> National Book Award </E2:misc> for The Fall of America ( split with Adrienne Rich , Diving into the Wreck ) ."
"artifact","5","20","Four more children followed : <E1:person> Charlotte Brontë </E1:person> , ( 1816-1855 ) , Branwell Brontë ( 1817-1848 ) , <E2:person> Emily Brontë </E2:person> , ( 1818-1848 ) and Anne ( 1820-1849 ) ."
"origin","2","14","His poem <E1:misc> Jai Jai Garavi Gujarat </E1:misc> , written in the preface of <E2:misc> Narmakosh </E2:misc> , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"origin","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:person> Frank Partos </E1:person> and Millen Brand for <E2:misc> The Snake Pit </E2:misc> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","26","17","Powers ' first major novel was The Drawing of the Dark ( 1979 ) , but the <E2:misc> novel </E2:misc> that earned him wide praise was <E1:misc> The Anubis Gates </E1:misc> , which won the Philip K. Dick Award , and has since been published in many other languages ."
"role","25","21","In 2013 , WordFire acquired the reprint rights to the works of Allen Drury , including his 1959 Pulitzer Prize -winning <E2:misc> political novel </E2:misc> <E1:misc> Advise and Consent </E1:misc> ."
"artifact","44","9","Owen 's experiences with religion also heavily influenced his <E2:misc> poetry </E2:misc> , notably in poems such as Anthem for Doomed Youth , in which the ceremony of a funeral is re-enacted not in a church , but on the battlefield itself , and <E1:misc> At a Calvary near the Ancre </E1:misc> , which comments on the Crucifixion of Christ ."
"artifact","16","38","He received his first nomination for the Academy Award for Best Director for his circus drama <E1:misc> The Greatest Show on Earth </E1:misc> ( 1952 ) , which won both the Academy Award for Best Picture and the <E2:misc> Golden Globe Award for Best Motion Picture - Drama </E2:misc> ."
"named","0","23","<E1:person> Christie </E1:person> had long been a fan of detective novels , having enjoyed Wilkie Collins ' s The Woman in White and <E2:misc> The Moonstone </E2:misc> , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","14","8","In Patricia Wrede ' s Regency fantasies , <E2:misc> Great Britain </E2:misc> has a <E1:organisation> Royal Society of Wizards </E1:organisation> , and in Poul Anderson 's A Midsummer Tempest William Shakespeare is remembered as the Great Historian , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"role","25","33","Among his best-known works are Moby-Dick ( 1851 ) , Typee ( 1846 ) , a romanticized account of his experiences in Polynesia , and <E1:misc> Billy Budd </E1:misc> , a posthumously published <E2:misc> novella </E2:misc> ."
"artifact","9","13","Dune was parodied in 1984 's National Lampoon 's <E1:misc> Doon </E1:misc> by <E2:person> Ellis Weiner </E2:person> , which William F. Touponce called something of a tribute to Herbert 's success on college campuses , noting that the only other book to have been so honored is J. R. R. Tolkien ' s Lord of the Rings , which Bored of the Rings by The Harvard Lampoon in 1969 ."
"related-to","17","12","He was a high-ranking Song dynasty scholar-official and historian who authored the <E2:misc> monumental history </E2:misc> book <E1:misc> Zizhi Tongjian </E1:misc> ."
"part-of","20","4","In the Swahili and <E2:misc> Indonesian culture </E2:misc> , many of his stories are being told under the name of <E1:person> Abunuwasi </E1:person> or Abunawas , though this confuses Nasreddin with an entirely different man - the poet Abu Nuwas , known for homoerotic verse ."
"general-affiliation","0","29","<E1:person> Rudyard Kipling </E1:person> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:person> John Lockwood Kipling </E2:person> ."
"physical","26","0","<E2:person> Verne </E2:person> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts <E1:misc> Paris in the Twentieth Century </E1:misc> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"artifact","44","27","Too old to enlist when the First World War broke out , he served in France as a member of the British Red Cross ' s so-called <E2:organisation> Literary Ambulance Drivers </E2:organisation> , a group of some 24 well-known writers , including the Americans <E1:person> John Dos Passos </E1:person> , E. E. Cummings , and Ernest Hemingway ."
"role","22","3","His first published <E2:misc> novels </E2:misc> were social satires , Crome Yellow ( 1921 ) , Antic Hay ( 1923 ) , <E1:misc> Those Barren Leaves </E1:misc> ( 1925 ) , and Point Counter Point ( 1928 ) ."
"artifact","3","35","Media coverage of <E1:person> Lewis </E1:person> 's death was almost completely overshadowed by news of the assassination of US President John F. Kennedy , which occurred on the same day ( approximately 55 minutes following <E2:person> Lewis </E2:person> 's collapse ) , as did the death of English writer Aldous Huxley , author of Brave New World ."
"role","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:misc> Black Death </E1:misc> has killed 99 % of <E2:location> Europe </E2:location> 's population , instead of only a third ."
"role","30","49","Al Capp Admits One Morals Count ; Pays $ 500 Fine ; The Capital Times , February 12 , 1972 In a December 1992 article for The New Yorker , <E1:person> Seymour Hersh </E1:person> reported that President Richard Nixon and Charles Colson had repeatedly discussed the Capp case in <E2:location> Oval Office </E2:location> recordings that had recently been made available by the National Archives ."
"role","0","6","<E1:person> Edwards </E1:person> delivered the sermon <E2:misc> Sinners in the Hands of an Angry God </E2:misc> , a classic of early American literature , during another revival in 1741 , following George Whitefield ' s tour of the Thirteen Colonies ."
"artifact","37","15","Soon after his return to England , Dickens began work on the first of his <E2:event> Christmas </E2:event> stories , A Christmas Carol , written in 1843 , which was followed by The Chimes in 1844 and <E1:misc> The Cricket on the Hearth </E1:misc> in 1845 ."
"artifact","7","57","The novelist Alan Furst has written in <E1:misc> The Book of Spies </E1:misc> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:misc> The Book of Spies </E2:misc> , 2003 , p. ix ."
"physical","3","31","In 1947 , <E1:person> Miller </E1:person> 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:misc> Tony Award </E2:misc> , Tony Award for Best Author ) and his reputation as a playwright was established ."
"artifact","37","30","Certain works , though published legally by the State-controlled media , were practically impossible to find in bookshops and libraries , and found their way into samizdat : for example <E2:person> Aleksandr Solzhenitsyn </E2:person> ' s novel <E1:misc> One Day in the Life of Ivan Denisovich </E1:misc> was widely distributed via samizdat . November 1962 issue of the Novy Mir literary magazine"
"artifact","12","6","She also read the work of <E2:person> Edith Nesbit </E2:person> , including <E1:misc> The Story of the Treasure Seekers </E1:misc> ( 1899 ) , The Phoenix and the Carpet ( 1903 ) , and The Railway Children ( 1906 ) ."
"physical","4","55","During his life , <E1:person> Cocteau </E1:person> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:organisation> Jazz Academy </E2:organisation> and of the Academy of the Disc ."
"artifact","4","1","The <E2:misc> novels </E2:misc> <E1:misc> The Book of Ptath </E1:misc> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"physical","14","9","The episode depicts the attempted assassination of Warhol by <E2:person> Valerie Solanas </E2:person> ( <E1:person> Lena Dunham </E1:person> ) ."
