"labels","position-ent1-marker","position-ent2-marker","text"
"temporal","0","31","<E1:candidate> Davies </E1:candidate> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and <E2:candidate> 2008 Canadian federal election </E2:candidate> and 2011 Canadian federal election ."
"temporal","0","36","<E1:candidate> Davies </E1:candidate> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and <E2:candidate> 2011 Canadian federal election </E2:candidate> ."
"temporal","1","22","The <E1:group> Workers ' Party </E1:group> had its best performance at the polls in 1989 when it won seven seats in the <E2:candidate> 1989 Irish general election </E2:candidate> and party president Proinsias De Rossa won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","29","1","The <E2:group> Workers ' Party </E2:group> had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:candidate> Proinsias De Rossa </E1:candidate> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"physical","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:candidate> Proinsias De Rossa </E1:candidate> won a seat in <E2:candidate> Dublin </E2:candidate> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","27","55","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:candidate> Proinsias De Rossa </E1:candidate> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist <E2:group> Left Unity </E2:group> group ."
"temporal","39","20","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the <E2:candidate> 1989 Irish general election </E2:candidate> and party president Proinsias De Rossa won a seat in Dublin in the <E1:candidate> 1989 European Parliament election in Ireland </E1:candidate> held on the same day , sitting with the communist Left Unity group ."
"role","22","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E1:group> Democratic Unionist Party </E1:group> ( DUP ) and the Ulster Unionist Party ) and <E2:group> Sinn Féin </E2:group> , the largest nationalist party ."
"named","28","22","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E2:group> Democratic Unionist Party </E2:group> ( <E1:group> DUP </E1:group> ) and the Ulster Unionist Party ) and Sinn Féin , the largest nationalist party ."
"opposite","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:group> Ulster Unionist Party </E1:group> ) and <E2:group> Sinn Féin </E2:group> , the largest nationalist party ."
"role","6","18","At the 2003 election , the <E1:group> Democratic Unionist Party </E1:group> and Sinn Féin displaced the more moderate <E2:group> Ulster Unionist Party </E2:group> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","6","22","At the 2003 election , the <E1:group> Democratic Unionist Party </E1:group> and Sinn Féin displaced the more moderate Ulster Unionist Party and <E2:group> Social Democratic and Labour Party </E2:group> as the largest parties in the unionist and nationalist blocks ."
"role","10","18","At the 2003 election , the Democratic Unionist Party and <E1:group> Sinn Féin </E1:group> displaced the more moderate <E2:group> Ulster Unionist Party </E2:group> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","10","22","At the 2003 election , the Democratic Unionist Party and <E1:group> Sinn Féin </E1:group> displaced the more moderate Ulster Unionist Party and <E2:group> Social Democratic and Labour Party </E2:group> as the largest parties in the unionist and nationalist blocks ."
"temporal","1","17","The <E1:group> ALP </E1:group> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:candidate> 1954 Australian federal election </E2:candidate> , 1955 Australian federal election and 1958 Australian federal election ."
"temporal","1","22","The <E1:group> ALP </E1:group> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , <E2:candidate> 1955 Australian federal election </E2:candidate> and 1958 Australian federal election ."
"temporal","1","27","The <E1:group> ALP </E1:group> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and <E2:candidate> 1958 Australian federal election </E2:candidate> ."
"role","12","1","The <E2:group> ALP </E2:group> was defeated at three consecutive federal elections under <E1:candidate> Evatt </E1:candidate> 's leadership , in 1954 Australian federal election , 1955 Australian federal election and 1958 Australian federal election ."
"role","2","8","Currently , <E1:candidate> Agamben </E1:candidate> is teaching at <E2:group> Accademia di Architettura di Mendrisio </E2:group> ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","24","Currently , <E1:candidate> Agamben </E1:candidate> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the <E2:group> Università IUAV di Venezia </E2:group> , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","30","Currently , <E1:candidate> Agamben </E1:candidate> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E2:group> Collège International de Philosophie </E2:group> in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","39","Currently , <E1:candidate> Agamben </E1:candidate> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E2:group> European Graduate School </E2:group> in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","52","Currently , <E1:candidate> Agamben </E1:candidate> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E2:group> University of Macerata </E2:group> and at the University of Verona , both in Italy ."
"role","2","58","Currently , <E1:candidate> Agamben </E1:candidate> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E2:group> University of Verona </E2:group> , both in Italy ."
