"labels","position-ent1-marker","position-ent2-marker","text"
"general-affiliation","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:MDSY> Bernard Nadler </E2:MDSY> ( <E1:MDSY> Sam Anderson </E1:MDSY> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"artifact","0","11","<E1:pianist> Witten </E1:pianist> has been honored with numerous awards including a <E2:MDSY> MacArthur Grant </E2:MDSY> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"named","29","0","<E2:MDSY> Manchester </E2:MDSY> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the City of Manchester Stadium , Manchester Aquatics Centre and the <E1:MDSY> National Cycling Centre </E1:MDSY> , headquarters of British Cycling ."
"physical","45","31","The concept of détournement has had a popular influence amongst contemporary radicals , and the technique can be seen in action in the present day when looking at the work of <E2:proteins> Culture Jammer </E2:proteins> s including the Cacophony Society , Billboard Liberation Front , <E1:MDSY> monochrom </E1:MDSY> , Occupy Movements and Adbusters , whose subvertisements detourn ."
"part-of","42","32","The use of 1,4-butanediol as an intelligent cosubstrate has also been validated in non-aqueous media using a commercial Alcohol dehydrogenase .Kara S , Spickermann D , Weckbecker A , Leggewie C , <E2:pianist> Arends IWCE </E2:pianist> , Hollmann F ( 2014 ) <E1:proteins> Bioreductions Catalyzed by an Alcohol Dehydrogenase in Non-aqueous Media </E1:proteins> ."
"role","15","5","It was discovered during the <E2:proteins> Palomar-Leiden survey </E2:proteins> on 24 September 1960 , by <E1:pianist> Ingrid van Houten-Groeneveld </E1:pianist> and Cornelis van Houten at Leiden , and Tom Gehrels at Palomar Observatory in California , United States ."
"physical","67","61","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , cytokine s IL-7 , TGFβ or stem cell factor and <E2:proteins> chemokine </E2:proteins> s CCL25 , <E1:proteins> CXCL12 </E1:proteins> or CCRL1 etc ."
"named","15","3","Five out of <E2:MDSY> Finland </E2:MDSY> 's 15 universities ref group = note These are <E1:MDSY> Aalto University </E1:MDSY> , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"named","44","1","The <E2:MDSY> California </E2:MDSY> portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at <E1:MDSY> Twentynine Palms </E1:MDSY> ."
"general-affiliation","31","37","Sakharov was discovered on 24 September 1960 , by the Dutch astronomers Ingrid van Houten-Groeneveld and Cornelis van Houten , on photographic plates taken by Dutch-American astronomer Tom Gehrels at the <E1:MDSY> U.S. Palomar Observatory </E1:MDSY> in <E2:MDSY> California </E2:MDSY> ."
"physical","0","17","<E1:pianist> Cory </E1:pianist> 's work has been published in research journals including Blood ( journal ) , <E2:journals> The EMBO Journal </E2:journals> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","33","38","Lycomedes was discovered on 26 September 1960 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plate s taken by astronomer Tom Gehrels at the <E1:MDSY> Palomar Observatory </E1:MDSY> in <E2:MDSY> California </E2:MDSY> ."
"related-to","0","19","<E1:MDSY> Bangladesh </E1:MDSY> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:MDSY> World Bank </E2:MDSY> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"related-to","37","43","The extended double stranded adapters are cleaved by Restriction enzyme at a specific restriction site located at 3 side of the tag sequence and will results in a 3 -dT overhang that will be ligated to the <E1:proteins> 3 -dA overhang </E1:proteins> on <E2:proteins> DNA libraries </E2:proteins> in adapter ligation step ( Figure 1 ) ."
"related-to","17","23","It was discovered during the Palomar-Leiden survey on 24 September 1960 , by Ingrid van Houten-Groeneveld and <E1:pianist> Cornelis van Houten </E1:pianist> at <E2:MDSY> Leiden </E2:MDSY> , and Tom Gehrels at Palomar Observatory in California , United States ."
"artifact","20","11","On 11 August 2014 , astronomers released studies , using the <E2:proteins> Atacama Large Millimeter / Submillimeter Array </E2:proteins> ( <E1:proteins> ALMA </E1:proteins> ) for the first time , that detailed the distribution of HCN , Hydrogen isocyanide , Formaldehyde , and dust inside the comae of comet s ."
"topic","4","23","In the 1950s , <E1:pianist> James D. Watson </E1:pianist> , Francis Crick , Rosalind Franklin , and Maurice Wilkins were instrumental in solving <E2:proteins> DNA </E2:proteins> structure and suggesting its relationship with the genetic transfer of information ."
"physical","30","17","In addition to the lighthouse , there are four other sites in Point Loma listed on the <E2:proteins> National Register of Historic Places </E2:proteins> : Cabrillo National Monument , the <E1:MDSY> Marine Corps Recruit Depot San Diego </E1:MDSY> , Naval Training Center San Diego , and Rosecroft ."
"physical","17","9","CCR3 is a receptor for multiple inflammatory / inducible <E2:proteins> CC chemokines </E2:proteins> , including CCL11 , <E1:proteins> CCL26 </E1:proteins> , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and basophils , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"named","41","19","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , <E2:proteins> hadron ic </E2:proteins> and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including <E1:journals> Nuclear Physics B </E1:journals> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"physical","10","4","On the other three <E2:proteins> gas giant </E2:proteins> s ( <E1:MDSY> Saturn </E1:MDSY> , Uranus and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"physical","15","1","The <E2:MDSY> California </E2:MDSY> portion of the desert also contains Edwards Air Force Base and <E1:MDSY> Naval Air Weapons Station China Lake </E1:MDSY> , noted for experimental aviation and weapons projects , and the Marine Corps Air Ground Combat Center Twentynine Palms in the world at Twentynine Palms ."
"role","54","2","Topics included <E2:proteins> matter creation </E2:proteins> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , Australian Journal of Physics , Nuovo Cimento , and <E1:journals> Physical Review D </E1:journals> ."
"named","16","8","52872 Okyrhoe is a centaur orbiting in the <E2:proteins> outer Solar System </E2:proteins> between Jupiter and <E1:MDSY> Saturn </E1:MDSY> ."
"related-to","0","32","<E1:pianist> Mikhail Rabinovich </E1:pianist> published over 250 peer reviewed articles in leading scientific journals ( Science , Neuron , Journal of Neuroscience , PLoS Computational Biology , Reviews of Modern Physics , <E2:journals> Physics of Fluids </E2:journals> , Physical Review Letters ) that are actively cited ( over 3000 citations ) ."
"role","4","21","The traditional precursor is <E1:proteins> N-Nitroso-N-methylurea </E1:proteins> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:proteins> Methylnitronitrosoguanidine </E2:proteins> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"role","28","42","STAT6 , IRF4 , GATA3 are absolutely required for TsubH / sub9 cell development and other such as PU.1 , BATF , NF-κB , NFAT1 , STAT5 , <E1:proteins> AP-1 transcription factor </E1:proteins> contribute to TsubH / sub9 sub-population commitment and to <E2:proteins> IL-9 </E2:proteins> production ."
"general-affiliation","5","10","The Editors-in-Chief of Neuro-Ophthalmology are <E1:pianist> Gordon Plant </E1:pianist> ( <E2:MDSY> National Hospital for Neurology and Neurosurgery </E2:MDSY> , London , UK ) and Walter Jay ( Loyola University Medical Center ) ."
"origin","17","3","Robert Hooke , <E2:pianist> Mikhail Lomonosov </E2:pianist> , Ole Borch , and Pierre Bayden all successfully created <E1:proteins> oxygen </E1:proteins> , but did not realize it at the time ."
"named","24","3","Five out of <E2:MDSY> Finland </E2:MDSY> 's 15 universities ref group = note These are Aalto University , the University of Helsinki , the <E1:MDSY> University of the Arts Helsinki </E1:MDSY> , the Hanken School of Economics , and the National Defence University ."
"named","4","18","He studied astronomy and <E1:MDSY> physics </E1:MDSY> at the University of Dorpat , and furthered his education of <E2:MDSY> physics </E2:MDSY> in Paris in the laboratories of Antoine César Becquerel ( 1788-1878 ) and Henri Victor Regnault ( 1810-1878 ) , and afterwards at Berlin in the laboratories of Heinrich Gustav Magnus ( 1802-1870 ) , Johann Christian Poggendorff ( 1796-1877 ) and Heinrich Wilhelm Dove ( 1803-1879 ) ."
"general-affiliation","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:MDSY> Frederika Theodora Ernestina Camper </E1:MDSY> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:MDSY> France </E2:MDSY> and Humphry Davy in England ; she made drawings of his specimens ."
"role","0","28","<E1:pianist> Hamilton </E1:pianist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:MDSY> Xavantina-Cachimbo Expedition </E2:MDSY> as a visiting professor at the University of São Paulo ."
"named","30","8","Walter Kohn , for his development of the <E2:journals> density-functional theory </E2:journals> , and John Pople , for his development of computational methods in quantum chemistry , received the 1998 <E1:MDSY> Nobel Prize in Chemistry </E1:MDSY> ."
"related-to","55","51","Precursors of T cells originate in the bone marrow from which they migrate via bloodstream into thymic cortex , where they encounter stromal cell s including cTECs , which form the microenvironment crucial for proliferation and development of T cells by expression of DLL4 ( delta-like notch ligand 4 ) , <E2:proteins> cytokine </E2:proteins> s <E1:proteins> IL-7 </E1:proteins> , TGFβ or stem cell factor and chemokine s CCL25 , CXCL12 or CCRL1 etc ."
"general-affiliation","0","7","<E1:proteins> Botryosphaeran </E1:proteins> reduces hepatic steatosis and <E2:proteins> dyslipidaemia </E2:proteins> , and glucose intolerance in diet-induced obese rats through activation of AMP-activated protein kinase ( AMPK ) and the expression of the Forkhead transcription factor , FOXO3a , in adipose tissue ."
"physical","6","56","Today we know that AHR / <E1:proteins> CYP1-signaling </E1:proteins> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and Hypoxia-inducible factors ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; <E2:proteins> transgenerational inheritance </E2:proteins> and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
