"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","12","<E1:community> Gazprom </E1:community> is listed on the stock markets of Moscow , <E2:community> London </E2:community> , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","14","<E1:community> Gazprom </E1:community> is listed on the stock markets of Moscow , London , <E2:community> Karachi </E2:community> , Berlin , Frankfurt and Singapore ."
"physical","0","16","<E1:community> Gazprom </E1:community> is listed on the stock markets of Moscow , London , Karachi , <E2:community> Berlin </E2:community> , Frankfurt and Singapore ."
"physical","0","18","<E1:community> Gazprom </E1:community> is listed on the stock markets of Moscow , London , Karachi , Berlin , <E2:community> Frankfurt </E2:community> and Singapore ."
"physical","0","20","<E1:community> Gazprom </E1:community> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:community> Singapore </E2:community> ."
"temporal","0","9","<E1:politican> Davies </E1:politican> was first elected to parliament in <E2:politican> 1997 Canadian federal election </E2:politican> and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","16","<E1:politican> Davies </E1:politican> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:politican> 2000 Canadian federal election </E2:politican> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","21","<E1:politican> Davies </E1:politican> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , <E2:politican> 2004 Canadian federal election </E2:politican> , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","26","<E1:politican> Davies </E1:politican> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , <E2:politican> 2006 Canadian federal election </E2:politican> and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","31","<E1:politican> Davies </E1:politican> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and <E2:politican> 2008 Canadian federal election </E2:politican> and 2011 Canadian federal election ."
"temporal","0","36","<E1:politican> Davies </E1:politican> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and <E2:politican> 2011 Canadian federal election </E2:politican> ."
"temporal","1","22","The <E1:community> Workers ' Party </E1:community> had its best performance at the polls in 1989 when it won seven seats in the <E2:politican> 1989 Irish general election </E2:politican> and party president Proinsias De Rossa won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","29","1","The <E2:community> Workers ' Party </E2:community> had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:politican> Proinsias De Rossa </E1:politican> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"physical","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:politican> Proinsias De Rossa </E1:politican> won a seat in <E2:community> Dublin </E2:community> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","27","55","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:politican> Proinsias De Rossa </E1:politican> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist <E2:community> Left Unity </E2:community> group ."
"temporal","39","20","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the <E2:politican> 1989 Irish general election </E2:politican> and party president Proinsias De Rossa won a seat in Dublin in the <E1:politican> 1989 European Parliament election in Ireland </E1:politican> held on the same day , sitting with the communist Left Unity group ."
"opposite","22","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E1:community> Democratic Unionist Party </E1:community> ( DUP ) and the Ulster Unionist Party ) and <E2:community> Sinn Féin </E2:community> , the largest nationalist party ."
"named","28","22","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E2:community> Democratic Unionist Party </E2:community> ( <E1:community> DUP </E1:community> ) and the Ulster Unionist Party ) and Sinn Féin , the largest nationalist party ."
"opposite","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:community> Ulster Unionist Party </E1:community> ) and <E2:community> Sinn Féin </E2:community> , the largest nationalist party ."
"role","6","18","At the 2003 election , the <E1:community> Democratic Unionist Party </E1:community> and Sinn Féin displaced the more moderate <E2:community> Ulster Unionist Party </E2:community> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
