"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","11","3","Another class of <E2:misc> direct search algorithms </E2:misc> are the various <E1:misc> evolutionary algorithm </E1:misc> s , e.g. genetic algorithm s ."
"part-of","16","2","At the <E2:event> IEEE International Conference on Image Processing </E2:event> in 2010 , Rui Hu , <E1:person> Mark Banard </E1:person> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"general-affiliation","23","11","Skeletons are widely used in computer vision , image analysis , <E2:misc> pattern recognition </E2:misc> and digital image processing for purposes such as <E1:misc> optical character recognition </E1:misc> , fingerprint recognition , visual inspection or compression ."
"related-to","0","18","<E1:misc> Neuromorphic engineering </E1:misc> is an interdisciplinary subject that takes inspiration from biology , physics , mathematics , <E2:misc> computer science </E2:misc> , and electronic engineering to design artificial neural systems , such as vision systems , head-eye systems , auditory processors , and autonomous robots , whose physical architecture and design principles are based on those of biological nervous systems ."
"related-to","30","5","In computer science and the <E2:misc> information technology </E2:misc> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:misc> machine learning </E1:misc> ."
"general-affiliation","1","7","The <E1:misc> Viterbi algorithm </E1:misc> is a <E2:misc> dynamic programming algorithm </E2:misc> for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and hidden Markov model s ( HMM ) ."
"origin","19","15","In Semantic Web applications , and in relatively popular applications of RDF like RSS and <E2:misc> FOAF </E2:misc> ( <E1:misc> Friend a Friend </E1:misc> ) , resources tend to be represented by URIs that intentionally denote , and can be used to access , actual data on the World Wide Web ."
"part-of","26","1","In <E2:misc> computer science </E2:misc> and the information technology that it enables , it has been a long-term challenge to the ability in computers to do <E1:misc> natural language processing </E1:misc> and machine learning ."
"part-of","7","13","The Newcomb Awards are announced in the <E1:misc> AI Magazine </E1:misc> published by <E2:event> AAAI </E2:event> ."
"origin","0","22","<E1:person> Lenat </E1:person> was one of the original Fellows of the AAAI , and is the only individual to have on the <E2:organisation> Scientific Advisory Boards of both Microsoft and Apple </E2:organisation> ."
"named","0","8","<E1:organisation> Unimation </E1:organisation> later licensed their technology to <E2:organisation> Kawasaki Heavy Industries </E2:organisation> and GKN , manufacturing Unimate s in Japan and England respectively ."
"related-to","3","18","Both rely on <E1:misc> speech act theory </E1:misc> developed by John Searle in the 1960s and enhanced by <E2:person> Terry Winograd </E2:person> and Flores in the 1970s ."
"general-affiliation","34","24","The special case of linear support-vector machines can be solved more efficiently by the same kind of algorithms to optimize its close cousin , <E2:misc> logistic regression </E2:misc> ; this class of algorithms includes <E1:misc> Stochastic gradient descent </E1:misc> ( e.g. , PEGASOS ) ."
"part-of","15","22","In the context of machine learning , where it is most widely applied today , <E1:misc> LDA </E1:misc> was rediscovered independently by <E2:person> David Blei </E2:person> , Andrew Ng and Michael I. Jordan in 2003 , and presented as a graphical model for topic discovery ."
"artifact","47","40","The Viterbi algorithm is a dynamic programming algorithm for finding the most likely sequence of hidden states called the Viterbi path that results in a sequence of observed events , especially in the context of Markov information source s and <E2:misc> hidden Markov model </E2:misc> s ( <E1:misc> HMM </E1:misc> ) ."
"part-of","12","0","<E2:misc> WordNet </E2:misc> has been used for a number of purposes in <E1:misc> information systems </E1:misc> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"related-to","19","10","In particular , his research focused on areas such as <E2:misc> text mining </E2:misc> ( extraction , categorization , <E1:misc> novelty detection </E1:misc> ) and in new theoretical frameworks such as a unified utility-based theory bridging information retrieval , Automatic summarization , free-text Question Answering and related tasks ."
"related-to","15","9","The term machine learning was coined in 1959 by <E2:person> Arthur Samuel </E2:person> , an <E1:misc> American IBMer </E1:misc> and pioneer in the field of computer gaming and artificial intelligence ."
"physical","21","15","Local search algorithms are widely applied to numerous hard computational problems , including problems from <E2:misc> computer science </E2:misc> ( particularly <E1:misc> artificial intelligence </E1:misc> ) , mathematics , operations research , engineering , and bioinformatics ."
"part-of","35","9","In the latter half of the 20th century , <E2:misc> electrical engineering </E2:misc> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:misc> computer engineering </E1:misc> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"general-affiliation","21","38","The Shirley Ryan AbilityLab ( formerly the Rehabilitation Institute of Chicago ) , University of California at Berkeley , MIT , <E1:organisation> Stanford University </E1:organisation> , and University of Twente in the Netherlands are the researching leaders in <E2:misc> biomechatronics </E2:misc> ."
"related-to","9","0","<E2:organisation> Columbia </E2:organisation> released several 3D westerns produced by <E1:person> Sam Katzman </E1:person> and directed by William Castle ."
"origin","8","21","Other programming environments that are used to build <E1:misc> DAQ </E1:misc> applications include ladder logic , Visual C + + , <E2:misc> Visual Basic </E2:misc> , LabVIEW , and MATLAB ."
"general-affiliation","1","30","The <E1:misc> NeuralExpert </E1:misc> centers the design specifications around the type of problem the user would like the neural network to solve ( Classification , Prediction , Function approximation or <E2:misc> Cluster analysis </E2:misc> ) ."
"named","34","45","For instance , the term neural machine translation ( NMT ) emphasizes the fact that deep learning-based approaches to machine translation directly learn sequence-to-sequence transformations , obviating the need for intermediate steps such as <E1:misc> word alignment </E1:misc> and language modeling that was used in <E2:misc> statistical machine translation </E2:misc> ( SMT ) ."
"part-of","26","19","Linear predictive coding ( LPC ) was first developed by Fumitada Itakura of Nagoya University and Shuzo Saito of <E2:organisation> Nippon Telegraph and Telephone </E2:organisation> ( <E1:organisation> NTT </E1:organisation> ) in 1966 , and then further developed by Bishnu S. Atal and Manfred R. Schroeder at Bell Labs during the early-to-mid-1970s , becoming a basis for the first speech synthesizer DSP chips in the late 1970s ."
"role","24","0","<E2:misc> Artificial neural networks </E2:misc> have been used on a variety of tasks , including computer vision , speech recognition , machine translation , <E1:misc> social network filtering </E1:misc> , playing board and video games and medical diagnosis ."
"related-to","26","21","It is commonly used to generate representations for speech recognition ( ASR ) , e.g. the CMU Sphinx system , and <E2:misc> speech synthesis </E2:misc> ( <E1:misc> TTS </E1:misc> ) , e.g. the Festival system ."
"related-to","0","14","<E1:misc> Hidden Markov models </E1:misc> are known for their applications to reinforcement learning and <E2:misc> temporal pattern recognition </E2:misc> such as speech , handwriting recognition , gesture recognition , Thad Starner , Alex Pentland ."
"general-affiliation","34","10","The software is used to design , train and deploy <E2:misc> neural network </E2:misc> ( supervised learning and unsupervised learning ) models to perform a wide variety of tasks such as data mining , <E1:misc> classification </E1:misc> , function approximation , multivariate regression and time-series prediction ."
"role","20","2","The humanoid <E2:misc> QRIO robot </E2:misc> was designed as the successor to AIBO , and runs the same base R-CODE <E1:misc> Aperios operating system </E1:misc> ."
"part-of","13","21","OpenCV supports some models from deep learning frameworks like TensorFlow , Torch , <E1:misc> PyTorch </E1:misc> ( after converting to an <E2:misc> ONNX </E2:misc> model ) and Caffe according to a defined list of supported layers ."
