"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","52","Beginning in 1999 , <E1:Nariang> Righteous Babe Records </E1:Nariang> began releasing albums by other artists including Sara Lee , Sekou Sundiata , Michael Meldrum , Arto Lindsay , Bitch and Animal , That One Guy , Utah Phillips , Hamell on Trial , Andrew Bird , Kurt Swinghammer , Buddy Wakefield , <E2:violinist> Anaïs Mitchell </E2:violinist> and Nona Hendryx ."
"artifact","4","0","<E2:Nariang> ALP </E2:Nariang> = <E1:Nariang> Australian Labor Party </E1:Nariang> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) ."
"physical","20","31","Os Mutantes ( meaning the mutants ; ) are an influential Brazilian Rock music band that were linked with the <E1:songs> Tropicália </E1:songs> movement , a dissident musical movement during the <E2:TELW> Brazilian dictatorship </E2:TELW> of the late 1960s ."
"artifact","15","3","Five out of <E2:Nariang> Finland </E2:Nariang> 's 15 universities ref group = note These are <E1:TELW> Aalto University </E1:TELW> , the University of Helsinki , the University of the Arts Helsinki , the Hanken School of Economics , and the National Defence University ."
"artifact","68","49","It won two Academy Awards , Academy Award for Best Original Score and Academy Award for Best Original Song for A Whole New World and receiving nominations for Best Song ( Friend Like Me ) , Academy Award for Best Sound Editing ( Mark A. Mangini ) , and <E2:Nariang> Academy Award for Best Sound Mixing </E2:Nariang> ( Terry Porter , Mel Metcalfe , David J. Hudson and <E1:violinist> Doc Kane </E1:violinist> ) ."
"artifact","0","19","<E1:TELW> Indo-Caribbean music </E1:TELW> of Indo-Caribbean people in Caribbean is most common in Trinidad and Tobago , Guyana , <E2:Nariang> Jamaica </E2:Nariang> , and Suriname , which reflects their Bhojpuri heritage ."
"role","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:proteins> extended spectrum beta lactamases </E2:proteins> ( ESBL ) such as <E1:proteins> NDM-1 </E1:proteins> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"artifact","0","9","<E1:TELW> Against a Crooked Sky </E1:TELW> is a 1975 <E2:TELW> American Western </E2:TELW> film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"temporal","18","6","However , the party won the <E2:Nariang> 2015 Finnish parliamentary election </E2:Nariang> and formed a coalition with the <E1:Nariang> Finns Party </E1:Nariang> and the National Coalition Party ."
"physical","29","17","This tends to lead to the chamber being dominated by two major political groups , the centre-right <E2:Nariang> Coalition </E2:Nariang> ( consisting of the Liberal Party of Australia and <E1:Nariang> National Party of Australia </E1:Nariang> Parties ) and the centre-left Australian Labor Party ."
"part-of","0","58","<E1:proteins> CCR3 </E1:proteins> is a receptor for multiple inflammatory / inducible CC chemokines , including CCL11 , CCL26 , CCL7 , CCL13 , CCL15 , CCL24 and CCL5 that attract eosinophils , and CCL28 that attracts B and T lymphocyte s to mucosal tissue s.ref name = Youn / It is most highly expressed in both eosinophils and <E2:TELW> basophils </E2:TELW> , but can also be found in Th1 and Th2 cells and airway epithelial cells ."
"part-of","49","58","Often cited as a pop icon , Timberlake is the recipient of numerous awards and accolades , including ten Grammy Award s , four Emmy Award s , three Brit Awards , nine Billboard Music Awards , the Contemporary Icon Award by the Songwriters Hall of Fame , an <E1:Nariang> honorary Doctor of Music degree </E1:Nariang> from the <E2:Nariang> Berklee College of Music </E2:Nariang> , and the Michael Jackson Video Vanguard Award ."
"general-affiliation","30","47","The most common herbicide used was Herbicide Orange , more commonly referred to as Agent Orange : a fifty-fifty mixture of two herbicides 2,4-Dichlorophenoxyacetic acid ( 2,4-dichlorophenoxyacetic acid ) and <E1:proteins> 2,4,5-Trichlorophenoxyacetic acid </E1:proteins> ( 2,4,5-trichlorophenoxyacetic acid ) manufactured for the U.S. Department of Defense primarily by <E2:Nariang> Monsanto Corporation </E2:Nariang> and Dow Chemical ."
"part-of","25","42","At the time of his sixteenth birthday on June 20 , 1958 , Brian Wilson shared a bedroom with his brothers , Dennis Wilson and <E1:violinist> Carl Wilson </E1:violinist> - aged thirteen and eleven , respectively - in their family home in <E2:Nariang> Hawthorne </E2:Nariang> ."
"role","0","24","<E1:Nariang> Einstein </E1:Nariang> became a full professor at the German Charles-Ferdinand University in Prague in April 1911 , accepting Austria n citizenship in the <E2:Nariang> Austria-Hungary </E2:Nariang> to do so ."
"win-defeat","48","2","Often termed <E2:songs> soul blues </E2:songs> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:violinist> Little Milton </E1:violinist> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","29","34","Examples of this include Michael Jackson from The Jackson 5 , Donny Osmond from The Osmonds , Ricky Martin from Menudo , Justin Timberlake from * NSYNC , and <E1:Nariang> Ronan Keating </E1:Nariang> from <E2:songs> Boyzone </E2:songs> ."
"win-defeat","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:songs> novels </E2:songs> except for the two rejected manuscripts <E1:journals> Paris in the Twentieth Century </E1:journals> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"physical","12","1","Her <E2:songs> novels </E2:songs> have inspired many films , from 1940 's <E1:journals> Pride and Prejudice </E1:journals> to more recent productions like Sense and Sensibility ( 1995 ) , Emma ( 1996 ) , Mansfield Park ( 1999 ) , Pride & Prejudice ( 2005 ) , Love & Friendship ( 2016 ) , and ."
"named","0","26","<E1:violinist> Le Guin </E1:violinist> refused a Nebula Award for Best Novelette for her story The Diary of the Rose in 1977 , in protest at the <E2:Nariang> Science Fiction Writers of America </E2:Nariang> ' s revocation of Stanisław Lem ' s membership ."
"general-affiliation","8","0","<E2:songs> Deep Purple </E2:songs> and Whitesnake ' s <E1:violinist> David Coverdale </E1:violinist> , Samson ' s Nicky Moore and Lone Star ' s John Sloman were all considered and Iommi states in his autobiography that Michael Bolton auditioned ."
"artifact","17","28","In the 1984 Canadian federal election , the seat was won by Progressive Conservative Party of Canada <E1:violinist> Robert de Cotret </E1:violinist> , who held it until the <E2:Nariang> 1988 Canadian federal election </E2:Nariang> ."
"temporal","0","5","<E1:proteins> Viral TK </E1:proteins> phosphorylates <E2:TELW> aciclovir </E2:TELW> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"role","31","36","After the 2007 elections , and the death of Anakpawis representative Crispin Beltran , Bayan now has five combined representatives in the 14th Congress of the Philippines , Satur Ocampo and <E1:violinist> Teodoro Casiño </E1:violinist> of <E2:Nariang> Bayan Muna </E2:Nariang> , Rafael V. Mariano of Anakpawis , and Liza Maza and Luzviminda Ilagan of GABRIELA ."
"part-of","29","25","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , Curley asserts , became a seismograph of the fragile unity within restive diversity of <E2:Nariang> British Empire </E2:Nariang> <E1:Nariang> Kingdom of Great Britain </E1:Nariang> in the age of Samuel Johnson ."
"role","28","0","<E2:violinist> Alan Moore </E2:violinist> had this to say about the use of the Guy Fawkes motif adopted from his comic V for Vendetta , in an interview with <E1:journals> Entertainment Weekly </E1:journals> :"
"part-of","51","60","For example , Holmes falls in love and marries in Laurie R. King ' s Mary Russell series , is re-animated after his death to fight future crime in the animated series Sherlock Holmes in the 22nd Century , and is meshed with the setting of H. P. Lovecraft ' s <E1:journals> Cthulhu Mythos </E1:journals> in Neil Gaiman ' s <E2:journals> A Study in Emerald </E2:journals> ( which won the 2004 Hugo Award for Best Short Story ) ."
"role","6","13","She was a candidate for the <E1:Nariang> McGillicuddy Serious Party </E1:Nariang> in the <E2:Nariang> 1993 New Zealand general election </E2:Nariang> , for the Aotearoa Legalise Cannabis Party in the 1996 New Zealand general election and for McGillicuddy Serious again in the 1999 New Zealand general election ."
"win-defeat","0","18","<E1:violinist> Plaid </E1:violinist> went on to release several more albums , including Trainer ( a compilation of early <E2:violinist> Plaid </E2:violinist> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"role","80","5","Shoegazing , Stoner rock and <E2:songs> noise pop </E2:songs> genres emerged into the mainstream with the explosion of bands such as Kyuss , Monster Magnet , the Desert Sessions , Slowdive , the Verve , My Bloody Valentine , Flying Saucer Attack , Loop , Ride , Shiner , the Flaming Lips , Failure , Year of the Rabbit , Cave In , Sun Dial , Hum , Orange Goblin , Porcupine Tree , Spacemen 3 , Spiritualized , and <E1:songs> Mercury Rev </E1:songs> ."
"role","6","22","Departing from Middlesbrough railway station , <E1:Nariang> Northern </E1:Nariang> operates rail services throughout the north-east region including to Newcastle upon Tyne , <E2:Nariang> Sunderland </E2:Nariang> , Darlington , Redcar and Whitby , whilst TransPennine Express provides direct rail services to cities such as Leeds , York , Liverpool and Manchester ."
"role","42","52","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:Nariang> Henry Dale Prize </E1:Nariang> ( 2004 ) from the <E2:Nariang> Royal Institution of Great Britain </E2:Nariang> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"general-affiliation","4","25","Faulkner was awarded two <E1:Nariang> Pulitzer Prize </E1:Nariang> s for what are considered minor novels : his 1954 novel A Fable , which took the <E2:Nariang> Pulitzer </E2:Nariang> in 1955 , and the 1962 novel , The Reivers , which was posthumously awarded the Pulitzer in 1963 ."
"physical","37","26","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with Lee 's Do the Right Thing ( 1989 ) and the <E2:Nariang> Coens </E2:Nariang> ' Miller 's Crossing ( 1990 ) and <E1:TELW> Barton Fink </E1:TELW> ( 1991 ) , for which he won the Cannes Film Festival Award for Best Actor Award at the Cannes Film Festival ."
"role","32","42","Faulkner was awarded two Pulitzer Prize s for what are considered minor novels : his 1954 novel A Fable , which took the Pulitzer in 1955 , and the 1962 novel , <E1:journals> The Reivers </E1:journals> , which was posthumously awarded the <E2:Nariang> Pulitzer </E2:Nariang> in 1963 ."
"role","19","29","Lexell calculated its orbit , showed that the comet had had a much larger perihelion before the encounter with <E1:proteins> Jupiter </E1:proteins> in 1767 and predicted that after encountering <E2:proteins> Jupiter </E2:proteins> again in 1779 it would be altogether expelled from the inner Solar System ."
"physical","19","4","League duties restricted the <E2:Nariang> Barbarians </E2:Nariang> ' selectorial options but they still boast 13 internationals including England full-back <E1:Nariang> Tim Stimpson </E1:Nariang> and recalled wing Tony Underwood , plus All Black forwards Ian Jones and Norm Hewitt ."
"physical","26","40","In July 1989 , an Indian group from the Bhabha Atomic Research Centre ( P. K. Iyengar and M. Srinivasan ) and in October 1989 , <E1:violinist> John Bockris </E1:violinist> ' group from Texas University reported on the creation of <E2:proteins> tritium </E2:proteins> ."
