"labels","position-ent1-marker","position-ent2-marker","text"
"role","27","34","Together with Andersson , Ulvaeus was nominated for the Drama Desk Award in the category Outstanding Music ( for the musical Chess ) , and for a <E1:candidate> Tony Award </E1:candidate> in a category <E2:biomolecule> Best Orchestrations </E2:biomolecule> ( for the musical Mamma Mia ! ) ."
"role","53","0","<E2:songwriter> Plaid </E2:songwriter> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:songwriter> Bob Jaroc </E1:songwriter> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"temporal","4","9","In May 2000 , <E1:candidate> Andranik Margaryan </E1:candidate> replaced <E2:candidate> Aram Sargsyan </E2:candidate> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"physical","27","21","He helped found the American Conservatory Theater in San Francisco , the Mark Taper Forum in Los Angeles , and the <E2:candidate> Brooklyn Academy of Music </E2:candidate> <E1:candidate> Repertory Company </E1:candidate> in New York City ."
"role","25","19","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E2:candidate> Dr. Ellis Grey </E2:candidate> ( <E1:candidate> Kate Burton </E1:candidate> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"artifact","15","48","He began acting on-screen in the early 1980s , with his mainstream breakthrough coming with <E1:candidate> Lee </E1:candidate> 's Do the Right Thing ( 1989 ) and the Coens ' Miller 's Crossing ( 1990 ) and Barton Fink ( 1991 ) , for which he won the <E2:candidate> Cannes Film Festival Award for Best Actor </E2:candidate> Award at the Cannes Film Festival ."
"general-affiliation","3","13","For example , <E1:biomolecule> LHsub2 / sub / LOx </E1:biomolecule> bipropellant produces higher <E2:biomolecule> Isubsp / sub </E2:biomolecule> but lower thrust than RP-1 / LOx due to the exhaust gases having a lower density and higher velocity ( Properties of water vs Carbon dioxide and Hsub2 / subO ) ."
"part-of","11","3","Later , the <E2:candidate> Rainbow Coalition </E2:candidate> was joined nationwide by <E1:candidate> Students for a Democratic Society </E1:candidate> ( SDS ) , the Brown Berets , American Indian Movement , and the Red Guard Party ."
"part-of","33","29","Jonathan Lethem , in a 1998 essay in the Village Voice entitled Close Encounters : The Squandered Promise of Science Fiction , suggested that the point in 1973 when <E2:songwriter> Thomas Pynchon </E2:songwriter> <E1:author> Gravity 's Rainbow </E1:author> was nominated for the Nebula Award and was passed over in favor of Clarke 's Rendezvous with Rama , stands as a hidden tombstone marking the death of the hope that SF was about to merge with the mainstream ."
"artifact","17","1","A <E2:biomolecule> confusion matrix </E2:biomolecule> or matching matrix is often used as a tool to validate the <E1:biomolecule> accuracy </E1:biomolecule> of k -NN classification ."
"win-defeat","15","5","In late November 1851 , <E2:songwriter> Dickens </E2:songwriter> moved into Tavistock House where he wrote <E1:author> Bleak House </E1:author> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"role","10","19","Like The Black Diamonds , it uses a medieval , <E1:author> Arabian Nights </E1:author> -like setting , and the <E2:author> Arabian Nights </E2:author> , like the fairy tales of the Brothers Grimm and the works of Edgar Allan Poe , are known to have strongly influenced Smith 's early writing , as did William Beckford ' s Vathek ."
"physical","0","12","<E1:biomolecule> Hidden Markov model </E1:biomolecule> s are the basis for most modern <E2:biomolecule> automatic speech recognition systems </E2:biomolecule> ."
"part-of","29","8","Common numerical programming environments such as MATLAB , <E2:biomolecule> SciLab </E2:biomolecule> , NumPy , Sklearn and the R language provide some of the simpler feature extraction techniques ( e.g. <E1:biomolecule> principal component analysis </E1:biomolecule> ) via built-in commands ."
"physical","20","15","The latter were ruled successively by the Habsburg Spain ( Spanish Netherlands ) and the <E2:biomolecule> Austrian Habsburgs </E2:biomolecule> ( <E1:biomolecule> Austrian Netherlands </E1:biomolecule> ) and comprised most of modern Belgium ."
"general-affiliation","11","0","<E2:candidate> Rohani </E2:candidate> was commissioned in 1998 by the government of <E1:biomolecule> Thailand </E1:biomolecule> and the committee of the 1998 Asian Games to compose and conduct the music for opening ceremonies ."
"general-affiliation","51","60","Two decades later , Herbert 's son Brian Herbert , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as <E1:author> Dune 7 </E1:author> , his own planned seventh <E2:songwriter> novel </E2:songwriter> in the Dune series ."
"usage","10","36","During the 1930s and 1940s , Joseph Stalin ' s <E1:candidate> NKVD </E1:candidate> carried out numerous assassinations outside of the Soviet Union , such as the killings of Organization of Ukrainian Nationalists leader Yevhen Konovalets , <E2:candidate> Ignace Poretsky </E2:candidate> , Fourth International secretary Rudolf Klement , Leon Trotsky , and the Workers ' Party of Marxist Unification ( POUM ) leadership in Catalonia Michael Ellman ."
"artifact","0","8","<E1:songwriter> Hein </E1:songwriter> was a close associate of <E2:songwriter> Martin Gardner </E2:songwriter> and his work was frequently featured in Gardner 's Mathematical Games column in Scientific American . The game of Hex ( July 1957 ) , the Soma cube ( Sep 1958 ) , the game of Tangloids ( Dec 1959 ) and The Superellipse ( Sep 1965 ) At the age of 95 Gardner wrote his autobiography and titled it Undiluted Hocus-Pocus ."
"role","15","11","The Anti-Defamation League and the Southern Poverty Law Center assert that <E2:candidate> Pierce </E2:candidate> created <E1:author> cosmotheism </E1:author> in order to acquire tax-exempt status for the National Alliance after he had failed to do so earlier , and the SPLC refers to it as a bogus religion ."
"win-defeat","16","5","In July 1989 , an <E2:biomolecule> Indian group </E2:biomolecule> from the Bhabha Atomic Research Centre ( <E1:author> P. K. Iyengar </E1:author> and M. Srinivasan ) and in October 1989 , John Bockris ' group from Texas University reported on the creation of tritium ."
"win-defeat","21","14","In the only election held in Zimbabwe Rhodesia , Bishop Abel Muzorewa ' s <E2:candidate> United African National Council </E2:candidate> ( <E1:candidate> United African National Council </E1:candidate> ) won a majority in the common-roll seats , while Ian Smith 's Rhodesian Front ( RF ) won all of the old voter roll seats ."
"origin","34","57","On August 11 , 2014 , astronomers released studies , using the Atacama Large Millimeter / Submillimeter Array ( ALMA ) for the first time , that detailed the distribution of Hydrogen cyanide , <E1:biomolecule> Hydrogen isocyanide </E1:biomolecule> , Formaldehyde , and dust inside the comae of comet s C / 2012 F6 ( Lemmon ) and <E2:biomolecule> C / 2012 S1 </E2:biomolecule> ( ISON ) ."
"role","20","8","The most significant growth has been in the <E2:candidate> Melanesian countries </E2:candidate> of the Solomon Islands , Vanuatu , and <E1:biomolecule> Papua New Guinea </E1:biomolecule> ."
"role","0","5","<E1:biomolecule> LDA </E1:biomolecule> is a <E2:biomolecule> supervised learning </E2:biomolecule> algorithm that utilizes the labels of the data , while PCA is an learning algorithm that ignores the labels ."
"related-to","0","5","<E1:candidate> Carstairs </E1:candidate> led the <E2:candidate> Liberal Party </E2:candidate> to a dramatic resurgence in the 1988 Manitoba general election , which saw the election of a Progressive Conservative Party of Manitoba minority government under Gary Filmon and the reduction of the New Democratic Party of Manitoba from government to third party status ."
"physical","4","21","The traditional precursor is <E1:biomolecule> N-Nitroso-N-methylurea </E1:biomolecule> , but this compound is itself somewhat unstable , and nowadays compounds such as <E2:biomolecule> Methylnitronitrosoguanidine </E2:biomolecule> ( MNNG ) and Diazald ( Diazald ) are preferred ."
"general-affiliation","0","18","<E1:songwriter> Martin Fry </E1:songwriter> and band were once more accompanied by the Southbank Sinfonia Orchestra for dates at <E2:candidate> Liverpool </E2:candidate> 's Philharmonic Hall , Glasgow Royal Concert Hall , Sheffield City Hall , the Theatre Royal , Drury Lane in London and Symphony Hall , Birmingham , between November 4th and 9th , 2015 ."
"artifact","0","9","<E1:songwriter> Angel </E1:songwriter> is skeptical about the efficacy of <E2:biomolecule> astrology </E2:biomolecule> , and believes that the unfolding existential situation of Tim and Kirsten is akin to Friedrich Schiller ' s Germany Romanticism era masterpiece , the Wallenstein trilogy ( insofar as their credulity reflects the loss of rational belief in contemporary consensual reality ) ."
"temporal","0","31","<E1:candidate> Tiglath-Pileser III </E1:candidate> conquered as far as the East Mediterranean , bringing the Greeks of Cyprus , Phoenicia , Kingdom of Judah , Philistia , Samaria and the whole of <E2:biomolecule> Aramea </E2:biomolecule> under Assyrian control ."
"role","16","5","He composed and wrote many <E2:songwriter> standard blues </E2:songwriter> songs of the period , such as <E1:songwriter> Hoochie Coochie Man </E1:songwriter> , I Just Want to Make Love to You ( both penned for Muddy Waters ) and , Wang Dang Doodle and Back Door Man for Howlin ' Wolf ."
"role","8","25","Charles appeared in the John Godber comedy play <E1:biomolecule> Teechers </E1:biomolecule> , in which he swapped in and out of various roles , at the <E2:candidate> Arts Theatre </E2:candidate> , London , and at the Edinburgh Festival ( 1989 ) , and he played Idle Jack in the pantomime Dick Whittington , at the Hull New Theatre ( 1997 ) ."
"part-of","27","12","In the Southwestern United States , it was the Rocky Mountains , <E2:candidate> American frontier </E2:candidate> , and Rio Grande that acted as a similar backdrop for <E1:songwriter> Indigenous music of North America </E1:songwriter> , Mexican , and cowboy ballads , which resulted in New Mexico music and the development of Western music , and its directly related Red Dirt , Texas country music , and Tejano music styles ."
"role","6","30","Today we know that AHR / <E1:biomolecule> CYP1-signaling </E1:biomolecule> is involved in an amazing array of genetic networks and subcellular processes critical to lifesub production ; crosstalk with hypoxia and <E2:biomolecule> Hypoxia-inducible factors </E2:biomolecule> ( HIF ) -signaling pathways ; transforming growth factor -signaling pathways , as well as growth suppression ; tumor initiation ; tumor promotion ; transgenerational inheritance and epigenetic effects ; chromatin remodeling ; histone modification ; and aging-related and degenerative disease s ."
