"labels","position-ent1-marker","position-ent2-marker","text"
"physical","0","10","<E1:venue> Bangladesh </E1:venue> is a member of the UN , <E2:venue> World Trade Organization </E2:venue> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","14","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , <E2:venue> International Monetary Fund </E2:venue> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","19","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:venue> World Bank </E2:venue> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","22","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:venue> Asian Development Bank </E2:venue> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","26","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:venue> OIC </E2:venue> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","28","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:venue> Islamic Development Bank </E2:venue> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","32","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:venue> SAARC </E2:venue> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","34","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:venue> BIMSTEC </E2:venue> and the Islamic Military Counter Terrorism Coalition ."
"physical","0","37","<E1:venue> Bangladesh </E1:venue> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:venue> Islamic Military Counter Terrorism Coalition </E2:venue> ."
"origin","0","11","<E1:scholar> Flügge </E1:scholar> also extended Niels Bohr and John Archibald Wheeler <E2:scholar> theory of nuclear fission </E2:scholar> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"role","0","19","<E1:scholar> Flügge </E1:scholar> also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:scholar> Niels Bohr </E2:scholar> and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"role","6","22","Flügge also extended Niels Bohr and <E1:scholar> John Archibald Wheeler </E1:scholar> theory of nuclear fission published in 1939 . Niels Bohr and <E2:scholar> J. A. Wheeler </E2:scholar> Mechanism of nuclear fission , Phys ."
"role","11","3","Flügge also extended <E2:scholar> Niels Bohr </E2:scholar> and John Archibald Wheeler <E1:scholar> theory of nuclear fission </E1:scholar> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"role","11","6","Flügge also extended Niels Bohr and <E2:scholar> John Archibald Wheeler </E2:scholar> <E1:scholar> theory of nuclear fission </E1:scholar> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"artifact","25","17","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:scholar> Niels Bohr </E2:scholar> and J. A. Wheeler <E1:scholar> Mechanism of nuclear fission </E1:scholar> , Phys ."
"artifact","25","20","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and <E2:scholar> J. A. Wheeler </E2:scholar> <E1:scholar> Mechanism of nuclear fission </E1:scholar> , Phys ."
"named","23","30","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and J. A. Wheeler <E1:scholar> Mechanism of nuclear fission </E1:scholar> , <E2:scholar> Phys </E2:scholar> ."
"related-to","1","14","The <E1:proteins> Msub2 / sub muscarinic receptors </E1:proteins> decrease the heart rate by inhibiting <E2:proteins> depolarization </E2:proteins> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","1","31","The <E1:proteins> Msub2 / sub muscarinic receptors </E1:proteins> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:proteins> muscarinic potassium channels </E2:proteins> ."
"related-to","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:proteins> depolarization </E1:proteins> of the <E2:proteins> sinoatrial node </E2:proteins> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:proteins> depolarization </E1:proteins> of the sinoatrial node via <E2:proteins> Gi alpha subunit </E2:proteins> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","18","24","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting depolarization of the sinoatrial node via <E1:proteins> Gi alpha subunit </E1:proteins> - <E2:proteins> G protein-coupled receptor </E2:proteins> and through modulation of muscarinic potassium channels ."
"part-of","6","19","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces <E2:proteins> phenol </E2:proteins> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"part-of","6","24","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E2:proteins> acetone </E2:proteins> and butanone instead of only phenol and acetone in the original ."
"part-of","6","26","Employing a starting feedstock mixture of <E1:proteins> 1-Butene </E1:proteins> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"part-of","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces <E2:proteins> phenol </E2:proteins> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"part-of","8","24","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces phenol and a mixture of <E2:proteins> acetone </E2:proteins> and butanone instead of only phenol and acetone in the original ."
"part-of","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:proteins> 2-Butene </E1:proteins> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:proteins> butanone </E2:proteins> instead of only phenol and acetone in the original ."
"part-of","16","8","Employing a starting feedstock mixture of 1-Butene and <E2:proteins> 2-Butene </E2:proteins> , which is known as <E1:proteins> Raffinate-2 </E1:proteins> , produces phenol and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"part-of","17","30","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces <E1:proteins> phenol </E1:proteins> and a mixture of acetone and butanone instead of only <E2:proteins> phenol </E2:proteins> and acetone in the original ."
"part-of","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:proteins> acetone </E1:proteins> and butanone instead of only phenol and <E2:proteins> acetone </E2:proteins> in the original ."
"related-to","0","10","<E1:scholar> Kostiuk </E1:scholar> and his students were first to measure <E2:proteins> calcium </E2:proteins> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"related-to","0","13","<E1:scholar> Kostiuk </E1:scholar> and his students were first to measure calcium currents through <E2:proteins> neuron soma </E2:proteins> , discover ATP-receptors and Acid-sensing ion channel currents ."
"origin","17","0","<E2:scholar> Kostiuk </E2:scholar> and his students were first to measure calcium currents through neuron soma , discover <E1:proteins> ATP-receptors </E1:proteins> and Acid-sensing ion channel currents ."
"origin","19","0","<E2:scholar> Kostiuk </E2:scholar> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:proteins> Acid-sensing ion channel </E1:proteins> currents ."
"role","3","12","In 1944 , <E1:scholar> Folch </E1:scholar> was appointed director of the new <E2:venue> Biological Research Laboratory </E2:venue> at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","3","34","In 1944 , <E1:scholar> Folch </E1:scholar> was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E2:scholar> Harvard Medical School </E2:scholar> to develop a program in Neuroscience ."
"physical","10","17","In 1944 , Folch was appointed director of the new <E1:venue> Biological Research Laboratory </E1:venue> at the <E2:venue> McLean Hospital </E2:venue> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","15","23","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the <E1:venue> McLean Hospital </E1:venue> ( a division of <E2:venue> Massachusetts General Hospital </E2:venue> ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
