"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","2","12","He directed <E1:IWEBE> Mac </E1:IWEBE> ( 1992 ) , which won the <E2:convention> Golden Camera Award </E2:convention> at the Cannes Film Festival , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"temporal","10","17","He directed Mac ( 1992 ) , which won the <E1:convention> Golden Camera Award </E1:convention> at the <E2:convention> Cannes Film Festival </E2:convention> , Illuminata ( 1998 ) , and Romance and Cigarettes ( 2005 ) ."
"part-of","11","21","Boethius and Consolatio Philosophiae are cited frequently by the main character <E1:convention> Ignatius J. Reilly </E1:convention> in the Pulitzer Prize -winning <E2:journals> A Confederacy of Dunces </E2:journals> ( 1980 ) ."
"artifact","21","16","Boethius and Consolatio Philosophiae are cited frequently by the main character Ignatius J. Reilly in the <E2:convention> Pulitzer Prize </E2:convention> -winning <E1:journals> A Confederacy of Dunces </E1:journals> ( 1980 ) ."
"artifact","6","0","<E2:journalist> John Birmingham </E2:journalist> ' s <E1:journals> Axis of Time </E1:journals> trilogy deals with the culture shock when a United Nations naval task force from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"part-of","15","34","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:convention> United Nations naval task force </E1:convention> from 2021 finds itself back in 1942 helping the Allies against the <E2:IWEBE> Empire of Japan </E2:IWEBE> and the Germans ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"related-to","15","39","John Birmingham ' s Axis of Time trilogy deals with the culture shock when a <E1:convention> United Nations naval task force </E1:convention> from 2021 finds itself back in 1942 helping the Allies against the Empire of Japan and the <E2:IWEBE> Germans </E2:IWEBE> ( and doing almost as much harm as good in spite of its advanced weapons ) ."
"general-affiliation","14","4","He was a high-ranking <E2:IWEBE> Song dynasty </E2:IWEBE> scholar-official and historian who authored the <E1:songs> monumental history </E1:songs> book Zizhi Tongjian ."
"topic","17","12","He was a high-ranking Song dynasty scholar-official and historian who authored the <E2:songs> monumental history </E2:songs> book <E1:journals> Zizhi Tongjian </E1:journals> ."
"role","12","0","<E2:journalist> Andy Warhol </E2:journalist> was commissioned in 1984 by collector and gallerist <E1:convention> Alexander Iolas </E1:convention> to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"named","17","50","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E1:convention> Leonardo da Vinci </E1:convention> ' s The Last Supper for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where <E2:convention> Leonardo da Vinci </E2:convention> 's mural can be seen ."
"artifact","24","17","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on <E2:convention> Leonardo da Vinci </E2:convention> ' s <E1:IWEBE> The Last Supper </E1:IWEBE> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"physical","22","45","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s <E1:IWEBE> The Last Supper </E1:IWEBE> for an exhibition at the old refectory of the Palazzo delle Stelline in Milan , opposite from the <E2:convention> Santa Maria delle Grazie </E2:convention> where Leonardo da Vinci 's mural can be seen ."
"physical","34","40","Andy Warhol was commissioned in 1984 by collector and gallerist Alexander Iolas to produce work based on Leonardo da Vinci ' s The Last Supper for an exhibition at the old refectory of the <E1:convention> Palazzo delle Stelline </E1:convention> in <E2:convention> Milan </E2:convention> , opposite from the Santa Maria delle Grazie where Leonardo da Vinci 's mural can be seen ."
"role","4","11","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the <E2:convention> Legion of Honor </E2:convention> , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","18","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the <E2:convention> Mallarmé Academy </E2:convention> , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","21","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , <E2:convention> German Academy </E2:convention> ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","30","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , <E2:convention> Mark Twain ( U.S.A ) Academy </E2:convention> , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","41","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the <E2:convention> Cannes Film Festival </E2:convention> , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","49","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the <E2:convention> France-Hungary Association </E2:convention> and President of the Jazz Academy and of the Academy of the Disc ."
"role","4","55","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the <E2:convention> Jazz Academy </E2:convention> and of the Academy of the Disc ."
"role","4","60","During his life , <E1:journalist> Cocteau </E1:journalist> was commander of the Legion of Honor , Member of the Mallarmé Academy , German Academy ( Berlin ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the <E2:convention> Academy of the Disc </E2:convention> ."
"physical","19","24","During his life , Cocteau was commander of the Legion of Honor , Member of the Mallarmé Academy , <E1:convention> German Academy </E1:convention> ( <E2:convention> Berlin </E2:convention> ) , American Academy , Mark Twain ( U.S.A ) Academy , Honorary President of the Cannes Film Festival , Honorary President of the France-Hungary Association and President of the Jazz Academy and of the Academy of the Disc ."
"role","9","14","After making a series of westerns and comedies , <E1:convention> Dwan </E1:convention> directed fellow <E2:IWEBE> Canadian-American </E2:IWEBE> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","9","28","After making a series of westerns and comedies , <E1:convention> Dwan </E1:convention> directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E2:convention> Douglas Fairbanks </E2:convention> , notably in the acclaimed 1922 Robin Hood ."
"general-affiliation","15","12","After making a series of westerns and comedies , Dwan directed fellow <E2:IWEBE> Canadian-American </E2:IWEBE> <E1:convention> Mary Pickford </E1:convention> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"role","13","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American <E1:convention> Mary Pickford </E1:convention> in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 <E2:IWEBE> Robin Hood </E2:IWEBE> ."
"role","26","36","After making a series of westerns and comedies , Dwan directed fellow Canadian-American Mary Pickford in several very successful movies as well as her husband , <E1:convention> Douglas Fairbanks </E1:convention> , notably in the acclaimed 1922 <E2:IWEBE> Robin Hood </E2:IWEBE> ."
"role","21","3","Years later , <E2:songs> Lead Me On </E2:songs> would be chosen as the greatest Contemporary Christian album of all time by <E1:journals> CCM Magazine </E1:journals> ."
"artifact","46","41","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , <E2:convention> Saul Braun </E2:convention> , <E1:IWEBE> Alice & Ray & Yesterday 's Flowers </E1:IWEBE> , in Playboy ' s Music Scene , Chicago , IL , 1972 , pp. 122-125 ."
"artifact","44","55","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , <E1:IWEBE> Alice & Ray & Yesterday 's Flowers </E1:IWEBE> , in <E2:journals> Playboy ' s Music Scene </E2:journals> , Chicago , IL , 1972 , pp. 122-125 ."
"physical","53","61","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in <E1:journals> Playboy ' s Music Scene </E1:journals> , <E2:convention> Chicago </E2:convention> , IL , 1972 , pp. 122-125 ."
"physical","59","63","On the DVD commentary for the 1969 movie , Guthrie stated that the events presented in the song all actually happened ( others , such as the arresting officer , William Obanhein , disputed some of the song 's details , Saul Braun , Alice & Ray & Yesterday 's Flowers , in Playboy ' s Music Scene , <E1:convention> Chicago </E1:convention> , <E2:convention> IL </E2:convention> , 1972 , pp. 122-125 ."
"physical","3","0","<E2:IWEBE> Seljuk </E2:IWEBE> <E1:IWEBE> Sultanate of Rum </E1:IWEBE> , where he produced his works Coleman Barks , Rumi : The Book of Love : Poems of Ecstasy and Longing , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
"artifact","15","10","Seljuk Sultanate of Rum , where he produced his works <E2:journalist> Coleman Barks </E2:journalist> , <E1:journals> Rumi : The Book of Love : Poems of Ecstasy and Longing </E1:journals> , HarperCollins , 2005 , p. xxv , For example , Professor Franklin Lewis of the University of Chicago , author of the most complete biography on Rumi , has separate sections for the hagiographical biography of Rumi and the actual biography about him ."
