"labels","position-ent1-marker","position-ent2-marker","text"
"related-to","46","41","The returning judges are Fon Davis , Jessica Chobot , and Leland Melvin , as well as celebrity guest judges actor Clark Gregg , MythBusters host and former Battlebots builder Adam Savage , NFL tightend Vernon Davis , and YouTube star <E2:journalist> Michael Stevens </E2:journalist> a.k.a. <E1:journalist> Vsauce </E1:journalist> ."
"related-to","13","17","He received a B.E. in electronics engineering from B.M.S. College of Engineering in <E1:DayPoint> Bangalore </E1:DayPoint> , <E2:DayPoint> India </E2:DayPoint> in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the University of Wisconsin-Madison , where he studied Artificial Intelligence and worked with Leonard Uhr ."
"part-of","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:journalist> John Collomosse </E2:journalist> extended the HOG descriptor for use in <E1:DayPoint> sketch based image retrieval </E1:DayPoint> ( SBIR ) ."
"role","14","0","<E2:DayPoint> dgp </E2:DayPoint> also occasionally hosts artists in residence ( e.g. , Oscar -winner <E1:journalist> Chris Landreth </E1:journalist> ."
"part-of","27","4","Two very commonly used <E2:proteins> loss functions </E2:proteins> are the mean squared error , mathL ( a ) = a ^ 2 / math , and the <E1:DayPoint> absolute loss </E1:DayPoint> , mathL ( a ) = | a | / math ."
"origin","2","18","While some <E1:DayPoint> chatbot </E1:DayPoint> applications use extensive word-classification processes , natural language processing processors , and sophisticated <E2:DayPoint> Artificial intelligence </E2:DayPoint> , others simply scan for general keywords and generate responses using common phrases obtained from an associated library or database ."
"part-of","24","34","To illustrate the basic principles of bagging , below is an analysis on the relationship between ozone and temperature ( data from Rousseeuw and <E1:journalist> Leroy </E1:journalist> ( 1986 ) , analysis done in <E2:proteins> R </E2:proteins> ) ."
"part-of","11","3","In 1979 a <E2:proteins> Micromouse competition </E2:proteins> was organized by the <E1:DayPoint> IEEE </E1:DayPoint> as shown in the Spectrum magazine ."
"origin","37","31","Other films between 2016 to 2020 that captured with IMAX camera 's were Zack Snyder ' s Batman v Superman : Dawn of Justice , Clint Eastwood ' s Sully , <E2:journalist> Damien Chazelle </E2:journalist> ' s <E1:proteins> First Man </E1:proteins> , Patty Jenkins ' Wonder Woman 1984 , Cary Joji Fukunaga ' s No Time to Die and Joseph Kosinski ' s Top Gun : Maverick ."
"role","2","23","In 1997 <E1:journalist> Thrun </E1:journalist> and his colleagues Wolfram Burgard and Dieter Fox developed the world 's first robotic tour guide in the <E2:DayPoint> Deutsches Museum Bonn </E2:DayPoint> ( 1997 ) ."
"part-of","51","38","As data set s have grown in size and complexity , direct hands-on data analysis has been augmented with indirect , automated data processing , aided by other discoveries in computer science , specially in the field of <E2:DayPoint> machine learning </E2:DayPoint> , such as neural networks , cluster analysis , <E1:proteins> genetic algorithms </E1:proteins> ( 1950s ) , decision tree learning and decision rules ( 1960s ) , and support vector machines ( 1990s ) ."
"part-of","13","6","In the fall of 2005 , <E2:journalist> Thrun </E2:journalist> published a textbook entitled <E1:proteins> Probabilistic Robotics </E1:proteins> together with his long-term co-workers Dieter Fox and Wolfram Burgard ."
"part-of","5","15","When data are unlabelled , <E1:DayPoint> supervised learning </E1:DayPoint> is not possible , and an <E2:DayPoint> unsupervised learning </E2:DayPoint> approach is required which attempts to find natural Cluster analysis to groups , and then map new data to these formed groups ."
"part-of","0","11","<E1:DayPoint> Euler Math Toolbox </E1:DayPoint> uses a matrix language similar to <E2:DayPoint> MATLAB </E2:DayPoint> , a system that had been under development since the 1970s ."
"part-of","31","26","Sensitivity or TRUE Positive Rate ( TPR ) , also known as recall , is the proportion of people that tested positive and are positive ( <E2:DayPoint> TRUE Positive </E2:DayPoint> , <E1:DayPoint> TP </E1:DayPoint> ) of all the people that actually are positive ( Condition Positive , CP = TP + FN ) ."
"named","23","12","If the modeling is done by an artificial neural network or other <E2:DayPoint> machine learning </E2:DayPoint> , the optimization of parameters is called <E1:proteins> training </E1:proteins> , while the optimization of model hyperparameters is called tuning and often uses cross-validation .."
"named","6","24","Typically , the process starts by <E1:DayPoint> terminology extraction </E1:DayPoint> and concepts or noun phrase s from plain text using linguistic processors such as <E2:DayPoint> part-of-speech tagging </E2:DayPoint> and phrase chunking ."
"physical","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:DayPoint> R-CODE </E2:DayPoint> <E1:DayPoint> Aperios operating system </E1:DayPoint> ."
"related-to","19","0","<E2:proteins> ANNs </E2:proteins> have been used on a variety of tasks , including computer vision , speech recognition , <E1:DayPoint> machine translation </E1:DayPoint> , social network filtering , playing board and video games , medical diagnosis , and even in activities that have traditionally been considered as reserved to humans , like painting ."
"part-of","30","5","In computer science and the <E2:DayPoint> information technology </E2:DayPoint> that it enables , it has been a long-term challenge to the ability in computers to do natural language processing and <E1:DayPoint> machine learning </E1:DayPoint> ."
"origin","3","23","Like DBNs , <E1:proteins> DBMs </E1:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or <E2:DayPoint> speech recognition </E2:DayPoint> , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"role","8","21","Other programming environments that are used to build <E1:DayPoint> DAQ </E1:DayPoint> applications include ladder logic , Visual C + + , <E2:proteins> Visual Basic </E2:proteins> , LabVIEW , and MATLAB ."
"artifact","23","48","In addition to maintaining the Discovery One spacecraft systems during the interplanetary mission to Jupiter ( or Saturn in the novel ) , <E1:DayPoint> HAL </E1:DayPoint> is capable of speech synthesis , speech recognition , facial recognition , natural language processing , lip reading , art appreciation , <E2:DayPoint> Affective computing </E2:DayPoint> , automated reasoning , spacecraft piloting and playing chess ."
"role","0","13","<E1:journalist> Milner </E1:journalist> has received numerous awards for her contributions to neuroscience and <E2:DayPoint> psychology </E2:DayPoint> including memberships in the Royal Society of London , the Royal Society of Canada and the National Academy of Sciences ."
"physical","9","2","The Mattel <E2:DayPoint> Intellivision </E2:DayPoint> game console offered the <E1:DayPoint> Intellivoice Voice Synthesis </E1:DayPoint> module in 1982 ."
"part-of","0","24","<E1:DayPoint> VTK </E1:DayPoint> consists of a C + + class library and several interpreted interface layers including Tcl / Tk , Java , and <E2:proteins> Python </E2:proteins> ."
"part-of","20","2","At the <E2:DayPoint> IEEE International Conference on Image Processing </E2:DayPoint> in 2010 , Rui Hu , Mark Banard , and <E1:journalist> John Collomosse </E1:journalist> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"part-of","0","10","<E1:proteins> Linear predictive coding </E1:proteins> ( LPC ) , a <E2:DayPoint> speech processing </E2:DayPoint> algorithm , was first proposed by Fumitada Itakura of Nagoya University and Shuzo Saito of Nippon Telegraph and Telephone ( NTT ) in 1966 ."
"named","0","24","<E1:DayPoint> MATLAB </E1:DayPoint> does include standard codefor / code and codewhile / code loops , but ( as in other similar applications such as <E2:proteins> R </E2:proteins> ) , using the vectorized notation is encouraged and is often faster to execute ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:DayPoint> image analysis </E2:DayPoint> , pattern recognition and digital image processing for purposes such as <E1:DayPoint> optical character recognition </E1:DayPoint> , fingerprint recognition , visual inspection or compression ."
"part-of","12","6","Similarly , investigators sometimes report the <E2:DayPoint> FALSE Positive Rate </E2:DayPoint> ( <E1:DayPoint> FPR </E1:DayPoint> ) as well as the FALSE Negative Rate ( FNR ) ."
"named","26","1","The <E2:proteins> Sobel operator </E2:proteins> , sometimes called the Sobel-Feldman operator or Sobel filter , is used in image processing and computer vision , particularly within <E1:proteins> edge detection algorithms </E1:proteins> where it creates an image emphasising edges ."
"physical","1","5","Like <E1:proteins> DBNs </E1:proteins> , <E2:proteins> DBMs </E2:proteins> can learn complex and abstract internal representations of the input in tasks such as Object recognition or speech recognition , using limited , labeled data to fine-tune the representations built using a large set of unlabeled sensory input data ."
"part-of","11","18","In light of the above discussion , we see that the <E1:proteins> SVM </E1:proteins> technique is equivalent to <E2:proteins> empirical risk </E2:proteins> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"part-of","27","0","<E2:proteins> MLPs </E2:proteins> were a popular machine learning solution in the 1980s , finding applications in diverse fields such as speech recognition , image recognition , and <E1:DayPoint> machine translation </E1:DayPoint> software , Neural networks ."
"role","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:DayPoint> sketch based image retrieval </E2:DayPoint> ( <E1:DayPoint> SBIR </E1:DayPoint> ) ."
"named","13","20","Eyring Research Institute was instrumental to the U.S. Air Force Missile Directorate at <E1:DayPoint> Hill Air Force Base </E1:DayPoint> near <E2:DayPoint> Ogden </E2:DayPoint> , Utah to produce in top military secrecy , the Intelligent Systems Technology Software that was foundational to the later named Reagan Star Wars program ."
"part-of","22","12","During 2015 , many of SenseTime 's papers were accepted into the <E2:DayPoint> Conference on Computer Vision and Pattern Recognition </E2:DayPoint> ( <E1:DayPoint> CVPR </E1:DayPoint> ) ."
"origin","0","6","<E1:DayPoint> Machine vision </E1:DayPoint> as a <E2:DayPoint> systems engineering </E2:DayPoint> discipline can be considered distinct from computer vision , a form of computer science ."
"related-to","26","19","In 2018 , a report by the civil liberties and rights campaigning organisation Big Brother Watch revealed that two <E2:DayPoint> United Kingdom </E2:DayPoint> police forces , <E1:DayPoint> South Wales Police </E1:DayPoint> and the Metropolitan Police , were using live facial recognition at public events and in public spaces , in September 2019 , South Wales Police use of facial recognition was ruled lawful ."
