"labels","position-ent1-marker","position-ent2-marker","text"
"role","21","10","In the 2007 French presidential election , he supported the <E2:elections> Union for a Popular Movement </E2:elections> ( UMP ) candidate <E1:journalist> Nicolas Sarkozy </E1:journalist> , despite having been a minister in a socialist government , and being a member of the Radical Party of the Left ( PRG ) ."
"named","46","38","In the 2007 French presidential election , he supported the Union for a Popular Movement ( UMP ) candidate Nicolas Sarkozy , despite having been a minister in a socialist government , and being a member of the <E2:elections> Radical Party of the Left </E2:elections> ( <E1:elections> PRG </E1:elections> ) ."
"named","2","52","The left-wing <E1:elections> Fatherland for All </E1:elections> ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"named","10","2","The left-wing <E2:elections> Fatherland for All </E2:elections> ( Spanish : <E1:elections> Patria Para Todos </E1:elections> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","10","6","The left-wing Fatherland for All ( <E2:TELW> Spanish </E2:TELW> : <E1:elections> Patria Para Todos </E1:elections> or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","14","8","The left-wing Fatherland for All ( Spanish : <E2:elections> Patria Para Todos </E2:elections> or <E1:elections> PPT </E1:elections> ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","15","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E1:elections> Movement for Socialism </E1:elections> ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"named","23","15","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , <E2:elections> Movement for Socialism </E2:elections> ( Spanish : <E1:elections> Movimiento al Socialismo </E1:elections> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","23","19","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( <E2:TELW> Spanish </E2:TELW> : <E1:elections> Movimiento al Socialismo </E1:elections> or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","27","21","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : <E2:elections> Movimiento al Socialismo </E2:elections> or <E1:elections> MAS </E1:elections> ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","28","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E1:elections> Radical Cause </E1:elections> ( Spanish : Causa R ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"named","35","28","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , <E2:elections> Radical Cause </E2:elections> ( Spanish : <E1:elections> Causa R </E1:elections> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","35","31","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( <E2:TELW> Spanish </E2:TELW> : <E1:elections> Causa R </E1:elections> ) and For Social Democracy ( Spanish : Por la Democracia Social ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","37","52","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E1:elections> For Social Democracy </E1:elections> ( Spanish : Por la Democracia Social ) initially supported <E2:journalist> Chavismo </E2:journalist> , but they have since distanced themselves from it and now oppose it ."
"named","45","37","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and <E2:elections> For Social Democracy </E2:elections> ( Spanish : <E1:elections> Por la Democracia Social </E1:elections> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"named","45","41","The left-wing Fatherland for All ( Spanish : Patria Para Todos or PPT ) , Movement for Socialism ( Spanish : Movimiento al Socialismo or MAS ) , Radical Cause ( Spanish : Causa R ) and For Social Democracy ( <E2:TELW> Spanish </E2:TELW> : <E1:elections> Por la Democracia Social </E1:elections> ) initially supported Chavismo , but they have since distanced themselves from it and now oppose it ."
"physical","8","4","He first defeated three-term <E2:TELW> Republican </E2:TELW> incumbent <E1:journalist> Al D 'Amato </E1:journalist> before being reelected in 2004 United States Senate election in New York with 71 percent of the vote , in 2010 United States Senate election in New York with 66 percent of the vote , and in 2016 United States Senate election in New York with 70 percent of the vote ."
"physical","12","17","One of the main goals of the Dal is to build the <E1:elections> Ramjanmabhoomi temple </E1:elections> in <E2:elections> Ayodhya </E2:elections> , the Krishnajanmabhoomi temple in Mathura and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
"physical","18","23","One of the main goals of the Dal is to build the Ramjanmabhoomi temple in Ayodhya , the <E1:elections> Krishnajanmabhoomi temple </E1:elections> in <E2:elections> Mathura </E2:elections> and the Kashi Vishwanath temple in Varanasi , which are currently disputed places of worship ."
