"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","17","6","Robert Hooke , Mikhail Lomonosov , <E2:violinist> Ole Borch </E2:violinist> , and Pierre Bayden all successfully created <E1:IWEBE> oxygen </E1:IWEBE> , but did not realize it at the time ."
"artifact","17","10","Robert Hooke , Mikhail Lomonosov , Ole Borch , and <E2:violinist> Pierre Bayden </E2:violinist> all successfully created <E1:IWEBE> oxygen </E1:IWEBE> , but did not realize it at the time ."
"physical","10","6","After receiving his D. Sc. in <E2:IWEBE> physics </E2:IWEBE> from <E1:IWEBE> Humboldt University of Berlin </E1:IWEBE> in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","8","15","After receiving his D. Sc. in physics from <E1:IWEBE> Humboldt University of Berlin </E1:IWEBE> in <E2:TDNA> Berlin </E2:TDNA> , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","13","17","After receiving his D. Sc. in physics from Humboldt University of Berlin in <E1:TDNA> Berlin </E1:TDNA> , <E2:IWEBE> Germany </E2:IWEBE> in 1938 , Peterlin accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","21","8","After receiving his D. Sc. in physics from <E2:IWEBE> Humboldt University of Berlin </E2:IWEBE> in Berlin , Germany in 1938 , <E1:TDNA> Peterlin </E1:TDNA> accepted in 1939 the chair as a professor of physics at the University of Ljubljana , where he remained for 22 years ."
"physical","19","34","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , <E1:TDNA> Peterlin </E1:TDNA> accepted in 1939 the chair as a professor of physics at the <E2:IWEBE> University of Ljubljana </E2:IWEBE> , where he remained for 22 years ."
"physical","34","29","After receiving his D. Sc. in physics from Humboldt University of Berlin in Berlin , Germany in 1938 , Peterlin accepted in 1939 the chair as a professor of <E2:IWEBE> physics </E2:IWEBE> at the <E1:IWEBE> University of Ljubljana </E1:IWEBE> , where he remained for 22 years ."
"part-of","7","28","Histone s , gene regulatory proteins , <E1:proteins> DNA polymerase </E1:proteins> and RNA polymerase s , and other substances essential for nuclear activities must be imported from the <E2:IWEBE> cytoplasm </E2:IWEBE> ."
"part-of","10","28","Histone s , gene regulatory proteins , DNA polymerase and <E1:proteins> RNA polymerase </E1:proteins> s , and other substances essential for nuclear activities must be imported from the <E2:IWEBE> cytoplasm </E2:IWEBE> ."
"role","4","9","The recurring characters of <E1:TDNA> Adele Webber </E1:TDNA> ( <E2:TDNA> Loretta Devine </E2:TDNA> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","9","4","The recurring characters of <E2:TDNA> Adele Webber </E2:TDNA> ( <E1:TDNA> Loretta Devine </E1:TDNA> ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","11","16","The recurring characters of Adele Webber ( Loretta Devine ) , <E1:TDNA> Finn Dandrige </E1:TDNA> ( <E2:TDNA> Chris O 'Donnell </E2:TDNA> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","16","11","The recurring characters of Adele Webber ( Loretta Devine ) , <E2:TDNA> Finn Dandrige </E2:TDNA> ( <E1:TDNA> Chris O 'Donnell </E1:TDNA> ) , Dr. Ellis Grey ( Kate Burton ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","19","25","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E1:TDNA> Dr. Ellis Grey </E1:TDNA> ( <E2:TDNA> Kate Burton </E2:TDNA> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","25","19","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E2:TDNA> Dr. Ellis Grey </E2:TDNA> ( <E1:TDNA> Kate Burton </E1:TDNA> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"role","27","32","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and <E1:TDNA> Olivia Harper </E1:TDNA> ( <E2:TDNA> Sarah Utterback </E2:TDNA> ) were portrayed with guest star billing ."
"named","32","27","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , Dr. Ellis Grey ( Kate Burton ) and <E2:TDNA> Olivia Harper </E2:TDNA> ( <E1:TDNA> Sarah Utterback </E1:TDNA> ) were portrayed with guest star billing ."
"related-to","11","23","( The previously discovered 45 Eugenia , 54 Alexandra , and <E1:IWEBE> 64 Angelina </E1:IWEBE> had nevertheless also been given non-classical names ; <E2:IWEBE> 64 Angelina </E2:IWEBE> had also been discovered by Tempel , but its name stood despite similar protests ."
"origin","21","30","( The previously discovered 45 Eugenia , 54 Alexandra , and 64 Angelina had nevertheless also been given non-classical names ; <E1:IWEBE> 64 Angelina </E1:IWEBE> had also been discovered by <E2:violinist> Tempel </E2:violinist> , but its name stood despite similar protests ."
"general-affiliation","0","9","<E1:IWEBE> Against a Crooked Sky </E1:IWEBE> is a 1975 <E2:IWEBE> American Western </E2:IWEBE> film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"role","0","14","<E1:IWEBE> Against a Crooked Sky </E1:IWEBE> is a 1975 American Western film directed by <E2:TDNA> Earl Bellamy </E2:TDNA> and starring Richard Boone , Stewart Petersen , and Henry Wilcoxon ."
"role","18","0","<E2:IWEBE> Against a Crooked Sky </E2:IWEBE> is a 1975 American Western film directed by Earl Bellamy and starring <E1:TDNA> Richard Boone </E1:TDNA> , Stewart Petersen , and Henry Wilcoxon ."
"role","21","0","<E2:IWEBE> Against a Crooked Sky </E2:IWEBE> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , <E1:TDNA> Stewart Petersen </E1:TDNA> , and Henry Wilcoxon ."
"role","25","0","<E2:IWEBE> Against a Crooked Sky </E2:IWEBE> is a 1975 American Western film directed by Earl Bellamy and starring Richard Boone , Stewart Petersen , and <E1:TDNA> Henry Wilcoxon </E1:TDNA> ."
"part-of","10","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the <E1:TDNA> Early Career Award </E1:TDNA> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","8","25","His research in cognitive psychology has won the <E1:TDNA> Early Career Award </E1:TDNA> ( 1984 ) and Boyd McCandless Award ( 1986 ) from the <E2:TDNA> American Psychological Association </E2:TDNA> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","17","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and <E1:TDNA> Boyd McCandless Award </E1:TDNA> ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","15","25","His research in cognitive psychology has won the Early Career Award ( 1984 ) and <E1:TDNA> Boyd McCandless Award </E1:TDNA> ( 1986 ) from the <E2:TDNA> American Psychological Association </E2:TDNA> , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","30","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:TDNA> Troland Research Award </E1:TDNA> ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","28","38","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the <E1:TDNA> Troland Research Award </E1:TDNA> ( 1993 ) from the <E2:TDNA> National Academy of Sciences </E2:TDNA> , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","44","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:TDNA> Henry Dale Prize </E1:TDNA> ( 2004 ) from the Royal Institution of Great Britain , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"role","42","52","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the <E1:TDNA> Henry Dale Prize </E1:TDNA> ( 2004 ) from the <E2:TDNA> Royal Institution of Great Britain </E2:TDNA> , and the George Miller Prize ( 2010 ) from the Cognitive Neuroscience Society ."
"part-of","60","3","His research in <E2:IWEBE> cognitive psychology </E2:IWEBE> has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:TDNA> George Miller Prize </E1:TDNA> ( 2010 ) from the Cognitive Neuroscience Society ."
"role","58","68","His research in cognitive psychology has won the Early Career Award ( 1984 ) and Boyd McCandless Award ( 1986 ) from the American Psychological Association , the Troland Research Award ( 1993 ) from the National Academy of Sciences , the Henry Dale Prize ( 2004 ) from the Royal Institution of Great Britain , and the <E1:TDNA> George Miller Prize </E1:TDNA> ( 2010 ) from the <E2:TDNA> Cognitive Neuroscience Society </E2:TDNA> ."
"role","0","5","<E1:violinist> Cohen </E1:violinist> received the <E2:TDNA> Louisa Gross Horwitz Prize </E2:TDNA> from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"role","0","20","<E1:violinist> Cohen </E1:violinist> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E2:TDNA> Nobel Prize in Physiology or Medicine </E2:TDNA> in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"role","0","44","<E1:violinist> Cohen </E1:violinist> received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the <E2:TDNA> National Medal of Science </E2:TDNA> in 1986 ."
"physical","3","10","Cohen received the <E1:TDNA> Louisa Gross Horwitz Prize </E1:TDNA> from <E2:IWEBE> Columbia University </E2:IWEBE> together with Rita Levi-Montalcini in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"role","14","3","Cohen received the <E2:TDNA> Louisa Gross Horwitz Prize </E2:TDNA> from Columbia University together with <E1:violinist> Rita Levi-Montalcini </E1:violinist> in 1983 , the Nobel Prize in Physiology or Medicine in 1986 for the isolation of nerve growth factor and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"related-to","18","32","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:TDNA> Nobel Prize in Physiology or Medicine </E1:TDNA> in 1986 for the isolation of <E2:IWEBE> nerve growth factor </E2:IWEBE> and the discovery of epidermal growth factor and the National Medal of Science in 1986 ."
"related-to","18","39","Cohen received the Louisa Gross Horwitz Prize from Columbia University together with Rita Levi-Montalcini in 1983 , the <E1:TDNA> Nobel Prize in Physiology or Medicine </E1:TDNA> in 1986 for the isolation of nerve growth factor and the discovery of <E2:IWEBE> epidermal growth factor </E2:IWEBE> and the National Medal of Science in 1986 ."
