"labels","position-ent1-marker","position-ent2-marker","text"
"named","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:measure> TRUE Negative Rate </E2:measure> ( TNR , aka Specificity , SPC ) ( <E1:measure> TN / ( TN + FP ) </E1:measure> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:measure> FALSE Positive Rate </E2:measure> ( <E1:measure> FPR </E1:measure> ) ( FP / ( TN + FP ) ) ."
"named","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:measure> FALSE Positive Rate </E2:measure> ( FPR ) ( <E1:measure> FP / ( TN + FP ) </E1:measure> ) ."
"role","0","19","<E1:causal_agent> Edsinger </E1:causal_agent> and Weber collaborated on many other robots as well , and their experience working with the <E2:object> Kismet </E2:object>"
"role","2","19","Edsinger and <E1:causal_agent> Weber </E1:causal_agent> collaborated on many other robots as well , and their experience working with the <E2:object> Kismet </E2:object>"
"related-to","0","12","<E1:communication> R </E1:communication> functionality is accessible from several scripting languages such as <E2:communication> Python </E2:communication> , are available as well ."
"artifact","14","0","<E2:communication> VAL </E2:communication> was one of the first robot languages and was used in <E1:object> Unimate robots </E1:object> ."
"physical","13","27","They presented their database for the first time as a poster at the <E1:group> 2009 Conference on Computer Vision and Pattern Recognition </E1:group> ( CVPR ) in <E2:object> Florida </E2:object> ."
"named","24","13","They presented their database for the first time as a poster at the <E2:group> 2009 Conference on Computer Vision and Pattern Recognition </E2:group> ( <E1:group> CVPR </E1:group> ) in Florida ."
"part-of","14","0","<E2:assorted> Categorization tasks </E2:assorted> in which no labels are supplied are referred to as <E1:psychological_feature> unsupervised classification </E1:psychological_feature> , unsupervised learning , Cluster analysis ."
"part-of","17","0","<E2:assorted> Categorization tasks </E2:assorted> in which no labels are supplied are referred to as unsupervised classification , <E1:psychological_feature> unsupervised learning </E1:psychological_feature> , Cluster analysis ."
"part-of","20","0","<E2:assorted> Categorization tasks </E2:assorted> in which no labels are supplied are referred to as unsupervised classification , unsupervised learning , <E1:psychological_feature> Cluster analysis </E1:psychological_feature> ."
"named","8","15","Also known as parallel robots , or generalized <E1:object> Stewart platforms </E1:object> ( in the <E2:object> Stewart platform </E2:object> , the actuators are paired together on both the basis and the platform ) , these systems are articulated robot s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"named","8","35","Also known as parallel robots , or generalized <E1:object> Stewart platforms </E1:object> ( in the Stewart platform , the actuators are paired together on both the basis and the platform ) , these systems are <E2:object> articulated robot </E2:object> s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"general-affiliation","0","6","<E1:psychological_feature> Machine vision </E1:psychological_feature> as a <E2:psychological_feature> systems engineering </E2:psychological_feature> discipline can be considered distinct from computer vision , a form of computer science ."
"general-affiliation","0","14","<E1:psychological_feature> Machine vision </E1:psychological_feature> as a systems engineering discipline can be considered distinct from <E2:psychological_feature> computer vision </E2:psychological_feature> , a form of computer science ."
"general-affiliation","12","20","Machine vision as a systems engineering discipline can be considered distinct from <E1:psychological_feature> computer vision </E1:psychological_feature> , a form of <E2:psychological_feature> computer science </E2:psychological_feature> ."
"part-of","5","12","The activation function of the <E1:psychological_feature> LSTM gates </E1:psychological_feature> is often the <E2:psychological_feature> logistic sigmoid function </E2:psychological_feature> ."
"named","5","22","In other words , the <E1:measure> sample mean </E1:measure> is the ( necessarily unique ) efficient estimator , and thus also the <E2:measure> minimum variance unbiased estimator </E2:measure> ( MVUE ) , in addition to being the maximum likelihood estimator ."
"named","5","35","In other words , the <E1:measure> sample mean </E1:measure> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:measure> maximum likelihood estimator </E2:measure> ."
"named","27","20","In other words , the sample mean is the ( necessarily unique ) efficient estimator , and thus also the <E2:measure> minimum variance unbiased estimator </E2:measure> ( <E1:measure> MVUE </E1:measure> ) , in addition to being the maximum likelihood estimator ."
"related-to","2","23","The 2001 <E1:object> Scientific American </E1:object> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E2:object> Web </E2:object> to a Semantic Web ."
"related-to","2","26","The 2001 <E1:object> Scientific American </E1:object> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a <E2:object> Semantic Web </E2:object> ."
"role","8","2","The 2001 <E2:object> Scientific American </E2:object> article by <E1:causal_agent> Berners-Lee </E1:causal_agent> , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"role","10","2","The 2001 <E2:object> Scientific American </E2:object> article by Berners-Lee , <E1:causal_agent> James Hendler </E1:causal_agent> , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"role","14","2","The 2001 <E2:object> Scientific American </E2:object> article by Berners-Lee , James Hendler , and <E1:causal_agent> Ora Lassila </E1:causal_agent> described an expected evolution of the existing Web to a Semantic Web ."
"part-of","21","26","The 2001 Scientific American article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E1:object> Web </E1:object> to a <E2:object> Semantic Web </E2:object> ."
"role","11","0","<E2:assorted> Blade Runner </E2:assorted> used a number of then-lesser-known actors : <E1:causal_agent> Sean Young </E1:causal_agent> portrays Rachael , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"origin","14","9","Blade Runner used a number of then-lesser-known actors : <E2:causal_agent> Sean Young </E2:causal_agent> portrays <E1:causal_agent> Rachael </E1:causal_agent> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"origin","24","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:causal_agent> Rachael </E2:causal_agent> , an experimental replicant implanted with the memories of <E1:causal_agent> Tyrell </E1:causal_agent> 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"origin","40","12","Blade Runner used a number of then-lesser-known actors : Sean Young portrays <E2:causal_agent> Rachael </E2:causal_agent> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 <E1:causal_agent> Nina Axelrod </E1:causal_agent> auditioned for the role ."
"physical","0","15","<E1:causal_agent> Gerry Sussman </E1:causal_agent> , Eugene Charniak , Seymour Papert and Terry Winograd visited the <E2:group> University of Edinburgh </E2:group> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","3","15","Gerry Sussman , <E1:causal_agent> Eugene Charniak </E1:causal_agent> , Seymour Papert and Terry Winograd visited the <E2:group> University of Edinburgh </E2:group> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
"physical","6","15","Gerry Sussman , Eugene Charniak , <E1:causal_agent> Seymour Papert </E1:causal_agent> and Terry Winograd visited the <E2:group> University of Edinburgh </E2:group> in 1971 spreading the news about Micro-Planner and SHRDLU and casting doubt on the resolution uniform proof procedure approach that had been the mainstay of the Edinburgh Logicists ."
