"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","16","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , <E1:poems> When The Saints Go Marching In </E1:poems> , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","23","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , <E1:poems> Dream a Little Dream of Me </E1:poems> , Ain 't Misbehavin ' , You Rascal You , and Stompin ' at the Savoy ."
"artifact","30","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , <E1:poems> Ain 't Misbehavin ' </E1:poems> , You Rascal You , and Stompin ' at the Savoy ."
"artifact","35","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , <E1:poems> You Rascal You </E1:poems> , and Stompin ' at the Savoy ."
"artifact","40","0","<E2:journalist> Armstrong </E2:journalist> had nineteen Top Ten records including Stardust , What a Wonderful World , When The Saints Go Marching In , Dream a Little Dream of Me , Ain 't Misbehavin ' , You Rascal You , and <E1:poems> Stompin ' at the Savoy </E1:poems> ."
"type-of","7","3","It won five <E2:poems> Grammys </E2:poems> : <E1:poems> Grammy Award for Best Rock Album </E1:poems> , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","14","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , <E1:poems> Grammy Award for Best Rock Song </E1:poems> ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"win-defeat","21","12","It won five Grammys : Grammy Award for Best Rock Album , <E2:poems> Grammy Award for Best Rock Song </E2:poems> ( <E1:poems> Dani California </E1:poems> ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","25","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , <E1:poems> Grammy Award for Best Rock Performance by a Duo or Group with Vocal </E1:poems> ( Dani California ) , Best Boxed Or Special Limited Edition Package , and Best Producer ( Rick Rubin ) ."
"type-of","43","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , <E1:poems> Best Boxed Or Special Limited Edition Package </E1:poems> , and Best Producer ( Rick Rubin ) ."
"type-of","52","3","It won five <E2:poems> Grammys </E2:poems> : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E1:poems> Best Producer </E1:poems> ( Rick Rubin ) ."
"win-defeat","55","50","It won five Grammys : Grammy Award for Best Rock Album , Grammy Award for Best Rock Song ( Dani California ) , Grammy Award for Best Rock Performance by a Duo or Group with Vocal ( Dani California ) , Best Boxed Or Special Limited Edition Package , and <E2:poems> Best Producer </E2:poems> ( <E1:poems> Rick Rubin </E1:poems> ) ."
"general-affiliation","0","22","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their <E2:pleiotropy> Glastonbury </E2:pleiotropy> performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","0","31","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London <E2:journalist> Earls Court Exhibition Centre </E2:journalist> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","0","36","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , <E2:journalist> Wembley Arena </E2:journalist> , and the Wiltern Theatre in Los Angeles ."
"physical","0","41","<E1:group> Muse </E1:group> released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E2:journalist> Wiltern Theatre </E2:journalist> in Los Angeles ."
"artifact","12","0","<E2:group> Muse </E2:group> released another live DVD on 12 December 2005 , <E1:journals> Absolution Tour </E1:journals> , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","31","28","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at <E2:journalist> London </E2:journalist> <E1:journalist> Earls Court Exhibition Centre </E1:journalist> , Wembley Arena , and the Wiltern Theatre in Los Angeles ."
"physical","39","44","Muse released another live DVD on 12 December 2005 , Absolution Tour , containing edited and remastered highlights from their Glastonbury performance unseen footage from their performances at London Earls Court Exhibition Centre , Wembley Arena , and the <E1:journalist> Wiltern Theatre </E1:journalist> in <E2:journalist> Los Angeles </E2:journalist> ."
"role","0","15","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's <E2:poems> Heartbreaker </E2:poems> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","17","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , <E2:poems> Moby Dick </E2:poems> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","20","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and <E2:poems> Immigrant Song </E2:poems> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","26","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's <E2:poems> Hand of Doom </E2:poems> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"role","0","33","<E1:journalist> Nirvana </E1:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' <E2:poems> Do You Love Me ? </E2:poems> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","15","10","Nirvana occasionally played cover songs by these bands , including <E2:group> Led Zeppelin </E2:group> 's <E1:poems> Heartbreaker </E1:poems> , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","17","10","Nirvana occasionally played cover songs by these bands , including <E2:group> Led Zeppelin </E2:group> 's Heartbreaker , <E1:poems> Moby Dick </E1:poems> and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","20","10","Nirvana occasionally played cover songs by these bands , including <E2:group> Led Zeppelin </E2:group> 's Heartbreaker , Moby Dick and <E1:poems> Immigrant Song </E1:poems> , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","26","21","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , <E2:group> Black Sabbath </E2:group> 's <E1:poems> Hand of Doom </E1:poems> , and Kiss ' Do You Love Me ? and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","33","29","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and <E2:poems> Kiss ' </E2:poems> <E1:poems> Do You Love Me ? </E1:poems> and wrote the Incesticide song Aero Zeppelin as a tribute to Led Zeppelin and Aerosmith ."
"artifact","43","0","<E2:journalist> Nirvana </E2:journalist> occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:poems> Aero Zeppelin </E1:poems> as a tribute to Led Zeppelin and Aerosmith ."
"part-of","41","49","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:poems> Aero Zeppelin </E1:poems> as a tribute to <E2:group> Led Zeppelin </E2:group> and Aerosmith ."
"part-of","41","52","Nirvana occasionally played cover songs by these bands , including Led Zeppelin 's Heartbreaker , Moby Dick and Immigrant Song , Black Sabbath 's Hand of Doom , and Kiss ' Do You Love Me ? and wrote the Incesticide song <E1:poems> Aero Zeppelin </E1:poems> as a tribute to Led Zeppelin and <E2:group> Aerosmith </E2:group> ."
"general-affiliation","20","12","It ranges from the combination of live instrumentation with the beats of <E2:pleiotropy> jazz house </E2:pleiotropy> ( as exemplified by <E1:journalist> St Germain </E1:journalist> , Jazzanova , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","23","12","It ranges from the combination of live instrumentation with the beats of <E2:pleiotropy> jazz house </E2:pleiotropy> ( as exemplified by St Germain , <E1:group> Jazzanova </E1:group> , and Fila Brazillia ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
"general-affiliation","26","12","It ranges from the combination of live instrumentation with the beats of <E2:pleiotropy> jazz house </E2:pleiotropy> ( as exemplified by St Germain , Jazzanova , and <E1:group> Fila Brazillia </E1:group> ) to more band-based improvised jazz with electronic elements ( for example , The Cinematic Orchestra , Kobol and the Norwegian future jazz style pioneered by Bugge Wesseltoft , Jaga Jazzist , and Nils Petter Molvær ) ."
