"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","31","36","Donna J. Haraway ( born September 6 , 1944 ) is an American Professor Emerita in the History of Consciousness Department and Feminist Studies Department at the University of California , <E1:team> Santa Cruz </E1:team> , <E2:team> United States </E2:team> ."
"named","43","15","With a diameter of approximately 10 kilometers , Amundsenia is one of the largest mid-sized <E2:enzymes> Mars-crossing asteroid </E2:enzymes> s such as 1139 Atami ( 9.35 km ) , 1474 Beira ( 14.9 km ) , 1011 Laodamia ( 7.39 km ) , <E1:team> 1727 Mette </E1:team> ( est 9 km ) , 1131 Porzia ( 7.13 km ) , 1235 Schorria ( est ."
"general-affiliation","13","63","These experimental and mathematical analyses were applied to several areas of geophysics : <E1:team> Earth </E1:team> 's shape , density , and gravity field ( Pierre Bouguer , Alexis Clairaut and Henry Cavendish ) , Earth 's magnetic field ( Alexander von Humboldt , Edmund Halley and Carl Friedrich Gauss ) , seismology ( John Milne and Robert Mallet ) , and the <E2:team> Earth </E2:team> 's age , heat and radioactivity ( Arthur Holmes and William Thomson , 1st Baron Kelvin ) ."
"part-of","76","81","In recognition of his contribution to the creation of modern electrical science , an international convention , signed at the 1881 International Exposition of Electricity , established the ampere as a standard unit of electrical measurement , along with the coulomb , volt , ohm , and watt , which are named , respectively , after Ampère 's contemporaries Charles-Augustin de Coulomb of France , Alessandro Volta of Italy , Georg Ohm of Germany , and <E1:journalist> James Watt </E1:journalist> of <E2:team> Scotland </E2:team> ."
"physical","0","13","<E1:team> Nature Research </E1:team> also publishes other specialized journals including Nature Neuroscience , <E2:songs> Nature Biotechnology </E2:songs> , Nature Methods , the Nature Clinical Practice series of journals , Nature Structural & Molecular Biology , Nature Chemistry , and the Nature Reviews series of journals ."
"related-to","0","22","<E1:journalist> Palsson </E1:journalist> serves on the editorial board of several scientific journals including Annals of Biomedical Engineering , Biotechnology and Bioengineering , <E2:songs> Metabolic Engineering </E2:songs> and Molecular Systems Biology ."
"related-to","19","0","<E2:journalist> Manchester </E2:journalist> hosted the 2002 Commonwealth Games , which left it a legacy of sporting facilities including the <E1:team> City of Manchester Stadium </E1:team> , Manchester Aquatics Centre and the National Cycling Centre , headquarters of British Cycling ."
"general-affiliation","65","49","Mars has four known co-orbital asteroids ( 5261 Eureka , , all at the Lagrangian point s ) , and Jupiter has many ( an estimated one million greater than 1 km in diameter , the Jovian trojans ) ; there are also other small co-orbital moons in the <E2:enzymes> Saturnian system </E2:enzymes> : Telesto and Calypso with Tethys , and Helene and Polydeuces with <E1:team> Dione </E1:team> ."
"named","45","12","Topics included matter creation and annihilation , the fundamental interaction s , <E2:enzymes> elementary particle </E2:enzymes> s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"physical","14","8","However , various histone modifications are placed by <E2:enzymes> epigenetic modifiers </E2:enzymes> such as <E1:enzymes> DNA methyltransferase </E1:enzymes> in neurons and these marks regulate gene expression throughout the life span of the neuron ."
"role","30","44","The California portion of the desert also contains Edwards Air Force Base and Naval Air Weapons Station China Lake , noted for experimental aviation and weapons projects , and the <E1:team> Marine Corps Air Ground Combat Center Twentynine Palms </E1:team> in the world at <E2:team> Twentynine Palms </E2:team> ."
"type-of","0","11","<E1:journalist> Witten </E1:journalist> has been honored with numerous awards including a <E2:team> MacArthur Grant </E2:team> ( 1982 ) , the Fields Medal ( 1990 ) , the Nemmers Prize in Mathematics ( 2000 ) , the National Medal of Science , retrieved 2013-09-01 ."
"temporal","0","21","<E1:journalist> Cory </E1:journalist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:songs> Nature </E2:songs> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"related-to","19","25","The recurring characters of Adele Webber ( Loretta Devine ) , Finn Dandrige ( Chris O 'Donnell ) , <E1:journalist> Dr. Ellis Grey </E1:journalist> ( <E2:journalist> Kate Burton </E2:journalist> ) and Olivia Harper ( Sarah Utterback ) were portrayed with guest star billing ."
"related-to","18","14","Other enzymes such as ( Transglutaminase ) control chromatin remodeling through proteins such as <E2:enzymes> sirtuin1 </E2:enzymes> ( <E1:enzymes> SIRT1 </E1:enzymes> ) ."
"named","0","14","<E1:songs> 52872 Okyrhoe </E1:songs> is a centaur orbiting in the outer Solar System between <E2:team> Jupiter </E2:team> and Saturn ."
"general-affiliation","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:enzymes> depolarization </E1:enzymes> of the <E2:enzymes> sinoatrial node </E2:enzymes> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"artifact","41","46","While Caruso sang at such venues as La Scala in Milan , the Royal Opera House , in London , the Mariinsky Theatre in Saint Petersburg , and the Teatro Colón in Buenos Aires , he appeared most often at the <E1:team> Metropolitan Opera </E1:team> in <E2:team> New York City </E2:team> where he was the leading tenor for 18 consecutive seasons ."
"part-of","24","0","<E2:enzymes> Self-harmful T cells </E2:enzymes> , further referred to as autoreactive T cells , originate in the thymus because of the stochastic process called <E1:enzymes> V ( D ) J recombination </E1:enzymes> which conducts the generation of T-cell receptor ( TCRs ) and enables their limitless variability ."
"general-affiliation","22","29","Pauli spent a year at the University of Göttingen as the assistant to Max Born , and the following year at the <E1:team> Institute for Theoretical Physics </E1:team> in <E2:team> University of Copenhagen </E2:team> , which later became the Niels Bohr Institute in 1965 ."
"role","5","16","The traditional emblem for the <E1:team> House of Lancaster </E1:team> is a red rose , the <E2:enzymes> Red Rose of Lancaster </E2:enzymes> , similar to that of the House of York , which is a white rose ."
"part-of","0","24","<E1:journalist> Dyson </E1:journalist> presented his observations of the solar eclipse of May 29 , 1919 to a joint meeting of the Royal Society and <E2:team> Royal Astronomical Society </E2:team> on 6 November 1919 ."
"named","57","46","Together , they activate multiple signal transduction pathways including oxidant stress , tyrosine kinase s , Protein kinase C , and MAPK s leading to activation of transcription factors such as NF-κB , and dysregulation of epigenetic mechanisms including HKme , histone lysine acetylation , and <E2:enzymes> DNA methylation </E2:enzymes> via the action of corresponding methyltransferases , <E1:enzymes> demethylases </E1:enzymes> , acetylases , and deacetylases ."
"named","0","23","<E1:team> 2060 Chiron </E1:team> is a small Solar System body in the outer Solar System , orbit ing the Sun between Saturn and <E2:team> Uranus </E2:team> ."
"related-to","12","5","In 1966 Maiman received the <E2:team> American Physical Society </E2:team> ' s <E1:team> Oliver E. Buckley Condensed Matter Prize </E1:team> and the Hertz Foundation Award for distinguished contribution in the field of science ,"
"part-of","2","44","Uranus and <E1:team> 4 Vesta </E1:team> had most probably been seen but could not be recognized as planets because they appear so faint even at maximum brightness ; Uranus ' magnitude varies from + 5.3supm / sup to + 5.9supm / sup , and <E2:team> Vesta </E2:team> 's from + 5.2supm / sup to + 8.5supm / sup ( so that it is only visible near its opposition dates ) ."
"artifact","17","10","As examples , antibiotic drug s of the tetracycline and <E2:enzymes> quinolone </E2:enzymes> families are chelators of <E1:enzymes> Fe sup2 + / sup </E1:enzymes> , Calcium sup2 + / sup , and Magnesium sup2 + / sup ions ."
"part-of","18","12","Galaxies and protostar s usually show differential rotation ; examples in the <E2:enzymes> Solar System </E2:enzymes> include the <E1:team> Sun </E1:team> , Jupiter and Saturn ."
"role","45","2","Topics included <E2:enzymes> matter creation </E2:enzymes> and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the parton model , published in professional peer-reviewed scientific journal s including Nuclear Physics B , <E1:songs> Australian Journal of Physics </E1:songs> , Nuovo Cimento , and Physical Review D ."
"related-to","4","18","The amplified fragment ( <E1:enzymes> amplicon </E1:enzymes> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:enzymes> SNP </E2:enzymes> in their recognition sequence GGCC ."
"related-to","0","34","<E1:team> Bangladesh </E1:team> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:team> BIMSTEC </E2:team> and the Islamic Military Counter Terrorism Coalition ."
"named","0","19","<E1:journalist> Donna J. Haraway </E1:journalist> ( born September 6 , 1944 ) is an American Professor Emerita in the <E2:team> History of Consciousness Department </E2:team> and Feminist Studies Department at the University of California , Santa Cruz , United States ."
"role","10","4","On the other three <E2:enzymes> gas giant </E2:enzymes> s ( <E1:team> Saturn </E1:team> , Uranus and Neptune ) eclipses only occur at certain periods during the planet 's orbit , due to their higher inclination between the orbits of the moon and the orbital plane of the planet ."
"named","41","28","Topics included matter creation and annihilation , the fundamental interaction s , elementary particle s and their currents , hadron ic and lepton ic physics , and the <E2:enzymes> parton model </E2:enzymes> , published in professional peer-reviewed scientific journal s including <E1:songs> Nuclear Physics B </E1:songs> , Australian Journal of Physics , Nuovo Cimento , and Physical Review D ."
"artifact","2","7","When the <E1:team> Royal Society </E1:team> in <E2:team> London </E2:team> published the groundbreaking work of an Italian lensmaker in their journal Philosophical Transactions of the Royal Society , de Graaf wrote to the editor of the journal , Henry Oldenburg , with a ringing endorsement of van Leeuwenhoek 's microscopes which , he claimed , far surpass those which we have hitherto seen ."
"related-to","33","42","Amar Nath Bhaduri ( 1935-2003 ) was an Indian molecular enzymologist and chemical biologist , known for his studies on UDP-glucose 4-epimerase , a homodimeric epimerase found in cells and his work on <E1:enzymes> Leishmania donovani </E1:enzymes> , the protozoal pathogen for <E2:enzymes> Kala-azar </E2:enzymes> ."
