"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","33","10","WordNet has been used for a number of purposes in <E2:journals> information systems </E2:journals> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:pleiotropy> automatic crossword puzzle generation </E1:pleiotropy> ."
"role","0","9","<E1:journalist> Keutzer </E1:journalist> was named a Fellow of the <E2:group> IEEE </E2:group> in 1996 ."
"general-affiliation","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:pleiotropy> activation function </E2:pleiotropy> ) is some predefined function , such as the <E1:pleiotropy> hyperbolic tangent </E1:pleiotropy> , sigmoid function , softmax function , or rectifier function ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:pleiotropy> activation function </E2:pleiotropy> ) is some predefined function , such as the hyperbolic tangent , <E1:pleiotropy> sigmoid function </E1:pleiotropy> , softmax function , or rectifier function ."
"general-affiliation","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:pleiotropy> activation function </E2:pleiotropy> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:pleiotropy> softmax function </E1:pleiotropy> , or rectifier function ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:pleiotropy> activation function </E2:pleiotropy> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:pleiotropy> rectifier function </E1:pleiotropy> ."
"related-to","6","24","Typically , the process starts by <E1:pleiotropy> terminology extraction </E1:pleiotropy> and concepts or noun phrase s from plain text using linguistic processors such as <E2:pleiotropy> part-of-speech tagging </E2:pleiotropy> and phrase chunking ."
"general-affiliation","20","13","They demonstrated its performance on a number of problems of interest to the <E2:pleiotropy> machine learning </E2:pleiotropy> community , including <E1:pleiotropy> handwriting recognition </E1:pleiotropy> ."
"physical","7","3","While studying at <E2:group> Stanford </E2:group> , <E1:journalist> Scheinman </E1:journalist> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"artifact","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:journalist> George Devol </E2:journalist> , the inventor of the <E1:journals> Unimate </E1:journals> , the first industrial robot ."
"part-of","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:journals> Unimate </E1:journals> , the first <E2:journals> industrial robot </E2:journals> ."
"related-to","5","10","While originally used to evaluate <E1:pleiotropy> machine translations </E1:pleiotropy> , <E2:pleiotropy> bilingual evaluation understudy </E2:pleiotropy> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:pleiotropy> bilingual evaluation understudy </E2:pleiotropy> ( <E1:pleiotropy> BLEU </E1:pleiotropy> ) has been used successfully to evaluate paraphrase generation models as well ."
"part-of","22","8","While originally used to evaluate machine translations , <E2:pleiotropy> bilingual evaluation understudy </E2:pleiotropy> ( BLEU ) has been used successfully to evaluate <E1:journals> paraphrase generation models </E1:journals> as well ."
"role","0","8","<E1:group> Unimation </E1:group> later licensed their technology to <E2:group> Kawasaki Heavy Industries </E2:group> and GKN , manufacturing Unimate s in Japan and England respectively ."
"role","0","12","<E1:group> Unimation </E1:group> later licensed their technology to Kawasaki Heavy Industries and <E2:group> GKN </E2:group> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:group> Kawasaki Heavy Industries </E1:group> and GKN , manufacturing Unimate s in <E2:group> Japan </E2:group> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:group> GKN </E1:group> , manufacturing Unimate s in Japan and <E2:group> England </E2:group> respectively ."
"role","15","6","Unimation later licensed their technology to <E2:group> Kawasaki Heavy Industries </E2:group> and GKN , manufacturing <E1:journals> Unimate </E1:journals> s in Japan and England respectively ."
"role","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:group> GKN </E2:group> , manufacturing <E1:journals> Unimate </E1:journals> s in Japan and England respectively ."
"related-to","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:pleiotropy> machine learning </E1:pleiotropy> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:pleiotropy> knowledge discovery and data mining </E2:pleiotropy> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"named","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:pleiotropy> knowledge discovery and data mining </E2:pleiotropy> ( <E1:pleiotropy> KDD </E1:pleiotropy> ) the key task is the discovery of previously unknown knowledge ."
"related-to","0","12","<E1:pleiotropy> Hidden Markov model </E1:pleiotropy> s are the basis for most modern <E2:journals> automatic speech recognition systems </E2:journals> ."
"physical","4","8",", a company in <E1:journalist> Bangalore </E1:journalist> , <E2:group> India </E2:group> specializing in online handwriting recognition software ."
"named","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:pleiotropy> BLEU </E1:pleiotropy> ( <E2:pleiotropy> BiLingual Evaluation Understudy </E2:pleiotropy> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:group> Center for Advanced Study in the Behavioral Sciences </E1:group> at <E2:group> Stanford University </E2:group> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"general-affiliation","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:group> MIT </E1:group> Center for <E2:pleiotropy> Cognitive Science </E2:pleiotropy> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"general-affiliation","0","19","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:pleiotropy> Godfathers of AI </E2:pleiotropy> and Godfathers of Deep Learning ."
"general-affiliation","0","23","<E1:journalist> Hinton </E1:journalist> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:pleiotropy> Godfathers of Deep Learning </E2:pleiotropy> ."
"general-affiliation","4","19","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the <E2:pleiotropy> Godfathers of AI </E2:pleiotropy> and Godfathers of Deep Learning ."
"general-affiliation","4","23","Hinton - together with <E1:journalist> Yoshua Bengio </E1:journalist> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:pleiotropy> Godfathers of Deep Learning </E2:pleiotropy> ."
