"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","46","<E1:journalist> Spears </E1:journalist> has earned numerous awards and accolades , including a Grammy Award ; seven Guinness World Records ; six MTV Video Music Awards , including the Michael Jackson Video Vanguard Award ; seven Billboard Music Awards , including the Millennium Award ; the inaugural <E2:AppForum> Radio Disney Icon Award </E2:AppForum> ; the GLAAD Media Award ' s Vanguard Award and a star on the Hollywood Walk of Fame ."
"artifact","54","50","Among lyric poets , the most important figures are Anne Bradstreet , who wrote personal poems about her family and homelife ; pastor Edward Taylor , whose best poems , the Preparatory Meditations , were written to help him prepare for leading worship ; and Michael Wigglesworth , whose best-selling <E2:songs> poem </E2:songs> , <E1:songs> The Day of Doom </E1:songs> ( 1660 ) , describes the time of judgment ."
"win-defeat","14","9","Dwan helped launch the career of two other successful <E2:AppForum> Hollywood </E2:AppForum> directors , <E1:journalist> Victor Fleming </E1:journalist> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","29","7","Some of his early novels , called <E2:songs> scientific romance </E2:songs> s , invented several themes now classic in science fiction in such works as The Time Machine , <E1:songs> The Island of Doctor Moreau </E1:songs> , The Invisible Man , The War of the Worlds , The Sleeper Awakes , and The First Men in the Moon ."
"origin","33","25","In Patricia Wrede ' s Regency fantasies , Great Britain has a Royal Society of Wizards , and in Poul Anderson 's A Midsummer Tempest <E2:journalist> William Shakespeare </E2:journalist> is remembered as the <E1:college> Great Historian </E1:college> , with the novel itself taking place in the era of Oliver Cromwell and Charles I , with an alternate outcome for the English Civil War and an earlier Industrial Revolution ."
"role","0","33","<E1:journalist> Capp </E1:journalist> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , <E2:AppForum> Coronet </E2:AppForum> , and The Saturday Evening Post ."
"origin","14","30","He was commissioned by Walt Disney in 1945 to write a script based on <E1:songs> Alice 's Adventures in Wonderland </E1:songs> and the biography of the story 's author , <E2:journalist> Lewis Carroll </E2:journalist> ."
"role","9","14","After making a series of westerns and comedies , <E1:journalist> Dwan </E1:journalist> directed fellow <E2:college> Canadian-American </E2:college> Mary Pickford in several very successful movies as well as her husband , Douglas Fairbanks , notably in the acclaimed 1922 Robin Hood ."
"named","18","12","Christie had long been a fan of detective novels , having enjoyed <E2:journalist> Wilkie Collins </E2:journalist> ' s <E1:songs> The Woman in White </E1:songs> and The Moonstone , as well as Sir Arthur Conan Doyle ' s early Sherlock Holmes stories ."
"role","7","2","Writing for <E2:AppForum> The Spectator </E2:AppForum> , <E1:journalist> Graham Greene </E1:journalist> expressed similar views , acerbically noting of the film that it goes on too long , otherwise it might have been the funniest film since The Crusades ."
"physical","4","9","Two decades later , <E1:journalist> Herbert </E1:journalist> 's son <E2:journalist> Brian Herbert </E2:journalist> , along with Kevin J. Anderson , published two sequel s - Hunters of Dune ( 2006 ) and Sandworms of Dune ( 2007 ) - based in part on notes left behind by Frank Herbert for what he referred to as Dune 7 , his own planned seventh novel in the Dune series ."
"related-to","64","8","After the war , Geisel returned to writing <E2:songs> children 's books </E2:songs> , writing classics like If I Ran the Zoo ( 1950 ) , Horton Hears a Who ! ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and <E1:songs> Green Eggs and Ham </E1:songs> ( 1960 ) ."
"role","13","7","The existing repertoire of Scottish-themed plays included <E2:journalist> John Home </E2:journalist> ' s <E1:songs> Douglas </E1:songs> ( 1756 ) and Allan Ramsay ' s The Gentle Shepherd ( 1725 ) , with the last two being the most popular plays among amateur groups ."
"artifact","29","25","The contest over the authenticity of Macpherson 's pseudo-Gaelic productions , Curley asserts , became a seismograph of the fragile unity within restive diversity of <E2:college> British Empire </E2:college> <E1:college> Kingdom of Great Britain </E1:college> in the age of Samuel Johnson ."
"named","26","22","He considered himself to have inherited the visionary poetic mantle handed down from the English poet and artist William Blake , the <E2:college> American poet </E2:college> <E1:journalist> Walt Whitman </E1:journalist> and the Spanish poet Federico García Lorca ."
"artifact","23","17","A keen reader , Truffaut adapted many literary works , including two novels by Henri-Pierre Roché , <E2:journalist> Ray Bradbury </E2:journalist> ' s <E1:songs> Fahrenheit 451 </E1:songs> , Henry James ' The Altar of the Dead , filmed as The Green Room , and several American detective novels ."
"general-affiliation","20","15","In his 1981 book about the horror genre , Danse Macabre , Stephen King reviewed <E2:journalist> Ellison </E2:journalist> 's collection <E1:songs> Strange Wine </E1:songs> and considered it one of the best horror books published between 1950 and 1980 ."
"role","4","36","During the 1980s , <E1:journalist> Rumsfeld </E1:journalist> became a member of the National Academy of Public Administration , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the <E2:AppForum> Eisenhower Exchange Fellowships </E2:AppForum> , the Hoover Institution at Stanford University and the National Park Foundation ."
"part-of","26","4","After the war , <E2:journalist> Geisel </E2:journalist> returned to writing children 's books , writing classics like If I Ran the Zoo ( 1950 ) , <E1:songs> Horton Hears a Who ! </E1:songs> ( 1955 ) , If I Ran the Circus ( 1956 ) , The Cat in the Hat ( 1957 ) , How the Grinch Stole Christmas ! ( 1957 ) , and Green Eggs and Ham ( 1960 ) ."
"general-affiliation","7","3","She wrote seven <E2:songs> novels </E2:songs> , <E1:songs> Adam Bede </E1:songs> ( 1859 ) , The Mill on the Floss ( 1860 ) , Silas Marner ( 1861 ) , Romola ( 1862-63 ) , Felix Holt , the Radical ( 1866 ) , Middlemarch ( 1871-72 ) and Daniel Deronda ( 1876 ) , most of which are set in provincial England and known for their realism and psychological insight ."
"physical","11","43","Although the Mythos was not formalized or acknowledged between them , <E1:journalist> Lovecraft </E1:journalist> did correspond and share story elements with other contemporary writers including Clark Ashton Smith , Robert E. Howard , Robert Bloch , Frank Belknap Long , Henry Kuttner , <E2:journalist> Henry S. Whitehead </E2:journalist> , and Fritz Leiber"
"artifact","12","4","Ti-Grace Atkinson , the <E2:AppForum> New York </E2:AppForum> chapter president of the <E1:AppForum> National Organization for Women </E1:AppForum> ( NOW ) , described Solanas as the first outstanding champion of women 's rights"
"artifact","6","36","Frost originally attempted to read his <E1:songs> poem </E1:songs> Dedication , which was written for the occasion , but was unable to read it due to the brightness of the sunlight , so he recited his <E2:songs> poem </E2:songs> The Gift Outright from memory instead ."
"part-of","7","13","Slaughterhouse-Five received generally positive reviews , with <E1:journalist> Michael Crichton </E1:journalist> writing in <E2:AppForum> The New Republic </E2:AppForum> , he writes about the most excruciatingly painful things ."
"role","11","21","According to Plutarch ' s Life of Theseus , the ship <E1:journalist> Theseus </E1:journalist> used on his return from Crete to <E2:college> Classical Athens </E2:college> was kept in the Athenian harbour as a memorial for several centuries ."
"origin","18","36","After the KGB had confiscated Solzhenitsyn 's materials in Moscow , during 1965-67 , the preparatory drafts of <E1:songs> The Gulag Archipelago </E1:songs> were turned into finished typescript in hiding at his friends ' homes in <E2:college> Estonia </E2:college> ."
"named","22","19","As well , several ( though not all ) of the stories that were compiled to make up the <E2:songs> novels </E2:songs> <E1:songs> The Weapon Shops of Isher </E1:songs> , The Mixed Men and The War Against the Rull were also published during this time ."
"role","14","4","He was a high-ranking <E2:college> Song dynasty </E2:college> scholar-official and historian who authored the <E1:songs> monumental history </E1:songs> book Zizhi Tongjian ."
"part-of","11","21","Harry Segall won the Academy Awards for Best Story , while <E1:journalist> Sidney Buchman </E1:journalist> and Seton I. Miller won for <E2:AppForum> Best Screenplay </E2:AppForum> ."
"part-of","6","40","Although German language writers such as <E1:journalist> Hilde Domin </E1:journalist> , Luise Rinser and Nelly Sachs had published notable works on women 's issues in the post-war period it was only in the 1970s that a feminist movement emerged in <E2:college> West Germany </E2:college> ."
"part-of","0","14","<E1:AppForum> St. Columba 's School </E1:AppForum> one of the most prominent English-Medium schools in <E2:college> India </E2:college> run by the Congregation of Christian Brothers is also named after the saint ."
"origin","26","0","<E2:journalist> Verne </E2:journalist> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts <E1:songs> Paris in the Twentieth Century </E1:songs> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"artifact","29","0","<E2:journalist> Marlowe </E2:journalist> also wrote the poem Hero and Leander ( published in 1598 , with a continuation by George Chapman the same year ) , the popular lyric <E1:songs> The Passionate Shepherd to His Love </E1:songs> , translations of Ovid ' s Amores and the first book of Lucan ' s Pharsalia ."
"physical","24","1","The <E2:songs> poem </E2:songs> was translated into a number of languages , including the Middle English Ywain and Gawain ; the Old Norwegian Chivaldric <E1:songs> Ívens saga </E1:songs> , and the Old Swedish Herr Ivan ."
"origin","8","0","<E2:journalist> Kingsley Amis </E2:journalist> set his novel , <E1:songs> The Alteration </E1:songs> ( 1976 ) , in the 20th century , but major events in the Reformation did not take place , and Protestantism is limited to the breakaway Republic of New England ."
"part-of","4","12","During the 1980s , <E1:journalist> Rumsfeld </E1:journalist> became a member of the <E2:AppForum> National Academy of Public Administration </E2:AppForum> , and was named a member of the boards of trustees of the Gerald R. Ford Foundation , the Eisenhower Exchange Fellowships , the Hoover Institution at Stanford University and the National Park Foundation ."
"role","21","31","The Samanid Empire king , Mansur I ( 961-976 ) , ordered a group of scholars from Khorasan to translate the <E1:songs> Tafsir al-Tabari </E1:songs> , originally in Arabic , into <E2:college> Persian </E2:college> ."
"role","20","26","She appeared in Catherine Cookson ' s The Fifteen Streets , alongside Sean Bean and Owen Teale in 1989 ; <E1:college> Our Own Kind </E1:college> ( <E2:journalist> Bush </E2:journalist> , 1991 ) ; Deadly Advice ( Fletcher , 1993 ) ; Cabaret ( Donmar Warehouse 1994 ) ; Macbeth ( Greenwich Theatre , 1995 ) ; and Absurd Person Singular ( Garrick Theatre , 2007 ) ."
"artifact","0","14","<E1:journalist> Dwan </E1:journalist> helped launch the career of two other successful Hollywood directors , <E2:journalist> Victor Fleming </E2:journalist> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
