"labels","position-ent1-marker","position-ent2-marker","text"
"role","47","60","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E1:Colionne> NKOTBSB </E1:Colionne> which comprised members of New Kids on the Block and <E2:Colionne> Backstreet Boys </E2:Colionne> ."
"role","54","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:Colionne> NKOTBSB </E2:Colionne> which comprised members of <E1:Colionne> New Kids on the Block </E1:Colionne> and Backstreet Boys ."
"role","60","47","In the early 2010s , there was somewhat of a resurgence of boy band popularity in countries where the trend had not maintained , with the emergence of new boy bands like Big Time Rush , The Wanted , and One Direction and the formation of supergroup <E2:Colionne> NKOTBSB </E2:Colionne> which comprised members of New Kids on the Block and <E1:Colionne> Backstreet Boys </E1:Colionne> ."
"physical","1","14","The <E1:Colionne> Pixies </E1:Colionne> , minus original bassist Kim Deal , reunited for a <E2:Colionne> United States </E2:Colionne> and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"role","8","1","The <E2:Colionne> Pixies </E2:Colionne> , minus original bassist <E1:Colionne> Kim Deal </E1:Colionne> , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","30","1","The <E2:Colionne> Pixies </E2:Colionne> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : <E1:poems> Indie Cindy </E1:poems> ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","36","1","The <E2:Colionne> Pixies </E2:Colionne> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , <E1:poems> Head Carrier </E1:poems> ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","42","1","The <E2:Colionne> Pixies </E2:Colionne> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and <E1:poems> Beneath the Eyrie </E1:poems> ( 2019 ) ."
"general-affiliation","31","45","Her most popular songs include All I Wanna Do ( 1993 ) , If It Makes You Happy ( 1996 ) , Everyday Is a Winding Road ( 1996 ) , <E1:poems> Tomorrow Never Dies </E1:poems> ( 1997 ) ( the theme song for the <E2:Colionne> James Bond </E2:Colionne> film of the same name ) , and My Favorite Mistake ( 1998 ) ."
"physical","12","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited <E1:Colionne> Ethiopia </E1:Colionne> , Kenya , Tanzania , Malawi , and South Africa ."
"physical","14","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited Ethiopia , <E1:Colionne> Kenya </E1:Colionne> , Tanzania , Malawi , and South Africa ."
"physical","16","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited Ethiopia , Kenya , <E1:Colionne> Tanzania </E1:Colionne> , Malawi , and South Africa ."
"physical","18","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited Ethiopia , Kenya , Tanzania , <E1:Colionne> Malawi </E1:Colionne> , and South Africa ."
"physical","21","3","He traveled to <E2:elections> Africa </E2:elections> in 1973 , where he visited Ethiopia , Kenya , Tanzania , Malawi , and <E1:Colionne> South Africa </E1:Colionne> ."
"physical","4","52","Particularly noted in the <E1:Colionne> UK </E1:Colionne> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the <E2:Colionne> UK </E2:Colionne> ."
"physical","11","4","Particularly noted in the <E2:Colionne> UK </E2:Colionne> are the Music of <E1:elections> Newport </E1:elections> , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","17","9","Particularly noted in the UK are the Music of <E2:elections> Newport </E2:elections> , once labelled ' the <E1:elections> new Seattle </E1:elections> ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","25","4","Particularly noted in the <E2:Colionne> UK </E2:Colionne> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E1:elections> Cardiff </E1:elections> , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"named","36","23","Particularly noted in the UK are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E2:elections> Cardiff </E2:elections> , for which the city has recently been labelled ' <E1:elections> Music City </E1:elections> ' , for having the second highest number of independent music venues in the UK ."
"related-to","0","15","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as <E2:Colionne> Hip hop music </E2:Colionne> and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"related-to","0","19","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and <E2:Colionne> R & amp ; B </E2:Colionne> , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"related-to","0","25","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:Colionne> disco </E2:Colionne> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"related-to","0","27","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , <E2:Colionne> Pop music </E2:Colionne> , jazz , Latin , reggae , Folk music and Country music ."
"related-to","0","30","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , <E2:Colionne> jazz </E2:Colionne> , Latin , reggae , Folk music and Country music ."
"related-to","0","32","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , <E2:Colionne> Latin </E2:Colionne> , reggae , Folk music and Country music ."
"related-to","0","34","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , <E2:Colionne> reggae </E2:Colionne> , Folk music and Country music ."
"artifact","0","36","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , <E2:Colionne> Folk music </E2:Colionne> and Country music ."
"related-to","0","39","<E1:Colionne> Lords of Acid </E1:Colionne> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and <E2:Colionne> Country music </E2:Colionne> ."
"role","7","26","In 2001 , having previously won an <E1:elections> Emmy Award </E1:elections> , a Grammy Award and an Academy Awards , he joined a small list of <E2:elections> EGOT </E2:elections> winners with his Tony Award wins for The Producers ."
"role","11","26","In 2001 , having previously won an Emmy Award , a <E1:elections> Grammy Award </E1:elections> and an Academy Awards , he joined a small list of <E2:elections> EGOT </E2:elections> winners with his Tony Award wins for The Producers ."
"role","15","26","In 2001 , having previously won an Emmy Award , a Grammy Award and an <E1:elections> Academy Awards </E1:elections> , he joined a small list of <E2:elections> EGOT </E2:elections> winners with his Tony Award wins for The Producers ."
"general-affiliation","30","24","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of <E2:elections> EGOT </E2:elections> winners with his <E1:elections> Tony Award </E1:elections> wins for The Producers ."
"win-defeat","34","28","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of EGOT winners with his <E2:elections> Tony Award </E2:elections> wins for <E1:Colionne> The Producers </E1:Colionne> ."
"general-affiliation","0","11","<E1:poems> Steel-string guitars </E1:poems> are also important in the world of <E2:Colionne> flatpicking </E2:Colionne> , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"artifact","19","0","<E2:poems> Steel-string guitars </E2:poems> are also important in the world of flatpicking , as utilized by such artists as <E1:Colionne> Clarence White </E1:Colionne> , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"role","22","0","<E2:poems> Steel-string guitars </E2:poems> are also important in the world of flatpicking , as utilized by such artists as Clarence White , <E1:Colionne> Tony Rice </E1:Colionne> , Bryan Sutton , Doc Watson and David Grier ."
"role","25","0","<E2:poems> Steel-string guitars </E2:poems> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , <E1:Colionne> Bryan Sutton </E1:Colionne> , Doc Watson and David Grier ."
"role","28","0","<E2:poems> Steel-string guitars </E2:poems> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , <E1:Colionne> Doc Watson </E1:Colionne> and David Grier ."
"role","31","0","<E2:poems> Steel-string guitars </E2:poems> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and <E1:Colionne> David Grier </E1:Colionne> ."
"named","37","41","In addition to Lady Antebellum , groups such as Herrick , The Quebe Sisters Band , Little Big Town , The Band Perry , Gloriana , Thompson Square , Eli Young Band , Zac Brown Band and <E1:Colionne> British duo </E1:Colionne> <E2:Colionne> The Shires </E2:Colionne> have emerged to occupy a large portion of the new country artists in the popular scene along with solo singers Kacey Musgraves and Miranda Lambert ."
